,X,Y
0,41.75,51.25
1,42.25,51.25
2,42.5,51.25
3,43.0,51.25
4,43.25,51.0
5,43.5,51.0
6,44.0,51.0
7,44.25,51.0
8,44.75,51.0
9,45.0,51.0
10,45.5,51.0
11,45.75,50.75
12,46.25,50.75
13,46.5,50.75
14,47.0,50.75
15,47.25,50.75
16,47.75,50.5
17,48.25,50.5
18,48.5,50.5
19,49.0,50.5
20,49.5,50.5
21,49.75,50.25
22,50.25,50.25
23,50.75,50.25
24,51.25,50.25
25,51.75,50.25
26,52.25,50.0
27,52.75,50.0
28,53.25,50.0
29,53.75,50.0
30,54.25,49.75
31,54.75,49.75
32,55.25,49.75
33,55.75,49.5
34,56.25,49.5
35,56.75,49.5
36,57.25,49.5
37,58.0,49.25
38,58.5,49.25
39,59.0,49.25
40,59.5,49.0
41,60.0,49.0
42,60.5,49.0
43,61.0,48.75
44,61.75,48.75
45,62.25,48.75
46,62.75,48.5
47,63.25,48.5
48,63.5,48.5
49,64.0,48.5
50,64.5,48.25
51,65.0,48.25
52,65.25,48.25
53,65.75,48.0
54,66.25,48.0
55,66.5,48.0
56,66.75,47.75
57,67.0,47.75
58,67.25,47.75
59,67.5,47.75
60,67.75,47.5
61,68.0,47.5
62,68.25,47.5
63,68.25,47.25
64,68.25,47.25
65,68.25,47.25
66,68.5,47.0
67,68.25,47.0
68,68.25,47.0
69,68.25,46.75
70,68.0,46.75
71,68.0,46.75
72,67.75,46.5
73,67.5,46.5
74,67.25,46.25
75,67.0,46.25
76,66.75,46.25
77,66.5,46.0
78,66.25,46.0
79,66.0,46.0
80,65.5,45.75
81,65.25,45.75
82,64.75,45.75
83,64.5,45.5
84,64.0,45.5
85,63.75,45.5
86,63.25,45.25
87,62.75,45.25
88,62.5,45.25
89,62.0,45.0
90,61.75,45.0
91,61.25,45.0
92,61.0,45.0
93,60.5,44.75
94,60.25,44.75
95,59.75,44.75
96,59.5,44.5
97,59.25,44.5
98,58.75,44.5
99,58.5,44.25
100,58.25,44.25
101,58.0,44.0
102,57.5,44.0
103,57.25,44.0
104,57.0,43.75
105,56.75,43.75
106,56.5,43.5
107,56.0,43.5
108,55.75,43.25
109,55.5,43.25
110,55.0,43.0
111,54.75,43.0
112,54.5,43.0
113,54.0,42.75
114,53.75,42.75
115,53.25,42.5
116,52.75,42.5
117,52.5,42.25
118,52.0,42.25
119,51.5,42.25
120,51.0,42.0
121,50.5,42.0
122,50.0,41.75
123,49.5,41.75
124,49.0,41.75
125,48.5,41.75
126,48.0,41.5
127,47.25,41.5
128,46.75,41.5
129,46.25,41.5
130,45.75,41.25
131,45.0,41.25
132,44.5,41.25
133,44.0,41.25
134,43.5,41.25
135,43.0,41.25
136,42.5,41.25
137,42.0,41.0
138,41.5,41.0
139,41.0,41.0
140,40.5,41.0
141,40.0,41.0
142,39.75,41.0
143,39.25,40.75
144,38.75,40.75
145,38.5,40.75
146,38.0,40.75
147,37.75,40.75
148,37.5,40.5
149,37.25,40.5
150,37.0,40.5
151,36.75,40.5
152,36.5,40.5
153,36.25,40.25
154,36.0,40.25
155,35.75,40.25
156,35.5,40.25
157,35.25,40.0
158,35.25,40.0
159,35.0,40.0
160,35.0,40.0
161,34.75,40.0
162,34.5,40.0
163,34.5,40.0
164,34.5,39.75
165,34.25,39.75
166,34.25,39.75
167,34.0,39.75
168,34.0,39.75
169,34.0,39.75
170,34.0,39.75
171,33.75,39.75
172,33.75,39.75
173,33.75,39.75
174,33.75,39.75
175,33.75,39.75
176,33.75,39.75
177,33.75,39.75
178,33.75,39.75
179,33.75,39.5
180,33.75,39.5
181,33.75,39.5
182,34.0,39.5
183,34.0,39.5
184,34.0,39.5
185,34.0,39.25
186,34.25,39.25
187,34.25,39.25
188,34.25,39.25
189,34.25,39.0
190,34.5,39.0
191,34.5,39.0
192,34.5,38.75
193,34.5,38.75
194,34.75,38.75
195,34.75,38.5
196,34.75,38.5
197,34.75,38.5
198,34.75,38.25
199,34.75,38.25
200,34.75,38.0
201,34.75,38.0
202,34.75,38.0
203,34.75,37.75
204,34.75,37.75
205,34.75,37.75
206,34.75,37.5
207,34.75,37.5
208,34.75,37.5
209,34.5,37.5
210,34.5,37.25
211,34.5,37.25
212,34.25,37.25
213,34.25,37.0
214,34.25,37.0
215,34.0,37.0
216,34.0,37.0
217,33.75,36.75
218,33.75,36.75
219,33.5,36.75
220,33.5,36.75
221,33.5,36.5
222,33.25,36.5
223,33.25,36.5
224,33.0,36.25
225,33.0,36.25
226,33.0,36.25
227,32.75,36.0
228,32.75,36.0
229,32.75,36.0
230,32.75,35.75
231,32.5,35.75
232,32.5,35.75
233,32.5,35.75
234,32.5,35.5
235,32.5,35.5
236,32.5,35.5
237,32.5,35.25
238,32.5,35.25
239,32.5,35.25
240,32.5,35.25
241,32.5,35.25
242,32.5,35.0
243,32.5,35.0
244,32.5,35.0
245,32.5,35.0
246,32.5,35.0
247,32.5,35.0
248,32.5,35.0
249,32.5,35.0
250,32.5,35.0
251,32.5,34.75
252,32.5,34.75
253,32.5,34.75
254,32.5,34.75
255,32.5,34.75
256,32.5,34.75
257,32.5,34.75
258,32.5,34.75
259,32.5,34.75
260,32.25,34.75
261,32.25,34.75
262,32.25,34.75
263,32.25,34.75
264,32.25,34.75
