,X,Y
0,97.25,20.5
1,97.0,20.5
2,97.0,20.75
3,97.0,20.75
4,96.75,20.75
5,96.5,20.75
6,96.5,21.0
7,96.25,21.0
8,96.0,21.0
9,95.75,21.25
10,95.25,21.25
11,95.0,21.25
12,94.75,21.5
13,94.25,21.5
14,93.75,21.75
15,93.5,21.75
16,93.0,21.75
17,92.5,22.0
18,92.25,22.0
19,91.75,22.25
20,91.5,22.25
21,91.0,22.5
22,90.75,22.5
23,90.25,22.5
24,90.0,22.75
25,89.75,22.75
26,89.25,23.0
27,89.0,23.0
28,88.5,23.25
29,88.25,23.25
30,87.75,23.5
31,87.5,23.75
32,87.0,23.75
33,86.5,24.0
34,86.25,24.25
35,85.75,24.25
36,85.25,24.5
37,85.0,24.5
38,84.5,24.75
39,84.0,24.75
40,83.75,24.75
41,83.25,24.75
42,83.0,25.0
43,82.75,25.0
44,82.5,24.75
45,82.25,24.75
46,82.0,24.75
47,81.75,24.75
48,81.5,24.75
49,81.25,24.5
50,81.0,24.5
51,81.0,24.5
52,80.75,24.25
53,80.75,24.25
54,80.5,24.25
55,80.5,24.25
56,80.25,24.25
57,80.25,24.25
58,80.25,24.25
59,80.0,24.25
60,80.0,24.25
61,80.0,24.25
62,80.0,24.5
63,79.75,24.5
64,79.75,24.75
65,79.5,24.75
66,79.5,25.0
67,79.5,25.0
68,79.25,25.25
69,79.25,25.25
70,79.0,25.5
71,79.0,25.5
72,79.0,25.75
73,78.75,25.75
74,78.75,26.0
75,78.75,26.0
76,78.75,26.25
77,78.75,26.5
78,78.75,26.5
79,78.75,26.75
80,78.75,26.75
81,78.75,27.0
82,78.75,27.25
83,78.75,27.5
84,78.75,27.75
85,78.75,28.0
86,78.75,28.0
87,78.75,28.25
88,78.75,28.5
89,78.75,28.75
90,78.5,29.0
91,78.5,29.25
92,78.5,29.25
93,78.25,29.5
94,78.25,29.75
95,78.0,29.75
96,78.0,30.0
97,77.75,30.0
98,77.75,30.25
99,77.5,30.25
100,77.5,30.25
101,77.25,30.5
102,77.25,30.5
103,77.0,30.5
104,77.0,30.5
105,77.0,30.5
106,76.75,30.5
107,76.75,30.75
108,76.5,30.5
109,76.5,30.5
110,76.25,30.5
111,76.25,30.5
112,76.25,30.5
113,76.25,30.5
114,76.0,30.25
115,76.0,30.25
116,76.0,30.25
117,76.25,30.25
118,76.25,30.25
119,76.25,30.25
120,76.25,30.25
121,76.25,30.25
122,76.5,30.25
123,76.5,30.25
124,76.5,30.25
125,76.5,30.25
126,76.5,30.25
127,76.75,30.5
128,76.75,30.5
129,76.75,30.5
130,76.75,30.5
131,76.75,30.5
132,76.75,30.5
133,76.75,30.5
134,76.75,30.5
135,76.75,30.5
136,77.0,30.5
137,77.0,30.5
138,77.0,30.5
139,77.0,30.25
140,77.0,30.25
141,77.0,30.25
142,77.0,30.25
143,77.0,30.25
144,77.0,30.0
145,76.75,30.0
146,76.75,30.0
147,76.75,29.75
148,76.5,29.75
149,76.25,29.75
150,76.25,29.5
151,76.0,29.5
152,76.0,29.25
153,75.75,29.25
154,75.75,29.0
155,75.75,29.0
156,75.75,28.75
157,75.75,28.75
158,75.75,28.75
159,75.75,28.5
160,75.75,28.5
161,75.75,28.5
162,75.75,28.25
163,75.75,28.25
164,75.75,28.25
165,75.75,28.0
166,75.75,28.0
167,75.75,28.0
168,75.5,27.75
169,75.5,27.75
170,75.25,27.5
171,75.25,27.5
172,75.0,27.5
173,74.75,27.25
174,74.5,27.25
175,74.5,27.0
176,74.25,27.0
177,74.0,26.75
178,73.75,26.5
179,73.75,26.5
180,73.5,26.25
181,73.5,26.25
182,73.25,26.0
183,73.25,25.75
184,73.25,25.5
185,73.0,25.5
186,73.0,25.25
187,73.0,25.0
188,73.0,24.75
189,73.0,24.25
190,73.0,24.0
191,73.0,23.75
192,73.0,23.5
193,73.0,23.25
194,73.0,22.75
195,73.0,22.5
196,73.0,22.25
197,73.0,22.0
198,73.0,21.75
199,73.0,21.5
200,73.0,21.25
201,72.75,21.0
202,72.75,20.75
203,72.75,20.5
204,72.75,20.5
205,72.75,20.25
206,72.5,20.0
207,72.5,20.0
208,72.5,19.75
209,72.25,19.5
210,72.25,19.5
211,72.25,19.25
212,72.25,19.0
213,72.0,18.75
214,72.0,18.75
215,72.0,18.5
216,72.0,18.25
217,72.25,18.0
218,72.25,18.0
219,72.25,17.75
220,72.5,17.5
221,72.5,17.25
222,72.75,17.25
223,72.75,17.0
224,73.0,16.75
225,73.25,16.75
226,73.5,16.5
227,73.5,16.5
228,73.75,16.5
229,74.0,16.25
230,74.25,16.25
231,74.5,16.25
232,74.75,16.25
233,75.0,16.25
234,75.0,16.0
235,75.25,16.0
236,75.5,16.0
237,75.75,16.0
238,76.0,16.0
239,76.25,16.0
240,76.5,16.0
241,76.75,16.0
242,76.75,16.0
243,77.0,16.0
244,77.0,16.0
245,77.25,15.75
246,77.25,15.75
247,77.25,15.75
248,77.5,15.75
249,77.5,15.5
250,77.5,15.5
251,77.5,15.5
252,77.25,15.5
253,77.25,15.25
254,77.25,15.25
255,77.25,15.25
256,77.0,15.0
257,77.0,15.0
258,76.75,15.0
259,76.75,14.75
260,76.5,14.75
261,76.25,14.75
262,76.0,14.75
263,75.75,14.5
264,75.5,14.5
265,75.25,14.25
266,75.0,14.25
267,74.75,14.0
268,74.5,14.0
269,74.25,13.75
270,74.0,13.75
271,73.75,13.5
272,73.25,13.5
273,73.0,13.25
274,72.75,13.25
275,72.5,13.0
276,72.25,13.0
277,71.75,12.75
278,71.5,12.75
279,71.25,12.75
280,70.75,12.5
281,70.5,12.5
282,70.0,12.5
283,69.75,12.5
284,69.25,12.75
285,68.75,12.75
286,68.25,12.75
287,68.0,12.75
288,67.5,13.0
289,67.0,13.0
290,66.5,13.0
291,66.0,13.25
292,65.5,13.25
293,65.25,13.25
294,64.75,13.25
295,64.25,13.25
296,64.0,13.25
297,63.5,13.5
298,63.25,13.5
299,62.75,13.5
300,62.5,13.5
301,62.25,13.5
302,61.75,13.75
303,61.5,13.75
304,61.0,13.75
305,60.75,13.75
306,60.25,14.0
307,59.75,14.0
308,59.5,14.0
309,59.0,14.0
310,58.5,14.25
311,58.0,14.25
312,57.5,14.25
313,57.0,14.25
314,56.5,14.25
315,56.0,14.25
316,55.5,14.25
317,55.0,14.25
318,54.5,14.25
319,54.0,14.25
320,53.25,14.25
321,52.75,14.25
322,52.25,14.25
323,51.75,14.25
324,51.0,14.5
325,50.5,14.5
326,50.0,14.5
327,49.25,14.5
328,48.75,14.5
329,48.0,14.5
330,47.5,14.5
331,47.0,14.75
332,46.25,14.75
333,45.75,14.75
334,45.25,14.75
335,44.5,14.75
336,44.0,15.0
337,43.5,15.0
338,43.0,15.0
339,42.5,15.0
340,42.0,15.0
341,41.5,15.25
342,41.0,15.25
343,40.5,15.5
344,40.0,15.5
345,39.5,15.5
346,39.0,15.75
347,38.5,16.0
348,38.0,16.0
349,37.5,16.25
350,37.0,16.25
351,36.5,16.5
352,36.0,16.75
353,35.5,16.75
354,35.0,17.0
355,34.5,17.25
356,34.0,17.25
357,33.5,17.5
358,33.0,17.75
359,32.75,17.75
360,32.25,18.0
361,32.0,18.0
362,31.5,18.25
363,31.25,18.25
364,30.75,18.5
365,30.5,18.5
366,30.25,18.75
367,29.75,19.0
368,29.5,19.0
369,29.0,19.25
370,28.75,19.25
371,28.25,19.5
372,28.0,19.75
373,27.75,20.0
374,27.25,20.25
375,27.0,20.5
376,26.75,20.5
377,26.5,20.75
378,26.25,21.0
379,26.0,21.25
380,25.75,21.5
381,25.75,21.75
382,25.5,21.75
383,25.5,22.0
384,25.25,22.25
385,25.0,22.25
386,25.0,22.25
387,24.75,22.5
388,24.5,22.5
389,24.5,22.5
390,24.25,22.75
391,24.0,22.75
392,23.75,22.75
393,23.5,22.75
394,23.25,23.0
395,23.25,23.0
396,23.0,23.0
397,22.75,23.25
398,22.75,23.25
399,22.5,23.5
400,22.5,23.5
401,22.5,23.75
402,22.25,23.75
403,22.25,24.0
404,22.25,24.25
405,22.0,24.25
406,22.0,24.5
407,22.0,24.5
408,21.75,24.75
409,21.75,24.75
410,21.5,24.75
411,21.5,25.0
412,21.25,25.0
413,21.0,25.0
414,21.0,25.25
415,20.75,25.25
416,20.5,25.25
417,20.25,25.25
418,20.0,25.25
419,19.75,25.5
420,19.75,25.5
421,19.5,25.5
422,19.25,25.5
423,19.0,25.75
424,18.5,25.75
425,18.25,25.75
426,18.0,26.0
427,17.75,26.0
428,17.25,26.0
429,17.0,26.25
430,16.75,26.25
431,16.25,26.5
432,16.0,26.5
433,15.75,26.5
434,15.25,26.75
435,15.0,26.75
436,14.75,27.0
437,14.5,27.0
438,14.5,27.25
439,14.25,27.25
440,14.25,27.25
441,14.0,27.5
442,14.0,27.5
443,14.0,27.5
444,14.0,27.75
445,14.0,27.75
446,14.0,28.0
447,14.0,28.0
448,14.0,28.0
449,14.0,28.25
450,14.0,28.25
451,14.0,28.5
452,14.0,28.75
453,14.0,28.75
454,14.0,29.0
455,14.0,29.0
456,14.0,29.25
457,14.0,29.5
458,14.0,29.5
459,14.0,29.75
460,14.0,30.0
461,13.75,30.0
462,13.75,30.25
463,13.75,30.25
464,13.75,30.5
465,13.75,30.75
466,13.75,30.75
467,13.75,31.0
468,13.75,31.0
469,13.75,31.25
470,13.75,31.25
471,14.0,31.5
472,14.0,31.5
473,14.25,31.5
474,14.25,31.75
475,14.5,31.75
476,14.75,31.75
477,15.0,32.0
478,15.0,32.0
479,15.25,32.0
480,15.5,32.0
481,15.75,32.0
482,16.0,32.25
483,16.0,32.25
484,16.25,32.25
485,16.5,32.25
486,16.5,32.25
487,16.75,32.25
488,17.0,32.25
489,17.0,32.25
490,17.25,32.5
491,17.25,32.5
492,17.5,32.5
493,17.75,32.5
494,17.75,32.75
495,18.0,32.75
496,18.25,32.75
497,18.5,33.0
498,18.5,33.0
499,18.75,33.25
500,18.75,33.25
501,19.0,33.5
502,19.0,33.75
503,19.0,34.0
504,19.25,34.25
505,19.25,34.5
506,19.25,34.75
507,19.25,35.0
508,19.25,35.5
509,19.25,35.75
510,19.25,36.0
511,19.25,36.5
512,19.25,36.75
513,19.25,37.0
514,19.25,37.5
515,19.25,37.75
516,19.25,38.25
517,19.25,38.5
518,19.25,38.75
519,19.25,39.25
520,19.25,39.5
521,19.0,40.0
522,19.0,40.25
523,19.0,40.75
524,19.0,41.25
525,19.0,41.5
526,19.0,42.0
527,18.75,42.25
528,18.75,42.75
529,18.75,43.25
530,18.75,43.5
531,18.75,44.0
532,18.75,44.25
533,18.75,44.75
534,19.0,45.0
535,19.0,45.25
536,19.0,45.75
537,19.0,46.0
538,19.0,46.25
539,19.0,46.5
540,19.0,46.75
541,19.0,47.0
542,19.0,47.5
543,19.0,47.75
544,19.0,48.0
545,19.0,48.25
546,19.0,48.5
547,19.25,48.75
548,19.25,49.0
549,19.25,49.25
550,19.25,49.5
551,19.25,49.5
552,19.5,49.75
553,19.5,50.0
554,19.75,50.25
555,19.75,50.25
556,19.75,50.5
557,20.0,50.75
558,20.0,50.75
559,20.0,51.0
560,20.0,51.25
561,20.0,51.5
562,20.0,51.5
563,19.75,51.75
564,19.5,52.0
565,19.5,52.25
566,19.25,52.5
567,19.0,52.75
568,18.75,53.0
569,18.5,53.25
570,18.25,53.5
571,18.0,53.75
572,17.75,54.0
573,17.5,54.25
574,17.25,54.5
575,17.0,54.75
576,16.75,55.0
