,X,Y
0,92.0,59.125
1,92.25,59.375
2,92.375,59.625
3,92.625,59.75
4,92.75,60.0
5,93.0,60.25
6,93.125,60.5
7,93.375,60.75
8,93.5,60.875
9,93.75,61.125
10,93.875,61.375
11,94.125,61.625
12,94.25,61.875
13,94.5,62.125
14,94.625,62.375
15,94.875,62.625
16,95.0,63.0
17,95.125,63.25
18,95.375,63.5
19,95.5,63.75
20,95.625,64.0
21,95.875,64.375
22,96.0,64.625
23,96.125,64.875
24,96.25,65.125
25,96.375,65.5
26,96.5,65.75
27,96.75,66.125
28,96.875,66.375
29,97.0,66.625
30,97.125,67.0
31,97.125,67.25
32,97.25,67.625
33,97.375,67.875
34,97.5,68.25
35,97.625,68.5
36,97.625,68.875
37,97.75,69.125
38,97.875,69.5
39,97.875,69.75
40,98.0,70.125
41,98.125,70.5
42,98.125,70.75
43,98.25,71.125
44,98.25,71.375
45,98.25,71.75
46,98.375,72.0
47,98.375,72.375
48,98.375,72.625
49,98.5,73.0
50,98.5,73.25
51,98.5,73.625
52,98.5,73.875
53,98.5,74.25
54,98.625,74.5
55,98.625,74.875
56,98.625,75.125
57,98.625,75.5
58,98.625,75.75
59,98.625,76.0
60,98.625,76.375
61,98.625,76.625
62,98.625,76.875
63,98.625,77.25
64,98.625,77.5
65,98.625,77.75
66,98.625,78.0
67,98.625,78.375
68,98.625,78.625
69,98.625,78.875
70,98.625,79.125
71,98.5,79.375
72,98.5,79.75
73,98.5,80.0
74,98.5,80.25
75,98.5,80.5
76,98.5,80.75
77,98.5,81.0
78,98.5,81.25
79,98.5,81.5
80,98.5,81.75
81,98.5,82.0
82,98.5,82.25
83,98.5,82.5
84,98.375,82.75
85,98.375,83.0
86,98.375,83.25
87,98.375,83.5
88,98.375,83.75
89,98.375,84.0
90,98.375,84.25
91,98.375,84.5
92,98.375,84.75
93,98.375,85.0
94,98.375,85.25
95,98.375,85.5
96,98.375,85.75
97,98.25,86.0
98,98.25,86.25
99,98.25,86.5
100,98.25,86.625
101,98.25,86.875
102,98.25,87.125
103,98.25,87.375
104,98.125,87.625
105,98.125,87.75
106,98.125,88.0
107,98.125,88.25
108,98.0,88.375
109,98.0,88.625
