,X,Y
0,14.0,64.0
1,14.0,64.0
2,14.0,64.0
3,14.0,64.0
4,14.0,64.0
5,14.0,64.0
6,14.0,64.0
7,14.0,64.0
8,14.0,64.0
9,14.0,64.0
10,14.0,62.0
11,14.0,62.0
12,14.0,62.0
13,14.0,62.0
14,14.0,62.0
15,14.0,62.0
16,14.0,62.0
17,14.0,62.0
18,14.0,62.0
19,14.0,62.0
20,14.0,62.0
21,14.0,62.0
22,14.0,62.0
23,14.0,62.0
24,14.0,62.0
25,14.0,62.0
26,14.0,62.0
27,14.0,62.0
28,12.0,62.0
29,12.0,62.0
30,12.0,60.0
31,12.0,60.0
32,12.0,60.0
33,12.0,60.0
34,12.0,60.0
35,12.0,60.0
36,12.0,60.0
37,12.0,60.0
38,12.0,60.0
39,12.0,60.0
40,12.0,60.0
41,12.0,60.0
42,12.0,60.0
43,12.0,58.0
44,12.0,58.0
45,12.0,58.0
46,12.0,58.0
47,12.0,58.0
48,12.0,58.0
49,12.0,58.0
50,12.0,58.0
51,12.0,58.0
52,12.0,58.0
53,12.0,58.0
54,12.0,58.0
55,12.0,56.0
56,12.0,56.0
57,12.0,56.0
58,12.0,56.0
59,12.0,56.0
60,12.0,56.0
61,12.0,56.0
62,12.0,56.0
63,12.0,56.0
64,12.0,56.0
65,12.0,56.0
66,12.0,56.0
67,12.0,56.0
68,12.0,56.0
69,12.0,54.0
70,12.0,54.0
71,12.0,54.0
72,12.0,54.0
73,12.0,54.0
74,12.0,54.0
75,12.0,54.0
76,12.0,54.0
77,12.0,54.0
78,12.0,54.0
79,12.0,54.0
80,12.0,54.0
81,12.0,54.0
82,12.0,54.0
83,12.0,54.0
84,12.0,54.0
85,12.0,54.0
86,12.0,54.0
87,12.0,54.0
88,12.0,54.0
89,12.0,54.0
90,12.0,54.0
91,12.0,54.0
92,12.0,54.0
93,12.0,54.0
94,12.0,54.0
95,12.0,54.0
96,12.0,54.0
97,12.0,52.0
98,12.0,52.0
99,12.0,52.0
100,12.0,52.0
101,10.0,52.0
102,10.0,52.0
103,10.0,52.0
104,10.0,52.0
105,10.0,52.0
106,10.0,52.0
107,10.0,52.0
108,10.0,52.0
109,10.0,52.0
110,10.0,52.0
111,10.0,52.0
112,10.0,52.0
113,10.0,52.0
114,10.0,52.0
115,10.0,52.0
116,10.0,50.0
117,10.0,50.0
118,10.0,50.0
119,10.0,50.0
120,10.0,50.0
121,10.0,50.0
122,10.0,50.0
123,10.0,50.0
124,10.0,50.0
125,10.0,50.0
126,10.0,50.0
127,10.0,50.0
128,10.0,50.0
129,8.0,50.0
130,8.0,50.0
131,8.0,48.0
132,8.0,48.0
133,8.0,48.0
134,8.0,48.0
135,8.0,48.0
136,8.0,48.0
137,8.0,48.0
138,8.0,48.0
139,8.0,48.0
140,8.0,48.0
141,8.0,48.0
142,8.0,48.0
143,8.0,48.0
144,8.0,48.0
145,8.0,48.0
146,8.0,48.0
147,8.0,48.0
148,8.0,46.0
149,8.0,46.0
150,8.0,46.0
151,8.0,46.0
152,8.0,46.0
153,8.0,46.0
154,8.0,46.0
155,8.0,46.0
156,8.0,46.0
