,X,Y
0,44.0,39.0
1,41.0,36.0
2,37.5,31.5
3,34.5,26.0
4,32.0,20.0
5,30.0,14.5
6,28.5,10.0
7,27.5,7.0
8,26.0,5.0
9,24.5,3.5
10,22.5,2.5
11,20.5,1.5
12,19.0,0.5
13,19.0,0.5
14,19.5,0.5
15,20.5,1.5
16,22.5,3.5
17,24.0,6.0
18,26.0,9.0
19,28.0,12.5
20,30.0,16.5
21,32.0,21.0
22,34.0,26.0
23,36.0,31.0
24,37.5,37.0
25,39.0,42.5
26,40.0,48.5
27,41.0,54.0
28,42.0,60.0
29,43.0,65.5
30,44.0,71.0
31,45.5,76.5
32,46.5,82.0
33,48.0,87.0
34,49.5,91.5
35,51.0,95.5
36,53.0,98.0
37,55.0,99.5
38,57.0,99.5
39,59.0,99.0
40,60.0,97.0
41,60.5,95.5
42,61.0,94.0
43,61.0,93.0
44,62.0,92.5
45,63.0,92.5
46,64.0,91.5
47,65.5,90.5
48,67.0,89.5
49,67.5,88.5
50,68.0,88.0
51,68.5,88.5
52,69.0,89.0
53,70.0,90.0
54,70.5,91.0
55,71.0,92.0
56,71.0,92.5
57,70.5,92.5
58,69.0,92.5
59,67.5,92.5
60,66.0,92.0
61,64.5,91.5
62,64.5,90.0
63,64.5,88.5
64,65.5,87.5
65,66.5,86.5
66,68.5,85.5
67,70.0,85.5
68,72.5,85.0
69,74.5,84.0
70,77.0,83.0
71,79.5,81.5
72,82.5,80.0
73,85.0,80.0
74,87.5,80.5
75,90.0,82.0
76,92.5,83.5
77,94.5,84.5
78,96.5,84.0
79,98.0,83.0
80,98.5,80.5
81,99.0,78.5
82,99.5,76.5
83,99.0,75.0
84,99.0,74.0
85,98.5,73.0
86,97.5,71.5
87,96.5,70.0
88,95.5,68.5
89,94.0,67.0
90,92.5,66.5
91,91.0,66.5
92,89.5,66.5
93,89.0,67.0
94,88.5,67.0
95,88.5,66.0
96,89.0,65.0
97,89.5,63.0
98,89.0,61.5
99,89.0,60.0
100,88.5,59.0
101,88.0,57.5
102,87.5,56.5
103,87.5,55.5
104,88.0,55.0
105,88.0,55.0
106,88.0,55.5
107,88.0,56.0
108,88.0,56.5
109,88.0,56.5
110,88.5,57.0
111,89.0,57.5
112,90.0,59.0
113,91.0,61.0
114,91.5,64.0
115,90.5,66.5
116,89.0,68.0
117,86.5,68.5
118,83.5,67.0
119,80.0,64.0
