,X,Y
0,92.0,76.0
1,92.0,76.0
2,92.0,76.0
3,92.0,76.0
4,92.0,76.0
5,92.0,76.0
6,92.0,76.0
7,92.0,76.0
8,92.0,78.0
9,92.0,78.0
10,92.0,78.0
11,92.0,78.0
12,92.0,78.0
13,92.0,78.0
14,92.0,78.0
15,92.0,78.0
16,92.0,78.0
17,92.0,78.0
18,92.0,78.0
19,92.0,78.0
20,92.0,78.0
21,92.0,80.0
22,92.0,80.0
23,92.0,80.0
24,92.0,80.0
25,92.0,80.0
26,92.0,80.0
27,92.0,80.0
28,92.0,80.0
29,92.0,80.0
30,92.0,80.0
31,92.0,80.0
32,92.0,80.0
33,92.0,80.0
34,92.0,82.0
35,92.0,82.0
36,92.0,82.0
37,92.0,82.0
38,92.0,82.0
39,92.0,82.0
40,92.0,82.0
41,92.0,82.0
42,92.0,82.0
43,92.0,82.0
44,92.0,82.0
45,92.0,82.0
46,92.0,82.0
47,92.0,82.0
48,92.0,84.0
49,92.0,84.0
50,92.0,84.0
51,92.0,84.0
52,92.0,84.0
53,92.0,84.0
54,92.0,84.0
55,92.0,84.0
56,92.0,84.0
57,92.0,84.0
58,92.0,84.0
59,92.0,84.0
60,92.0,84.0
61,92.0,84.0
62,92.0,84.0
63,92.0,86.0
64,92.0,86.0
65,92.0,86.0
66,92.0,86.0
67,92.0,86.0
68,92.0,86.0
69,90.0,86.0
70,90.0,86.0
71,90.0,86.0
72,90.0,86.0
73,90.0,86.0
74,90.0,86.0
75,90.0,86.0
76,90.0,86.0
77,90.0,86.0
78,90.0,86.0
79,90.0,86.0
80,90.0,86.0
81,90.0,86.0
82,90.0,88.0
83,90.0,88.0
84,90.0,88.0
85,90.0,88.0
86,90.0,88.0
87,90.0,88.0
88,90.0,88.0
89,90.0,88.0
90,90.0,88.0
91,90.0,88.0
92,90.0,88.0
93,90.0,88.0
94,90.0,88.0
95,88.0,88.0
96,88.0,88.0
97,88.0,88.0
98,88.0,88.0
99,88.0,88.0
100,88.0,88.0
101,88.0,88.0
102,88.0,88.0
103,88.0,88.0
104,88.0,88.0
105,88.0,90.0
106,88.0,90.0
107,88.0,90.0
108,88.0,90.0
109,88.0,90.0
110,88.0,90.0
111,88.0,90.0
112,88.0,90.0
113,88.0,90.0
114,86.0,90.0
115,86.0,90.0
116,86.0,90.0
117,86.0,90.0
118,86.0,90.0
119,86.0,90.0
120,86.0,90.0
121,86.0,90.0
122,86.0,90.0
123,86.0,90.0
124,86.0,90.0
125,86.0,90.0
126,86.0,90.0
127,86.0,90.0
128,86.0,90.0
129,86.0,90.0
130,86.0,90.0
131,84.0,90.0
132,84.0,90.0
133,84.0,90.0
134,84.0,90.0
135,84.0,90.0
136,84.0,90.0
137,84.0,92.0
138,84.0,92.0
139,84.0,92.0
140,84.0,92.0
141,84.0,92.0
142,84.0,92.0
143,84.0,92.0
144,84.0,92.0
145,84.0,92.0
146,84.0,92.0
147,84.0,92.0
148,82.0,92.0
149,82.0,92.0
150,82.0,92.0
151,82.0,92.0
152,82.0,92.0
153,82.0,92.0
154,82.0,92.0
155,82.0,92.0
156,82.0,92.0
157,82.0,92.0
158,82.0,92.0
159,82.0,92.0
160,82.0,92.0
161,82.0,92.0
162,82.0,92.0
163,82.0,92.0
164,80.0,92.0
165,80.0,92.0
166,80.0,92.0
167,80.0,92.0
168,80.0,92.0
169,80.0,92.0
170,80.0,92.0
171,80.0,92.0
172,80.0,92.0
173,80.0,92.0
174,80.0,92.0
175,80.0,92.0
176,80.0,94.0
177,80.0,94.0
178,80.0,94.0
179,80.0,94.0
180,80.0,94.0
181,80.0,94.0
182,78.0,94.0
183,78.0,94.0
184,78.0,94.0
185,78.0,94.0
186,78.0,94.0
187,78.0,94.0
188,78.0,94.0
189,78.0,94.0
190,78.0,94.0
191,78.0,94.0
192,78.0,94.0
193,78.0,94.0
194,78.0,94.0
195,78.0,94.0
196,78.0,94.0
197,78.0,94.0
198,78.0,94.0
199,78.0,94.0
200,78.0,94.0
201,76.0,94.0
202,76.0,94.0
203,76.0,94.0
204,76.0,94.0
205,76.0,94.0
206,76.0,94.0
207,76.0,94.0
208,76.0,94.0
209,76.0,94.0
210,76.0,94.0
211,76.0,94.0
212,76.0,94.0
213,76.0,94.0
214,76.0,94.0
215,76.0,94.0
216,76.0,94.0
217,76.0,94.0
218,76.0,94.0
219,76.0,94.0
220,76.0,94.0
221,76.0,94.0
222,74.0,94.0
223,74.0,94.0
224,74.0,94.0
225,74.0,94.0
226,74.0,94.0
227,74.0,94.0
228,74.0,94.0
229,74.0,94.0
230,74.0,94.0
231,74.0,94.0
232,74.0,94.0
233,74.0,94.0
234,74.0,94.0
235,74.0,94.0
236,74.0,94.0
237,74.0,94.0
238,74.0,94.0
239,74.0,94.0
240,74.0,94.0
241,74.0,94.0
242,74.0,94.0
243,72.0,94.0
244,72.0,94.0
245,72.0,94.0
246,72.0,94.0
247,72.0,94.0
248,72.0,94.0
249,72.0,94.0
250,72.0,94.0
251,72.0,94.0
252,72.0,94.0
253,72.0,94.0
254,72.0,94.0
255,72.0,94.0
256,72.0,94.0
257,72.0,94.0
258,72.0,94.0
259,72.0,94.0
260,72.0,94.0
261,72.0,94.0
262,72.0,94.0
263,72.0,94.0
264,70.0,94.0
265,70.0,94.0
266,70.0,94.0
267,70.0,92.0
268,70.0,92.0
269,70.0,92.0
270,70.0,92.0
271,70.0,92.0
272,70.0,92.0
273,70.0,92.0
274,70.0,92.0
275,70.0,92.0
276,70.0,92.0
277,70.0,92.0
278,70.0,92.0
279,70.0,92.0
280,70.0,92.0
281,70.0,92.0
282,68.0,92.0
283,68.0,92.0
284,68.0,92.0
285,68.0,92.0
286,68.0,92.0
287,68.0,90.0
288,68.0,90.0
289,68.0,90.0
290,68.0,90.0
291,68.0,90.0
292,68.0,90.0
293,68.0,90.0
294,68.0,90.0
295,68.0,90.0
296,68.0,90.0
297,68.0,90.0
298,68.0,90.0
299,68.0,90.0
300,66.0,90.0
301,66.0,90.0
302,66.0,88.0
303,66.0,88.0
304,66.0,88.0
305,66.0,88.0
306,66.0,88.0
307,66.0,88.0
308,66.0,88.0
309,66.0,88.0
310,66.0,88.0
311,66.0,88.0
312,66.0,88.0
313,66.0,88.0
314,66.0,88.0
315,66.0,88.0
316,66.0,86.0
317,64.0,86.0
318,64.0,86.0
319,64.0,86.0
320,64.0,86.0
321,64.0,86.0
322,64.0,86.0
323,64.0,86.0
324,64.0,86.0
325,64.0,86.0
326,64.0,86.0
327,64.0,86.0
328,64.0,86.0
329,64.0,84.0
330,64.0,84.0
331,64.0,84.0
332,64.0,84.0
333,64.0,84.0
334,62.0,84.0
335,62.0,84.0
