,X,Y
0,99.75,54.0
1,99.75,53.75
2,99.5,53.5
3,99.25,53.25
4,99.0,53.0
5,99.0,52.75
6,98.75,52.75
7,98.5,52.5
8,98.25,52.25
9,98.0,52.0
10,97.5,51.75
11,97.25,51.5
12,97.0,51.25
13,96.5,51.0
14,96.25,50.75
15,95.75,50.5
16,95.5,50.25
17,95.0,50.0
18,94.75,49.75
19,94.25,49.5
20,94.0,49.25
21,93.5,48.75
22,93.25,48.5
23,92.75,48.25
24,92.25,48.0
25,92.0,47.75
26,91.5,47.5
27,91.25,47.25
28,90.75,47.0
29,90.25,46.75
30,90.0,46.5
31,89.5,46.5
32,89.0,46.25
33,88.5,46.0
34,88.25,45.75
35,87.75,45.5
36,87.25,45.5
37,86.75,45.25
38,86.25,45.0
39,85.75,45.0
40,85.5,44.75
41,85.0,44.5
42,84.5,44.25
43,84.0,44.25
44,83.75,44.0
45,83.25,43.75
46,82.75,43.75
47,82.5,43.5
48,82.0,43.25
49,81.75,43.0
50,81.5,43.0
51,81.0,42.75
52,80.75,42.5
53,80.5,42.5
54,80.25,42.25
55,80.0,42.25
56,79.75,42.0
57,79.5,42.0
58,79.25,41.75
59,79.0,41.75
60,78.75,41.75
61,78.5,41.5
62,78.25,41.5
63,78.0,41.5
64,77.75,41.5
65,77.5,41.5
66,77.25,41.5
67,77.0,41.5
68,76.75,41.5
69,76.5,41.5
70,76.25,41.5
71,76.0,41.5
72,75.75,41.5
73,75.5,41.5
74,75.25,41.5
75,75.0,41.5
76,74.75,41.5
77,74.5,41.5
78,74.5,41.5
79,74.25,41.75
80,74.0,41.75
81,73.75,41.75
82,73.5,41.75
83,73.25,41.75
84,73.0,41.75
85,72.75,41.75
86,72.5,42.0
87,72.25,42.0
88,72.0,42.0
89,71.75,42.0
90,71.5,42.0
91,71.25,42.0
92,71.0,42.0
93,70.75,42.25
94,70.5,42.25
95,70.25,42.25
96,70.0,42.25
97,69.75,42.25
98,69.5,42.5
99,69.0,42.5
100,68.75,42.5
101,68.5,42.5
102,68.25,42.5
103,67.75,42.75
104,67.5,42.75
105,67.0,42.75
106,66.75,42.75
107,66.25,43.0
108,66.0,43.0
109,65.5,43.0
110,65.25,43.0
111,64.75,43.25
112,64.5,43.25
113,64.25,43.25
114,63.75,43.5
115,63.5,43.5
116,63.0,43.5
117,62.75,43.75
118,62.5,43.75
119,62.0,43.75
120,61.75,44.0
121,61.5,44.0
122,61.25,44.0
123,60.75,44.0
124,60.5,44.25
125,60.25,44.25
