,X,Y
0,34.125,44.25
1,34.125,44.25
2,34.125,44.25
3,34.125,44.25
4,34.0,44.25
5,34.0,44.25
6,34.0,44.125
7,34.0,44.125
8,33.875,44.125
9,33.875,44.125
10,33.875,44.125
11,33.875,44.125
12,33.875,44.125
13,33.75,44.0
14,33.75,44.0
15,33.75,44.0
16,33.75,44.0
17,33.75,44.0
18,33.625,44.0
19,33.625,44.0
20,33.625,44.0
21,33.625,44.0
22,33.5,44.0
23,33.5,44.0
24,33.5,44.0
25,33.5,44.0
26,33.375,44.0
27,33.375,44.0
28,33.375,44.0
29,33.25,44.0
30,33.25,44.0
31,33.25,44.0
32,33.25,44.0
33,33.125,44.0
34,33.125,44.0
35,33.125,44.0
36,33.0,44.0
37,33.0,44.125
38,33.0,44.125
39,32.875,44.125
40,32.875,44.125
41,32.75,44.125
42,32.75,44.25
43,32.75,44.25
44,32.625,44.25
45,32.625,44.375
46,32.5,44.375
47,32.5,44.375
48,32.5,44.5
49,32.375,44.5
50,32.375,44.625
51,32.25,44.625
52,32.25,44.625
53,32.25,44.75
54,32.125,44.875
55,32.125,44.875
56,32.0,45.0
57,32.0,45.0
58,31.875,45.125
59,31.875,45.25
60,31.75,45.25
61,31.75,45.375
62,31.625,45.5
63,31.625,45.5
64,31.5,45.625
65,31.5,45.75
66,31.375,45.875
67,31.375,46.0
68,31.375,46.125
69,31.25,46.125
70,31.25,46.25
71,31.125,46.375
72,31.125,46.5
73,31.0,46.625
74,31.0,46.75
75,30.875,46.875
76,30.875,47.0
77,30.75,47.125
78,30.75,47.25
79,30.625,47.375
80,30.625,47.5
81,30.625,47.75
82,30.5,47.875
83,30.5,48.0
84,30.375,48.125
85,30.375,48.25
86,30.25,48.375
87,30.25,48.5
88,30.25,48.75
89,30.125,48.875
90,30.125,49.0
91,30.0,49.125
92,30.0,49.25
93,30.0,49.5
94,29.875,49.625
95,29.875,49.75
96,29.875,49.875
97,29.75,50.0
98,29.75,50.125
99,29.625,50.375
100,29.625,50.5
101,29.625,50.625
102,29.5,50.75
103,29.5,50.875
104,29.5,51.125
105,29.375,51.25
106,29.375,51.375
107,29.375,51.5
108,29.25,51.625
109,29.25,51.75
110,29.25,51.875
111,29.125,52.0
112,29.125,52.125
113,29.125,52.25
114,29.0,52.375
115,29.0,52.5
116,28.875,52.625
117,28.875,52.75
118,28.875,52.875
119,28.75,53.0
120,28.75,53.125
121,28.75,53.25
122,28.625,53.375
123,28.625,53.5
124,28.5,53.5
125,28.5,53.625
126,28.5,53.75
127,28.375,53.875
128,28.375,53.875
129,28.25,54.0
130,28.25,54.125
131,28.125,54.125
132,28.125,54.25
133,28.0,54.25
134,28.0,54.375
135,27.875,54.375
136,27.875,54.5
137,27.75,54.5
138,27.75,54.625
139,27.625,54.625
140,27.625,54.625
141,27.5,54.75
142,27.5,54.75
143,27.375,54.75
144,27.375,54.875
145,27.25,54.875
146,27.125,54.875
147,27.125,54.875
148,27.0,54.875
149,26.875,54.875
150,26.875,54.875
151,26.75,55.0
152,26.75,55.0
153,26.625,55.0
154,26.5,54.875
155,26.5,54.875
156,26.375,54.875
157,26.25,54.875
158,26.125,54.875
159,26.125,54.875
160,26.0,54.875
161,25.875,54.875
162,25.875,54.75
163,25.75,54.75
164,25.625,54.75
165,25.5,54.625
166,25.5,54.625
167,25.375,54.625
168,25.25,54.5
169,25.125,54.5
170,25.125,54.5
171,25.0,54.375
172,24.875,54.375
173,24.75,54.25
174,24.75,54.25
175,24.625,54.125
176,24.5,54.125
177,24.375,54.0
178,24.375,54.0
179,24.25,53.875
180,24.125,53.875
181,24.0,53.75
182,24.0,53.625
183,23.875,53.625
184,23.75,53.5
185,23.625,53.375
186,23.625,53.375
187,23.5,53.25
188,23.375,53.125
189,23.375,53.125
190,23.25,53.0
191,23.125,52.875
192,23.125,52.875
193,23.0,52.75
194,22.875,52.625
195,22.875,52.625
196,22.75,52.5
197,22.625,52.375
198,22.625,52.25
199,22.5,52.25
200,22.375,52.125
201,22.375,52.0
202,22.25,51.875
203,22.125,51.875
204,22.125,51.75
205,22.0,51.625
206,22.0,51.5
207,21.875,51.5
208,21.75,51.375
209,21.75,51.25
210,21.625,51.125
211,21.625,51.125
212,21.5,51.0
213,21.375,50.875
214,21.375,50.75
215,21.25,50.75
216,21.25,50.625
217,21.125,50.5
218,21.0,50.375
219,21.0,50.375
220,20.875,50.25
221,20.875,50.125
222,20.75,50.0
223,20.75,50.0
224,20.625,49.875
225,20.5,49.75
226,20.5,49.75
227,20.375,49.625
228,20.375,49.5
229,20.25,49.5
230,20.125,49.375
231,20.125,49.25
232,20.0,49.25
233,19.875,49.125
234,19.875,49.0
235,19.75,49.0
236,19.625,48.875
237,19.625,48.75
238,19.5,48.75
239,19.375,48.625
240,19.375,48.625
241,19.25,48.5
242,19.125,48.375
243,19.125,48.375
244,19.0,48.25
245,18.875,48.25
246,18.75,48.125
247,18.75,48.125
248,18.625,48.0
249,18.5,48.0
250,18.375,47.875
251,18.375,47.875
252,18.25,47.75
253,18.125,47.75
254,18.0,47.625
255,17.875,47.625
256,17.75,47.5
257,17.75,47.5
258,17.625,47.375
259,17.5,47.375
260,17.375,47.25
261,17.25,47.25
262,17.125,47.25
263,17.0,47.125
264,16.875,47.125
265,16.75,47.0
266,16.75,47.0
267,16.625,47.0
268,16.5,46.875
269,16.375,46.875
270,16.25,46.875
271,16.125,46.75
272,16.0,46.75
273,15.875,46.75
274,15.75,46.625
275,15.625,46.625
276,15.5,46.625
277,15.375,46.5
278,15.25,46.5
279,15.125,46.5
280,15.0,46.375
281,14.875,46.375
282,14.75,46.375
283,14.625,46.375
284,14.625,46.25
285,14.5,46.25
286,14.375,46.25
287,14.25,46.25
288,14.125,46.125
289,14.0,46.125
290,13.875,46.125
291,13.75,46.125
292,13.625,46.125
293,13.5,46.0
294,13.375,46.0
295,13.25,46.0
296,13.25,46.0
297,13.125,46.0
298,13.0,46.0
299,12.875,45.875
300,12.75,45.875
301,12.625,45.875
302,12.5,45.875
303,12.5,45.875
304,12.375,45.875
305,12.25,45.875
306,12.125,45.875
307,12.0,45.875
308,12.0,45.875
309,11.875,45.875
310,11.75,45.875
311,11.625,45.875
312,11.5,45.875
313,11.5,45.875
314,11.375,45.875
315,11.25,45.875
316,11.125,45.875
317,11.125,45.875
318,11.0,45.875
319,10.875,45.875
320,10.875,45.875
321,10.75,45.875
322,10.625,45.875
323,10.5,45.875
324,10.5,46.0
325,10.375,46.0
326,10.25,46.0
327,10.25,46.0
328,10.125,46.0
329,10.0,46.0
330,10.0,46.125
331,9.875,46.125
332,9.75,46.125
333,9.75,46.125
334,9.625,46.125
335,9.5,46.25
336,9.5,46.25
337,9.375,46.25
338,9.25,46.25
339,9.25,46.375
340,9.125,46.375
341,9.0,46.375
342,9.0,46.5
343,8.875,46.5
344,8.75,46.5
345,8.75,46.625
346,8.625,46.625
347,8.5,46.625
348,8.5,46.75
349,8.375,46.75
350,8.25,46.875
351,8.25,46.875
352,8.125,46.875
353,8.0,47.0
354,8.0,47.0
355,7.875,47.0
356,7.75,47.125
357,7.75,47.125
358,7.625,47.25
359,7.5,47.25
360,7.5,47.375
361,7.375,47.375
362,7.375,47.375
363,7.25,47.5
364,7.125,47.5
365,7.125,47.625
366,7.0,47.625
367,6.875,47.625
368,6.875,47.75
369,6.75,47.75
370,6.625,47.875
371,6.625,47.875
372,6.5,47.875
373,6.5,48.0
374,6.375,48.0
375,6.25,48.125
376,6.25,48.125
377,6.125,48.125
378,6.125,48.25
379,6.0,48.25
380,6.0,48.375
381,5.875,48.375
382,5.875,48.375
383,5.75,48.5
384,5.75,48.5
385,5.625,48.5
386,5.625,48.5
387,5.5,48.625
388,5.5,48.625
389,5.375,48.625
390,5.375,48.75
391,5.25,48.75
392,5.25,48.75
393,5.125,48.75
394,5.125,48.875
395,5.125,48.875
396,5.0,48.875
397,5.0,48.875
398,5.0,48.875
399,4.875,49.0
400,4.875,49.0
401,4.875,49.0
402,4.75,49.0
403,4.75,49.0
404,4.75,49.0
405,4.75,49.0
406,4.625,49.125
407,4.625,49.125
408,4.625,49.125
409,4.625,49.125
410,4.625,49.125
411,4.5,49.125
412,4.5,49.125
413,4.5,49.125
414,4.5,49.125
415,4.5,49.125
416,4.5,49.125
417,4.375,49.125
418,4.375,49.125
419,4.375,49.125
420,4.375,49.125
421,4.375,49.0
422,4.375,49.0
423,4.375,49.0
424,4.375,49.0
425,4.375,49.0
426,4.375,49.0
427,4.375,49.0
428,4.375,48.875
429,4.375,48.875
430,4.375,48.875
431,4.375,48.875
432,4.375,48.875
433,4.375,48.75
434,4.375,48.75
435,4.375,48.75
436,4.375,48.625
437,4.375,48.625
438,4.375,48.625
439,4.375,48.5
440,4.375,48.5
441,4.375,48.5
442,4.375,48.375
443,4.375,48.375
444,4.375,48.375
445,4.375,48.25
446,4.375,48.25
447,4.375,48.125
448,4.375,48.125
449,4.25,48.0
450,4.25,48.0
451,4.25,47.875
452,4.25,47.875
453,4.25,47.75
454,4.25,47.75
455,4.25,47.625
456,4.25,47.5
457,4.25,47.5
458,4.25,47.375
459,4.25,47.25
460,4.25,47.25
461,4.25,47.125
462,4.25,47.0
463,4.25,47.0
464,4.25,46.875
465,4.25,46.75
466,4.25,46.625
467,4.125,46.625
468,4.125,46.5
469,4.125,46.375
470,4.125,46.25
471,4.125,46.125
472,4.125,46.0
473,4.125,46.0
