,X,Y
0,24.0,74.0
1,24.0,74.0
2,24.0,74.0
3,24.0,76.0
4,24.0,76.0
5,24.0,76.0
6,24.0,76.0
7,24.0,76.0
8,24.0,78.0
9,24.0,78.0
10,24.0,78.0
11,24.0,78.0
12,24.0,78.0
13,24.0,78.0
14,24.0,80.0
15,24.0,80.0
16,24.0,80.0
17,24.0,80.0
18,24.0,80.0
19,24.0,80.0
20,24.0,82.0
21,24.0,82.0
22,24.0,82.0
23,24.0,82.0
24,24.0,82.0
25,24.0,82.0
26,24.0,82.0
27,24.0,84.0
28,24.0,84.0
29,24.0,84.0
30,24.0,84.0
31,24.0,84.0
32,24.0,84.0
33,24.0,84.0
34,24.0,84.0
35,24.0,84.0
36,24.0,86.0
37,24.0,86.0
38,24.0,86.0
39,24.0,86.0
40,24.0,86.0
41,24.0,86.0
42,24.0,86.0
43,24.0,86.0
44,24.0,86.0
45,24.0,86.0
46,24.0,86.0
47,24.0,86.0
48,24.0,86.0
49,24.0,86.0
50,24.0,88.0
51,24.0,88.0
52,24.0,88.0
53,24.0,88.0
54,24.0,88.0
55,24.0,88.0
56,24.0,88.0
57,24.0,88.0
58,24.0,88.0
59,24.0,88.0
60,24.0,88.0
61,26.0,88.0
62,26.0,88.0
63,26.0,88.0
64,26.0,88.0
65,26.0,88.0
66,26.0,88.0
67,26.0,88.0
68,26.0,88.0
69,26.0,88.0
70,26.0,88.0
71,26.0,88.0
72,26.0,88.0
73,26.0,88.0
74,26.0,88.0
75,26.0,88.0
76,26.0,88.0
77,26.0,88.0
78,26.0,88.0
79,26.0,88.0
80,26.0,88.0
81,26.0,88.0
82,26.0,88.0
83,26.0,88.0
84,26.0,88.0
85,26.0,88.0
86,26.0,88.0
87,26.0,88.0
88,26.0,88.0
89,26.0,88.0
90,26.0,88.0
91,26.0,88.0
92,26.0,88.0
93,26.0,88.0
94,26.0,88.0
95,26.0,88.0
96,26.0,88.0
97,26.0,88.0
98,26.0,88.0
99,26.0,88.0
100,26.0,88.0
101,26.0,88.0
102,26.0,88.0
103,26.0,88.0
104,26.0,88.0
105,26.0,88.0
106,26.0,88.0
107,26.0,88.0
108,26.0,88.0
109,26.0,88.0
110,28.0,88.0
111,28.0,88.0
112,28.0,88.0
113,28.0,88.0
114,28.0,88.0
115,28.0,88.0
116,28.0,88.0
117,28.0,88.0
118,28.0,88.0
119,28.0,88.0
120,28.0,88.0
121,28.0,88.0
122,28.0,88.0
123,28.0,88.0
124,28.0,88.0
125,28.0,88.0
126,28.0,90.0
127,28.0,90.0
128,28.0,90.0
129,28.0,90.0
130,28.0,90.0
131,28.0,90.0
132,28.0,90.0
133,28.0,90.0
134,28.0,88.0
135,28.0,88.0
136,28.0,88.0
137,28.0,88.0
138,28.0,88.0
139,28.0,88.0
140,28.0,88.0
141,28.0,88.0
142,28.0,88.0
143,28.0,88.0
144,28.0,88.0
145,28.0,88.0
146,28.0,88.0
147,28.0,88.0
148,28.0,88.0
149,28.0,88.0
150,28.0,88.0
151,28.0,88.0
152,28.0,88.0
153,26.0,88.0
154,26.0,88.0
155,26.0,88.0
156,26.0,88.0
157,26.0,88.0
158,26.0,88.0
159,26.0,88.0
160,26.0,88.0
161,26.0,86.0
162,26.0,86.0
163,26.0,86.0
164,26.0,86.0
165,26.0,86.0
166,26.0,86.0
167,26.0,86.0
168,26.0,86.0
169,26.0,86.0
170,26.0,86.0
171,26.0,86.0
172,26.0,86.0
173,26.0,86.0
174,26.0,84.0
175,26.0,84.0
176,26.0,84.0
177,28.0,84.0
178,28.0,84.0
179,28.0,84.0
180,28.0,84.0
181,28.0,84.0
182,28.0,82.0
183,28.0,82.0
184,28.0,82.0
