,X,Y
0,49.25,26.75
1,49.25,26.875
2,49.375,26.875
3,49.375,27.0
4,49.375,27.0
5,49.375,27.125
6,49.375,27.125
7,49.375,27.25
8,49.375,27.375
9,49.375,27.375
10,49.375,27.5
11,49.375,27.625
12,49.375,27.625
13,49.375,27.75
14,49.375,27.875
15,49.375,27.875
16,49.25,28.0
17,49.25,28.125
18,49.25,28.25
19,49.125,28.25
20,49.125,28.375
21,49.0,28.5
22,49.0,28.625
23,49.0,28.75
24,48.875,28.875
25,48.75,28.875
26,48.75,29.0
27,48.625,29.125
28,48.625,29.25
29,48.5,29.375
30,48.375,29.5
31,48.25,29.625
32,48.25,29.75
33,48.125,29.75
34,48.0,29.875
35,47.875,30.0
36,47.875,30.125
37,47.75,30.25
38,47.625,30.375
39,47.5,30.5
40,47.375,30.5
41,47.25,30.625
42,47.125,30.75
43,47.0,30.875
44,46.875,31.0
45,46.75,31.125
46,46.625,31.125
47,46.5,31.25
48,46.375,31.375
49,46.25,31.5
50,46.25,31.625
51,46.125,31.625
52,46.0,31.75
53,45.875,31.875
54,45.75,32.0
55,45.625,32.0
56,45.5,32.125
57,45.375,32.25
58,45.25,32.375
59,45.125,32.375
60,45.0,32.5
61,44.875,32.625
62,44.75,32.75
63,44.625,32.75
64,44.5,32.875
65,44.5,33.0
66,44.375,33.125
67,44.25,33.125
68,44.125,33.25
69,44.0,33.375
70,43.875,33.5
71,43.75,33.5
72,43.625,33.625
73,43.625,33.75
74,43.5,33.875
75,43.375,33.875
76,43.25,34.0
77,43.125,34.125
78,43.0,34.25
79,42.875,34.25
80,42.75,34.375
81,42.625,34.5
82,42.5,34.625
83,42.375,34.625
84,42.25,34.75
85,42.125,34.875
86,42.0,35.0
87,41.875,35.125
88,41.75,35.125
89,41.625,35.25
90,41.5,35.375
91,41.25,35.5
92,41.125,35.625
93,41.0,35.75
94,40.75,35.75
95,40.625,35.875
96,40.375,36.0
97,40.25,36.125
98,40.0,36.25
99,39.875,36.375
100,39.625,36.5
101,39.375,36.5
102,39.25,36.625
103,39.0,36.75
104,38.75,36.875
105,38.625,37.0
106,38.375,37.125
107,38.125,37.25
108,37.875,37.375
109,37.625,37.5
110,37.375,37.625
111,37.25,37.75
112,37.0,37.875
113,36.75,38.0
114,36.5,38.0
115,36.25,38.125
116,36.125,38.25
117,35.875,38.375
118,35.625,38.5
119,35.5,38.625
120,35.25,38.75
121,35.0,38.875
122,34.875,39.0
123,34.625,39.125
124,34.5,39.25
125,34.375,39.375
126,34.125,39.5
127,34.0,39.625
128,33.875,39.75
129,33.75,39.875
130,33.5,40.0
131,33.375,40.125
132,33.25,40.25
133,33.125,40.375
134,33.0,40.5
135,33.0,40.625
136,32.875,40.625
137,32.75,40.75
138,32.625,40.875
139,32.625,41.0
140,32.5,41.125
141,32.375,41.25
142,32.375,41.25
143,32.25,41.375
144,32.125,41.5
145,32.125,41.5
146,32.0,41.625
147,32.0,41.75
148,31.875,41.875
149,31.875,41.875
150,31.75,42.0
151,31.625,42.0
152,31.625,42.125
153,31.5,42.25
154,31.5,42.25
155,31.375,42.375
156,31.25,42.375
157,31.25,42.5
158,31.125,42.5
159,31.0,42.625
160,31.0,42.625
161,30.875,42.75
162,30.75,42.75
163,30.625,42.875
164,30.625,42.875
165,30.5,43.0
166,30.375,43.0
167,30.25,43.125
168,30.125,43.125
169,30.0,43.25
170,30.0,43.25
171,29.875,43.25
172,29.75,43.375
173,29.625,43.375
174,29.5,43.5
175,29.375,43.5
176,29.375,43.625
177,29.25,43.625
178,29.125,43.625
179,29.125,43.75
180,29.0,43.75
181,28.875,43.875
182,28.875,43.875
183,28.75,43.875
184,28.75,44.0
185,28.75,44.0
186,28.625,44.125
187,28.625,44.125
188,28.625,44.125
189,28.625,44.25
190,28.625,44.25
191,28.5,44.25
192,28.5,44.375
193,28.625,44.375
194,28.625,44.375
195,28.625,44.5
196,28.625,44.5
197,28.625,44.5
198,28.75,44.625
199,28.75,44.625
200,28.75,44.625
201,28.875,44.625
202,28.875,44.75
203,28.875,44.75
204,29.0,44.75
205,29.0,44.75
206,29.125,44.875
207,29.125,44.875
208,29.25,44.875
209,29.25,44.875
210,29.375,44.875
211,29.375,45.0
212,29.5,45.0
213,29.5,45.0
214,29.5,45.0
215,29.625,45.0
216,29.625,45.125
217,29.625,45.125
218,29.75,45.125
219,29.75,45.125
220,29.75,45.125
221,29.75,45.125
222,29.875,45.25
223,29.875,45.25
224,29.875,45.25
225,29.875,45.25
226,29.875,45.375
227,29.875,45.375
228,29.875,45.375
229,29.875,45.375
230,29.875,45.5
231,29.875,45.5
232,29.875,45.5
233,29.875,45.5
234,29.875,45.625
235,29.875,45.625
236,29.875,45.625
237,29.875,45.75
238,29.875,45.75
239,29.75,45.875
240,29.75,45.875
241,29.75,45.875
242,29.75,46.0
243,29.75,46.0
244,29.75,46.125
245,29.75,46.125
246,29.875,46.125
247,29.875,46.25
248,29.875,46.25
249,29.875,46.375
250,29.875,46.375
251,29.875,46.5
252,30.0,46.5
253,30.0,46.625
254,30.0,46.625
255,30.125,46.625
256,30.125,46.75
257,30.125,46.75
258,30.25,46.875
259,30.25,46.875
260,30.375,46.875
261,30.375,47.0
262,30.5,47.0
263,30.5,47.0
264,30.625,47.125
265,30.75,47.125
266,30.75,47.125
267,30.875,47.125
268,31.0,47.25
269,31.0,47.25
270,31.125,47.25
