,X,Y
0,49.0,26.0
1,49.0,26.0
2,49.0,26.0
3,49.0,27.0
4,49.0,27.0
5,49.0,27.0
6,49.0,27.0
7,49.0,27.0
8,49.0,27.0
9,49.0,27.0
10,49.0,27.0
11,49.0,27.0
12,49.0,27.0
13,49.0,27.0
14,49.0,27.0
15,49.0,27.0
16,49.0,28.0
17,49.0,28.0
18,49.0,28.0
19,49.0,28.0
20,49.0,28.0
21,49.0,28.0
22,49.0,28.0
23,49.0,28.0
24,48.0,28.0
25,48.0,28.0
26,48.0,29.0
27,48.0,29.0
28,48.0,29.0
29,48.0,29.0
30,48.0,29.0
31,48.0,29.0
32,48.0,29.0
33,48.0,29.0
34,48.0,29.0
35,47.0,30.0
36,47.0,30.0
37,47.0,30.0
38,47.0,30.0
39,47.0,30.0
40,47.0,30.0
41,47.0,30.0
42,47.0,30.0
43,47.0,30.0
44,46.0,31.0
45,46.0,31.0
46,46.0,31.0
47,46.0,31.0
48,46.0,31.0
49,46.0,31.0
50,46.0,31.0
51,46.0,31.0
52,46.0,31.0
53,45.0,31.0
54,45.0,32.0
55,45.0,32.0
56,45.0,32.0
57,45.0,32.0
58,45.0,32.0
59,45.0,32.0
60,45.0,32.0
61,44.0,32.0
62,44.0,32.0
63,44.0,32.0
64,44.0,32.0
65,44.0,33.0
66,44.0,33.0
67,44.0,33.0
68,44.0,33.0
69,44.0,33.0
70,43.0,33.0
71,43.0,33.0
72,43.0,33.0
73,43.0,33.0
74,43.0,33.0
75,43.0,33.0
76,43.0,34.0
77,43.0,34.0
78,43.0,34.0
79,42.0,34.0
80,42.0,34.0
81,42.0,34.0
82,42.0,34.0
83,42.0,34.0
84,42.0,34.0
85,42.0,34.0
86,42.0,35.0
87,41.0,35.0
88,41.0,35.0
89,41.0,35.0
90,41.0,35.0
91,41.0,35.0
92,41.0,35.0
93,41.0,35.0
94,40.0,35.0
95,40.0,35.0
96,40.0,36.0
97,40.0,36.0
98,40.0,36.0
99,39.0,36.0
100,39.0,36.0
101,39.0,36.0
102,39.0,36.0
103,39.0,36.0
104,38.0,36.0
105,38.0,37.0
106,38.0,37.0
107,38.0,37.0
108,37.0,37.0
109,37.0,37.0
110,37.0,37.0
111,37.0,37.0
112,37.0,37.0
113,36.0,38.0
114,36.0,38.0
115,36.0,38.0
116,36.0,38.0
117,35.0,38.0
118,35.0,38.0
119,35.0,38.0
120,35.0,38.0
121,35.0,38.0
122,34.0,39.0
123,34.0,39.0
124,34.0,39.0
125,34.0,39.0
126,34.0,39.0
127,34.0,39.0
128,33.0,39.0
129,33.0,39.0
130,33.0,40.0
131,33.0,40.0
132,33.0,40.0
133,33.0,40.0
134,33.0,40.0
135,33.0,40.0
136,32.0,40.0
137,32.0,40.0
138,32.0,40.0
139,32.0,41.0
140,32.0,41.0
141,32.0,41.0
142,32.0,41.0
143,32.0,41.0
144,32.0,41.0
145,32.0,41.0
146,32.0,41.0
147,32.0,41.0
148,31.0,41.0
149,31.0,41.0
150,31.0,42.0
151,31.0,42.0
152,31.0,42.0
153,31.0,42.0
154,31.0,42.0
155,31.0,42.0
156,31.0,42.0
157,31.0,42.0
158,31.0,42.0
159,31.0,42.0
160,31.0,42.0
161,30.0,42.0
162,30.0,42.0
163,30.0,42.0
164,30.0,42.0
165,30.0,43.0
166,30.0,43.0
167,30.0,43.0
168,30.0,43.0
169,30.0,43.0
170,30.0,43.0
171,29.0,43.0
172,29.0,43.0
173,29.0,43.0
174,29.0,43.0
175,29.0,43.0
176,29.0,43.0
177,29.0,43.0
178,29.0,43.0
179,29.0,43.0
180,29.0,43.0
181,28.0,43.0
182,28.0,43.0
183,28.0,43.0
184,28.0,44.0
185,28.0,44.0
186,28.0,44.0
187,28.0,44.0
188,28.0,44.0
189,28.0,44.0
190,28.0,44.0
191,28.0,44.0
192,28.0,44.0
193,28.0,44.0
194,28.0,44.0
195,28.0,44.0
196,28.0,44.0
197,28.0,44.0
198,28.0,44.0
199,28.0,44.0
200,28.0,44.0
201,28.0,44.0
202,28.0,44.0
203,28.0,44.0
204,29.0,44.0
205,29.0,44.0
206,29.0,44.0
207,29.0,44.0
208,29.0,44.0
209,29.0,44.0
210,29.0,44.0
211,29.0,45.0
212,29.0,45.0
213,29.0,45.0
214,29.0,45.0
215,29.0,45.0
216,29.0,45.0
217,29.0,45.0
218,29.0,45.0
219,29.0,45.0
220,29.0,45.0
221,29.0,45.0
222,29.0,45.0
223,29.0,45.0
224,29.0,45.0
225,29.0,45.0
226,29.0,45.0
227,29.0,45.0
228,29.0,45.0
229,29.0,45.0
230,29.0,45.0
231,29.0,45.0
232,29.0,45.0
233,29.0,45.0
234,29.0,45.0
235,29.0,45.0
236,29.0,45.0
237,29.0,45.0
238,29.0,45.0
239,29.0,45.0
240,29.0,45.0
241,29.0,45.0
242,29.0,46.0
243,29.0,46.0
244,29.0,46.0
245,29.0,46.0
246,29.0,46.0
247,29.0,46.0
248,29.0,46.0
249,29.0,46.0
250,29.0,46.0
251,29.0,46.0
252,30.0,46.0
253,30.0,46.0
254,30.0,46.0
255,30.0,46.0
256,30.0,46.0
257,30.0,46.0
258,30.0,46.0
259,30.0,46.0
260,30.0,46.0
261,30.0,47.0
262,30.0,47.0
263,30.0,47.0
264,30.0,47.0
265,30.0,47.0
266,30.0,47.0
267,30.0,47.0
268,31.0,47.0
269,31.0,47.0
270,31.0,47.0
271,31.0,47.0
272,31.0,47.0
273,31.0,47.0
274,31.0,47.0
275,31.0,47.0
276,31.0,47.0
277,31.0,47.0
278,31.0,47.0
279,32.0,47.0
280,32.0,47.0
281,32.0,47.0
282,32.0,47.0
283,32.0,47.0
284,32.0,47.0
285,32.0,47.0
286,32.0,47.0
287,32.0,47.0
288,33.0,47.0
289,33.0,47.0
290,33.0,47.0
291,33.0,47.0
292,33.0,47.0
293,33.0,47.0
294,33.0,47.0
295,34.0,47.0
296,34.0,47.0
297,34.0,47.0
298,34.0,47.0
299,34.0,47.0
300,34.0,47.0
301,35.0,47.0
302,35.0,47.0
303,35.0,47.0
304,35.0,47.0
305,35.0,47.0
306,36.0,47.0
307,36.0,47.0
308,36.0,47.0
309,36.0,47.0
310,37.0,47.0
311,37.0,47.0
312,37.0,47.0
313,37.0,47.0
314,38.0,47.0
315,38.0,47.0
316,38.0,47.0
317,38.0,47.0
318,39.0,47.0
319,39.0,47.0
320,39.0,47.0
321,40.0,47.0
322,40.0,47.0
323,40.0,47.0
324,40.0,47.0
325,41.0,47.0
326,41.0,47.0
327,41.0,47.0
328,41.0,47.0
329,42.0,47.0
330,42.0,47.0
331,42.0,47.0
332,43.0,47.0
333,43.0,47.0
334,43.0,47.0
335,43.0,47.0
336,44.0,47.0
337,44.0,47.0
338,44.0,47.0
339,44.0,47.0
340,44.0,47.0
341,45.0,48.0
342,45.0,48.0
343,45.0,48.0
344,45.0,48.0
345,46.0,48.0
346,46.0,48.0
347,46.0,48.0
348,46.0,48.0
349,46.0,48.0
350,47.0,48.0
351,47.0,48.0
352,47.0,48.0
353,47.0,48.0
354,47.0,48.0
355,47.0,48.0
356,48.0,48.0
357,48.0,48.0
358,48.0,48.0
359,48.0,48.0
360,48.0,48.0
361,48.0,48.0
362,49.0,48.0
363,49.0,48.0
364,49.0,48.0
365,49.0,48.0
366,49.0,48.0
367,49.0,48.0
368,50.0,48.0
369,50.0,48.0
370,50.0,48.0
371,50.0,48.0
372,50.0,48.0
373,50.0,48.0
374,50.0,48.0
375,51.0,48.0
376,51.0,48.0
377,51.0,48.0
378,51.0,48.0
379,51.0,48.0
380,51.0,48.0
381,51.0,48.0
382,52.0,48.0
383,52.0,48.0
384,52.0,48.0
385,52.0,48.0
386,52.0,48.0
387,52.0,48.0
388,53.0,48.0
389,53.0,48.0
390,53.0,48.0
391,53.0,48.0
392,53.0,48.0
393,53.0,48.0
394,53.0,48.0
395,54.0,48.0
396,54.0,48.0
397,54.0,48.0
398,54.0,48.0
399,54.0,48.0
400,54.0,48.0
401,54.0,48.0
402,54.0,48.0
403,55.0,48.0
404,55.0,48.0
405,55.0,48.0
406,55.0,48.0
407,55.0,48.0
408,55.0,48.0
409,55.0,48.0
410,55.0,48.0
411,55.0,48.0
412,55.0,48.0
413,56.0,48.0
414,56.0,48.0
415,56.0,48.0
416,56.0,48.0
417,56.0,48.0
418,56.0,48.0
419,56.0,48.0
420,56.0,48.0
421,56.0,48.0
422,56.0,48.0
423,56.0,48.0
424,56.0,48.0
425,56.0,47.0
426,56.0,47.0
427,56.0,47.0
428,56.0,47.0
429,56.0,47.0
430,56.0,47.0
431,56.0,47.0
432,56.0,47.0
433,56.0,47.0
434,56.0,47.0
435,56.0,47.0
436,56.0,47.0
437,56.0,47.0
438,56.0,47.0
439,56.0,46.0
440,56.0,46.0
441,56.0,46.0
442,56.0,46.0
443,56.0,46.0
444,56.0,46.0
445,56.0,46.0
446,56.0,46.0
447,56.0,46.0
448,56.0,46.0
449,56.0,46.0
450,56.0,46.0
451,56.0,46.0
452,56.0,46.0
453,56.0,45.0
454,56.0,45.0
455,56.0,45.0
456,56.0,45.0
457,56.0,45.0
458,56.0,45.0
459,56.0,45.0
460,56.0,45.0
461,56.0,45.0
462,56.0,45.0
463,55.0,45.0
464,55.0,45.0
465,55.0,45.0
466,55.0,45.0
467,56.0,45.0
468,56.0,44.0
469,56.0,44.0
470,56.0,44.0
471,56.0,44.0
472,56.0,44.0
473,56.0,44.0
474,56.0,44.0
475,56.0,44.0
476,56.0,44.0
477,56.0,44.0
478,56.0,44.0
479,56.0,44.0
480,56.0,44.0
481,56.0,44.0
482,56.0,44.0
483,56.0,44.0
484,56.0,43.0
485,56.0,43.0
486,56.0,43.0
487,56.0,43.0
488,56.0,43.0
489,56.0,43.0
490,56.0,43.0
491,56.0,43.0
492,56.0,43.0
493,56.0,43.0
494,56.0,43.0
495,56.0,43.0
496,56.0,43.0
497,56.0,43.0
498,56.0,43.0
499,56.0,43.0
500,56.0,43.0
501,56.0,43.0
502,56.0,43.0
503,56.0,43.0
504,56.0,42.0
505,56.0,42.0
506,55.0,42.0
507,55.0,42.0
508,55.0,42.0
509,55.0,42.0
510,55.0,42.0
511,55.0,42.0
512,55.0,42.0
513,55.0,42.0
514,55.0,42.0
515,55.0,42.0
516,55.0,42.0
517,55.0,42.0
518,55.0,42.0
519,55.0,42.0
520,55.0,42.0
521,55.0,42.0
522,55.0,42.0
523,55.0,42.0
524,55.0,42.0
525,55.0,41.0
