,X,Y
0,20.25,76.5
1,20.25,76.5
2,20.25,76.5
3,20.25,76.25
4,20.25,76.25
5,20.25,76.25
6,20.25,76.0
7,20.25,76.0
8,20.25,76.0
9,20.25,75.75
10,20.25,75.75
11,20.25,75.75
12,20.25,75.75
13,20.25,75.5
14,20.25,75.5
15,20.25,75.25
16,20.25,75.25
17,20.25,75.25
18,20.25,75.0
19,20.25,75.0
20,20.25,75.0
21,20.25,74.75
22,20.25,74.75
23,20.25,74.5
24,20.25,74.5
25,20.25,74.5
26,20.25,74.25
27,20.25,74.25
28,20.25,74.0
29,20.25,74.0
30,20.25,73.75
31,20.25,73.75
32,20.25,73.5
33,20.0,73.5
34,20.0,73.25
35,20.0,73.25
36,20.0,73.0
37,20.0,73.0
38,20.0,72.75
39,20.0,72.75
40,20.0,72.5
41,20.0,72.5
42,20.0,72.25
43,20.0,72.25
44,20.0,72.0
45,20.0,72.0
46,20.0,71.75
47,19.75,71.5
48,19.75,71.5
49,19.75,71.25
50,19.75,71.25
51,19.75,71.0
52,19.75,70.75
53,19.75,70.75
54,19.75,70.5
55,19.75,70.5
56,19.75,70.25
57,19.75,70.0
58,19.75,70.0
59,19.75,69.75
60,19.75,69.5
61,19.75,69.5
62,19.75,69.25
63,19.75,69.0
64,19.75,69.0
65,19.75,68.75
66,19.75,68.5
67,19.75,68.5
68,19.75,68.25
69,19.75,68.0
70,19.75,68.0
71,19.75,67.75
72,19.75,67.5
73,19.75,67.5
74,19.75,67.25
75,19.75,67.0
76,19.75,66.75
77,19.75,66.75
78,19.75,66.5
79,19.75,66.25
80,19.75,66.25
81,19.75,66.0
82,19.75,65.75
83,19.75,65.5
84,19.75,65.5
85,19.75,65.25
86,19.75,65.0
87,20.0,64.75
88,20.0,64.75
89,20.0,64.5
90,20.0,64.25
91,20.0,64.0
92,20.0,64.0
93,20.0,63.75
94,20.0,63.5
95,20.0,63.5
96,20.0,63.25
97,20.25,63.0
98,20.25,62.75
99,20.25,62.75
100,20.25,62.5
101,20.25,62.25
102,20.25,62.0
103,20.25,62.0
104,20.5,61.75
105,20.5,61.5
106,20.5,61.5
107,20.5,61.25
108,20.5,61.0
109,20.5,60.75
110,20.75,60.75
111,20.75,60.5
112,20.75,60.25
113,20.75,60.25
114,20.75,60.0
115,20.75,59.75
116,21.0,59.75
117,21.0,59.5
118,21.0,59.25
119,21.0,59.25
120,21.0,59.0
121,21.0,58.75
122,21.25,58.75
123,21.25,58.5
124,21.25,58.25
125,21.25,58.25
126,21.25,58.0
127,21.5,58.0
128,21.5,57.75
129,21.5,57.5
130,21.5,57.5
131,21.5,57.25
132,21.5,57.25
133,21.75,57.0
134,21.75,56.75
135,21.75,56.75
136,21.75,56.5
137,21.75,56.5
138,22.0,56.25
139,22.0,56.25
140,22.0,56.0
141,22.0,56.0
142,22.0,55.75
143,22.25,55.75
144,22.25,55.5
145,22.25,55.5
146,22.25,55.25
147,22.25,55.25
148,22.25,55.25
149,22.5,55.0
150,22.5,55.0
151,22.5,54.75
152,22.5,54.75
153,22.5,54.75
154,22.75,54.5
155,22.75,54.5
156,22.75,54.25
157,22.75,54.25
158,22.75,54.25
159,22.75,54.0
160,22.75,54.0
161,23.0,54.0
162,23.0,53.75
163,23.0,53.75
164,23.0,53.75
165,23.0,53.75
166,23.0,53.5
167,23.25,53.5
168,23.25,53.5
169,23.25,53.5
170,23.25,53.25
171,23.25,53.25
172,23.25,53.25
173,23.25,53.25
174,23.5,53.25
175,23.5,53.0
176,23.5,53.0
177,23.5,53.0
178,23.5,53.0
179,23.5,53.0
180,23.5,53.0
181,23.5,53.0
182,23.75,52.75
183,23.75,52.75
184,23.75,52.75
185,23.75,52.75
186,23.75,52.75
187,23.75,52.75
188,23.75,52.75
189,23.75,52.75
190,23.75,52.75
191,24.0,52.75
192,24.0,52.75
193,24.0,52.75
194,24.0,52.75
195,24.0,52.75
196,24.0,52.75
197,24.0,52.75
198,24.0,52.75
199,24.0,52.75
200,24.0,52.75
201,24.25,52.75
202,24.25,52.75
203,24.25,52.75
204,24.25,52.75
205,24.25,53.0
206,24.25,53.0
207,24.25,53.0
208,24.25,53.0
209,24.25,53.0
210,24.25,53.0
211,24.25,53.0
212,24.5,53.0
213,24.5,53.25
214,24.5,53.25
215,24.5,53.25
