,X,Y
0,25.0,70.0
1,25.0,70.0
2,25.0,70.0
3,25.0,70.0
4,25.0,70.0
5,25.0,70.0
6,25.0,70.0
7,25.0,70.0
8,25.0,70.0
9,25.0,70.0
10,25.0,70.0
11,25.0,70.0
12,25.0,70.0
13,25.0,70.0
14,25.0,70.0
15,25.0,70.0
16,25.0,70.0
17,25.0,70.0
18,25.0,70.0
19,25.0,70.0
20,25.0,70.0
21,25.0,70.0
22,25.0,70.0
23,25.0,70.0
24,25.0,70.0
25,25.0,70.0
26,25.0,70.0
27,25.0,70.0
28,25.0,70.0
29,25.0,70.0
30,25.0,70.0
31,25.0,70.0
32,25.0,70.0
33,25.0,70.0
34,25.0,70.0
35,25.0,70.0
36,25.0,70.0
37,25.0,70.0
38,25.0,70.0
39,25.0,70.0
40,25.0,69.0
41,26.0,69.0
42,26.0,69.0
43,26.0,69.0
44,26.0,69.0
45,26.0,69.0
46,26.0,69.0
47,26.0,69.0
48,26.0,69.0
49,26.0,69.0
50,26.0,69.0
51,26.0,69.0
52,26.0,69.0
53,26.0,69.0
54,26.0,69.0
55,26.0,69.0
56,26.0,69.0
57,27.0,69.0
58,27.0,69.0
59,27.0,69.0
60,27.0,69.0
61,27.0,69.0
62,27.0,69.0
63,27.0,69.0
64,27.0,69.0
65,27.0,69.0
66,27.0,69.0
67,27.0,69.0
68,27.0,69.0
69,27.0,69.0
70,27.0,69.0
71,27.0,69.0
72,27.0,69.0
73,27.0,69.0
74,27.0,69.0
75,27.0,69.0
76,27.0,69.0
77,27.0,69.0
78,27.0,69.0
79,27.0,69.0
80,27.0,69.0
81,27.0,69.0
82,27.0,69.0
83,27.0,69.0
84,27.0,69.0
85,27.0,69.0
86,27.0,69.0
87,27.0,69.0
88,27.0,69.0
89,27.0,69.0
90,27.0,69.0
91,27.0,69.0
92,27.0,69.0
93,27.0,69.0
94,28.0,69.0
95,28.0,69.0
96,28.0,69.0
97,28.0,69.0
98,28.0,69.0
99,28.0,69.0
100,28.0,69.0
101,28.0,69.0
102,28.0,69.0
103,28.0,69.0
104,28.0,69.0
105,28.0,69.0
106,28.0,69.0
107,28.0,69.0
108,28.0,69.0
109,28.0,69.0
110,28.0,69.0
111,28.0,69.0
112,28.0,69.0
113,28.0,69.0
114,28.0,69.0
115,28.0,69.0
116,28.0,69.0
117,28.0,69.0
118,28.0,69.0
