,X,Y
0,84.0,72.0
1,84.0,72.0
2,84.0,72.0
3,84.0,72.0
4,84.0,72.0
5,84.0,72.0
6,84.0,72.0
7,84.0,72.0
8,84.0,72.0
9,84.0,72.0
10,84.0,72.0
11,84.0,72.0
12,84.0,72.0
13,84.0,72.0
14,84.0,72.0
15,84.0,72.0
16,84.0,72.0
17,84.0,72.0
18,84.0,72.0
19,84.0,72.0
20,84.0,72.0
21,84.0,72.0
22,84.0,72.0
23,84.0,72.0
24,84.0,72.0
25,84.0,72.0
26,84.0,70.0
27,84.0,70.0
28,84.0,70.0
29,84.0,70.0
30,84.0,70.0
31,84.0,70.0
32,84.0,70.0
33,84.0,70.0
34,84.0,70.0
35,84.0,70.0
36,84.0,70.0
37,84.0,70.0
38,84.0,70.0
39,84.0,70.0
40,84.0,70.0
41,82.0,70.0
42,82.0,68.0
43,82.0,68.0
44,82.0,68.0
45,82.0,68.0
46,82.0,68.0
47,82.0,68.0
48,82.0,68.0
49,82.0,68.0
50,82.0,68.0
51,82.0,68.0
52,82.0,68.0
53,82.0,68.0
54,82.0,66.0
55,82.0,66.0
56,82.0,66.0
57,82.0,66.0
58,82.0,66.0
59,82.0,66.0
60,82.0,66.0
61,82.0,66.0
62,82.0,66.0
63,82.0,66.0
64,82.0,64.0
65,82.0,64.0
66,82.0,64.0
67,82.0,64.0
68,82.0,64.0
69,82.0,64.0
70,82.0,64.0
71,82.0,64.0
72,82.0,64.0
73,82.0,64.0
74,82.0,64.0
75,82.0,64.0
76,80.0,62.0
77,80.0,62.0
78,80.0,62.0
79,80.0,62.0
80,80.0,62.0
81,80.0,62.0
82,80.0,62.0
83,80.0,62.0
84,80.0,62.0
85,80.0,62.0
86,80.0,62.0
87,80.0,62.0
88,80.0,62.0
89,80.0,62.0
90,80.0,62.0
91,80.0,62.0
92,80.0,62.0
93,80.0,60.0
94,80.0,60.0
95,80.0,60.0
96,80.0,60.0
97,80.0,60.0
98,80.0,60.0
99,80.0,60.0
100,80.0,60.0
101,80.0,60.0
102,80.0,60.0
103,80.0,60.0
104,80.0,60.0
105,80.0,60.0
106,80.0,60.0
107,80.0,60.0
108,80.0,60.0
109,78.0,60.0
110,78.0,60.0
111,78.0,60.0
112,78.0,60.0
113,78.0,60.0
114,78.0,60.0
115,78.0,60.0
