,X,Y
0,65.0,65.0
1,65.0,65.0
2,66.0,64.0
3,66.0,63.0
4,66.0,63.0
5,66.0,62.0
6,66.0,61.0
7,67.0,61.0
8,67.0,60.0
9,67.0,59.0
10,67.0,59.0
11,68.0,58.0
12,68.0,57.0
13,68.0,57.0
14,68.0,56.0
15,68.0,55.0
16,68.0,54.0
17,69.0,54.0
18,69.0,53.0
19,69.0,52.0
20,69.0,51.0
21,69.0,51.0
22,69.0,50.0
23,69.0,49.0
24,69.0,48.0
25,69.0,48.0
26,69.0,47.0
27,69.0,46.0
28,69.0,45.0
29,69.0,45.0
30,69.0,44.0
31,69.0,43.0
32,69.0,43.0
33,69.0,42.0
34,69.0,41.0
35,69.0,41.0
36,69.0,40.0
37,69.0,39.0
38,69.0,39.0
39,69.0,38.0
40,69.0,37.0
41,69.0,37.0
42,69.0,36.0
43,69.0,36.0
44,69.0,35.0
45,69.0,34.0
46,68.0,34.0
47,68.0,33.0
48,68.0,33.0
49,68.0,32.0
50,68.0,31.0
51,68.0,31.0
52,68.0,30.0
53,68.0,30.0
54,68.0,29.0
55,68.0,29.0
56,68.0,28.0
57,68.0,28.0
58,68.0,27.0
59,68.0,27.0
60,68.0,26.0
61,68.0,25.0
62,68.0,25.0
63,68.0,24.0
64,68.0,24.0
65,69.0,23.0
66,69.0,23.0
67,69.0,22.0
68,69.0,22.0
69,69.0,21.0
70,69.0,21.0
71,70.0,20.0
72,70.0,20.0
73,70.0,19.0
74,70.0,19.0
75,71.0,18.0
76,71.0,18.0
77,71.0,18.0
78,72.0,17.0
79,72.0,17.0
80,72.0,16.0
81,73.0,16.0
82,73.0,15.0
83,73.0,15.0
84,74.0,15.0
85,74.0,14.0
86,74.0,14.0
87,75.0,13.0
88,75.0,13.0
89,75.0,13.0
90,76.0,12.0
91,76.0,12.0
92,76.0,12.0
93,77.0,11.0
94,77.0,11.0
95,77.0,11.0
96,78.0,10.0
97,78.0,10.0
98,78.0,10.0
99,79.0,10.0
100,79.0,9.0
101,79.0,9.0
102,79.0,9.0
103,80.0,9.0
104,80.0,8.0
105,80.0,8.0
106,80.0,8.0
107,81.0,8.0
108,81.0,7.0
109,81.0,7.0
110,81.0,7.0
111,81.0,7.0
112,81.0,7.0
113,81.0,7.0
114,82.0,6.0
115,82.0,6.0
116,82.0,6.0
117,82.0,6.0
118,82.0,6.0
119,82.0,6.0
120,82.0,6.0
121,82.0,5.0
122,82.0,5.0
123,82.0,5.0
124,82.0,5.0
125,82.0,5.0
126,82.0,5.0
127,82.0,5.0
128,82.0,5.0
129,82.0,4.0
130,82.0,4.0
131,82.0,4.0
132,82.0,4.0
133,82.0,4.0
134,82.0,4.0
135,83.0,4.0
136,83.0,4.0
137,83.0,3.0
138,83.0,3.0
139,83.0,3.0
140,83.0,3.0
141,83.0,3.0
142,83.0,3.0
143,83.0,3.0
144,84.0,3.0
145,84.0,2.0
146,84.0,2.0
147,84.0,2.0
148,84.0,2.0
149,85.0,2.0
150,85.0,2.0
151,85.0,2.0
152,85.0,2.0
153,86.0,2.0
154,86.0,2.0
155,86.0,2.0
156,86.0,2.0
157,87.0,2.0
158,87.0,2.0
159,87.0,2.0
160,88.0,2.0
161,88.0,2.0
