,X,Y
0,45.5,35.5
1,45.5,35.5
2,45.5,35.5
3,45.0,35.5
4,45.0,35.5
5,45.0,35.5
6,44.5,36.0
7,44.5,36.0
8,44.5,36.0
9,44.0,36.0
10,44.0,36.0
11,44.0,36.0
12,44.0,36.0
13,43.5,36.0
14,43.5,36.5
15,43.5,36.5
16,43.0,36.5
17,43.0,36.5
18,43.0,36.5
19,43.0,36.5
20,42.5,37.0
21,42.5,37.0
22,42.5,37.0
23,42.5,37.0
24,42.5,37.5
25,42.0,37.5
26,42.0,37.5
27,42.0,38.0
28,42.0,38.0
29,42.0,38.0
30,42.0,38.5
31,41.5,38.5
32,41.5,38.5
33,41.5,39.0
34,41.5,39.0
35,41.5,39.0
36,41.0,39.0
37,41.0,39.5
38,41.0,39.5
39,41.0,39.5
40,41.0,39.5
41,41.0,40.0
42,40.5,40.0
43,40.5,40.0
44,40.5,40.5
45,40.5,40.5
46,40.5,40.5
47,40.5,40.5
48,40.5,41.0
49,40.5,41.0
50,40.0,41.0
51,40.0,41.5
52,40.0,41.5
53,40.0,41.5
54,40.0,41.5
55,40.0,41.5
56,40.0,42.0
57,39.5,42.0
58,39.5,42.0
59,39.5,42.0
60,39.5,42.0
61,39.5,42.0
62,39.5,42.0
63,39.5,42.5
64,39.5,42.5
65,39.5,42.5
66,39.5,42.5
67,39.5,42.5
68,39.5,42.5
69,39.5,42.5
70,39.5,42.5
71,39.5,42.5
72,39.5,42.5
73,39.5,42.5
74,39.5,42.5
75,39.5,42.5
76,39.5,42.5
77,39.5,42.5
78,39.0,42.5
79,39.0,42.5
80,39.0,42.5
81,39.0,42.5
82,39.0,42.5
83,39.0,42.5
84,39.0,42.5
85,39.0,43.0
86,39.0,43.0
87,39.0,43.0
88,38.5,43.0
89,38.5,43.0
90,38.5,43.0
91,38.5,43.5
92,38.5,43.5
93,38.5,43.5
94,38.5,43.5
95,38.5,43.5
96,38.0,43.5
97,38.0,44.0
98,38.0,44.0
99,38.0,44.0
100,38.0,44.0
101,38.0,44.0
102,38.0,44.0
103,38.0,44.5
104,37.5,44.5
105,37.5,44.5
106,37.5,44.5
107,37.5,44.5
108,37.5,44.5
109,37.0,44.5
110,37.0,45.0
111,37.0,45.0
112,37.0,45.0
113,37.0,45.0
114,37.0,45.0
115,37.0,45.0
116,36.5,45.0
117,36.5,45.5
118,36.5,45.5
119,36.5,45.5
120,36.5,45.5
121,36.5,45.5
122,36.5,45.5
123,36.5,46.0
124,36.5,46.0
125,36.5,46.0
126,36.5,46.0
127,36.5,46.0
128,36.0,46.0
129,36.0,46.0
130,36.0,46.5
131,36.0,46.5
132,36.0,46.5
133,36.0,46.5
134,36.0,46.5
135,36.0,47.0
136,36.0,47.0
137,36.0,47.0
138,36.0,47.0
139,36.0,47.0
140,36.5,47.5
141,36.5,47.5
142,36.5,47.5
143,36.5,48.0
144,36.5,48.0
145,36.5,48.0
146,36.5,48.0
147,36.5,48.5
148,36.5,48.5
149,37.0,48.5
150,37.0,48.5
151,37.0,49.0
152,37.0,49.0
153,37.0,49.0
154,37.0,49.0
155,37.0,49.5
156,37.0,49.5
157,37.0,49.5
158,37.0,49.5
159,37.0,49.5
160,37.0,50.0
161,37.5,50.0
162,37.5,50.0
163,37.5,50.0
164,37.5,50.0
165,37.5,50.5
166,37.5,50.5
167,37.5,50.5
168,38.0,50.5
169,38.0,50.5
170,38.0,50.5
171,38.0,51.0
172,38.0,51.0
173,38.0,51.0
174,38.0,51.0
175,38.0,51.0
176,38.0,51.0
177,38.5,51.5
178,38.5,51.5
179,38.5,51.5
180,38.5,51.5
181,38.5,51.5
182,38.5,51.5
183,38.5,51.5
184,38.5,51.5
185,39.0,51.5
186,39.0,51.5
187,39.0,51.5
188,39.0,51.5
189,39.0,51.5
190,39.0,51.5
191,39.0,51.5
192,39.0,51.5
193,39.5,51.5
194,39.5,51.5
195,39.5,51.5
196,39.5,51.5
197,39.5,52.0
198,39.5,52.0
199,39.5,52.0
200,39.5,52.0
201,39.5,52.0
202,39.5,52.0
203,39.5,52.0
204,39.5,52.0
205,39.5,52.0
206,39.5,52.0
207,39.5,52.5
208,39.5,52.5
209,39.5,52.5
210,39.5,52.5
211,39.5,52.5
212,39.5,52.5
213,39.5,52.5
214,40.0,52.5
215,40.0,53.0
216,40.0,53.0
217,40.0,53.0
218,40.0,53.0
219,40.0,53.0
220,40.0,53.0
221,40.5,53.0
222,40.5,53.5
223,40.5,53.5
224,40.5,53.5
225,40.5,53.5
226,41.0,53.5
227,41.0,53.5
228,41.0,53.5
229,41.0,53.5
