,X,Y
0,44.0,78.0
1,44.0,78.0
2,44.0,78.0
3,43.0,78.0
4,43.0,78.0
5,43.0,78.0
6,43.0,78.0
7,43.0,78.0
8,43.0,78.0
9,43.0,78.0
10,43.0,78.0
11,43.0,78.0
12,43.0,78.0
13,43.0,78.0
14,43.0,78.0
15,43.0,78.0
16,43.0,78.0
17,43.0,79.0
18,43.0,79.0
19,43.0,79.0
20,43.0,79.0
21,43.0,79.0
22,43.0,79.0
23,42.0,80.0
24,42.0,80.0
25,42.0,80.0
26,42.0,80.0
27,42.0,80.0
28,42.0,81.0
29,42.0,81.0
30,42.0,81.0
31,42.0,81.0
32,42.0,81.0
33,42.0,81.0
34,42.0,81.0
35,42.0,81.0
36,41.0,81.0
37,41.0,81.0
38,41.0,81.0
39,41.0,81.0
40,41.0,81.0
41,41.0,81.0
42,41.0,81.0
43,41.0,81.0
44,41.0,81.0
45,41.0,81.0
46,41.0,81.0
47,41.0,81.0
48,40.0,81.0
49,40.0,81.0
50,40.0,81.0
51,40.0,81.0
52,40.0,81.0
53,40.0,81.0
54,40.0,81.0
55,40.0,80.0
56,40.0,80.0
57,40.0,80.0
58,40.0,80.0
59,40.0,80.0
60,40.0,80.0
61,40.0,80.0
62,40.0,80.0
63,40.0,80.0
64,40.0,80.0
65,40.0,80.0
66,40.0,80.0
67,40.0,80.0
68,40.0,80.0
69,40.0,80.0
70,40.0,80.0
71,40.0,80.0
72,40.0,80.0
73,40.0,80.0
74,40.0,80.0
75,40.0,79.0
76,40.0,79.0
77,40.0,79.0
78,40.0,79.0
79,40.0,79.0
80,40.0,79.0
81,40.0,79.0
82,40.0,79.0
83,40.0,79.0
84,40.0,79.0
85,40.0,79.0
86,40.0,79.0
87,40.0,79.0
88,39.0,78.0
89,39.0,78.0
90,39.0,78.0
91,39.0,78.0
92,39.0,78.0
93,39.0,78.0
94,39.0,78.0
95,39.0,78.0
96,39.0,78.0
97,39.0,78.0
98,39.0,78.0
99,39.0,78.0
100,39.0,78.0
101,39.0,78.0
102,39.0,78.0
103,39.0,78.0
104,39.0,78.0
105,39.0,78.0
106,39.0,78.0
107,39.0,78.0
108,39.0,78.0
109,39.0,78.0
110,39.0,78.0
111,39.0,78.0
112,39.0,78.0
113,39.0,78.0
114,40.0,78.0
115,40.0,78.0
116,40.0,78.0
117,40.0,78.0
118,40.0,78.0
119,40.0,78.0
120,40.0,78.0
121,40.0,78.0
122,40.0,78.0
123,40.0,78.0
124,40.0,78.0
125,40.0,78.0
126,40.0,78.0
127,40.0,78.0
128,40.0,78.0
129,40.0,78.0
130,40.0,78.0
131,40.0,78.0
132,40.0,78.0
133,40.0,78.0
134,40.0,78.0
135,40.0,78.0
136,40.0,78.0
137,40.0,78.0
138,40.0,79.0
139,40.0,79.0
140,40.0,79.0
141,40.0,79.0
142,40.0,79.0
143,40.0,79.0
144,40.0,79.0
145,40.0,80.0
146,40.0,80.0
147,40.0,80.0
148,40.0,80.0
149,41.0,80.0
150,41.0,80.0
151,41.0,81.0
152,41.0,81.0
153,41.0,81.0
154,41.0,81.0
155,41.0,81.0
156,41.0,81.0
157,41.0,82.0
158,41.0,82.0
159,41.0,82.0
160,41.0,82.0
161,41.0,82.0
162,41.0,82.0
163,41.0,82.0
164,41.0,83.0
165,41.0,83.0
166,41.0,83.0
167,41.0,83.0
168,41.0,83.0
169,41.0,83.0
170,41.0,83.0
171,41.0,83.0
172,41.0,84.0
173,41.0,84.0
174,41.0,84.0
175,42.0,84.0
176,42.0,84.0
177,42.0,84.0
178,42.0,84.0
179,42.0,84.0
180,42.0,85.0
181,42.0,85.0
182,42.0,85.0
183,42.0,85.0
184,42.0,85.0
185,42.0,85.0
186,42.0,85.0
187,42.0,85.0
188,42.0,85.0
189,42.0,86.0
190,42.0,86.0
191,42.0,86.0
192,42.0,86.0
193,42.0,86.0
194,42.0,86.0
195,42.0,86.0
196,42.0,86.0
197,41.0,86.0
198,41.0,86.0
199,41.0,86.0
200,41.0,86.0
201,41.0,86.0
202,41.0,86.0
203,41.0,86.0
204,41.0,86.0
205,41.0,86.0
206,41.0,86.0
207,41.0,86.0
208,41.0,86.0
209,41.0,86.0
210,41.0,86.0
211,41.0,86.0
212,41.0,86.0
213,41.0,86.0
214,41.0,86.0
215,41.0,86.0
216,41.0,86.0
217,41.0,86.0
218,41.0,86.0
219,40.0,86.0
220,40.0,86.0
221,40.0,86.0
222,40.0,86.0
223,40.0,86.0
224,40.0,86.0
