,X,Y
0,92.375,76.75
1,92.375,76.875
2,92.375,77.0
3,92.5,77.125
4,92.5,77.375
5,92.5,77.5
6,92.5,77.625
7,92.625,77.875
8,92.625,78.0
9,92.625,78.125
10,92.625,78.375
11,92.625,78.5
12,92.75,78.625
13,92.75,78.75
14,92.75,79.0
15,92.75,79.125
16,92.75,79.25
17,92.75,79.375
18,92.875,79.625
19,92.875,79.75
20,92.875,79.875
21,92.875,80.125
22,92.875,80.25
23,92.875,80.375
24,92.875,80.5
25,92.875,80.75
26,92.875,80.875
27,92.875,81.0
28,93.0,81.125
29,93.0,81.25
30,93.0,81.5
31,93.0,81.625
32,93.0,81.75
33,93.0,81.875
34,93.0,82.125
35,93.0,82.25
36,92.875,82.375
37,92.875,82.5
38,92.875,82.625
39,92.875,82.75
40,92.875,83.0
41,92.875,83.125
42,92.875,83.25
43,92.875,83.375
44,92.875,83.5
45,92.875,83.625
46,92.75,83.75
47,92.75,83.875
48,92.75,84.125
49,92.75,84.25
50,92.75,84.375
51,92.625,84.5
52,92.625,84.625
53,92.625,84.75
54,92.625,84.875
55,92.5,85.0
56,92.5,85.125
57,92.5,85.25
58,92.375,85.375
59,92.375,85.5
60,92.375,85.625
61,92.25,85.75
62,92.25,85.875
63,92.25,86.0
64,92.125,86.125
65,92.125,86.25
66,92.125,86.375
67,92.0,86.5
68,92.0,86.625
69,91.875,86.625
70,91.875,86.75
71,91.75,86.875
72,91.75,87.0
73,91.625,87.125
74,91.625,87.25
75,91.5,87.375
76,91.5,87.375
77,91.375,87.5
78,91.375,87.625
79,91.25,87.75
80,91.125,87.875
81,91.125,87.875
82,91.0,88.0
83,91.0,88.125
84,90.875,88.25
85,90.75,88.375
86,90.75,88.375
87,90.625,88.5
88,90.5,88.625
89,90.5,88.625
90,90.375,88.75
91,90.25,88.875
92,90.25,88.875
93,90.125,89.0
94,90.0,89.125
95,89.875,89.125
96,89.875,89.25
97,89.75,89.375
98,89.625,89.375
99,89.5,89.5
100,89.375,89.625
101,89.375,89.625
102,89.25,89.75
103,89.125,89.75
104,89.0,89.875
105,88.875,90.0
106,88.75,90.0
107,88.75,90.125
108,88.625,90.125
109,88.5,90.25
110,88.375,90.25
111,88.25,90.375
112,88.125,90.5
113,88.0,90.5
114,87.875,90.625
115,87.875,90.625
116,87.75,90.75
117,87.625,90.75
118,87.5,90.875
119,87.375,90.875
120,87.25,91.0
121,87.125,91.0
122,87.0,91.125
123,86.875,91.125
124,86.75,91.25
125,86.625,91.25
126,86.5,91.375
127,86.375,91.375
128,86.25,91.5
129,86.125,91.5
130,86.0,91.5
131,85.875,91.625
132,85.75,91.625
133,85.625,91.75
134,85.625,91.75
135,85.5,91.875
136,85.375,91.875
137,85.25,92.0
138,85.125,92.0
139,85.0,92.0
140,84.875,92.125
141,84.75,92.125
142,84.625,92.25
143,84.5,92.25
144,84.375,92.375
145,84.25,92.375
146,84.125,92.5
147,84.0,92.5
148,83.875,92.5
149,83.75,92.625
150,83.625,92.625
151,83.5,92.75
152,83.375,92.75
153,83.25,92.75
154,83.125,92.875
155,83.0,92.875
156,82.875,93.0
157,82.75,93.0
158,82.625,93.125
159,82.5,93.125
160,82.375,93.125
161,82.25,93.25
162,82.125,93.25
163,82.0,93.375
164,81.875,93.375
165,81.75,93.375
166,81.625,93.5
167,81.5,93.5
