,X,Y
0,26.0,86.0
1,26.0,86.0
2,26.0,86.0
3,26.0,86.0
4,26.0,86.0
5,26.0,86.0
6,26.0,86.0
7,26.0,86.0
8,26.0,86.0
9,26.0,84.0
10,26.0,84.0
11,28.0,84.0
12,28.0,84.0
13,28.0,84.0
14,28.0,84.0
15,28.0,84.0
16,28.0,84.0
17,28.0,84.0
18,28.0,84.0
19,28.0,84.0
20,28.0,84.0
21,28.0,82.0
22,28.0,82.0
23,28.0,82.0
24,28.0,82.0
25,28.0,82.0
26,28.0,82.0
27,28.0,82.0
28,28.0,82.0
29,28.0,82.0
30,28.0,82.0
31,28.0,82.0
32,28.0,82.0
33,28.0,82.0
34,28.0,80.0
35,28.0,80.0
36,28.0,80.0
37,30.0,80.0
38,30.0,80.0
39,30.0,80.0
40,30.0,80.0
41,30.0,80.0
42,30.0,80.0
43,30.0,80.0
44,30.0,80.0
45,30.0,80.0
46,30.0,80.0
47,30.0,80.0
48,30.0,80.0
49,30.0,80.0
50,30.0,80.0
51,30.0,78.0
52,30.0,78.0
53,30.0,78.0
54,30.0,78.0
55,30.0,78.0
56,30.0,78.0
57,30.0,78.0
58,30.0,78.0
59,30.0,78.0
60,30.0,78.0
61,30.0,78.0
62,30.0,78.0
63,30.0,78.0
64,30.0,78.0
65,30.0,78.0
66,30.0,78.0
67,30.0,78.0
68,30.0,78.0
69,30.0,78.0
70,30.0,78.0
71,30.0,78.0
72,30.0,78.0
73,30.0,76.0
74,30.0,76.0
75,30.0,76.0
76,30.0,76.0
77,30.0,76.0
78,32.0,76.0
79,32.0,76.0
80,32.0,76.0
81,32.0,76.0
82,32.0,76.0
83,32.0,76.0
84,32.0,76.0
85,32.0,76.0
86,32.0,76.0
87,32.0,74.0
88,32.0,74.0
89,32.0,74.0
90,32.0,74.0
91,32.0,74.0
92,32.0,74.0
93,32.0,74.0
94,32.0,74.0
95,32.0,74.0
96,32.0,74.0
97,32.0,74.0
98,32.0,72.0
99,32.0,72.0
100,32.0,72.0
101,32.0,72.0
102,32.0,72.0
103,32.0,72.0
104,32.0,72.0
105,32.0,72.0
106,32.0,72.0
107,32.0,72.0
108,30.0,72.0
109,30.0,72.0
110,30.0,72.0
111,30.0,72.0
112,30.0,72.0
113,30.0,70.0
114,30.0,70.0
115,30.0,70.0
116,30.0,70.0
117,30.0,70.0
118,30.0,70.0
119,30.0,70.0
120,30.0,70.0
121,30.0,70.0
122,30.0,70.0
123,30.0,70.0
124,28.0,70.0
125,28.0,70.0
126,28.0,70.0
127,28.0,70.0
128,28.0,70.0
129,28.0,70.0
130,28.0,70.0
131,28.0,70.0
132,28.0,70.0
133,26.0,70.0
134,26.0,68.0
135,26.0,68.0
136,26.0,68.0
137,26.0,68.0
138,26.0,68.0
139,26.0,68.0
140,26.0,68.0
141,26.0,68.0
142,26.0,68.0
143,26.0,68.0
144,24.0,68.0
145,24.0,68.0
146,24.0,68.0
147,24.0,66.0
148,24.0,66.0
149,24.0,66.0
150,24.0,66.0
151,24.0,66.0
152,24.0,66.0
153,24.0,66.0
154,24.0,66.0
155,24.0,66.0
156,24.0,66.0
157,24.0,66.0
158,24.0,64.0
159,24.0,64.0
160,24.0,64.0
161,24.0,64.0
162,24.0,64.0
163,24.0,64.0
164,24.0,64.0
165,24.0,64.0
166,24.0,64.0
167,24.0,64.0
168,24.0,64.0
169,24.0,62.0
170,22.0,62.0
171,22.0,62.0
172,22.0,62.0
173,22.0,62.0
174,22.0,62.0
175,22.0,62.0
176,22.0,62.0
177,22.0,62.0
178,22.0,62.0
179,22.0,62.0
180,22.0,60.0
181,22.0,60.0
182,20.0,60.0
183,20.0,60.0
184,20.0,60.0
185,20.0,60.0
186,20.0,60.0
187,20.0,60.0
188,20.0,60.0
189,20.0,60.0
190,18.0,58.0
191,18.0,58.0
192,18.0,58.0
193,18.0,58.0
194,18.0,58.0
195,18.0,58.0
196,18.0,58.0
197,16.0,58.0
198,16.0,58.0
199,16.0,58.0
200,16.0,58.0
201,16.0,58.0
202,16.0,58.0
203,16.0,58.0
204,16.0,56.0
205,14.0,56.0
206,14.0,56.0
207,14.0,56.0
208,14.0,56.0
209,14.0,56.0
210,14.0,56.0
211,14.0,56.0
212,14.0,56.0
213,14.0,56.0
214,14.0,56.0
215,14.0,54.0
216,14.0,54.0
217,12.0,54.0
218,12.0,54.0
219,12.0,54.0
220,12.0,54.0
221,12.0,54.0
222,12.0,54.0
223,12.0,52.0
224,12.0,52.0
225,12.0,52.0
226,12.0,52.0
227,12.0,52.0
228,12.0,52.0
229,12.0,52.0
230,12.0,52.0
231,12.0,50.0
232,12.0,50.0
233,12.0,50.0
234,12.0,50.0
235,12.0,50.0
236,12.0,50.0
237,12.0,50.0
238,12.0,50.0
239,12.0,48.0
240,14.0,48.0
241,14.0,48.0
242,14.0,48.0
243,14.0,48.0
244,14.0,48.0
245,14.0,48.0
246,14.0,48.0
247,14.0,48.0
248,14.0,48.0
249,14.0,48.0
250,14.0,48.0
251,14.0,46.0
252,14.0,46.0
253,14.0,46.0
254,14.0,46.0
255,16.0,46.0
256,16.0,46.0
257,16.0,46.0
258,16.0,46.0
259,16.0,46.0
260,16.0,44.0
261,16.0,44.0
262,16.0,44.0
263,16.0,44.0
264,16.0,44.0
265,16.0,44.0
266,16.0,44.0
267,16.0,42.0
268,16.0,42.0
269,16.0,42.0
270,16.0,42.0
271,18.0,42.0
272,18.0,42.0
273,18.0,42.0
274,18.0,40.0
275,18.0,40.0
276,18.0,40.0
277,18.0,40.0
278,18.0,40.0
279,18.0,40.0
280,18.0,38.0
281,18.0,38.0
282,18.0,38.0
283,18.0,38.0
284,18.0,38.0
285,18.0,38.0
286,20.0,38.0
287,20.0,38.0
288,20.0,36.0
289,20.0,36.0
290,20.0,36.0
291,20.0,36.0
292,20.0,36.0
293,20.0,36.0
294,20.0,36.0
295,20.0,36.0
296,20.0,34.0
297,20.0,34.0
298,20.0,34.0
299,20.0,34.0
300,20.0,34.0
301,20.0,34.0
302,20.0,34.0
303,20.0,32.0
304,22.0,32.0
305,22.0,32.0
306,22.0,32.0
307,22.0,32.0
308,22.0,32.0
309,22.0,32.0
310,22.0,32.0
311,22.0,30.0
312,22.0,30.0
313,22.0,30.0
314,22.0,30.0
315,22.0,30.0
316,22.0,30.0
317,22.0,30.0
318,22.0,30.0
319,22.0,28.0
320,22.0,28.0
321,22.0,28.0
322,22.0,28.0
323,22.0,28.0
324,22.0,28.0
325,22.0,28.0
326,22.0,28.0
327,22.0,28.0
328,22.0,26.0
329,22.0,26.0
330,22.0,26.0
331,22.0,26.0
332,22.0,26.0
333,22.0,26.0
334,22.0,26.0
335,22.0,26.0
336,22.0,26.0
337,22.0,26.0
338,22.0,26.0
339,22.0,24.0
340,22.0,24.0
341,22.0,24.0
342,22.0,24.0
343,22.0,24.0
344,22.0,24.0
345,22.0,24.0
346,22.0,24.0
347,22.0,24.0
348,22.0,24.0
349,22.0,24.0
350,22.0,24.0
351,22.0,24.0
352,22.0,24.0
353,22.0,24.0
354,20.0,24.0
355,20.0,22.0
356,20.0,22.0
357,20.0,22.0
358,20.0,22.0
359,20.0,22.0
360,20.0,22.0
361,20.0,22.0
362,20.0,22.0
363,20.0,22.0
364,20.0,22.0
365,20.0,22.0
366,20.0,22.0
367,20.0,22.0
368,18.0,22.0
369,18.0,22.0
370,18.0,22.0
371,18.0,22.0
372,18.0,22.0
373,18.0,22.0
374,18.0,22.0
375,18.0,22.0
376,18.0,22.0
377,18.0,22.0
378,16.0,22.0
379,16.0,22.0
380,16.0,22.0
381,16.0,20.0
382,16.0,20.0
383,16.0,20.0
384,16.0,20.0
385,14.0,20.0
386,14.0,20.0
387,14.0,20.0
388,14.0,20.0
389,14.0,20.0
390,14.0,20.0
391,12.0,20.0
392,12.0,20.0
393,12.0,20.0
394,12.0,20.0
395,12.0,20.0
396,12.0,20.0
397,10.0,20.0
398,10.0,20.0
399,10.0,20.0
400,10.0,20.0
401,10.0,20.0
402,10.0,20.0
403,10.0,20.0
404,10.0,20.0
405,8.0,20.0
406,8.0,20.0
407,8.0,20.0
408,8.0,20.0
409,8.0,20.0
410,8.0,20.0
411,8.0,20.0
412,8.0,20.0
413,8.0,20.0
414,8.0,20.0
415,8.0,20.0
416,8.0,20.0
417,8.0,20.0
418,8.0,20.0
419,8.0,20.0
420,8.0,20.0
421,8.0,20.0
422,8.0,20.0
423,8.0,20.0
424,8.0,20.0
425,8.0,20.0
426,8.0,20.0
427,8.0,20.0
428,8.0,20.0
429,8.0,20.0
430,8.0,20.0
431,8.0,20.0
432,8.0,20.0
433,8.0,20.0
434,8.0,20.0
435,8.0,20.0
436,6.0,20.0
437,6.0,20.0
438,6.0,20.0
439,6.0,20.0
440,6.0,20.0
441,6.0,20.0
442,6.0,20.0
443,6.0,20.0
444,6.0,20.0
445,6.0,20.0
446,6.0,20.0
447,6.0,20.0
448,6.0,20.0
449,6.0,20.0
450,6.0,20.0
451,6.0,18.0
452,6.0,18.0
453,6.0,18.0
454,6.0,18.0
455,6.0,18.0
456,6.0,18.0
457,6.0,18.0
458,6.0,18.0
459,6.0,18.0
460,6.0,18.0
461,6.0,18.0
462,6.0,18.0
463,6.0,18.0
464,8.0,18.0
465,8.0,18.0
466,8.0,18.0
467,8.0,18.0
468,8.0,18.0
469,8.0,18.0
470,8.0,18.0
471,8.0,18.0
472,8.0,18.0
473,8.0,18.0
474,8.0,18.0
475,8.0,18.0
476,8.0,18.0
477,10.0,18.0
478,10.0,18.0
479,10.0,18.0
480,10.0,18.0
481,10.0,18.0
482,10.0,18.0
483,10.0,18.0
484,10.0,18.0
485,10.0,18.0
486,10.0,18.0
487,10.0,18.0
488,10.0,18.0
489,10.0,18.0
490,12.0,18.0
491,12.0,16.0
492,12.0,16.0
493,12.0,16.0
494,12.0,16.0
495,12.0,16.0
496,12.0,16.0
497,12.0,16.0
498,12.0,16.0
499,12.0,16.0
500,12.0,16.0
501,12.0,16.0
502,12.0,16.0
503,14.0,16.0
504,14.0,16.0
505,14.0,16.0
506,14.0,16.0
507,14.0,16.0
508,14.0,16.0
509,14.0,16.0
510,14.0,16.0
511,14.0,16.0
512,14.0,16.0
513,14.0,16.0
514,14.0,16.0
515,14.0,16.0
516,14.0,16.0
517,14.0,16.0
518,14.0,16.0
519,14.0,16.0
520,14.0,16.0
521,14.0,16.0
522,14.0,16.0
523,14.0,16.0
524,14.0,16.0
525,14.0,16.0
526,14.0,16.0
527,14.0,16.0
528,14.0,16.0
529,14.0,16.0
530,14.0,16.0
531,14.0,16.0
532,14.0,16.0
533,14.0,16.0
534,14.0,16.0
535,16.0,16.0
536,16.0,16.0
537,16.0,16.0
538,16.0,16.0
539,16.0,16.0
540,16.0,16.0
541,16.0,16.0
542,16.0,16.0
543,16.0,16.0
544,16.0,16.0
545,18.0,16.0
546,18.0,16.0
547,18.0,16.0
548,18.0,16.0
549,18.0,16.0
550,18.0,16.0
551,18.0,16.0
552,20.0,16.0
553,20.0,16.0
554,20.0,16.0
555,20.0,16.0
556,20.0,16.0
557,20.0,16.0
558,22.0,16.0
559,22.0,16.0
560,22.0,16.0
561,22.0,16.0
562,22.0,16.0
563,22.0,16.0
564,24.0,16.0
565,24.0,16.0
566,24.0,16.0
567,24.0,16.0
568,24.0,16.0
569,24.0,16.0
570,26.0,16.0
571,26.0,16.0
572,26.0,16.0
573,26.0,16.0
574,26.0,16.0
575,26.0,16.0
576,28.0,16.0
577,28.0,16.0
578,28.0,16.0
579,28.0,16.0
580,28.0,16.0
581,28.0,16.0
582,30.0,16.0
583,30.0,16.0
584,30.0,16.0
585,30.0,16.0
586,30.0,16.0
587,30.0,16.0
588,30.0,16.0
589,32.0,16.0
590,32.0,16.0
591,32.0,16.0
592,32.0,16.0
593,32.0,16.0
594,32.0,16.0
595,32.0,16.0
596,32.0,16.0
597,34.0,16.0
598,34.0,16.0
599,34.0,16.0
600,34.0,16.0
601,34.0,16.0
602,34.0,16.0
603,34.0,16.0
604,34.0,16.0
605,34.0,16.0
606,34.0,16.0
607,34.0,16.0
608,34.0,16.0
609,34.0,16.0
610,34.0,16.0
611,34.0,16.0
612,34.0,16.0
613,34.0,16.0
614,36.0,16.0
615,36.0,16.0
616,36.0,16.0
617,36.0,16.0
618,36.0,18.0
619,36.0,18.0
620,36.0,18.0
621,36.0,18.0
622,36.0,18.0
623,36.0,18.0
624,36.0,18.0
625,36.0,18.0
626,36.0,18.0
627,36.0,18.0
628,36.0,18.0
629,38.0,18.0
630,38.0,18.0
631,38.0,18.0
632,38.0,18.0
633,38.0,18.0
634,38.0,18.0
635,38.0,18.0
636,38.0,18.0
637,38.0,18.0
638,40.0,18.0
639,40.0,18.0
640,40.0,18.0
641,40.0,18.0
642,40.0,18.0
643,40.0,18.0
644,40.0,18.0
645,40.0,18.0
646,42.0,18.0
647,42.0,18.0
648,42.0,18.0
649,42.0,18.0
650,42.0,18.0
651,42.0,18.0
652,42.0,18.0
653,42.0,20.0
654,44.0,20.0
655,44.0,20.0
656,44.0,20.0
657,44.0,20.0
658,44.0,20.0
659,44.0,20.0
660,44.0,20.0
661,44.0,20.0
662,44.0,20.0
663,44.0,20.0
664,44.0,20.0
665,46.0,20.0
666,46.0,20.0
667,46.0,20.0
668,46.0,20.0
669,46.0,20.0
670,46.0,22.0
671,46.0,22.0
672,46.0,22.0
673,46.0,22.0
674,46.0,22.0
675,46.0,22.0
676,46.0,22.0
677,46.0,22.0
678,46.0,22.0
679,46.0,22.0
680,46.0,22.0
681,46.0,22.0
682,46.0,22.0
683,46.0,24.0
684,46.0,24.0
685,46.0,24.0
686,46.0,24.0
687,46.0,24.0
688,46.0,24.0
689,46.0,24.0
690,46.0,24.0
691,46.0,24.0
692,46.0,26.0
693,46.0,26.0
694,46.0,26.0
695,46.0,26.0
696,48.0,26.0
697,48.0,26.0
698,48.0,26.0
699,48.0,26.0
700,48.0,26.0
701,48.0,26.0
702,48.0,26.0
703,48.0,28.0
704,48.0,28.0
705,50.0,28.0
706,50.0,28.0
707,50.0,28.0
708,50.0,28.0
709,50.0,28.0
710,50.0,28.0
711,50.0,28.0
712,50.0,28.0
713,50.0,28.0
714,50.0,28.0
715,50.0,28.0
716,50.0,28.0
717,50.0,28.0
718,50.0,28.0
719,50.0,28.0
720,50.0,28.0
721,50.0,28.0
722,50.0,30.0
723,50.0,30.0
724,50.0,30.0
725,50.0,30.0
726,50.0,30.0
727,50.0,30.0
728,50.0,30.0
729,50.0,30.0
730,50.0,30.0
731,50.0,30.0
732,50.0,30.0
733,50.0,30.0
734,50.0,30.0
735,48.0,30.0
736,48.0,30.0
737,48.0,30.0
738,48.0,30.0
739,48.0,32.0
740,48.0,32.0
741,48.0,32.0
742,48.0,32.0
743,48.0,32.0
744,48.0,32.0
745,48.0,32.0
746,48.0,32.0
747,48.0,32.0
748,48.0,32.0
749,48.0,32.0
750,48.0,32.0
751,48.0,32.0
752,48.0,32.0
753,48.0,32.0
754,48.0,32.0
755,48.0,34.0
756,48.0,34.0
757,48.0,34.0
758,48.0,34.0
759,48.0,34.0
760,48.0,34.0
761,48.0,34.0
762,48.0,34.0
763,48.0,34.0
764,48.0,34.0
765,48.0,34.0
766,48.0,34.0
767,48.0,34.0
768,48.0,36.0
769,48.0,36.0
770,48.0,36.0
771,48.0,36.0
772,48.0,36.0
773,48.0,36.0
774,50.0,36.0
775,50.0,36.0
776,50.0,36.0
777,50.0,36.0
778,50.0,38.0
779,50.0,38.0
780,50.0,38.0
781,50.0,38.0
782,50.0,38.0
783,50.0,38.0
784,50.0,38.0
785,50.0,38.0
786,50.0,38.0
787,50.0,40.0
788,50.0,40.0
789,50.0,40.0
790,50.0,40.0
791,50.0,40.0
792,52.0,40.0
793,52.0,40.0
794,52.0,40.0
795,52.0,42.0
796,52.0,42.0
797,52.0,42.0
798,52.0,42.0
799,52.0,42.0
800,52.0,42.0
801,52.0,42.0
802,52.0,42.0
803,52.0,44.0
804,52.0,44.0
805,52.0,44.0
806,52.0,44.0
807,54.0,44.0
808,54.0,44.0
809,54.0,44.0
810,54.0,44.0
811,54.0,44.0
812,54.0,46.0
813,54.0,46.0
814,54.0,46.0
815,54.0,46.0
816,54.0,46.0
817,54.0,46.0
818,54.0,46.0
819,54.0,46.0
820,54.0,48.0
821,54.0,48.0
822,54.0,48.0
823,54.0,48.0
824,54.0,48.0
825,54.0,48.0
826,54.0,48.0
827,54.0,48.0
828,54.0,48.0
829,54.0,48.0
830,54.0,50.0
831,54.0,50.0
832,54.0,50.0
833,54.0,50.0
834,54.0,50.0
835,54.0,50.0
836,54.0,50.0
837,54.0,50.0
838,54.0,50.0
839,54.0,50.0
840,54.0,52.0
841,54.0,52.0
842,54.0,52.0
843,54.0,52.0
844,54.0,52.0
845,54.0,52.0
846,54.0,52.0
847,54.0,52.0
848,54.0,52.0
849,56.0,52.0
850,56.0,52.0
851,56.0,52.0
852,56.0,54.0
853,56.0,54.0
854,56.0,54.0
855,56.0,54.0
856,56.0,54.0
857,56.0,54.0
858,56.0,54.0
859,56.0,54.0
860,56.0,54.0
861,56.0,54.0
862,56.0,54.0
863,58.0,54.0
864,58.0,54.0
865,58.0,54.0
866,58.0,54.0
867,58.0,54.0
868,58.0,56.0
869,58.0,56.0
870,58.0,56.0
871,58.0,56.0
872,58.0,56.0
873,60.0,56.0
874,60.0,56.0
875,60.0,56.0
876,60.0,56.0
877,60.0,56.0
878,60.0,56.0
879,60.0,56.0
880,60.0,56.0
881,60.0,56.0
882,60.0,56.0
883,62.0,56.0
884,62.0,56.0
885,62.0,56.0
886,62.0,56.0
887,62.0,56.0
888,62.0,56.0
889,62.0,56.0
890,62.0,56.0
891,62.0,56.0
892,62.0,56.0
893,62.0,56.0
894,62.0,56.0
895,62.0,56.0
896,62.0,56.0
897,62.0,56.0
898,62.0,56.0
899,62.0,56.0
900,62.0,56.0
901,62.0,56.0
902,62.0,58.0
903,62.0,58.0
904,62.0,58.0
905,62.0,58.0
906,62.0,58.0
907,62.0,58.0
908,60.0,58.0
909,60.0,58.0
910,60.0,58.0
911,60.0,58.0
912,60.0,58.0
913,60.0,58.0
914,60.0,58.0
915,60.0,58.0
916,60.0,58.0
917,60.0,58.0
918,60.0,58.0
919,60.0,58.0
920,60.0,58.0
921,60.0,58.0
922,60.0,58.0
923,60.0,58.0
924,60.0,58.0
925,60.0,58.0
926,60.0,58.0
927,60.0,58.0
928,60.0,60.0
929,60.0,60.0
930,60.0,60.0
931,60.0,60.0
932,60.0,60.0
933,60.0,60.0
934,60.0,60.0
935,62.0,60.0
936,62.0,60.0
937,62.0,60.0
938,62.0,60.0
939,62.0,60.0
940,62.0,60.0
941,62.0,60.0
942,62.0,60.0
943,62.0,60.0
944,62.0,62.0
945,62.0,62.0
946,62.0,62.0
947,62.0,62.0
948,62.0,62.0
949,62.0,62.0
950,62.0,62.0
951,62.0,62.0
952,62.0,62.0
953,62.0,62.0
954,62.0,62.0
955,62.0,62.0
956,62.0,64.0
957,62.0,64.0
958,62.0,64.0
959,64.0,64.0
960,64.0,64.0
961,64.0,64.0
962,64.0,64.0
963,64.0,64.0
964,64.0,64.0
965,64.0,64.0
966,64.0,64.0
967,64.0,64.0
968,64.0,64.0
969,64.0,66.0
970,66.0,66.0
971,66.0,66.0
972,66.0,66.0
973,66.0,66.0
974,66.0,66.0
975,66.0,66.0
976,66.0,66.0
977,66.0,66.0
978,68.0,66.0
979,68.0,66.0
980,68.0,66.0
981,68.0,66.0
982,68.0,66.0
983,68.0,66.0
984,68.0,66.0
985,68.0,66.0
986,68.0,68.0
987,68.0,68.0
988,68.0,68.0
989,70.0,68.0
990,70.0,68.0
991,70.0,68.0
992,70.0,68.0
993,70.0,68.0
994,70.0,68.0
995,70.0,68.0
996,70.0,68.0
997,70.0,68.0
998,70.0,68.0
999,70.0,68.0
1000,70.0,68.0
1001,70.0,68.0
1002,70.0,68.0
1003,70.0,68.0
1004,70.0,68.0
1005,70.0,68.0
1006,70.0,68.0
1007,70.0,68.0
1008,70.0,68.0
1009,70.0,68.0
1010,70.0,68.0
1011,70.0,68.0
1012,70.0,68.0
1013,70.0,68.0
1014,70.0,68.0
1015,70.0,68.0
1016,70.0,68.0
1017,70.0,70.0
1018,70.0,70.0
1019,70.0,70.0
1020,70.0,70.0
1021,70.0,70.0
1022,70.0,70.0
1023,68.0,70.0
1024,68.0,70.0
1025,68.0,70.0
1026,68.0,70.0
1027,68.0,70.0
1028,68.0,70.0
1029,68.0,70.0
1030,68.0,70.0
1031,68.0,70.0
1032,68.0,70.0
1033,68.0,70.0
1034,68.0,70.0
1035,68.0,72.0
1036,68.0,72.0
1037,66.0,72.0
1038,66.0,72.0
1039,66.0,72.0
1040,66.0,72.0
1041,66.0,72.0
1042,66.0,72.0
1043,66.0,72.0
1044,66.0,72.0
1045,66.0,72.0
1046,66.0,72.0
1047,66.0,72.0
1048,66.0,72.0
1049,64.0,72.0
1050,64.0,72.0
1051,64.0,72.0
1052,64.0,72.0
1053,64.0,72.0
1054,64.0,72.0
1055,64.0,72.0
1056,64.0,72.0
1057,64.0,72.0
1058,64.0,72.0
1059,64.0,72.0
1060,64.0,72.0
1061,64.0,72.0
1062,64.0,70.0
1063,64.0,70.0
1064,64.0,70.0
1065,64.0,70.0
1066,66.0,70.0
1067,66.0,70.0
1068,66.0,70.0
1069,66.0,70.0
1070,66.0,70.0
1071,66.0,70.0
1072,66.0,70.0
1073,66.0,70.0
1074,66.0,70.0
1075,66.0,70.0
1076,66.0,70.0
1077,66.0,70.0
1078,66.0,70.0
1079,66.0,70.0
1080,66.0,70.0
1081,68.0,70.0
1082,68.0,70.0
1083,68.0,70.0
1084,68.0,70.0
1085,68.0,70.0
1086,68.0,70.0
1087,68.0,70.0
1088,68.0,70.0
1089,68.0,70.0
1090,68.0,70.0
1091,68.0,70.0
1092,68.0,70.0
1093,68.0,70.0
1094,68.0,70.0
1095,68.0,70.0
1096,68.0,70.0
1097,68.0,70.0
1098,68.0,70.0
1099,68.0,70.0
1100,68.0,70.0
1101,68.0,70.0
1102,68.0,70.0
1103,68.0,70.0
1104,68.0,70.0
1105,68.0,70.0
1106,68.0,70.0
1107,68.0,70.0
1108,68.0,70.0
1109,66.0,70.0
1110,66.0,70.0
1111,66.0,70.0
1112,66.0,70.0
1113,66.0,70.0
1114,66.0,70.0
1115,66.0,70.0
1116,66.0,70.0
1117,66.0,70.0
1118,66.0,70.0
1119,66.0,70.0
1120,66.0,70.0
1121,66.0,70.0
1122,66.0,70.0
1123,66.0,70.0
1124,66.0,70.0
1125,66.0,70.0
1126,66.0,70.0
1127,66.0,70.0
1128,66.0,70.0
1129,66.0,70.0
1130,66.0,70.0
1131,66.0,70.0
1132,66.0,70.0
1133,66.0,70.0
1134,66.0,70.0
1135,64.0,70.0
1136,64.0,70.0
1137,64.0,70.0
1138,64.0,70.0
1139,64.0,72.0
1140,64.0,72.0
1141,64.0,72.0
1142,64.0,72.0
1143,62.0,72.0
1144,62.0,72.0
1145,62.0,72.0
1146,62.0,72.0
1147,62.0,72.0
1148,62.0,72.0
1149,60.0,72.0
1150,60.0,72.0
1151,60.0,72.0
1152,60.0,72.0
1153,60.0,72.0
1154,60.0,72.0
1155,58.0,72.0
1156,58.0,72.0
1157,58.0,72.0
1158,58.0,72.0
1159,58.0,72.0
1160,58.0,72.0
1161,58.0,72.0
1162,56.0,72.0
1163,56.0,72.0
1164,56.0,72.0
1165,56.0,72.0
1166,56.0,72.0
1167,56.0,72.0
1168,56.0,72.0
1169,54.0,72.0
1170,54.0,72.0
1171,54.0,72.0
1172,54.0,72.0
1173,54.0,72.0
1174,54.0,74.0
1175,54.0,74.0
1176,52.0,74.0
1177,52.0,74.0
1178,52.0,74.0
1179,52.0,74.0
1180,52.0,74.0
1181,52.0,74.0
1182,50.0,74.0
1183,50.0,74.0
1184,50.0,74.0
1185,50.0,74.0
1186,50.0,74.0
1187,50.0,74.0
1188,48.0,74.0
1189,48.0,74.0
1190,48.0,74.0
1191,48.0,74.0
1192,48.0,74.0
1193,48.0,74.0
1194,46.0,74.0
1195,46.0,74.0
1196,46.0,74.0
1197,46.0,74.0
1198,46.0,74.0
1199,44.0,74.0
1200,44.0,74.0
1201,44.0,74.0
1202,44.0,74.0
1203,44.0,74.0
1204,44.0,74.0
1205,44.0,74.0
1206,42.0,74.0
1207,42.0,74.0
1208,42.0,74.0
1209,42.0,74.0
1210,42.0,74.0
1211,42.0,74.0
1212,42.0,74.0
1213,40.0,74.0
1214,40.0,74.0
1215,40.0,74.0
1216,40.0,74.0
1217,40.0,74.0
1218,40.0,74.0
1219,40.0,74.0
1220,40.0,74.0
1221,38.0,74.0
1222,38.0,76.0
1223,38.0,76.0
1224,38.0,76.0
1225,38.0,76.0
1226,38.0,76.0
1227,38.0,76.0
1228,36.0,76.0
1229,36.0,76.0
1230,36.0,76.0
1231,36.0,76.0
1232,36.0,76.0
1233,36.0,76.0
1234,36.0,76.0
1235,34.0,76.0
