,X,Y
0,72.0,64.0
1,72.0,62.0
2,72.0,62.0
3,72.0,62.0
4,72.0,62.0
5,72.0,62.0
6,70.0,62.0
7,70.0,62.0
8,70.0,62.0
9,70.0,62.0
10,70.0,62.0
11,70.0,62.0
12,70.0,62.0
13,70.0,64.0
14,70.0,64.0
15,70.0,64.0
16,70.0,64.0
17,70.0,64.0
18,70.0,64.0
19,70.0,64.0
20,70.0,64.0
21,68.0,64.0
22,68.0,64.0
23,68.0,64.0
24,68.0,64.0
25,68.0,64.0
26,68.0,64.0
27,68.0,64.0
28,68.0,64.0
29,68.0,64.0
30,68.0,64.0
31,68.0,64.0
32,68.0,64.0
33,68.0,64.0
34,68.0,64.0
35,68.0,64.0
36,68.0,64.0
37,68.0,64.0
38,68.0,64.0
39,66.0,64.0
40,66.0,64.0
41,66.0,64.0
42,66.0,64.0
43,66.0,64.0
44,66.0,64.0
45,66.0,64.0
46,66.0,64.0
47,66.0,64.0
48,66.0,64.0
49,66.0,64.0
50,66.0,64.0
51,66.0,64.0
52,66.0,64.0
53,66.0,64.0
54,64.0,66.0
55,64.0,66.0
56,64.0,66.0
57,64.0,66.0
58,64.0,66.0
59,64.0,66.0
60,64.0,66.0
61,64.0,66.0
62,64.0,66.0
63,64.0,66.0
64,62.0,66.0
65,62.0,68.0
66,62.0,68.0
67,62.0,68.0
68,62.0,68.0
69,62.0,68.0
70,62.0,68.0
71,62.0,68.0
72,60.0,68.0
73,60.0,68.0
74,60.0,68.0
75,60.0,68.0
76,60.0,68.0
77,60.0,68.0
78,60.0,68.0
79,60.0,68.0
80,58.0,70.0
81,58.0,70.0
82,58.0,70.0
83,58.0,70.0
84,58.0,70.0
85,58.0,70.0
86,58.0,70.0
87,58.0,70.0
88,56.0,70.0
89,56.0,70.0
90,56.0,70.0
91,56.0,70.0
92,56.0,70.0
93,56.0,70.0
94,56.0,70.0
95,56.0,70.0
96,54.0,70.0
97,54.0,70.0
98,54.0,70.0
99,54.0,70.0
100,54.0,70.0
101,54.0,72.0
102,54.0,72.0
103,54.0,72.0
104,52.0,72.0
105,52.0,72.0
106,52.0,72.0
107,52.0,72.0
108,52.0,72.0
109,52.0,72.0
110,52.0,72.0
111,52.0,72.0
112,52.0,72.0
113,50.0,72.0
114,50.0,72.0
115,50.0,72.0
116,50.0,72.0
117,50.0,72.0
118,50.0,72.0
119,50.0,72.0
120,50.0,72.0
121,50.0,72.0
122,50.0,72.0
123,50.0,72.0
124,50.0,72.0
125,50.0,72.0
126,50.0,72.0
127,50.0,72.0
128,50.0,72.0
129,50.0,72.0
130,50.0,72.0
131,50.0,72.0
132,50.0,72.0
133,50.0,72.0
134,50.0,72.0
135,50.0,72.0
136,50.0,72.0
137,50.0,72.0
138,50.0,72.0
139,50.0,74.0
140,50.0,74.0
141,50.0,74.0
142,50.0,74.0
143,50.0,74.0
144,50.0,74.0
145,50.0,74.0
146,50.0,74.0
147,50.0,74.0
148,50.0,74.0
149,50.0,74.0
150,48.0,74.0
151,48.0,74.0
152,48.0,74.0
153,48.0,74.0
154,48.0,74.0
155,48.0,74.0
156,48.0,74.0
157,48.0,74.0
158,48.0,74.0
159,48.0,74.0
160,48.0,74.0
161,48.0,74.0
162,46.0,74.0
163,46.0,74.0
164,46.0,74.0
165,46.0,74.0
166,46.0,74.0
167,46.0,74.0
168,46.0,74.0
169,46.0,74.0
170,44.0,74.0
171,44.0,74.0
172,44.0,74.0
173,44.0,74.0
174,44.0,74.0
175,44.0,74.0
176,44.0,74.0
177,42.0,74.0
178,42.0,74.0
179,42.0,74.0
180,42.0,74.0
181,42.0,74.0
182,42.0,74.0
183,42.0,74.0
184,40.0,74.0
185,40.0,74.0
186,40.0,76.0
187,40.0,76.0
188,40.0,76.0
189,40.0,76.0
190,40.0,76.0
191,38.0,76.0
192,38.0,76.0
193,38.0,76.0
194,38.0,76.0
195,38.0,76.0
196,38.0,78.0
197,38.0,78.0
198,36.0,78.0
199,36.0,78.0
200,36.0,78.0
201,36.0,78.0
202,36.0,78.0
203,36.0,78.0
204,36.0,80.0
205,36.0,80.0
206,36.0,80.0
207,34.0,80.0
208,34.0,80.0
209,34.0,80.0
210,34.0,80.0
211,34.0,80.0
212,34.0,82.0
213,34.0,82.0
214,34.0,82.0
215,34.0,82.0
216,34.0,82.0
217,34.0,82.0
218,34.0,84.0
219,34.0,84.0
220,34.0,84.0
221,34.0,84.0
222,34.0,84.0
223,34.0,84.0
224,34.0,86.0
225,34.0,86.0
226,34.0,86.0
227,34.0,86.0
228,34.0,86.0
229,34.0,86.0
230,34.0,86.0
231,34.0,88.0
232,34.0,88.0
233,34.0,88.0
234,34.0,88.0
235,34.0,88.0
236,34.0,88.0
237,34.0,88.0
238,34.0,90.0
239,34.0,90.0
240,34.0,90.0
241,34.0,90.0
242,34.0,90.0
243,34.0,90.0
244,34.0,90.0
245,34.0,90.0
246,34.0,90.0
247,34.0,90.0
248,34.0,90.0
249,34.0,92.0
250,34.0,92.0
251,32.0,92.0
252,32.0,92.0
253,32.0,92.0
254,32.0,92.0
255,32.0,92.0
256,32.0,92.0
257,32.0,92.0
258,32.0,92.0
259,32.0,92.0
260,32.0,92.0
261,32.0,92.0
262,32.0,92.0
263,32.0,92.0
264,32.0,92.0
265,32.0,92.0
266,32.0,92.0
267,32.0,92.0
268,32.0,92.0
269,32.0,92.0
270,32.0,92.0
271,32.0,92.0
272,32.0,92.0
273,32.0,92.0
274,32.0,92.0
275,32.0,92.0
276,32.0,92.0
277,32.0,92.0
278,32.0,92.0
279,32.0,92.0
280,32.0,92.0
281,30.0,92.0
282,30.0,92.0
283,30.0,92.0
284,30.0,92.0
285,30.0,90.0
286,30.0,90.0
287,30.0,90.0
288,30.0,90.0
289,30.0,90.0
290,30.0,90.0
291,28.0,90.0
292,28.0,90.0
293,28.0,88.0
294,28.0,88.0
295,28.0,88.0
296,28.0,88.0
297,28.0,88.0
298,28.0,88.0
299,28.0,88.0
300,26.0,86.0
301,26.0,86.0
302,26.0,86.0
303,26.0,86.0
304,26.0,86.0
305,26.0,86.0
306,26.0,84.0
307,26.0,84.0
308,26.0,84.0
309,26.0,84.0
310,26.0,84.0
311,26.0,84.0
312,24.0,84.0
313,24.0,84.0
314,24.0,82.0
315,24.0,82.0
316,24.0,82.0
317,24.0,82.0
318,24.0,82.0
319,24.0,82.0
320,24.0,82.0
321,22.0,82.0
322,22.0,82.0
323,22.0,80.0
324,22.0,80.0
325,22.0,80.0
326,22.0,80.0
327,22.0,80.0
328,20.0,80.0
329,20.0,80.0
330,20.0,80.0
331,20.0,78.0
332,20.0,78.0
333,20.0,78.0
334,20.0,78.0
335,20.0,78.0
336,18.0,78.0
337,18.0,78.0
338,18.0,78.0
339,18.0,76.0
340,18.0,76.0
341,18.0,76.0
342,18.0,76.0
343,18.0,76.0
344,18.0,76.0
345,18.0,76.0
346,16.0,76.0
347,16.0,76.0
348,16.0,76.0
349,16.0,74.0
350,16.0,74.0
351,16.0,74.0
352,16.0,74.0
353,16.0,74.0
354,16.0,74.0
355,16.0,74.0
356,16.0,74.0
357,16.0,74.0
358,16.0,74.0
359,16.0,74.0
360,16.0,74.0
361,16.0,74.0
362,16.0,74.0
363,16.0,74.0
364,16.0,74.0
365,16.0,74.0
366,16.0,74.0
367,16.0,74.0
368,16.0,74.0
369,16.0,74.0
370,16.0,74.0
371,16.0,76.0
372,16.0,76.0
373,16.0,76.0
374,16.0,76.0
375,16.0,76.0
376,16.0,76.0
377,16.0,76.0
378,16.0,76.0
379,16.0,76.0
380,16.0,76.0
381,16.0,78.0
382,16.0,78.0
383,16.0,78.0
384,16.0,78.0
385,16.0,78.0
386,16.0,78.0
387,18.0,78.0
388,18.0,78.0
389,18.0,80.0
390,18.0,80.0
391,18.0,80.0
392,18.0,80.0
393,18.0,80.0
394,20.0,80.0
395,20.0,80.0
396,20.0,80.0
397,20.0,80.0
398,20.0,80.0
