,X,Y
0,9.0,19.0
1,9.0,19.0
2,9.0,19.0
3,9.0,19.0
4,9.0,19.0
5,9.0,20.0
6,9.0,20.0
7,9.0,20.0
8,9.0,20.0
9,9.0,20.0
10,9.0,20.0
11,9.0,20.0
12,9.0,20.0
13,8.0,20.0
14,8.0,20.0
15,8.0,20.0
16,8.0,20.0
17,8.0,20.0
18,8.0,20.0
19,8.0,20.0
20,8.0,20.0
21,8.0,20.0
22,8.0,20.0
23,8.0,20.0
24,9.0,20.0
25,9.0,20.0
26,9.0,20.0
27,9.0,20.0
28,9.0,20.0
29,9.0,20.0
30,9.0,20.0
31,9.0,21.0
32,9.0,21.0
33,9.0,21.0
34,9.0,21.0
35,9.0,21.0
36,9.0,21.0
37,9.0,21.0
38,9.0,21.0
39,9.0,21.0
40,9.0,21.0
41,9.0,21.0
42,9.0,21.0
43,9.0,21.0
44,9.0,21.0
45,9.0,21.0
46,9.0,21.0
47,9.0,20.0
48,9.0,20.0
49,9.0,20.0
50,9.0,20.0
51,9.0,20.0
52,9.0,20.0
53,9.0,20.0
54,9.0,20.0
55,9.0,20.0
56,9.0,20.0
57,9.0,20.0
58,9.0,20.0
59,9.0,20.0
60,9.0,20.0
61,9.0,20.0
62,9.0,20.0
63,9.0,20.0
64,9.0,20.0
65,8.0,20.0
66,8.0,20.0
67,8.0,20.0
68,8.0,20.0
69,8.0,20.0
70,8.0,20.0
71,8.0,20.0
72,8.0,20.0
73,8.0,20.0
74,7.0,20.0
75,7.0,20.0
76,7.0,20.0
77,7.0,20.0
78,7.0,20.0
79,7.0,20.0
80,7.0,20.0
81,7.0,20.0
82,7.0,21.0
83,7.0,21.0
84,7.0,21.0
85,7.0,21.0
86,7.0,21.0
87,7.0,21.0
88,7.0,21.0
89,8.0,21.0
90,8.0,21.0
91,8.0,21.0
92,8.0,21.0
93,8.0,21.0
94,9.0,21.0
95,9.0,21.0
96,9.0,21.0
97,9.0,22.0
98,9.0,22.0
99,10.0,22.0
100,10.0,22.0
101,10.0,22.0
102,10.0,22.0
103,11.0,22.0
