,X,Y
0,1.0,12.625
1,1.125,12.625
2,1.125,12.5
3,1.125,12.375
4,1.125,12.375
5,1.125,12.25
6,1.25,12.125
7,1.25,12.125
8,1.25,12.0
9,1.375,11.875
10,1.375,11.75
11,1.375,11.625
12,1.375,11.625
13,1.5,11.5
14,1.5,11.375
15,1.5,11.25
16,1.625,11.125
17,1.625,11.0
18,1.625,10.875
19,1.75,10.75
20,1.75,10.625
21,1.75,10.5
22,1.875,10.25
23,1.875,10.125
24,1.875,10.0
25,2.0,9.875
26,2.0,9.75
27,2.125,9.625
28,2.125,9.5
29,2.125,9.375
30,2.25,9.125
31,2.25,9.0
32,2.25,8.875
33,2.375,8.75
34,2.375,8.625
35,2.5,8.5
36,2.5,8.375
37,2.625,8.25
38,2.625,8.125
39,2.625,8.0
40,2.75,8.0
41,2.75,7.875
42,2.875,7.75
43,2.875,7.625
44,3.0,7.5
45,3.0,7.375
46,3.125,7.375
47,3.25,7.25
48,3.25,7.125
49,3.375,7.0
50,3.375,6.875
51,3.5,6.875
52,3.5,6.75
53,3.625,6.625
54,3.625,6.5
55,3.75,6.375
56,3.75,6.25
57,3.875,6.125
58,4.0,6.0
59,4.0,5.875
60,4.125,5.75
61,4.125,5.625
62,4.125,5.5
63,4.25,5.375
64,4.25,5.25
65,4.375,5.125
66,4.375,5.0
67,4.375,4.875
68,4.5,4.75
69,4.5,4.625
70,4.5,4.375
71,4.625,4.25
72,4.625,4.125
73,4.625,4.0
74,4.625,3.875
75,4.75,3.75
76,4.75,3.625
77,4.75,3.5
78,4.75,3.375
79,4.75,3.25
80,4.75,3.25
81,4.875,3.125
82,4.875,3.0
83,4.875,2.875
84,4.875,2.875
85,4.875,2.75
86,4.875,2.625
87,5.0,2.625
88,5.0,2.5
89,5.0,2.375
90,5.0,2.375
91,5.125,2.25
92,5.125,2.25
93,5.125,2.125
94,5.125,2.125
95,5.25,2.0
96,5.25,2.0
97,5.25,2.0
98,5.25,1.875
99,5.375,1.875
100,5.375,1.875
101,5.375,1.75
102,5.5,1.75
103,5.5,1.75
