,X,Y
0,36.0,32.0
1,36.0,32.0
2,36.0,31.5
3,36.0,31.5
4,36.0,31.5
5,36.0,31.5
6,36.0,31.5
7,36.0,31.5
8,36.0,31.5
9,36.0,31.5
10,36.0,31.5
11,36.0,31.5
12,36.0,31.5
13,35.5,31.5
14,35.5,32.0
15,35.5,32.0
16,35.5,32.0
17,35.5,32.0
18,35.5,32.0
19,35.5,32.0
20,35.5,32.5
21,35.5,32.5
22,35.5,32.5
23,35.5,32.5
24,35.5,32.5
25,35.5,33.0
26,35.5,33.0
27,35.5,33.0
28,35.5,33.0
29,35.5,33.0
30,35.5,33.5
31,35.5,33.5
32,35.5,33.5
33,35.5,33.5
34,35.5,33.5
35,35.5,33.5
36,35.5,34.0
37,35.5,34.0
38,35.5,34.0
39,35.5,34.0
40,35.0,34.0
41,35.0,34.5
42,35.0,34.5
43,35.0,34.5
44,35.0,34.5
45,35.0,35.0
46,35.0,35.0
47,35.0,35.0
48,35.0,35.0
49,35.0,35.0
50,35.0,35.5
51,35.0,35.5
52,35.0,35.5
53,35.0,35.5
54,35.0,35.5
55,35.0,36.0
56,35.0,36.0
57,35.0,36.0
58,35.0,36.0
59,35.0,36.5
60,34.5,36.5
61,34.5,36.5
62,34.5,36.5
63,34.5,37.0
64,34.5,37.0
65,34.5,37.0
66,34.5,37.5
67,34.5,37.5
68,34.5,37.5
69,34.5,37.5
70,34.5,38.0
71,34.5,38.0
72,34.5,38.0
73,34.5,38.0
74,34.5,38.0
75,34.5,38.5
76,34.5,38.5
77,35.0,38.5
78,35.0,38.5
79,35.0,38.5
80,35.0,38.5
81,35.0,39.0
82,35.0,39.0
83,35.0,39.0
84,35.0,39.0
85,35.0,39.5
86,35.0,39.5
87,35.0,39.5
88,34.5,39.5
89,34.5,40.0
90,34.5,40.0
91,34.5,40.0
92,34.5,40.0
93,34.5,40.5
94,34.5,40.5
95,34.5,40.5
96,34.5,40.5
97,34.5,41.0
98,34.5,41.0
99,34.5,41.0
100,34.5,41.0
101,34.5,41.0
102,34.5,41.0
103,34.5,41.0
104,34.5,41.5
105,34.5,41.5
106,34.5,41.5
107,34.5,41.5
108,34.5,41.5
109,34.5,41.5
110,34.5,42.0
111,34.5,42.0
112,34.5,42.0
113,34.5,42.0
114,34.5,42.0
115,34.5,42.5
116,34.5,42.5
117,34.5,42.5
118,34.0,42.5
119,34.0,43.0
120,34.0,43.0
121,34.0,43.0
122,34.0,43.0
123,34.0,43.0
124,34.0,43.5
125,34.0,43.5
126,33.5,43.5
127,33.5,43.5
128,33.5,43.5
129,33.5,44.0
130,33.5,44.0
131,33.5,44.0
132,33.5,44.0
133,33.5,44.0
134,33.5,44.0
135,33.5,44.0
136,33.5,44.0
137,33.0,44.0
138,33.0,44.5
139,33.0,44.5
140,33.0,44.5
141,33.0,44.5
142,33.0,44.5
143,33.0,44.5
144,33.0,44.5
145,33.0,44.5
146,33.0,44.5
147,33.0,44.5
148,32.5,44.5
149,32.5,44.5
150,32.5,44.5
151,32.5,44.5
152,32.5,45.0
153,32.5,45.0
154,32.5,45.0
155,32.5,45.0
156,32.0,45.0
157,32.0,45.0
158,32.0,45.0
159,32.0,45.0
160,32.0,45.0
161,32.0,45.5
162,32.0,45.5
163,31.5,45.5
164,31.5,45.5
165,31.5,45.5
166,31.5,45.5
167,31.5,46.0
168,31.5,46.0
169,31.0,46.0
170,31.0,46.0
171,31.0,46.0
172,31.0,46.0
173,31.0,46.0
174,30.5,46.5
175,30.5,46.5
176,30.5,46.5
177,30.5,46.5
178,30.5,46.5
179,30.5,46.5
180,30.0,46.5
181,30.0,46.5
182,30.0,46.5
183,30.0,46.5
184,30.0,46.0
185,30.0,46.0
186,29.5,46.0
187,29.5,46.0
188,29.5,46.0
189,29.5,46.0
190,29.5,46.0
191,29.5,46.0
192,29.5,45.5
193,29.0,45.5
194,29.0,45.5
195,29.0,45.5
196,29.0,45.5
197,29.0,45.5
198,29.0,45.5
199,29.0,45.5
200,28.5,45.5
201,28.5,45.5
202,28.5,45.5
203,28.5,45.0
204,28.5,45.0
205,28.5,45.0
206,28.5,45.0
207,28.5,45.0
208,28.5,45.0
209,28.5,45.0
210,28.0,45.0
211,28.0,44.5
212,28.0,44.5
213,28.0,44.5
214,28.0,44.5
215,28.0,44.5
216,28.0,44.5
217,28.0,44.5
218,28.0,44.5
219,28.0,44.5
220,28.0,44.5
221,28.0,44.5
222,27.5,44.5
223,27.5,44.5
224,27.5,44.5
225,27.5,44.5
226,27.5,44.5
227,27.5,44.5
228,27.5,45.0
229,27.5,45.0
230,27.5,45.0
231,27.5,45.0
232,27.5,45.0
233,27.5,45.0
234,27.5,45.5
235,27.0,45.5
236,27.0,45.5
237,27.0,45.5
238,27.0,45.5
239,27.0,45.5
240,27.0,46.0
241,27.0,46.0
242,27.0,46.0
243,27.0,46.0
244,27.0,46.0
245,27.0,46.0
246,26.5,46.0
247,26.5,46.0
248,26.5,46.0
249,26.5,46.5
250,26.5,46.5
251,26.5,46.5
252,26.5,46.5
253,26.5,46.5
254,26.5,46.5
255,26.5,46.5
256,26.5,46.5
257,26.5,46.5
258,26.5,47.0
259,26.5,47.0
260,26.5,47.0
261,26.5,47.0
262,26.5,47.0
263,26.5,47.0
264,26.5,47.0
265,26.5,47.5
266,26.5,47.5
267,26.5,47.5
268,26.5,47.5
269,26.5,47.5
270,26.5,47.5
271,26.5,47.5
272,26.5,47.5
273,26.5,47.5
274,26.5,47.5
275,26.5,47.5
276,26.5,47.5
277,26.5,48.0
278,26.5,48.0
279,26.5,48.0
280,26.5,48.0
281,26.5,48.0
282,26.5,48.0
283,26.5,48.0
284,26.5,48.0
285,26.5,48.0
286,26.5,48.0
287,26.5,48.5
288,26.5,48.5
289,26.5,48.5
290,26.5,48.5
291,26.5,48.5
292,26.5,48.5
293,26.5,48.5
294,26.5,49.0
295,26.5,49.0
296,26.5,49.0
297,26.5,49.0
298,27.0,49.0
299,27.0,49.0
300,27.0,49.0
301,27.0,49.5
302,27.0,49.5
303,27.0,49.5
304,27.0,49.5
305,27.0,49.5
306,27.0,49.5
307,27.0,49.5
308,27.0,50.0
309,27.0,50.0
310,27.0,50.0
311,27.0,50.0
312,27.0,50.0
313,27.5,50.0
314,27.5,50.0
315,27.5,50.0
316,27.5,50.0
317,27.5,50.5
318,27.5,50.5
319,27.5,50.5
320,27.5,50.5
321,27.5,50.5
322,27.5,50.5
323,27.5,50.5
324,27.5,50.5
325,27.5,50.5
326,28.0,50.5
327,28.0,50.5
328,28.0,50.5
329,28.0,50.5
330,28.0,50.5
331,28.0,50.5
332,28.0,50.5
333,28.0,50.5
334,28.0,50.5
335,28.0,50.5
336,28.0,50.5
337,28.0,50.5
338,28.0,50.5
339,28.0,50.5
340,28.0,50.5
341,28.5,50.5
