,X,Y
0,56.0,42.0
1,56.0,42.0
2,56.0,42.0
3,56.0,44.0
4,56.0,44.0
5,56.0,44.0
6,56.0,44.0
7,56.0,44.0
8,56.0,44.0
9,56.0,44.0
10,56.0,44.0
11,56.0,44.0
12,56.0,44.0
13,56.0,44.0
14,56.0,44.0
15,56.0,44.0
16,56.0,44.0
17,56.0,46.0
18,56.0,46.0
19,56.0,46.0
20,56.0,46.0
21,56.0,46.0
22,56.0,46.0
23,56.0,46.0
24,56.0,46.0
25,56.0,46.0
26,56.0,46.0
27,56.0,48.0
28,56.0,48.0
29,56.0,48.0
30,56.0,48.0
31,56.0,48.0
32,56.0,48.0
33,56.0,48.0
34,56.0,48.0
35,56.0,48.0
36,56.0,50.0
37,56.0,50.0
38,56.0,50.0
39,56.0,50.0
40,56.0,50.0
41,56.0,50.0
42,56.0,50.0
43,56.0,52.0
44,56.0,52.0
45,56.0,52.0
46,56.0,52.0
47,56.0,52.0
48,56.0,52.0
49,56.0,52.0
50,56.0,54.0
51,56.0,54.0
52,56.0,54.0
53,56.0,54.0
54,56.0,54.0
55,56.0,54.0
56,56.0,54.0
57,56.0,56.0
58,56.0,56.0
59,56.0,56.0
60,56.0,56.0
61,56.0,56.0
62,56.0,56.0
63,56.0,56.0
64,56.0,56.0
65,56.0,58.0
66,56.0,58.0
67,56.0,58.0
68,56.0,58.0
69,56.0,58.0
70,56.0,58.0
71,58.0,58.0
72,58.0,58.0
73,58.0,58.0
74,58.0,58.0
75,58.0,58.0
76,58.0,60.0
77,58.0,60.0
78,58.0,60.0
79,58.0,60.0
80,58.0,60.0
81,58.0,60.0
82,58.0,60.0
83,58.0,60.0
84,58.0,60.0
85,58.0,60.0
86,58.0,60.0
87,58.0,60.0
88,58.0,60.0
89,58.0,60.0
90,58.0,60.0
91,58.0,60.0
92,58.0,60.0
93,58.0,60.0
94,58.0,60.0
95,58.0,60.0
96,58.0,60.0
97,58.0,60.0
98,58.0,60.0
99,58.0,60.0
100,58.0,60.0
101,58.0,60.0
102,58.0,60.0
103,58.0,60.0
104,58.0,60.0
105,58.0,60.0
106,58.0,60.0
107,58.0,60.0
108,58.0,60.0
109,58.0,60.0
110,58.0,60.0
111,58.0,58.0
112,58.0,58.0
113,58.0,58.0
114,58.0,58.0
115,58.0,58.0
116,58.0,58.0
117,58.0,58.0
118,58.0,58.0
119,58.0,58.0
120,58.0,56.0
121,58.0,56.0
122,58.0,56.0
123,58.0,56.0
124,58.0,56.0
125,58.0,56.0
126,58.0,56.0
127,58.0,56.0
128,58.0,54.0
129,58.0,54.0
130,58.0,54.0
131,58.0,54.0
132,58.0,54.0
133,58.0,54.0
134,58.0,52.0
135,58.0,52.0
136,58.0,52.0
137,58.0,52.0
138,58.0,52.0
139,58.0,50.0
140,58.0,50.0
141,58.0,50.0
142,58.0,50.0
143,58.0,50.0
144,58.0,48.0
145,58.0,48.0
146,58.0,48.0
147,58.0,48.0
148,58.0,48.0
149,60.0,46.0
150,60.0,46.0
151,60.0,46.0
152,60.0,46.0
153,60.0,46.0
154,60.0,44.0
155,60.0,44.0
156,60.0,44.0
157,60.0,44.0
158,60.0,44.0
159,60.0,42.0
160,60.0,42.0
161,60.0,42.0
162,60.0,42.0
163,60.0,40.0
164,60.0,40.0
165,60.0,40.0
166,60.0,40.0
167,60.0,38.0
168,60.0,38.0
169,60.0,38.0
170,60.0,38.0
171,60.0,36.0
172,60.0,36.0
173,60.0,36.0
174,60.0,36.0
175,60.0,34.0
176,60.0,34.0
177,60.0,34.0
178,60.0,32.0
179,60.0,32.0
180,60.0,32.0
181,60.0,32.0
182,60.0,30.0
183,60.0,30.0
184,60.0,30.0
185,60.0,28.0
186,60.0,28.0
187,60.0,28.0
188,60.0,28.0
189,60.0,26.0
190,60.0,26.0
191,60.0,26.0
192,60.0,24.0
193,60.0,24.0
194,62.0,24.0
195,62.0,24.0
196,62.0,22.0
197,62.0,22.0
198,62.0,22.0
199,62.0,22.0
200,62.0,22.0
201,62.0,20.0
202,62.0,20.0
203,62.0,20.0
204,62.0,20.0
205,62.0,20.0
206,62.0,18.0
207,64.0,18.0
208,64.0,18.0
209,64.0,18.0
210,64.0,18.0
211,64.0,18.0
212,64.0,16.0
213,64.0,16.0
214,64.0,16.0
215,64.0,16.0
216,64.0,16.0
217,64.0,16.0
218,64.0,14.0
219,64.0,14.0
220,64.0,14.0
221,64.0,14.0
222,66.0,14.0
223,66.0,14.0
224,66.0,12.0
225,66.0,12.0
226,66.0,12.0
227,66.0,12.0
228,66.0,12.0
229,66.0,12.0
230,66.0,12.0
231,66.0,10.0
232,66.0,10.0
233,66.0,10.0
234,66.0,10.0
235,66.0,10.0
236,66.0,10.0
237,68.0,10.0
238,68.0,10.0
239,68.0,8.0
240,68.0,8.0
241,68.0,8.0
242,68.0,8.0
243,68.0,8.0
244,68.0,8.0
245,68.0,8.0
246,68.0,8.0
247,68.0,8.0
248,68.0,8.0
249,68.0,8.0
250,68.0,8.0
251,70.0,8.0
252,70.0,8.0
253,70.0,8.0
254,70.0,8.0
255,70.0,8.0
256,70.0,8.0
257,70.0,8.0
258,70.0,8.0
259,70.0,8.0
260,70.0,8.0
261,70.0,8.0
262,70.0,8.0
263,70.0,8.0
264,70.0,8.0
265,70.0,8.0
266,70.0,8.0
267,70.0,8.0
268,70.0,8.0
269,70.0,8.0
270,70.0,8.0
271,70.0,8.0
272,70.0,8.0
273,70.0,8.0
274,70.0,8.0
275,70.0,8.0
276,70.0,8.0
277,70.0,8.0
278,70.0,8.0
279,70.0,8.0
280,70.0,8.0
281,70.0,8.0
282,70.0,8.0
283,70.0,8.0
284,70.0,8.0
285,70.0,8.0
286,70.0,8.0
287,70.0,8.0
288,70.0,8.0
289,70.0,8.0
290,70.0,8.0
291,70.0,8.0
292,70.0,8.0
293,70.0,8.0
294,70.0,8.0
295,70.0,8.0
296,70.0,8.0
297,70.0,8.0
298,70.0,8.0
299,70.0,8.0
300,70.0,8.0
301,70.0,8.0
302,70.0,8.0
303,70.0,8.0
304,70.0,8.0
305,70.0,8.0
306,70.0,8.0
307,70.0,8.0
308,70.0,8.0
309,70.0,8.0
310,70.0,8.0
311,70.0,8.0
312,70.0,8.0
313,70.0,8.0
314,70.0,8.0
315,70.0,8.0
316,70.0,8.0
317,70.0,8.0
318,70.0,8.0
319,70.0,8.0
320,70.0,8.0
321,70.0,8.0
322,70.0,8.0
323,70.0,8.0
324,70.0,8.0
325,70.0,8.0
326,70.0,10.0
327,70.0,10.0
328,70.0,10.0
329,70.0,10.0
330,70.0,10.0
331,70.0,10.0
332,70.0,10.0
333,70.0,10.0
334,70.0,10.0
335,70.0,10.0
336,70.0,10.0
337,70.0,10.0
338,70.0,10.0
339,70.0,10.0
340,70.0,10.0
341,70.0,10.0
342,70.0,10.0
343,70.0,10.0
344,70.0,10.0
345,68.0,12.0
346,68.0,12.0
347,68.0,12.0
348,68.0,12.0
349,68.0,12.0
350,68.0,12.0
351,68.0,12.0
352,68.0,12.0
353,68.0,12.0
354,68.0,12.0
355,68.0,12.0
356,68.0,12.0
357,68.0,12.0
358,68.0,12.0
359,68.0,12.0
360,68.0,12.0
361,68.0,12.0
362,68.0,12.0
363,68.0,12.0
364,66.0,12.0
365,66.0,12.0
366,66.0,12.0
367,66.0,12.0
368,66.0,12.0
369,66.0,12.0
370,66.0,12.0
371,66.0,12.0
372,66.0,12.0
373,66.0,12.0
374,64.0,12.0
375,64.0,14.0
376,64.0,14.0
377,64.0,14.0
378,64.0,14.0
379,64.0,14.0
380,64.0,14.0
381,64.0,14.0
382,62.0,14.0
383,62.0,14.0
384,62.0,14.0
385,62.0,14.0
386,62.0,14.0
387,62.0,14.0
388,62.0,14.0
389,62.0,14.0
390,62.0,14.0
391,60.0,14.0
392,60.0,14.0
393,60.0,14.0
394,60.0,14.0
395,60.0,14.0
396,60.0,14.0
397,60.0,14.0
398,60.0,14.0
399,60.0,14.0
400,60.0,14.0
401,58.0,14.0
402,58.0,14.0
403,58.0,14.0
404,58.0,14.0
405,58.0,14.0
406,58.0,14.0
407,58.0,14.0
408,58.0,14.0
409,58.0,14.0
410,58.0,14.0
411,56.0,14.0
412,56.0,14.0
413,56.0,14.0
414,56.0,14.0
415,56.0,14.0
416,56.0,14.0
417,56.0,14.0
418,56.0,14.0
419,56.0,14.0
420,54.0,14.0
421,54.0,14.0
422,54.0,14.0
423,54.0,14.0
424,54.0,14.0
425,54.0,14.0
426,54.0,12.0
427,52.0,12.0
428,52.0,12.0
429,52.0,12.0
430,52.0,12.0
431,52.0,12.0
432,52.0,12.0
433,52.0,12.0
434,52.0,12.0
435,50.0,12.0
436,50.0,12.0
437,50.0,12.0
438,50.0,12.0
439,50.0,12.0
440,50.0,12.0
441,50.0,12.0
442,48.0,12.0
443,48.0,12.0
444,48.0,12.0
445,48.0,12.0
446,48.0,12.0
447,48.0,12.0
448,48.0,12.0
449,46.0,12.0
450,46.0,12.0
451,46.0,12.0
452,46.0,12.0
453,46.0,12.0
454,46.0,12.0
455,46.0,12.0
456,44.0,12.0
457,44.0,12.0
458,44.0,12.0
459,44.0,12.0
460,44.0,12.0
461,44.0,12.0
462,42.0,12.0
463,42.0,12.0
464,42.0,12.0
465,42.0,12.0
466,42.0,12.0
467,42.0,12.0
468,40.0,12.0
469,40.0,12.0
470,40.0,12.0
471,40.0,12.0
472,40.0,12.0
473,40.0,12.0
474,38.0,12.0
475,38.0,12.0
476,38.0,12.0
477,38.0,12.0
478,38.0,12.0
479,38.0,12.0
480,36.0,12.0
481,36.0,12.0
482,36.0,12.0
483,36.0,12.0
484,36.0,12.0
485,36.0,12.0
486,34.0,12.0
487,34.0,14.0
488,34.0,14.0
489,34.0,14.0
490,34.0,14.0
491,34.0,14.0
492,32.0,14.0
493,32.0,14.0
494,32.0,14.0
495,32.0,14.0
496,32.0,14.0
497,32.0,14.0
498,30.0,14.0
499,30.0,14.0
500,30.0,14.0
501,30.0,14.0
502,30.0,14.0
503,28.0,14.0
504,28.0,14.0
505,28.0,14.0
506,28.0,14.0
507,28.0,14.0
508,26.0,14.0
509,26.0,14.0
510,26.0,14.0
511,26.0,16.0
512,26.0,16.0
513,24.0,16.0
514,24.0,16.0
515,24.0,16.0
516,24.0,16.0
517,24.0,16.0
518,22.0,16.0
519,22.0,16.0
520,22.0,16.0
521,22.0,16.0
522,22.0,16.0
523,20.0,16.0
524,20.0,16.0
525,20.0,16.0
526,20.0,18.0
527,20.0,18.0
528,20.0,18.0
529,18.0,18.0
530,18.0,18.0
531,18.0,18.0
532,18.0,18.0
533,18.0,18.0
534,16.0,18.0
535,16.0,18.0
536,16.0,18.0
537,16.0,18.0
538,16.0,18.0
539,16.0,18.0
540,14.0,18.0
541,14.0,18.0
542,14.0,18.0
543,14.0,18.0
544,14.0,18.0
545,14.0,18.0
546,12.0,18.0
547,12.0,18.0
548,12.0,18.0
549,12.0,18.0
550,12.0,18.0
551,12.0,18.0
552,10.0,18.0
553,10.0,18.0
554,10.0,18.0
555,10.0,18.0
556,10.0,18.0
557,10.0,18.0
558,8.0,18.0
559,8.0,18.0
560,8.0,18.0
561,8.0,18.0
562,8.0,18.0
563,8.0,18.0
564,8.0,18.0
565,6.0,18.0
566,6.0,18.0
567,6.0,18.0
568,6.0,18.0
569,6.0,18.0
570,6.0,18.0
571,6.0,18.0
572,6.0,18.0
573,6.0,18.0
574,4.0,16.0
575,4.0,16.0
576,4.0,16.0
577,4.0,16.0
578,4.0,16.0
579,4.0,16.0
580,4.0,16.0
581,4.0,16.0
582,4.0,16.0
583,4.0,16.0
584,4.0,16.0
585,2.0,16.0
586,2.0,16.0
587,2.0,16.0
588,2.0,16.0
589,2.0,16.0
590,2.0,16.0
591,2.0,16.0
592,2.0,16.0
593,2.0,16.0
594,2.0,16.0
595,2.0,16.0
596,2.0,16.0
597,2.0,16.0
598,2.0,16.0
599,0.0,16.0
600,0.0,16.0
601,0.0,16.0
602,0.0,16.0
603,0.0,16.0
604,0.0,16.0
605,0.0,16.0
606,0.0,16.0
607,0.0,16.0
608,0.0,16.0
609,0.0,16.0
610,0.0,16.0
611,0.0,16.0
612,0.0,16.0
613,0.0,16.0
614,0.0,16.0
615,0.0,16.0
616,0.0,16.0
617,0.0,16.0
618,0.0,16.0
619,0.0,16.0
620,0.0,16.0
621,0.0,16.0
622,0.0,16.0
623,0.0,16.0
624,0.0,16.0
625,0.0,16.0
626,0.0,16.0
627,0.0,16.0
628,0.0,16.0
629,0.0,16.0
630,0.0,16.0
631,0.0,16.0
632,0.0,16.0
633,0.0,16.0
634,0.0,16.0
635,0.0,16.0
636,0.0,16.0
637,0.0,16.0
638,0.0,16.0
639,0.0,16.0
640,0.0,16.0
641,0.0,16.0
642,0.0,16.0
643,0.0,16.0
644,0.0,16.0
645,0.0,16.0
646,0.0,18.0
647,0.0,18.0
648,0.0,18.0
649,0.0,18.0
650,0.0,18.0
651,0.0,18.0
652,0.0,18.0
653,0.0,18.0
654,0.0,18.0
655,0.0,18.0
656,0.0,18.0
657,0.0,18.0
658,0.0,18.0
659,0.0,18.0
660,0.0,18.0
661,0.0,18.0
662,0.0,18.0
663,0.0,18.0
664,0.0,18.0
665,0.0,18.0
666,2.0,18.0
667,2.0,18.0
668,2.0,18.0
669,2.0,18.0
670,2.0,18.0
671,2.0,18.0
672,2.0,18.0
673,2.0,18.0
674,2.0,18.0
675,2.0,18.0
676,2.0,18.0
677,2.0,18.0
678,2.0,18.0
679,2.0,18.0
680,4.0,18.0
681,4.0,18.0
682,4.0,18.0
683,4.0,18.0
684,4.0,18.0
685,4.0,18.0
686,4.0,20.0
687,4.0,20.0
688,4.0,20.0
689,4.0,20.0
690,4.0,20.0
691,4.0,20.0
692,4.0,20.0
693,4.0,20.0
694,4.0,22.0
695,4.0,22.0
696,4.0,22.0
697,4.0,22.0
698,4.0,22.0
699,4.0,22.0
700,4.0,22.0
701,4.0,22.0
702,4.0,24.0
703,4.0,24.0
704,4.0,24.0
705,4.0,24.0
706,4.0,24.0
707,4.0,24.0
708,4.0,24.0
709,4.0,26.0
710,4.0,26.0
711,4.0,26.0
712,4.0,26.0
713,4.0,26.0
714,4.0,26.0
715,4.0,28.0
716,4.0,28.0
717,4.0,28.0
718,4.0,28.0
719,4.0,28.0
720,4.0,28.0
721,4.0,30.0
722,4.0,30.0
723,4.0,30.0
724,4.0,30.0
725,4.0,30.0
726,4.0,30.0
727,4.0,32.0
728,4.0,32.0
729,4.0,32.0
730,4.0,32.0
731,4.0,32.0
732,4.0,32.0
733,4.0,34.0
734,4.0,34.0
735,4.0,34.0
736,4.0,34.0
737,4.0,34.0
738,4.0,34.0
739,4.0,34.0
740,4.0,34.0
741,4.0,36.0
742,4.0,36.0
743,4.0,36.0
744,4.0,36.0
745,4.0,36.0
746,4.0,36.0
747,4.0,36.0
748,4.0,36.0
749,2.0,36.0
750,2.0,36.0
751,2.0,36.0
752,2.0,38.0
753,2.0,38.0
754,2.0,38.0
755,2.0,38.0
756,2.0,38.0
757,2.0,38.0
758,2.0,38.0
759,2.0,38.0
760,2.0,38.0
761,2.0,38.0
762,2.0,38.0
763,2.0,38.0
764,2.0,40.0
765,2.0,40.0
766,2.0,40.0
767,2.0,40.0
768,2.0,40.0
769,2.0,40.0
770,2.0,40.0
771,2.0,40.0
772,2.0,40.0
773,2.0,40.0
774,2.0,42.0
775,2.0,42.0
776,2.0,42.0
777,2.0,42.0
778,2.0,42.0
779,2.0,42.0
780,2.0,42.0
781,2.0,42.0
782,2.0,42.0
783,2.0,42.0
784,2.0,42.0
785,2.0,42.0
786,2.0,42.0
787,2.0,44.0
788,2.0,44.0
789,2.0,44.0
790,2.0,44.0
791,2.0,44.0
792,2.0,44.0
793,2.0,44.0
794,2.0,44.0
795,2.0,44.0
796,2.0,44.0
797,2.0,44.0
798,2.0,44.0
799,2.0,44.0
800,2.0,44.0
801,2.0,44.0
802,2.0,44.0
803,0.0,44.0
804,0.0,44.0
805,0.0,44.0
806,0.0,46.0
807,0.0,46.0
808,0.0,46.0
809,0.0,46.0
810,0.0,46.0
811,0.0,46.0
812,0.0,46.0
813,0.0,46.0
814,0.0,46.0
815,0.0,46.0
816,0.0,46.0
817,0.0,46.0
818,0.0,46.0
819,0.0,46.0
820,0.0,46.0
821,0.0,46.0
822,0.0,48.0
823,0.0,48.0
824,0.0,48.0
825,0.0,48.0
826,0.0,48.0
827,0.0,48.0
828,0.0,48.0
829,0.0,48.0
830,0.0,48.0
831,0.0,48.0
832,0.0,48.0
833,0.0,48.0
834,0.0,48.0
835,0.0,48.0
836,0.0,48.0
837,0.0,48.0
838,0.0,48.0
839,0.0,48.0
840,0.0,48.0
841,0.0,50.0
842,0.0,50.0
843,2.0,50.0
844,2.0,50.0
845,2.0,50.0
846,2.0,50.0
847,2.0,50.0
848,2.0,50.0
849,2.0,50.0
850,2.0,50.0
851,2.0,50.0
852,2.0,50.0
853,2.0,50.0
854,2.0,50.0
855,2.0,50.0
856,2.0,50.0
857,2.0,50.0
858,2.0,50.0
859,2.0,50.0
860,2.0,50.0
861,2.0,50.0
862,2.0,50.0
863,2.0,50.0
864,2.0,50.0
865,2.0,50.0
866,2.0,50.0
867,4.0,50.0
868,4.0,50.0
869,4.0,50.0
870,4.0,50.0
871,4.0,50.0
872,4.0,50.0
873,4.0,50.0
874,4.0,50.0
875,4.0,50.0
876,4.0,50.0
877,4.0,50.0
878,4.0,50.0
879,4.0,50.0
880,4.0,50.0
881,4.0,50.0
882,4.0,50.0
883,4.0,50.0
884,4.0,50.0
885,6.0,50.0
886,6.0,50.0
887,6.0,50.0
888,6.0,50.0
889,6.0,50.0
890,6.0,50.0
891,6.0,50.0
892,6.0,50.0
893,6.0,50.0
894,6.0,50.0
895,6.0,50.0
896,6.0,50.0
897,6.0,50.0
898,6.0,50.0
899,6.0,52.0
900,6.0,52.0
901,6.0,52.0
902,6.0,52.0
903,6.0,52.0
904,6.0,52.0
905,6.0,52.0
906,6.0,52.0
907,6.0,52.0
908,6.0,52.0
909,6.0,52.0
910,6.0,52.0
911,6.0,52.0
912,4.0,52.0
913,4.0,52.0
914,4.0,52.0
915,4.0,52.0
916,4.0,52.0
917,4.0,52.0
918,4.0,52.0
919,4.0,52.0
920,4.0,52.0
921,4.0,52.0
922,4.0,52.0
923,4.0,52.0
924,4.0,52.0
925,4.0,52.0
926,4.0,52.0
927,4.0,52.0
928,4.0,52.0
929,4.0,52.0
930,4.0,52.0
931,4.0,52.0
932,4.0,52.0
933,4.0,52.0
934,4.0,52.0
935,4.0,52.0
936,4.0,52.0
937,4.0,52.0
938,4.0,52.0
939,4.0,52.0
940,4.0,52.0
941,4.0,52.0
942,4.0,52.0
943,4.0,52.0
944,4.0,52.0
945,4.0,54.0
946,4.0,54.0
947,4.0,54.0
948,4.0,54.0
949,4.0,54.0
950,4.0,54.0
951,4.0,54.0
952,4.0,54.0
953,4.0,54.0
954,4.0,54.0
955,4.0,54.0
956,4.0,54.0
957,4.0,54.0
958,4.0,54.0
959,4.0,54.0
960,4.0,54.0
961,4.0,54.0
962,4.0,54.0
963,4.0,54.0
964,4.0,54.0
965,4.0,54.0
966,4.0,54.0
967,4.0,54.0
968,4.0,54.0
969,4.0,54.0
970,4.0,54.0
971,4.0,54.0
972,4.0,54.0
973,4.0,54.0
974,4.0,54.0
975,4.0,54.0
976,4.0,54.0
977,4.0,54.0
978,4.0,54.0
979,4.0,54.0
980,4.0,54.0
981,4.0,54.0
982,4.0,54.0
983,4.0,54.0
984,4.0,54.0
985,4.0,54.0
986,4.0,54.0
987,4.0,54.0
988,4.0,54.0
989,4.0,54.0
990,4.0,54.0
991,4.0,54.0
992,4.0,54.0
993,4.0,54.0
994,4.0,54.0
995,4.0,54.0
996,4.0,54.0
997,4.0,54.0
998,4.0,54.0
999,4.0,54.0
1000,4.0,54.0
1001,4.0,54.0
1002,4.0,54.0
1003,4.0,52.0
1004,4.0,52.0
1005,4.0,52.0
1006,4.0,52.0
1007,4.0,52.0
1008,4.0,52.0
1009,4.0,52.0
1010,4.0,52.0
1011,4.0,52.0
1012,4.0,50.0
1013,4.0,50.0
1014,4.0,50.0
1015,4.0,50.0
1016,4.0,50.0
1017,4.0,50.0
1018,4.0,50.0
1019,4.0,48.0
1020,4.0,48.0
1021,4.0,48.0
1022,4.0,48.0
1023,4.0,48.0
1024,4.0,48.0
1025,4.0,48.0
1026,4.0,48.0
1027,4.0,48.0
1028,4.0,46.0
1029,4.0,46.0
1030,4.0,46.0
1031,4.0,46.0
1032,4.0,46.0
1033,4.0,46.0
1034,4.0,46.0
1035,4.0,46.0
1036,6.0,46.0
1037,6.0,46.0
1038,6.0,46.0
1039,6.0,46.0
1040,6.0,46.0
1041,6.0,46.0
1042,6.0,46.0
1043,6.0,46.0
1044,6.0,46.0
1045,6.0,46.0
1046,6.0,44.0
1047,6.0,44.0
1048,6.0,44.0
1049,6.0,44.0
1050,6.0,44.0
1051,6.0,44.0
1052,6.0,44.0
1053,6.0,44.0
1054,6.0,44.0
1055,6.0,44.0
1056,6.0,44.0
1057,6.0,44.0
1058,6.0,44.0
1059,6.0,44.0
1060,6.0,44.0
1061,6.0,44.0
1062,6.0,44.0
1063,6.0,44.0
1064,6.0,44.0
1065,6.0,44.0
1066,6.0,42.0
1067,6.0,42.0
1068,6.0,42.0
1069,6.0,42.0
1070,6.0,42.0
1071,6.0,42.0
1072,6.0,42.0
1073,6.0,42.0
1074,6.0,42.0
1075,6.0,42.0
1076,6.0,42.0
1077,6.0,42.0
1078,6.0,42.0
1079,6.0,40.0
1080,6.0,40.0
1081,6.0,40.0
1082,6.0,40.0
1083,6.0,40.0
1084,6.0,40.0
1085,6.0,40.0
1086,6.0,40.0
1087,6.0,40.0
1088,6.0,40.0
1089,6.0,38.0
1090,6.0,38.0
1091,6.0,38.0
1092,6.0,38.0
1093,6.0,38.0
1094,6.0,38.0
1095,8.0,38.0
1096,8.0,38.0
1097,8.0,38.0
1098,8.0,38.0
1099,8.0,36.0
1100,8.0,36.0
1101,8.0,36.0
1102,8.0,36.0
1103,8.0,36.0
1104,8.0,36.0
1105,8.0,36.0
1106,8.0,36.0
1107,8.0,36.0
1108,8.0,36.0
1109,8.0,36.0
1110,8.0,36.0
1111,8.0,36.0
1112,8.0,36.0
1113,8.0,34.0
1114,8.0,34.0
1115,8.0,34.0
1116,8.0,34.0
1117,8.0,34.0
1118,8.0,34.0
1119,8.0,34.0
1120,8.0,34.0
1121,8.0,34.0
1122,8.0,34.0
1123,8.0,34.0
1124,8.0,34.0
1125,8.0,34.0
1126,8.0,34.0
1127,8.0,34.0
1128,8.0,34.0
1129,8.0,34.0
1130,8.0,34.0
