,X,Y
0,20.0,76.5
1,20.0,76.5
2,20.0,76.5
3,20.0,76.0
4,20.0,76.0
5,20.0,76.0
6,20.0,76.0
7,20.0,76.0
8,20.0,76.0
9,20.0,75.5
10,20.0,75.5
11,20.0,75.5
12,20.0,75.5
13,20.0,75.5
14,20.0,75.5
15,20.0,75.0
16,20.0,75.0
17,20.0,75.0
18,20.0,75.0
19,20.0,75.0
20,20.0,75.0
21,20.0,74.5
22,20.0,74.5
23,20.0,74.5
24,20.0,74.5
25,20.0,74.5
26,20.0,74.0
27,20.0,74.0
28,20.0,74.0
29,20.0,74.0
30,20.0,73.5
31,20.0,73.5
32,20.0,73.5
33,20.0,73.5
34,20.0,73.0
35,20.0,73.0
36,20.0,73.0
37,20.0,73.0
38,20.0,72.5
39,20.0,72.5
40,20.0,72.5
41,20.0,72.5
42,20.0,72.0
43,20.0,72.0
44,20.0,72.0
45,20.0,72.0
46,20.0,71.5
47,19.5,71.5
48,19.5,71.5
49,19.5,71.0
50,19.5,71.0
51,19.5,71.0
52,19.5,70.5
53,19.5,70.5
54,19.5,70.5
55,19.5,70.5
56,19.5,70.0
57,19.5,70.0
58,19.5,70.0
59,19.5,69.5
60,19.5,69.5
61,19.5,69.5
62,19.5,69.0
63,19.5,69.0
64,19.5,69.0
65,19.5,68.5
66,19.5,68.5
67,19.5,68.5
68,19.5,68.0
69,19.5,68.0
70,19.5,68.0
71,19.5,67.5
72,19.5,67.5
73,19.5,67.5
74,19.5,67.0
75,19.5,67.0
76,19.5,66.5
77,19.5,66.5
78,19.5,66.5
79,19.5,66.0
80,19.5,66.0
81,19.5,66.0
82,19.5,65.5
83,19.5,65.5
84,19.5,65.5
85,19.5,65.0
86,19.5,65.0
87,20.0,64.5
88,20.0,64.5
89,20.0,64.5
90,20.0,64.0
91,20.0,64.0
92,20.0,64.0
93,20.0,63.5
94,20.0,63.5
95,20.0,63.5
96,20.0,63.0
97,20.0,63.0
98,20.0,62.5
99,20.0,62.5
100,20.0,62.5
101,20.0,62.0
102,20.0,62.0
103,20.0,62.0
104,20.5,61.5
105,20.5,61.5
106,20.5,61.5
107,20.5,61.0
108,20.5,61.0
109,20.5,60.5
110,20.5,60.5
111,20.5,60.5
112,20.5,60.0
113,20.5,60.0
114,20.5,60.0
115,20.5,59.5
116,21.0,59.5
117,21.0,59.5
118,21.0,59.0
119,21.0,59.0
120,21.0,59.0
121,21.0,58.5
122,21.0,58.5
123,21.0,58.5
124,21.0,58.0
125,21.0,58.0
126,21.0,58.0
127,21.5,58.0
128,21.5,57.5
129,21.5,57.5
130,21.5,57.5
131,21.5,57.0
132,21.5,57.0
133,21.5,57.0
134,21.5,56.5
135,21.5,56.5
136,21.5,56.5
137,21.5,56.5
138,22.0,56.0
139,22.0,56.0
140,22.0,56.0
141,22.0,56.0
142,22.0,55.5
143,22.0,55.5
144,22.0,55.5
145,22.0,55.5
146,22.0,55.0
147,22.0,55.0
