,X,Y
0,77.0,82.0
1,77.0,82.0
2,77.0,82.0
3,77.0,82.0
4,77.0,82.0
5,77.0,82.0
6,77.0,81.0
7,77.0,81.0
8,77.0,81.0
9,77.0,81.0
10,77.0,81.0
11,77.0,81.0
12,77.0,80.0
13,77.0,80.0
14,77.0,80.0
15,77.0,80.0
16,77.0,80.0
17,77.0,79.0
18,77.0,79.0
19,77.0,79.0
20,77.0,79.0
21,77.0,79.0
22,77.0,79.0
23,77.0,78.0
24,77.0,78.0
25,77.0,78.0
26,77.0,78.0
27,77.0,77.0
28,77.0,77.0
29,77.0,77.0
30,77.0,77.0
31,77.0,77.0
32,77.0,76.0
33,77.0,76.0
34,77.0,76.0
35,77.0,76.0
36,77.0,76.0
37,77.0,75.0
38,77.0,75.0
39,77.0,75.0
40,77.0,75.0
41,77.0,75.0
42,77.0,74.0
43,77.0,74.0
44,77.0,74.0
45,77.0,74.0
46,77.0,73.0
47,77.0,73.0
48,77.0,73.0
49,77.0,73.0
50,77.0,73.0
51,77.0,72.0
52,77.0,72.0
53,78.0,72.0
54,78.0,72.0
55,78.0,72.0
56,78.0,71.0
57,78.0,71.0
58,78.0,71.0
59,78.0,71.0
60,78.0,71.0
61,78.0,70.0
62,78.0,70.0
63,78.0,70.0
64,78.0,70.0
65,78.0,70.0
66,78.0,69.0
67,78.0,69.0
68,78.0,69.0
69,78.0,69.0
70,78.0,69.0
71,78.0,69.0
72,78.0,68.0
73,78.0,68.0
74,78.0,68.0
75,78.0,68.0
76,78.0,68.0
77,78.0,68.0
78,78.0,67.0
79,78.0,67.0
80,78.0,67.0
81,78.0,67.0
82,78.0,67.0
83,78.0,67.0
84,78.0,66.0
85,78.0,66.0
86,78.0,66.0
87,78.0,66.0
88,78.0,66.0
89,78.0,66.0
90,78.0,65.0
91,78.0,65.0
92,78.0,65.0
93,78.0,65.0
94,78.0,65.0
95,78.0,65.0
96,78.0,64.0
97,78.0,64.0
98,78.0,64.0
99,78.0,64.0
100,78.0,64.0
101,78.0,64.0
102,78.0,64.0
103,78.0,63.0
104,78.0,63.0
105,78.0,63.0
106,78.0,63.0
107,78.0,63.0
108,78.0,63.0
109,78.0,63.0
110,78.0,62.0
111,78.0,62.0
112,78.0,62.0
