,X,Y
0,26.25,87.5
1,26.5,87.375
2,26.625,87.125
3,26.75,87.0
4,26.875,86.75
5,27.125,86.625
6,27.25,86.375
7,27.375,86.25
8,27.625,86.0
9,27.75,85.875
10,27.875,85.625
11,28.0,85.5
12,28.125,85.25
13,28.25,85.125
14,28.5,85.0
15,28.625,84.75
16,28.625,84.625
17,28.75,84.5
18,28.875,84.25
19,29.0,84.125
20,29.125,84.0
21,29.125,83.75
22,29.25,83.625
23,29.375,83.5
24,29.375,83.375
25,29.5,83.25
26,29.5,83.0
27,29.5,82.875
28,29.625,82.75
29,29.625,82.625
30,29.625,82.5
31,29.75,82.375
32,29.75,82.25
33,29.75,82.0
34,29.875,81.875
35,29.875,81.75
36,29.875,81.625
37,30.0,81.5
38,30.0,81.375
39,30.0,81.25
40,30.0,81.125
41,30.125,81.0
42,30.125,80.875
43,30.125,80.75
44,30.25,80.625
45,30.25,80.5
46,30.25,80.5
47,30.375,80.375
48,30.375,80.25
49,30.375,80.125
50,30.5,80.0
51,30.5,79.875
52,30.5,79.875
53,30.625,79.75
54,30.625,79.625
55,30.625,79.5
56,30.75,79.5
57,30.75,79.375
58,30.75,79.25
59,30.875,79.125
60,30.875,79.125
61,30.875,79.0
62,31.0,78.875
63,31.0,78.875
64,31.0,78.75
65,31.125,78.625
66,31.125,78.5
67,31.25,78.5
68,31.25,78.375
69,31.375,78.25
70,31.375,78.125
71,31.5,78.0
72,31.5,78.0
73,31.625,77.875
74,31.625,77.75
75,31.75,77.625
76,31.875,77.5
77,31.875,77.375
78,32.0,77.25
79,32.0,77.125
80,32.125,76.875
81,32.125,76.75
82,32.25,76.625
83,32.25,76.5
84,32.375,76.375
85,32.375,76.125
86,32.5,76.0
87,32.5,75.875
88,32.5,75.625
89,32.5,75.5
90,32.625,75.25
91,32.625,75.125
92,32.625,74.875
93,32.625,74.75
94,32.625,74.625
95,32.625,74.375
96,32.625,74.25
97,32.625,74.0
98,32.5,73.875
99,32.5,73.75
100,32.5,73.5
101,32.375,73.375
102,32.375,73.25
103,32.25,73.125
104,32.25,73.0
105,32.125,72.75
106,32.125,72.625
107,32.0,72.5
108,31.875,72.375
109,31.875,72.25
110,31.75,72.25
111,31.625,72.125
112,31.5,72.0
113,31.375,71.875
114,31.375,71.75
115,31.25,71.75
116,31.125,71.625
117,30.875,71.5
118,30.75,71.5
119,30.625,71.375
120,30.5,71.375
121,30.375,71.25
122,30.125,71.125
123,30.0,71.125
124,29.75,71.0
125,29.625,70.875
126,29.375,70.875
127,29.25,70.75
128,29.0,70.625
129,28.75,70.5
130,28.625,70.375
131,28.375,70.25
132,28.125,70.25
133,27.875,70.0
134,27.75,69.875
135,27.5,69.75
136,27.25,69.625
137,27.125,69.5
138,26.875,69.375
139,26.625,69.125
140,26.5,69.0
141,26.25,68.875
142,26.125,68.625
143,26.0,68.5
144,25.75,68.25
145,25.625,68.125
146,25.5,68.0
147,25.375,67.75
148,25.25,67.625
149,25.125,67.375
150,25.125,67.25
151,25.0,67.0
152,24.875,66.875
153,24.875,66.625
154,24.75,66.5
155,24.75,66.25
156,24.75,66.125
157,24.625,66.0
158,24.625,65.75
159,24.625,65.625
160,24.5,65.375
161,24.5,65.25
162,24.5,65.125
163,24.375,64.875
164,24.375,64.75
165,24.25,64.625
166,24.25,64.375
167,24.125,64.25
168,24.125,64.0
169,24.0,63.875
170,23.875,63.625
171,23.75,63.5
172,23.625,63.25
173,23.5,63.125
174,23.375,62.875
175,23.25,62.75
176,23.0,62.5
