,X,Y
0,42.0,20.0
1,42.0,20.0
2,42.0,20.0
3,42.0,20.0
4,42.0,20.0
5,42.0,20.0
6,42.0,20.0
7,42.0,20.0
8,42.0,20.0
9,42.0,20.0
10,42.0,20.0
11,42.0,20.0
12,43.0,20.0
13,43.0,20.0
14,43.0,20.0
15,43.0,20.0
16,43.0,20.0
17,43.0,20.0
18,43.0,20.0
19,43.0,20.0
20,43.0,20.0
21,43.0,20.0
22,44.0,20.0
23,44.0,20.0
24,44.0,19.0
25,44.0,19.0
26,44.0,19.0
27,44.0,19.0
28,44.0,19.0
29,44.0,19.0
30,44.0,19.0
31,44.0,19.0
32,45.0,19.0
33,45.0,19.0
34,45.0,19.0
35,45.0,19.0
36,45.0,19.0
37,45.0,19.0
38,45.0,19.0
39,45.0,19.0
40,45.0,19.0
41,45.0,19.0
42,45.0,19.0
43,45.0,19.0
44,45.0,19.0
45,45.0,19.0
46,45.0,19.0
47,45.0,19.0
48,45.0,19.0
49,45.0,19.0
50,45.0,19.0
51,45.0,19.0
52,45.0,19.0
53,45.0,19.0
54,45.0,18.0
55,45.0,18.0
56,45.0,18.0
57,45.0,18.0
58,45.0,18.0
59,45.0,18.0
60,45.0,18.0
61,45.0,18.0
62,45.0,18.0
63,45.0,18.0
64,45.0,18.0
65,45.0,18.0
66,45.0,18.0
67,45.0,18.0
68,45.0,18.0
69,45.0,18.0
70,45.0,18.0
71,45.0,18.0
72,45.0,18.0
73,45.0,18.0
74,45.0,18.0
75,45.0,18.0
76,45.0,18.0
77,45.0,18.0
78,45.0,18.0
79,45.0,18.0
80,45.0,18.0
81,45.0,18.0
82,45.0,18.0
83,45.0,18.0
84,45.0,18.0
85,45.0,18.0
86,45.0,18.0
87,45.0,18.0
88,45.0,18.0
89,45.0,19.0
90,45.0,19.0
91,45.0,19.0
92,45.0,19.0
93,45.0,19.0
94,45.0,19.0
95,44.0,19.0
96,44.0,19.0
97,44.0,20.0
98,44.0,20.0
99,44.0,20.0
100,44.0,20.0
101,44.0,20.0
102,44.0,20.0
103,44.0,20.0
104,44.0,21.0
105,44.0,21.0
106,44.0,21.0
107,43.0,21.0
108,43.0,21.0
109,43.0,21.0
110,43.0,21.0
111,43.0,22.0
112,43.0,22.0
113,43.0,22.0
114,43.0,22.0
115,43.0,22.0
116,43.0,22.0
117,43.0,22.0
118,42.0,22.0
119,42.0,23.0
120,42.0,23.0
121,42.0,23.0
122,42.0,23.0
123,42.0,23.0
124,42.0,23.0
125,42.0,23.0
126,42.0,23.0
127,42.0,23.0
128,41.0,24.0
129,41.0,24.0
130,41.0,24.0
131,41.0,24.0
132,41.0,24.0
133,41.0,24.0
134,41.0,24.0
135,41.0,24.0
136,40.0,24.0
137,40.0,25.0
138,40.0,25.0
139,40.0,25.0
140,40.0,25.0
141,40.0,25.0
142,40.0,25.0
143,40.0,25.0
144,39.0,25.0
145,39.0,26.0
146,39.0,26.0
147,39.0,26.0
148,39.0,26.0
149,39.0,26.0
150,39.0,26.0
151,39.0,26.0
152,38.0,27.0
153,38.0,27.0
154,38.0,27.0
155,38.0,27.0
156,38.0,27.0
157,38.0,27.0
158,38.0,28.0
159,38.0,28.0
160,37.0,28.0
161,37.0,28.0
162,37.0,28.0
163,37.0,29.0
164,37.0,29.0
165,37.0,29.0
166,37.0,29.0
167,36.0,30.0
168,36.0,30.0
169,36.0,30.0
170,36.0,30.0
171,36.0,30.0
172,36.0,31.0
173,36.0,31.0
174,35.0,31.0
175,35.0,31.0
176,35.0,32.0
177,35.0,32.0
178,35.0,32.0
179,35.0,32.0
180,35.0,33.0
181,34.0,33.0
182,34.0,33.0
183,34.0,33.0
184,34.0,33.0
185,34.0,34.0
186,34.0,34.0
187,34.0,34.0
188,33.0,34.0
189,33.0,35.0
190,33.0,35.0
191,33.0,35.0
192,33.0,35.0
193,32.0,36.0
194,32.0,36.0
195,32.0,36.0
196,32.0,36.0
197,32.0,37.0
198,31.0,37.0
199,31.0,37.0
200,31.0,37.0
201,31.0,38.0
202,30.0,38.0
203,30.0,38.0
204,30.0,38.0
205,30.0,38.0
206,29.0,39.0
207,29.0,39.0
208,29.0,39.0
209,28.0,39.0
210,28.0,39.0
211,28.0,40.0
212,28.0,40.0
213,27.0,40.0
214,27.0,40.0
215,27.0,40.0
216,26.0,40.0
217,26.0,40.0
218,26.0,41.0
219,25.0,41.0
220,25.0,41.0
221,25.0,41.0
222,24.0,41.0
223,24.0,41.0
224,24.0,41.0
225,23.0,41.0
226,23.0,41.0
227,23.0,41.0
228,23.0,41.0
229,22.0,41.0
230,22.0,41.0
231,22.0,41.0
232,21.0,41.0
233,21.0,41.0
234,21.0,41.0
235,21.0,41.0
236,20.0,41.0
237,20.0,41.0
238,20.0,41.0
239,19.0,41.0
240,19.0,41.0
241,19.0,41.0
242,19.0,41.0
243,18.0,41.0
244,18.0,41.0
245,18.0,41.0
246,18.0,41.0
247,17.0,41.0
248,17.0,41.0
249,17.0,41.0
250,17.0,41.0
251,16.0,41.0
252,16.0,41.0
253,16.0,41.0
254,15.0,41.0
255,15.0,41.0
256,15.0,41.0
257,15.0,41.0
258,14.0,41.0
259,14.0,41.0
260,14.0,41.0
261,13.0,41.0
262,13.0,41.0
263,13.0,41.0
264,12.0,41.0
265,12.0,41.0
266,12.0,41.0
267,11.0,41.0
268,11.0,41.0
269,11.0,41.0
270,10.0,41.0
271,10.0,41.0
272,10.0,41.0
273,9.0,41.0
274,9.0,41.0
275,9.0,41.0
276,9.0,41.0
277,8.0,41.0
278,8.0,41.0
279,8.0,41.0
280,8.0,42.0
281,7.0,42.0
282,7.0,42.0
283,7.0,42.0
284,7.0,42.0
285,7.0,42.0
286,6.0,42.0
287,6.0,42.0
288,6.0,42.0
289,6.0,42.0
290,6.0,42.0
291,6.0,42.0
292,6.0,42.0
293,6.0,42.0
294,5.0,42.0
295,5.0,42.0
296,5.0,42.0
297,5.0,42.0
298,5.0,42.0
299,5.0,42.0
300,5.0,42.0
301,5.0,42.0
302,5.0,42.0
303,5.0,42.0
304,5.0,42.0
305,5.0,42.0
