,X,Y
0,97.0,20.0
1,97.0,20.0
2,97.0,20.0
3,97.0,20.0
4,96.0,20.0
5,96.0,20.0
6,96.0,21.0
7,96.0,21.0
8,96.0,21.0
9,95.0,21.0
10,95.0,21.0
11,95.0,21.0
12,94.0,21.0
13,94.0,21.0
14,93.0,21.0
15,93.0,21.0
16,93.0,21.0
17,92.0,22.0
18,92.0,22.0
19,91.0,22.0
20,91.0,22.0
21,91.0,22.0
22,90.0,22.0
23,90.0,22.0
24,90.0,22.0
25,89.0,22.0
26,89.0,23.0
27,89.0,23.0
28,88.0,23.0
29,88.0,23.0
30,87.0,23.0
31,87.0,23.0
32,87.0,23.0
33,86.0,24.0
34,86.0,24.0
35,85.0,24.0
36,85.0,24.0
37,85.0,24.0
38,84.0,24.0
39,84.0,24.0
40,83.0,24.0
41,83.0,24.0
42,83.0,25.0
43,82.0,25.0
44,82.0,24.0
45,82.0,24.0
46,82.0,24.0
47,81.0,24.0
48,81.0,24.0
49,81.0,24.0
50,81.0,24.0
51,81.0,24.0
52,80.0,24.0
53,80.0,24.0
54,80.0,24.0
55,80.0,24.0
56,80.0,24.0
57,80.0,24.0
58,80.0,24.0
59,80.0,24.0
60,80.0,24.0
61,80.0,24.0
62,80.0,24.0
63,79.0,24.0
64,79.0,24.0
65,79.0,24.0
66,79.0,25.0
67,79.0,25.0
68,79.0,25.0
69,79.0,25.0
70,79.0,25.0
71,79.0,25.0
72,79.0,25.0
73,78.0,25.0
74,78.0,26.0
75,78.0,26.0
76,78.0,26.0
77,78.0,26.0
78,78.0,26.0
79,78.0,26.0
80,78.0,26.0
81,78.0,27.0
82,78.0,27.0
83,78.0,27.0
84,78.0,27.0
85,78.0,28.0
86,78.0,28.0
87,78.0,28.0
88,78.0,28.0
89,78.0,28.0
90,78.0,29.0
91,78.0,29.0
92,78.0,29.0
93,78.0,29.0
94,78.0,29.0
95,78.0,29.0
96,78.0,30.0
97,77.0,30.0
98,77.0,30.0
99,77.0,30.0
100,77.0,30.0
101,77.0,30.0
102,77.0,30.0
103,77.0,30.0
104,77.0,30.0
105,77.0,30.0
106,76.0,30.0
107,76.0,30.0
108,76.0,30.0
109,76.0,30.0
110,76.0,30.0
111,76.0,30.0
112,76.0,30.0
113,76.0,30.0
114,76.0,30.0
115,76.0,30.0
116,76.0,30.0
117,76.0,30.0
118,76.0,30.0
119,76.0,30.0
120,76.0,30.0
121,76.0,30.0
122,76.0,30.0
123,76.0,30.0
124,76.0,30.0
125,76.0,30.0
126,76.0,30.0
127,76.0,30.0
128,76.0,30.0
129,76.0,30.0
130,76.0,30.0
131,76.0,30.0
132,76.0,30.0
133,76.0,30.0
134,76.0,30.0
135,76.0,30.0
136,77.0,30.0
137,77.0,30.0
138,77.0,30.0
139,77.0,30.0
140,77.0,30.0
141,77.0,30.0
142,77.0,30.0
143,77.0,30.0
144,77.0,30.0
145,76.0,30.0
146,76.0,30.0
147,76.0,29.0
148,76.0,29.0
149,76.0,29.0
150,76.0,29.0
151,76.0,29.0
152,76.0,29.0
153,75.0,29.0
154,75.0,29.0
155,75.0,29.0
156,75.0,28.0
157,75.0,28.0
158,75.0,28.0
159,75.0,28.0
160,75.0,28.0
161,75.0,28.0
162,75.0,28.0
163,75.0,28.0
164,75.0,28.0
165,75.0,28.0
166,75.0,28.0
167,75.0,28.0
168,75.0,27.0
169,75.0,27.0
170,75.0,27.0
171,75.0,27.0
172,75.0,27.0
173,74.0,27.0
174,74.0,27.0
175,74.0,27.0
176,74.0,27.0
177,74.0,26.0
178,73.0,26.0
179,73.0,26.0
180,73.0,26.0
181,73.0,26.0
182,73.0,26.0
183,73.0,25.0
184,73.0,25.0
185,73.0,25.0
186,73.0,25.0
187,73.0,25.0
188,73.0,24.0
189,73.0,24.0
190,73.0,24.0
191,73.0,23.0
192,73.0,23.0
193,73.0,23.0
194,73.0,22.0
195,73.0,22.0
196,73.0,22.0
197,73.0,22.0
198,73.0,21.0
199,73.0,21.0
200,73.0,21.0
201,72.0,21.0
202,72.0,20.0
203,72.0,20.0
204,72.0,20.0
205,72.0,20.0
206,72.0,20.0
207,72.0,20.0
208,72.0,19.0
209,72.0,19.0
210,72.0,19.0
211,72.0,19.0
212,72.0,19.0
213,72.0,18.0
214,72.0,18.0
215,72.0,18.0
216,72.0,18.0
217,72.0,18.0
218,72.0,18.0
219,72.0,17.0
220,72.0,17.0
221,72.0,17.0
222,72.0,17.0
223,72.0,17.0
224,73.0,16.0
225,73.0,16.0
226,73.0,16.0
227,73.0,16.0
228,73.0,16.0
229,74.0,16.0
230,74.0,16.0
231,74.0,16.0
232,74.0,16.0
233,75.0,16.0
234,75.0,16.0
235,75.0,16.0
236,75.0,16.0
237,75.0,16.0
238,76.0,16.0
239,76.0,16.0
240,76.0,16.0
241,76.0,16.0
242,76.0,16.0
243,77.0,16.0
244,77.0,16.0
245,77.0,15.0
246,77.0,15.0
247,77.0,15.0
248,77.0,15.0
249,77.0,15.0
250,77.0,15.0
251,77.0,15.0
252,77.0,15.0
253,77.0,15.0
254,77.0,15.0
255,77.0,15.0
256,77.0,15.0
257,77.0,15.0
258,76.0,15.0
259,76.0,14.0
260,76.0,14.0
261,76.0,14.0
262,76.0,14.0
263,75.0,14.0
264,75.0,14.0
265,75.0,14.0
266,75.0,14.0
267,74.0,14.0
268,74.0,14.0
269,74.0,13.0
270,74.0,13.0
271,73.0,13.0
272,73.0,13.0
273,73.0,13.0
274,72.0,13.0
275,72.0,13.0
276,72.0,13.0
277,71.0,12.0
278,71.0,12.0
279,71.0,12.0
280,70.0,12.0
281,70.0,12.0
282,70.0,12.0
283,69.0,12.0
284,69.0,12.0
285,68.0,12.0
286,68.0,12.0
287,68.0,12.0
288,67.0,13.0
289,67.0,13.0
290,66.0,13.0
291,66.0,13.0
292,65.0,13.0
293,65.0,13.0
294,64.0,13.0
295,64.0,13.0
296,64.0,13.0
297,63.0,13.0
298,63.0,13.0
299,62.0,13.0
300,62.0,13.0
301,62.0,13.0
302,61.0,13.0
303,61.0,13.0
304,61.0,13.0
305,60.0,13.0
306,60.0,14.0
307,59.0,14.0
308,59.0,14.0
309,59.0,14.0
310,58.0,14.0
311,58.0,14.0
312,57.0,14.0
313,57.0,14.0
314,56.0,14.0
315,56.0,14.0
316,55.0,14.0
317,55.0,14.0
318,54.0,14.0
319,54.0,14.0
320,53.0,14.0
321,52.0,14.0
322,52.0,14.0
323,51.0,14.0
324,51.0,14.0
325,50.0,14.0
326,50.0,14.0
327,49.0,14.0
328,48.0,14.0
329,48.0,14.0
330,47.0,14.0
331,47.0,14.0
332,46.0,14.0
333,45.0,14.0
334,45.0,14.0
335,44.0,14.0
336,44.0,15.0
337,43.0,15.0
338,43.0,15.0
339,42.0,15.0
340,42.0,15.0
341,41.0,15.0
342,41.0,15.0
343,40.0,15.0
344,40.0,15.0
345,39.0,15.0
346,39.0,15.0
347,38.0,16.0
348,38.0,16.0
349,37.0,16.0
