,X,Y
0,53.0,97.0
1,53.0,97.0
2,53.0,97.0
3,53.0,97.0
4,53.0,97.0
5,54.0,97.0
6,54.0,97.0
7,54.0,96.0
8,54.0,96.0
9,54.0,96.0
10,54.0,96.0
11,55.0,96.0
12,55.0,96.0
13,55.0,96.0
14,55.0,96.0
15,55.0,96.0
16,56.0,96.0
17,56.0,96.0
18,56.0,96.0
19,56.0,96.0
20,56.0,96.0
21,56.0,96.0
22,57.0,96.0
23,57.0,96.0
24,57.0,96.0
25,57.0,96.0
26,57.0,95.0
27,57.0,95.0
28,58.0,95.0
29,58.0,95.0
30,58.0,95.0
31,58.0,95.0
32,58.0,95.0
33,59.0,95.0
34,59.0,95.0
35,59.0,95.0
36,59.0,95.0
37,59.0,95.0
38,59.0,95.0
39,60.0,95.0
40,60.0,95.0
41,60.0,95.0
42,60.0,95.0
43,60.0,95.0
44,60.0,95.0
45,61.0,95.0
46,61.0,94.0
47,61.0,94.0
48,61.0,94.0
49,61.0,94.0
50,61.0,94.0
51,61.0,94.0
52,62.0,94.0
53,62.0,94.0
54,62.0,94.0
55,62.0,94.0
56,62.0,94.0
57,62.0,94.0
58,63.0,94.0
59,63.0,94.0
60,63.0,94.0
61,63.0,94.0
62,63.0,94.0
63,63.0,94.0
64,63.0,94.0
65,64.0,94.0
66,64.0,94.0
67,64.0,94.0
68,64.0,93.0
69,64.0,93.0
70,64.0,93.0
71,65.0,93.0
72,65.0,93.0
73,65.0,93.0
74,65.0,93.0
75,65.0,93.0
76,65.0,93.0
77,65.0,93.0
78,66.0,93.0
79,66.0,93.0
80,66.0,93.0
81,66.0,93.0
82,66.0,93.0
83,66.0,93.0
84,66.0,93.0
85,67.0,93.0
86,67.0,93.0
87,67.0,93.0
88,67.0,93.0
89,67.0,93.0
90,67.0,93.0
91,67.0,92.0
92,67.0,92.0
93,68.0,92.0
94,68.0,92.0
95,68.0,92.0
96,68.0,92.0
97,68.0,92.0
98,68.0,92.0
99,68.0,92.0
100,69.0,92.0
101,69.0,92.0
102,69.0,92.0
103,69.0,92.0
104,69.0,92.0
105,69.0,92.0
106,69.0,92.0
107,69.0,92.0
108,70.0,92.0
109,70.0,92.0
110,70.0,92.0
111,70.0,92.0
112,70.0,92.0
113,70.0,91.0
114,70.0,91.0
115,71.0,91.0
116,71.0,91.0
117,71.0,91.0
118,71.0,91.0
119,71.0,91.0
120,71.0,91.0
121,71.0,91.0
122,71.0,91.0
123,72.0,91.0
124,72.0,91.0
125,72.0,91.0
126,72.0,91.0
127,72.0,91.0
128,72.0,91.0
129,72.0,90.0
130,72.0,90.0
131,73.0,90.0
132,73.0,90.0
