,X,Y
0,52.0,96.0
1,52.0,96.0
2,52.0,96.0
3,52.0,95.0
4,52.0,95.0
5,52.0,95.0
6,52.0,95.0
7,52.0,94.0
8,52.0,94.0
9,52.0,94.0
10,52.0,94.0
11,52.0,93.0
12,52.0,93.0
13,52.0,93.0
14,52.0,92.0
15,52.0,92.0
16,52.0,92.0
17,52.0,91.0
18,52.0,91.0
19,52.0,90.0
20,51.0,90.0
21,51.0,90.0
22,51.0,89.0
23,51.0,89.0
24,51.0,88.0
25,51.0,88.0
26,51.0,87.0
27,51.0,87.0
28,51.0,86.0
29,51.0,86.0
30,50.0,85.0
31,50.0,85.0
32,50.0,84.0
33,50.0,84.0
34,50.0,83.0
35,50.0,83.0
36,50.0,83.0
37,49.0,82.0
38,49.0,82.0
39,49.0,81.0
40,49.0,81.0
41,49.0,80.0
42,48.0,80.0
43,48.0,80.0
44,48.0,79.0
45,48.0,79.0
46,47.0,79.0
47,47.0,78.0
48,47.0,78.0
49,47.0,78.0
50,47.0,77.0
51,46.0,77.0
52,46.0,77.0
53,46.0,77.0
54,46.0,77.0
55,45.0,76.0
56,45.0,76.0
57,45.0,76.0
58,45.0,76.0
59,44.0,76.0
60,44.0,75.0
61,44.0,75.0
62,44.0,75.0
63,44.0,75.0
64,43.0,75.0
65,43.0,75.0
66,43.0,75.0
67,43.0,74.0
68,43.0,74.0
69,42.0,74.0
70,42.0,74.0
71,42.0,74.0
72,42.0,73.0
73,42.0,73.0
74,42.0,73.0
75,42.0,73.0
76,41.0,73.0
77,41.0,72.0
78,41.0,72.0
79,41.0,72.0
80,41.0,71.0
81,41.0,71.0
82,41.0,71.0
83,41.0,70.0
84,41.0,70.0
85,41.0,70.0
86,41.0,69.0
87,41.0,69.0
88,40.0,69.0
89,40.0,68.0
90,40.0,68.0
91,40.0,67.0
92,40.0,67.0
93,40.0,67.0
94,40.0,66.0
95,40.0,66.0
96,40.0,65.0
97,40.0,65.0
98,40.0,65.0
99,40.0,64.0
100,40.0,64.0
101,39.0,63.0
102,39.0,63.0
103,39.0,63.0
104,39.0,62.0
105,39.0,62.0
106,39.0,62.0
107,39.0,61.0
108,39.0,61.0
109,38.0,61.0
110,38.0,60.0
111,38.0,60.0
112,38.0,60.0
113,38.0,59.0
114,38.0,59.0
115,37.0,59.0
116,37.0,59.0
117,37.0,59.0
118,37.0,58.0
119,37.0,58.0
120,37.0,58.0
121,37.0,58.0
122,36.0,57.0
123,36.0,57.0
124,36.0,57.0
125,36.0,57.0
126,36.0,57.0
127,36.0,57.0
128,36.0,57.0
129,35.0,56.0
130,35.0,56.0
131,35.0,56.0
132,35.0,56.0
133,35.0,56.0
134,35.0,56.0
135,35.0,56.0
136,35.0,56.0
137,35.0,56.0
138,35.0,56.0
139,35.0,56.0
140,35.0,56.0
141,35.0,56.0
142,35.0,56.0
143,35.0,56.0
144,35.0,56.0
145,35.0,56.0
146,35.0,56.0
147,35.0,56.0
148,34.0,56.0
149,34.0,56.0
150,34.0,56.0
151,34.0,56.0
152,34.0,56.0
153,34.0,56.0
154,34.0,56.0
155,34.0,56.0
156,34.0,56.0
157,34.0,56.0
158,34.0,56.0
159,34.0,56.0
160,34.0,56.0
161,34.0,56.0
162,34.0,56.0
163,34.0,56.0
164,34.0,56.0
165,34.0,56.0
166,34.0,56.0
167,34.0,56.0
168,34.0,56.0
169,33.0,56.0
170,33.0,56.0
171,33.0,56.0
172,33.0,56.0
173,33.0,56.0
174,33.0,56.0
175,33.0,56.0
176,33.0,56.0
177,32.0,56.0
178,32.0,56.0
179,32.0,56.0
180,32.0,55.0
181,32.0,55.0
182,32.0,55.0
183,32.0,55.0
184,31.0,55.0
185,31.0,55.0
186,31.0,55.0
187,31.0,55.0
188,31.0,55.0
189,31.0,54.0
190,31.0,54.0
191,30.0,54.0
192,30.0,54.0
193,30.0,54.0
194,30.0,54.0
195,30.0,54.0
196,30.0,53.0
197,30.0,53.0
198,29.0,53.0
199,29.0,53.0
200,29.0,53.0
201,29.0,52.0
202,29.0,52.0
203,29.0,52.0
204,29.0,52.0
205,29.0,52.0
206,28.0,51.0
207,28.0,51.0
208,28.0,51.0
209,28.0,51.0
210,28.0,50.0
211,27.0,50.0
212,27.0,50.0
213,27.0,49.0
214,27.0,49.0
215,27.0,49.0
216,26.0,48.0
217,26.0,48.0
218,26.0,48.0
219,26.0,47.0
220,25.0,47.0
221,25.0,46.0
222,25.0,46.0
223,25.0,45.0
224,24.0,45.0
225,24.0,45.0
226,24.0,44.0
227,23.0,44.0
228,23.0,43.0
229,23.0,43.0
230,22.0,42.0
231,22.0,42.0
232,22.0,41.0
233,21.0,40.0
234,21.0,40.0
235,21.0,39.0
236,21.0,39.0
237,20.0,38.0
238,20.0,38.0
239,20.0,37.0
240,19.0,37.0
241,19.0,36.0
242,19.0,36.0
243,19.0,35.0
244,18.0,35.0
245,18.0,34.0
246,18.0,34.0
247,18.0,33.0
248,17.0,33.0
249,17.0,32.0
250,17.0,32.0
251,17.0,32.0
252,16.0,31.0
253,16.0,31.0
254,16.0,31.0
255,16.0,30.0
256,16.0,30.0
257,15.0,30.0
258,15.0,29.0
259,15.0,29.0
260,15.0,29.0
261,15.0,29.0
262,14.0,28.0
263,14.0,28.0
264,14.0,28.0
265,14.0,28.0
266,14.0,28.0
267,13.0,28.0
268,13.0,27.0
269,13.0,27.0
270,13.0,27.0
271,13.0,27.0
272,12.0,27.0
273,12.0,27.0
274,12.0,27.0
275,12.0,27.0
276,12.0,27.0
277,11.0,27.0
278,11.0,27.0
279,11.0,27.0
280,11.0,28.0
281,10.0,28.0
282,10.0,28.0
283,10.0,28.0
284,10.0,28.0
285,9.0,28.0
286,9.0,28.0
287,9.0,28.0
288,9.0,29.0
289,8.0,29.0
290,8.0,29.0
291,8.0,29.0
292,8.0,29.0
293,8.0,30.0
294,7.0,30.0
295,7.0,30.0
296,7.0,30.0
297,7.0,31.0
298,6.0,31.0
299,6.0,31.0
300,6.0,31.0
301,6.0,31.0
302,6.0,32.0
303,6.0,32.0
304,5.0,32.0
305,5.0,32.0
306,5.0,32.0
307,5.0,33.0
308,5.0,33.0
309,5.0,33.0
310,5.0,33.0
311,5.0,33.0
312,4.0,33.0
313,4.0,33.0
314,4.0,34.0
315,4.0,34.0
316,4.0,34.0
317,4.0,34.0
318,4.0,34.0
319,4.0,34.0
320,4.0,34.0
321,4.0,34.0
322,3.0,34.0
323,3.0,34.0
324,3.0,34.0
325,3.0,34.0
326,3.0,34.0
327,3.0,34.0
328,3.0,34.0
329,3.0,34.0
330,3.0,34.0
331,3.0,34.0
332,2.0,34.0
333,2.0,34.0
334,2.0,34.0
335,2.0,34.0
336,2.0,34.0
337,2.0,34.0
338,2.0,34.0
339,2.0,34.0
340,2.0,33.0
341,2.0,33.0
342,2.0,33.0
343,2.0,33.0
344,2.0,33.0
345,2.0,33.0
346,1.0,33.0
347,1.0,33.0
348,1.0,33.0
349,1.0,33.0
350,1.0,33.0
351,1.0,33.0
352,1.0,33.0
353,1.0,33.0
354,1.0,33.0
355,1.0,33.0
356,2.0,32.0
357,2.0,32.0
358,2.0,32.0
359,2.0,32.0
360,2.0,32.0
361,2.0,32.0
362,2.0,32.0
363,2.0,32.0
