,X,Y
0,59.0,93.5
1,62.5,94.5
2,65.5,95.5
3,68.0,96.5
4,70.0,98.0
5,71.0,99.0
6,72.0,99.5
7,73.0,99.5
8,74.5,99.0
9,76.0,97.5
10,78.5,96.0
11,81.5,94.0
12,85.0,92.0
13,88.0,90.0
14,91.0,89.5
15,93.0,89.0
16,93.5,89.5
17,93.5,90.0
18,91.5,90.5
19,89.0,90.5
20,85.5,90.0
21,82.0,88.5
22,78.5,86.5
23,76.0,84.0
24,73.5,81.0
25,72.5,78.5
26,72.0,77.5
27,72.0,77.0
28,72.5,78.5
29,73.0,81.5
30,73.5,85.0
31,74.0,89.5
32,74.5,93.5
33,75.0,96.5
34,75.0,98.5
35,75.5,99.5
36,76.0,99.0
37,76.5,97.5
38,77.0,96.0
39,77.5,94.0
40,77.5,92.0
41,78.0,91.0
42,78.0,90.0
43,78.0,89.5
44,78.0,88.5
45,78.0,87.5
46,78.5,85.5
47,78.5,83.0
48,78.5,79.5
49,79.0,75.5
50,79.0,71.0
51,79.0,67.5
52,79.0,64.5
53,78.5,63.0
54,77.5,62.5
55,76.5,63.0
56,75.5,65.0
57,73.5,66.5
58,72.0,68.5
59,70.0,69.5
60,67.5,69.5
61,65.0,68.5
62,62.0,67.0
63,59.0,64.5
64,55.5,62.0
65,51.5,59.0
66,47.5,56.5
67,43.5,54.0
68,39.5,52.0
69,36.0,50.0
70,32.0,47.5
71,28.5,45.0
72,25.0,42.5
73,22.0,39.0
74,18.5,35.5
75,15.0,32.5
76,12.0,30.0
77,9.0,28.0
78,6.5,27.0
79,4.5,27.0
80,3.0,27.5
81,2.0,29.0
82,1.5,30.0
83,1.5,31.0
84,2.0,31.0
85,3.0,30.5
86,3.5,28.5
87,4.0,26.0
88,4.5,22.5
89,4.5,19.0
90,5.0,15.5
91,5.5,13.0
92,6.0,11.0
93,7.5,10.5
94,9.5,11.0
95,11.5,12.5
96,14.0,14.5
97,17.0,17.5
98,19.5,20.5
99,22.0,24.0
100,23.5,27.0
101,24.5,30.0
102,25.5,32.5
103,26.0,35.0
104,26.0,37.0
105,26.5,39.5
106,27.5,42.5
107,28.5,45.5
108,30.0,49.0
109,31.5,53.5
110,33.0,58.0
111,35.0,63.0
112,36.5,68.5
113,38.0,73.5
114,39.5,78.0
115,41.0,82.5
116,43.0,85.5
117,45.0,88.5
118,48.0,90.5
119,51.0,91.5
