,X,Y
0,65.0,70.0
1,64.5,70.0
2,64.5,70.0
3,64.0,70.0
4,64.0,70.0
5,63.5,70.5
6,63.5,70.5
7,63.0,70.5
8,63.0,70.5
9,63.0,70.5
10,62.5,70.5
11,62.5,70.5
12,62.0,70.5
13,62.0,71.0
14,62.0,71.0
15,61.5,71.0
16,61.5,71.0
17,61.5,71.0
18,61.0,71.0
19,61.0,71.0
20,61.0,71.0
21,61.0,71.0
22,60.5,71.0
23,60.5,71.5
24,60.5,71.5
25,60.5,71.5
26,60.5,71.5
27,60.0,71.5
28,60.0,71.5
29,60.0,71.5
30,60.0,71.5
31,59.5,71.5
32,59.5,71.5
33,59.5,71.5
34,59.5,71.5
35,59.5,71.5
36,59.0,71.5
37,59.0,71.0
38,59.0,71.0
39,59.0,71.0
40,59.0,71.0
41,59.0,71.0
42,59.0,71.0
43,58.5,70.5
44,58.5,70.5
45,58.5,70.5
46,58.5,70.5
47,58.5,70.5
48,58.5,70.5
49,58.5,70.5
50,58.5,70.5
51,58.5,70.0
52,58.5,70.0
53,58.5,70.0
54,58.5,70.0
55,58.5,70.0
56,58.5,70.0
57,58.5,70.0
58,58.5,70.0
59,58.5,70.0
60,58.5,70.0
61,58.5,70.0
62,58.5,70.0
63,58.5,70.0
64,58.5,70.0
65,58.5,70.0
66,58.5,70.0
67,58.5,70.0
68,58.5,70.0
69,58.5,70.0
70,58.5,70.0
71,58.5,70.0
72,58.5,70.0
73,58.5,70.0
74,58.5,69.5
75,58.5,69.5
76,58.5,69.5
77,58.5,69.5
78,58.5,69.5
79,58.5,69.5
80,58.5,69.5
81,58.5,69.0
82,58.5,69.0
83,58.5,69.0
84,58.5,69.0
85,58.5,69.0
86,58.5,69.0
87,58.5,69.0
88,58.5,69.0
89,58.5,69.0
90,58.5,69.0
91,58.5,69.0
92,58.0,69.0
93,58.0,69.0
94,58.0,69.0
95,58.0,69.0
96,58.0,69.0
97,58.0,69.0
98,57.5,69.0
99,57.5,69.5
100,57.5,69.5
101,57.5,69.5
102,57.0,69.5
103,57.0,69.5
104,57.0,69.5
105,56.5,69.5
106,56.5,69.5
107,56.5,69.5
108,56.5,69.5
109,56.0,69.5
110,56.0,69.5
111,56.0,69.5
112,56.0,69.5
113,56.0,69.5
114,55.5,69.5
115,55.5,69.5
116,55.5,69.5
117,55.5,69.5
118,55.5,69.5
119,55.5,69.5
120,55.0,69.5
121,55.0,70.0
122,55.0,70.0
123,55.0,70.0
124,55.0,70.0
125,55.0,70.0
126,55.0,70.0
127,55.0,70.0
128,55.0,70.0
129,54.5,70.0
130,54.5,70.0
131,54.5,70.0
132,54.5,70.0
133,54.5,69.5
134,54.5,69.5
135,54.5,69.5
136,54.5,69.5
137,54.5,69.5
138,54.5,69.5
139,54.5,69.5
140,55.0,69.5
141,55.0,69.5
142,55.0,69.5
143,55.0,69.5
144,55.0,69.5
145,55.0,69.5
146,55.0,69.5
147,55.5,69.5
148,55.5,69.5
149,55.5,69.5
150,55.5,69.5
151,55.5,69.5
152,55.5,69.5
153,55.5,69.5
154,55.5,69.5
155,55.5,69.5
156,55.5,69.5
157,55.5,69.5
158,55.5,69.5
159,55.5,69.5
160,55.5,69.5
161,55.0,69.0
162,55.0,69.0
163,55.0,69.0
164,54.5,69.0
165,54.5,69.0
166,54.5,69.0
167,54.0,69.0
168,54.0,69.0
169,53.5,69.0
170,53.5,69.0
171,53.0,69.0
172,53.0,69.0
173,52.5,68.5
174,52.5,68.5
175,52.0,68.5
176,52.0,68.5
177,52.0,68.5
178,51.5,68.5
179,51.5,68.5
180,51.5,68.0
181,51.0,68.0
182,51.0,68.0
183,51.0,68.0
184,50.5,68.0
185,50.5,68.0
186,50.5,67.5
187,50.5,67.5
188,50.5,67.5
189,50.5,67.5
190,50.0,67.5
191,50.0,67.5
192,50.0,67.5
193,50.0,67.0
194,50.0,67.0
195,50.0,67.0
196,50.0,67.0
197,50.0,67.0
198,50.0,67.0
199,50.0,67.0
200,49.5,67.0
201,49.5,67.0
202,49.5,67.0
203,49.5,67.0
204,49.5,67.0
205,49.5,67.0
206,49.5,67.0
207,49.5,67.0
208,49.5,67.0
209,49.5,67.0
210,49.5,67.0
211,50.0,66.5
212,50.0,66.5
213,50.0,66.5
214,50.0,66.5
215,50.0,66.5
216,50.0,66.5
217,50.5,66.5
218,50.5,66.5
219,50.5,66.5
220,50.5,66.5
221,51.0,66.0
222,51.0,66.0
223,51.0,66.0
224,51.0,66.0
225,51.5,66.0
226,51.5,65.5
227,51.5,65.5
228,51.5,65.5
229,52.0,65.5
230,52.0,65.5
231,52.0,65.0
232,52.0,65.0
233,52.0,65.0
234,52.5,65.0
235,52.5,64.5
236,52.5,64.5
237,52.5,64.5
238,52.5,64.5
239,52.5,64.0
240,52.5,64.0
241,52.5,64.0
242,53.0,63.5
243,53.0,63.5
244,53.0,63.5
245,53.0,63.0
246,53.0,63.0
247,53.0,63.0
248,53.0,62.5
249,53.0,62.5
250,53.0,62.5
251,53.0,62.0
252,53.0,62.0
253,53.0,62.0
254,53.0,61.5
255,53.0,61.5
256,53.0,61.5
257,53.0,61.0
258,53.0,61.0
259,53.0,61.0
260,53.0,60.5
261,53.0,60.5
262,53.0,60.5
263,53.0,60.5
264,53.0,60.0
265,53.0,60.0
266,53.0,60.0
267,53.0,60.0
268,53.0,59.5
269,53.0,59.5
270,53.0,59.5
271,53.0,59.5
272,53.0,59.0
273,53.0,59.0
274,53.0,59.0
275,53.0,59.0
276,53.0,59.0
277,53.0,58.5
278,53.0,58.5
279,52.5,58.5
280,52.5,58.5
281,52.5,58.5
282,52.5,58.5
283,52.5,58.0
284,52.5,58.0
285,52.0,58.0
286,52.0,58.0
287,52.0,58.0
288,51.5,57.5
289,51.5,57.5
290,51.5,57.5
291,51.0,57.5
292,51.0,57.0
293,51.0,57.0
294,50.5,57.0
295,50.5,57.0
296,50.0,56.5
297,50.0,56.5
298,49.5,56.5
299,49.5,56.5
300,49.5,56.0
301,49.0,56.0
302,49.0,56.0
303,48.5,56.0
304,48.5,56.0
305,48.0,55.5
306,48.0,55.5
307,48.0,55.5
308,47.5,55.5
309,47.5,55.5
310,47.0,55.0
311,47.0,55.0
312,47.0,55.0
313,47.0,55.0
314,46.5,55.0
315,46.5,55.0
316,46.5,55.0
317,46.5,55.0
318,46.0,55.0
319,46.0,54.5
320,46.0,54.5
321,46.0,54.5
322,46.0,54.5
323,46.0,54.5
324,46.0,54.5
325,45.5,54.5
326,45.5,54.5
327,45.5,54.5
328,45.5,54.5
329,45.5,54.0
330,45.5,54.0
331,45.5,54.0
332,45.0,54.0
333,45.0,54.0
334,45.0,54.0
335,45.0,53.5
336,45.0,53.5
337,44.5,53.5
338,44.5,53.5
339,44.5,53.5
340,44.5,53.5
341,44.0,53.0
342,44.0,53.0
343,44.0,53.0
344,44.0,53.0
345,43.5,53.0
346,43.5,53.0
347,43.5,52.5
348,43.5,52.5
349,43.0,52.5
350,43.0,52.5
351,43.0,52.5
352,43.0,52.5
353,43.0,52.0
354,42.5,52.0
355,42.5,52.0
356,42.5,52.0
357,42.5,51.5
358,42.5,51.5
359,42.5,51.5
360,42.5,51.5
361,42.5,51.0
362,42.5,51.0
363,42.5,51.0
364,42.5,51.0
365,42.5,50.5
366,42.5,50.5
367,42.5,50.5
368,42.5,50.5
369,42.5,50.0
370,42.5,50.0
371,42.5,50.0
372,42.5,49.5
373,42.5,49.5
374,42.5,49.5
375,42.5,49.5
376,42.5,49.0
377,42.5,49.0
378,42.5,49.0
379,42.5,49.0
380,42.5,48.5
381,42.5,48.5
382,42.5,48.5
383,42.5,48.5
384,43.0,48.0
385,43.0,48.0
386,43.0,48.0
387,43.0,48.0
388,43.5,47.5
389,43.5,47.5
390,43.5,47.5
391,44.0,47.5
392,44.0,47.0
393,44.5,47.0
394,44.5,47.0
395,45.0,47.0
396,45.5,46.5
397,45.5,46.5
398,46.0,46.5
399,46.0,46.5
400,46.5,46.5
401,47.0,46.0
402,47.0,46.0
403,47.5,46.0
404,48.0,46.0
405,48.0,46.0
406,48.5,46.0
407,49.0,45.5
408,49.0,45.5
409,49.5,45.5
410,50.0,45.5
411,50.0,45.5
412,50.5,45.5
413,51.0,45.0
414,51.0,45.0
415,51.5,45.0
416,52.0,45.0
417,52.0,45.0
418,52.5,45.0
419,53.0,44.5
420,53.0,44.5
421,53.5,44.5
422,53.5,44.5
423,54.0,44.5
424,54.5,44.5
425,54.5,44.0
426,55.0,44.0
427,55.5,44.0
428,55.5,44.0
429,56.0,44.0
430,56.5,44.0
431,57.0,44.0
432,57.0,44.0
433,57.5,44.0
434,58.0,44.0
435,58.5,43.5
436,58.5,43.5
437,59.0,43.5
438,59.5,43.5
439,60.0,43.5
440,60.5,43.5
441,60.5,43.5
442,61.0,43.5
443,61.5,43.5
444,62.0,43.5
445,62.5,43.5
446,62.5,43.5
447,63.0,43.5
