,X,Y
0,62.0,27.0
1,62.0,27.0
2,62.0,27.0
3,62.0,28.0
4,62.0,28.0
5,63.0,28.0
6,63.0,28.0
7,63.0,28.0
8,63.0,28.0
9,63.0,28.0
10,63.0,28.0
11,63.0,28.0
12,63.0,28.0
13,63.0,28.0
14,63.0,28.0
15,63.0,28.0
16,63.0,29.0
17,63.0,29.0
18,63.0,29.0
19,63.0,29.0
20,63.0,29.0
21,63.0,29.0
22,62.0,29.0
23,62.0,29.0
24,62.0,29.0
25,62.0,29.0
26,62.0,29.0
27,62.0,29.0
28,61.0,29.0
29,61.0,29.0
30,61.0,29.0
31,61.0,29.0
32,60.0,29.0
33,60.0,29.0
34,60.0,30.0
35,59.0,30.0
36,59.0,30.0
37,59.0,30.0
38,58.0,30.0
39,58.0,30.0
40,58.0,30.0
41,58.0,30.0
42,57.0,30.0
43,57.0,30.0
44,57.0,30.0
45,56.0,30.0
46,56.0,30.0
47,56.0,30.0
48,55.0,30.0
49,55.0,30.0
50,55.0,30.0
51,55.0,30.0
52,54.0,30.0
53,54.0,30.0
54,54.0,30.0
55,53.0,30.0
56,53.0,30.0
57,53.0,30.0
58,52.0,30.0
59,52.0,30.0
60,52.0,30.0
61,52.0,30.0
62,51.0,30.0
63,51.0,30.0
64,51.0,30.0
65,51.0,30.0
66,50.0,30.0
67,50.0,30.0
68,50.0,30.0
69,50.0,30.0
70,50.0,30.0
71,50.0,30.0
72,49.0,30.0
73,49.0,30.0
74,49.0,30.0
75,49.0,30.0
76,49.0,30.0
77,49.0,30.0
78,49.0,30.0
79,49.0,30.0
80,49.0,30.0
81,49.0,30.0
82,48.0,30.0
83,48.0,30.0
84,48.0,30.0
85,48.0,30.0
86,48.0,30.0
87,48.0,30.0
88,48.0,30.0
89,48.0,30.0
90,48.0,30.0
91,48.0,30.0
92,48.0,30.0
93,48.0,30.0
94,48.0,30.0
95,48.0,30.0
96,48.0,30.0
97,48.0,30.0
98,48.0,30.0
99,48.0,30.0
100,48.0,30.0
101,48.0,30.0
102,48.0,30.0
103,48.0,30.0
104,48.0,30.0
105,48.0,30.0
106,48.0,30.0
107,47.0,30.0
108,47.0,30.0
109,47.0,30.0
110,47.0,30.0
111,47.0,30.0
112,47.0,30.0
113,47.0,30.0
114,47.0,30.0
115,47.0,29.0
116,47.0,29.0
117,47.0,29.0
118,46.0,29.0
119,46.0,29.0
120,46.0,29.0
121,46.0,29.0
122,46.0,29.0
123,46.0,29.0
124,46.0,29.0
125,46.0,29.0
126,46.0,29.0
127,45.0,29.0
128,45.0,29.0
129,45.0,29.0
130,45.0,29.0
131,45.0,29.0
132,45.0,29.0
133,45.0,29.0
134,45.0,29.0
135,45.0,28.0
136,45.0,28.0
137,45.0,28.0
138,45.0,28.0
139,45.0,28.0
140,44.0,28.0
141,44.0,28.0
142,44.0,28.0
143,44.0,28.0
144,44.0,28.0
145,44.0,28.0
146,44.0,28.0
147,44.0,28.0
148,44.0,28.0
149,44.0,28.0
150,44.0,28.0
151,44.0,28.0
152,44.0,28.0
153,43.0,28.0
154,43.0,28.0
155,43.0,28.0
156,43.0,28.0
157,43.0,28.0
158,43.0,28.0
159,42.0,27.0
160,42.0,27.0
161,42.0,27.0
162,42.0,27.0
163,42.0,27.0
164,41.0,27.0
165,41.0,27.0
166,41.0,27.0
167,41.0,27.0
168,40.0,27.0
169,40.0,27.0
170,40.0,27.0
171,39.0,27.0
172,39.0,27.0
173,39.0,27.0
174,39.0,27.0
175,38.0,27.0
176,38.0,27.0
177,38.0,27.0
178,37.0,27.0
179,37.0,27.0
180,37.0,27.0
181,36.0,27.0
182,36.0,27.0
183,36.0,27.0
184,35.0,27.0
185,35.0,27.0
186,35.0,27.0
187,34.0,27.0
188,34.0,27.0
189,34.0,27.0
190,33.0,27.0
191,33.0,27.0
192,33.0,27.0
193,33.0,27.0
194,32.0,27.0
195,32.0,27.0
196,32.0,26.0
197,32.0,26.0
198,32.0,26.0
199,31.0,26.0
200,31.0,26.0
201,31.0,26.0
202,31.0,26.0
203,31.0,26.0
204,31.0,26.0
205,31.0,26.0
206,30.0,26.0
207,30.0,26.0
208,30.0,26.0
209,30.0,26.0
210,30.0,26.0
211,30.0,26.0
212,30.0,26.0
213,30.0,26.0
214,29.0,26.0
215,29.0,26.0
216,29.0,26.0
217,29.0,26.0
218,29.0,26.0
219,29.0,26.0
220,29.0,26.0
221,28.0,26.0
222,28.0,26.0
223,28.0,26.0
224,28.0,26.0
225,27.0,26.0
226,27.0,26.0
227,27.0,26.0
228,27.0,26.0
229,27.0,26.0
230,26.0,26.0
231,26.0,26.0
232,26.0,26.0
233,26.0,26.0
234,26.0,26.0
235,25.0,26.0
236,25.0,26.0
237,25.0,26.0
238,25.0,26.0
239,25.0,26.0
240,24.0,26.0
241,24.0,26.0
242,24.0,26.0
243,24.0,26.0
244,24.0,26.0
245,24.0,26.0
246,24.0,26.0
247,23.0,26.0
248,23.0,26.0
249,23.0,26.0
250,23.0,26.0
251,23.0,26.0
252,23.0,26.0
253,23.0,26.0
254,23.0,26.0
255,22.0,26.0
256,22.0,26.0
257,22.0,26.0
258,22.0,26.0
259,22.0,26.0
260,22.0,26.0
261,22.0,26.0
262,22.0,26.0
263,21.0,26.0
264,21.0,26.0
265,21.0,26.0
266,21.0,26.0
267,21.0,26.0
268,21.0,26.0
269,21.0,26.0
270,20.0,26.0
271,20.0,26.0
272,20.0,26.0
273,20.0,26.0
274,20.0,26.0
275,20.0,26.0
276,20.0,26.0
277,20.0,26.0
278,20.0,26.0
279,20.0,26.0
280,20.0,26.0
281,20.0,26.0
282,20.0,26.0
283,20.0,26.0
284,20.0,26.0
285,20.0,26.0
286,20.0,26.0
287,20.0,26.0
288,20.0,26.0
289,20.0,26.0
290,21.0,26.0
291,21.0,26.0
292,21.0,26.0
293,21.0,26.0
294,21.0,26.0
295,21.0,26.0
296,21.0,26.0
297,21.0,26.0
298,21.0,26.0
299,21.0,26.0
300,21.0,26.0
301,21.0,26.0
302,21.0,26.0
303,21.0,26.0
304,21.0,26.0
305,21.0,26.0
306,21.0,26.0
307,21.0,26.0
308,21.0,26.0
309,20.0,26.0
310,20.0,26.0
311,20.0,26.0
312,20.0,26.0
