,X,Y
0,37.0,51.125
1,40.25,50.75
2,43.5,50.5
3,46.625,50.25
4,49.5,50.0
5,52.0,49.75
6,54.375,49.625
7,56.5,49.5
8,58.875,49.375
9,61.25,49.25
10,64.0,49.25
11,66.75,49.25
12,69.75,49.25
13,72.5,49.375
14,74.875,49.5
15,77.0,49.875
16,78.5,50.25
17,79.75,50.75
18,80.75,51.375
19,81.625,52.0
20,82.5,52.5
21,83.25,53.0
22,83.875,53.5
23,84.0,53.875
24,83.75,54.25
25,82.875,54.5
26,81.625,54.875
27,80.0,55.25
28,78.375,55.875
29,76.875,56.5
30,75.625,57.25
31,74.875,58.0
32,74.25,58.875
33,73.875,59.75
34,73.375,60.375
35,72.75,61.0
36,72.0,61.5
37,71.25,61.875
38,70.625,62.0
39,70.125,62.125
40,70.0,62.125
41,70.125,62.25
42,70.25,62.25
43,70.5,62.375
44,70.375,62.5
45,70.0,62.75
46,69.375,63.0
47,68.625,63.25
48,67.875,63.625
49,67.375,63.875
50,67.125,64.25
51,67.125,64.5
52,67.375,64.875
53,67.625,65.25
54,67.625,65.5
55,67.375,65.875
56,66.75,66.125
57,65.75,66.375
58,64.75,66.5
59,63.75,66.625
60,62.875,66.75
61,62.0,67.0
62,61.125,67.125
63,60.25,67.375
64,59.25,67.625
65,58.0,68.0
66,56.625,68.25
67,55.25,68.375
68,53.875,68.375
69,52.625,68.375
70,51.625,68.375
71,50.5,68.25
72,49.375,68.0
73,48.0,68.0
74,46.375,67.875
75,44.5,67.75
76,42.5,67.75
77,40.5,67.625
78,38.625,67.375
79,36.875,67.25
80,35.25,67.0
81,33.625,66.75
82,32.0,66.5
83,30.0,66.25
84,27.75,66.0
85,25.25,65.625
86,22.625,65.25
87,20.125,64.875
88,17.875,64.375
89,16.125,63.875
90,14.75,63.375
91,13.75,63.0
92,12.875,62.75
93,12.0,62.625
94,10.625,62.5
95,9.0,62.625
96,7.125,62.625
97,5.0,62.625
98,3.0,62.625
99,1.375,62.625
100,0.375,62.5
101,0.125,62.375
102,0.5,62.375
103,1.5,62.375
104,3.0,62.375
105,4.625,62.25
106,6.375,62.0
107,8.0,61.625
108,9.25,61.125
109,10.375,60.625
110,11.375,60.0
111,12.125,59.375
112,12.875,58.875
113,13.625,58.5
114,14.625,58.125
115,15.75,57.875
116,17.125,57.625
117,18.625,57.25
118,20.25,56.625
119,22.0,55.875
