,X,Y
0,84.875,72.75
1,84.875,72.75
2,85.0,72.625
3,85.0,72.625
4,85.125,72.625
5,85.125,72.625
6,85.25,72.625
7,85.25,72.625
8,85.25,72.625
9,85.375,72.625
10,85.375,72.625
11,85.375,72.625
12,85.375,72.5
13,85.375,72.5
14,85.375,72.5
15,85.375,72.5
16,85.375,72.5
17,85.375,72.375
18,85.375,72.375
19,85.375,72.375
20,85.375,72.25
21,85.375,72.25
22,85.25,72.125
23,85.25,72.125
24,85.25,72.0
25,85.125,72.0
26,85.125,71.875
27,85.0,71.75
28,85.0,71.75
29,84.875,71.625
30,84.875,71.5
31,84.75,71.375
32,84.75,71.25
33,84.625,71.125
34,84.5,71.0
35,84.5,70.875
36,84.375,70.75
37,84.25,70.625
38,84.125,70.5
39,84.125,70.375
40,84.0,70.25
41,83.875,70.0
42,83.75,69.875
43,83.75,69.75
44,83.625,69.5
45,83.5,69.375
46,83.5,69.25
47,83.375,69.0
48,83.25,68.875
49,83.25,68.75
50,83.125,68.5
51,83.125,68.375
52,83.0,68.125
53,82.875,68.0
54,82.875,67.75
55,82.75,67.625
56,82.75,67.375
57,82.75,67.25
58,82.625,67.0
59,82.625,66.75
60,82.5,66.625
61,82.5,66.375
62,82.375,66.25
63,82.375,66.0
64,82.375,65.875
65,82.25,65.625
66,82.25,65.5
67,82.25,65.25
68,82.25,65.125
69,82.125,64.875
70,82.125,64.75
71,82.125,64.625
72,82.0,64.375
73,82.0,64.25
74,82.0,64.125
75,82.0,64.0
76,81.875,63.75
77,81.875,63.625
78,81.875,63.5
79,81.75,63.375
80,81.75,63.25
81,81.75,63.125
82,81.75,63.0
83,81.625,62.875
84,81.625,62.75
85,81.5,62.625
86,81.5,62.5
87,81.5,62.375
88,81.375,62.375
89,81.375,62.25
90,81.25,62.125
91,81.25,62.0
92,81.25,62.0
93,81.125,61.875
94,81.125,61.75
95,81.0,61.75
96,80.875,61.625
97,80.875,61.5
98,80.75,61.5
99,80.75,61.375
100,80.625,61.25
101,80.625,61.25
102,80.5,61.125
103,80.375,61.125
104,80.375,61.0
105,80.25,60.875
106,80.125,60.875
107,80.125,60.75
108,80.0,60.625
109,79.875,60.625
110,79.875,60.5
111,79.75,60.375
112,79.625,60.375
113,79.5,60.25
114,79.5,60.125
115,79.375,60.125
116,79.25,60.0
117,79.25,59.875
118,79.125,59.875
119,79.0,59.75
120,78.875,59.625
121,78.875,59.625
122,78.75,59.5
123,78.625,59.375
124,78.5,59.375
125,78.5,59.25
126,78.375,59.25
127,78.25,59.125
128,78.125,59.0
129,78.125,59.0
130,78.0,58.875
131,77.875,58.875
132,77.75,58.75
133,77.625,58.75
134,77.625,58.625
135,77.5,58.625
136,77.375,58.625
137,77.25,58.5
138,77.125,58.5
139,77.0,58.375
140,76.875,58.375
141,76.75,58.375
142,76.625,58.25
143,76.5,58.25
144,76.375,58.125
145,76.25,58.125
146,76.125,58.125
147,76.0,58.0
148,75.875,58.0
149,75.75,58.0
150,75.625,57.875
151,75.375,57.875
152,75.25,57.875
153,75.125,57.75
154,75.0,57.75
155,74.75,57.625
156,74.625,57.625
157,74.5,57.625
158,74.25,57.5
159,74.125,57.5
160,74.0,57.5
161,73.75,57.375
162,73.625,57.375
163,73.375,57.375
164,73.25,57.375
165,73.125,57.25
166,72.875,57.25
167,72.75,57.25
168,72.5,57.25
169,72.375,57.25
170,72.25,57.25
171,72.0,57.25
172,71.875,57.25
173,71.75,57.25
174,71.5,57.25
175,71.375,57.25
176,71.25,57.25
177,71.0,57.25
178,70.875,57.25
179,70.75,57.25
180,70.625,57.25
181,70.5,57.375
182,70.25,57.375
183,70.125,57.375
184,70.0,57.5
185,69.875,57.5
186,69.75,57.5
187,69.625,57.625
188,69.5,57.625
189,69.375,57.625
190,69.25,57.75
191,69.125,57.75
192,69.0,57.75
193,68.875,57.875
194,68.875,57.875
195,68.75,57.875
196,68.625,58.0
197,68.5,58.0
198,68.375,58.0
199,68.375,58.0
200,68.25,58.125
201,68.125,58.125
202,68.0,58.125
203,68.0,58.125
204,67.875,58.125
205,67.75,58.125
206,67.75,58.125
207,67.625,58.125
208,67.5,58.25
209,67.5,58.25
210,67.375,58.25
211,67.25,58.25
212,67.125,58.25
213,67.125,58.25
214,67.0,58.25
215,66.875,58.25
216,66.875,58.25
217,66.75,58.25
218,66.625,58.25
219,66.5,58.25
220,66.5,58.375
221,66.375,58.375
222,66.25,58.375
223,66.125,58.375
224,66.0,58.5
225,65.875,58.5
226,65.875,58.5
227,65.75,58.625
228,65.625,58.625
229,65.5,58.75
230,65.375,58.75
231,65.25,58.875
232,65.125,58.875
233,65.0,59.0
234,64.875,59.0
235,64.75,59.125
236,64.625,59.125
237,64.5,59.25
238,64.375,59.375
239,64.25,59.375
240,64.125,59.5
241,64.0,59.5
242,63.875,59.625
243,63.75,59.75
244,63.625,59.75
245,63.5,59.875
246,63.375,59.875
247,63.25,60.0
248,63.125,60.125
249,62.875,60.125
250,62.75,60.25
251,62.625,60.25
252,62.5,60.375
253,62.375,60.375
254,62.25,60.5
255,62.125,60.5
256,62.0,60.625
257,61.875,60.625
