,X,Y
0,61.5,38.5
1,62.0,38.0
2,62.0,37.0
3,62.0,36.0
4,63.0,35.5
5,64.0,34.5
6,65.5,34.5
7,67.5,34.5
8,69.0,35.0
9,69.5,35.5
10,70.0,36.5
11,70.5,37.5
12,70.5,38.5
13,70.0,39.5
14,70.0,40.5
15,70.0,42.0
16,70.5,43.0
17,71.0,43.5
18,71.0,44.0
19,70.5,44.5
20,70.0,44.5
21,69.5,45.0
22,69.0,45.5
23,69.0,46.0
24,69.0,46.0
25,68.5,45.0
26,68.0,44.5
27,67.5,44.0
28,66.0,43.0
29,64.0,42.5
30,61.5,41.5
31,59.5,41.5
32,56.5,41.0
33,53.5,40.5
34,50.5,39.5
35,47.0,39.5
36,44.5,39.0
37,42.5,38.5
38,41.0,38.5
39,41.0,38.0
40,40.5,37.5
41,39.0,36.5
42,38.0,35.5
43,38.5,35.5
44,39.5,35.0
45,40.5,34.0
46,41.5,33.0
47,41.5,32.0
48,42.5,31.5
49,43.0,30.5
50,44.5,30.0
51,46.5,29.5
52,48.5,28.5
53,50.5,28.5
54,52.5,28.5
55,53.5,29.5
56,54.5,30.0
57,55.5,30.5
58,56.5,31.5
59,57.5,32.5
60,59.0,33.5
61,59.0,34.0
62,59.5,34.5
63,60.5,35.0
64,62.0,35.5
65,63.0,36.0
66,63.0,36.5
67,62.0,37.0
68,61.0,38.0
69,59.5,38.0
70,58.5,39.0
71,58.0,40.5
72,56.5,41.5
73,54.0,43.0
74,52.5,44.0
75,51.5,45.5
76,49.5,47.5
77,47.5,49.0
78,46.0,50.5
79,44.0,52.5
80,43.0,54.0
81,41.5,56.0
82,40.0,57.0
83,37.5,58.0
84,33.5,59.0
85,30.0,59.5
86,26.5,60.5
87,22.0,61.0
88,18.0,61.5
89,14.0,62.5
90,11.5,63.5
91,8.0,64.0
92,5.0,64.0
93,2.5,64.5
94,1.5,65.0
95,1.5,65.5
96,1.5,66.0
97,1.5,66.0
98,2.0,66.0
99,2.5,65.5
100,4.0,65.0
101,5.0,64.0
102,5.5,63.0
103,7.0,62.0
104,9.0,61.5
105,11.5,60.5
106,14.0,59.5
107,15.5,59.0
108,16.5,58.5
109,17.5,58.0
110,17.0,57.0
111,16.0,56.0
112,15.0,55.5
113,14.0,54.5
114,13.5,54.0
115,12.5,53.5
116,11.5,52.5
117,10.0,52.0
118,8.5,51.0
119,7.5,50.0
