,X,Y
0,94.0,63.0
1,93.0,63.0
2,93.0,63.0
3,93.0,63.0
4,93.0,63.0
5,92.0,63.0
6,92.0,63.0
7,92.0,63.0
8,92.0,63.0
9,91.0,63.0
10,91.0,63.0
11,91.0,63.0
12,90.0,63.0
13,90.0,63.0
14,90.0,63.0
15,89.0,63.0
16,89.0,63.0
17,89.0,63.0
18,88.0,63.0
19,88.0,63.0
20,88.0,63.0
21,87.0,63.0
22,87.0,63.0
23,87.0,63.0
24,86.0,63.0
25,86.0,63.0
26,86.0,63.0
27,85.0,63.0
28,85.0,63.0
29,85.0,63.0
30,84.0,63.0
31,84.0,63.0
32,84.0,63.0
33,83.0,63.0
34,83.0,63.0
35,83.0,63.0
36,82.0,63.0
37,82.0,62.0
38,81.0,62.0
39,81.0,62.0
40,81.0,62.0
41,80.0,62.0
42,80.0,62.0
43,80.0,62.0
44,79.0,62.0
45,79.0,62.0
46,78.0,62.0
47,78.0,62.0
48,78.0,62.0
49,77.0,62.0
50,77.0,62.0
51,77.0,61.0
52,76.0,61.0
53,76.0,61.0
54,75.0,61.0
55,75.0,61.0
56,75.0,61.0
57,74.0,61.0
58,74.0,61.0
59,74.0,61.0
60,73.0,61.0
61,73.0,61.0
62,72.0,61.0
63,72.0,61.0
64,72.0,60.0
65,71.0,60.0
66,71.0,60.0
67,71.0,60.0
68,70.0,60.0
69,70.0,60.0
70,70.0,60.0
71,70.0,60.0
72,69.0,60.0
73,69.0,60.0
74,69.0,60.0
75,68.0,60.0
76,68.0,60.0
77,68.0,59.0
78,68.0,59.0
79,67.0,59.0
80,67.0,59.0
81,67.0,59.0
82,67.0,59.0
83,66.0,59.0
84,66.0,59.0
85,66.0,59.0
86,66.0,59.0
87,65.0,59.0
88,65.0,59.0
89,65.0,59.0
90,65.0,59.0
91,64.0,59.0
92,64.0,58.0
93,64.0,58.0
94,64.0,58.0
95,63.0,58.0
96,63.0,58.0
97,63.0,58.0
98,62.0,58.0
99,62.0,58.0
100,62.0,58.0
101,62.0,58.0
102,61.0,58.0
103,61.0,58.0
104,61.0,57.0
105,60.0,57.0
106,60.0,57.0
107,60.0,57.0
108,59.0,57.0
109,59.0,57.0
110,59.0,57.0
111,58.0,57.0
112,58.0,57.0
113,58.0,56.0
114,57.0,56.0
115,57.0,56.0
116,57.0,56.0
117,56.0,56.0
118,56.0,56.0
119,56.0,56.0
120,56.0,56.0
121,55.0,55.0
122,55.0,55.0
123,55.0,55.0
124,55.0,55.0
125,54.0,55.0
126,54.0,55.0
127,54.0,55.0
128,54.0,55.0
129,53.0,55.0
130,53.0,54.0
131,53.0,54.0
132,53.0,54.0
133,53.0,54.0
134,52.0,54.0
135,52.0,54.0
136,52.0,54.0
137,52.0,54.0
138,52.0,54.0
139,51.0,53.0
140,51.0,53.0
141,51.0,53.0
142,51.0,53.0
143,51.0,53.0
144,51.0,53.0
145,50.0,53.0
146,50.0,53.0
147,50.0,53.0
148,50.0,53.0
149,50.0,53.0
150,49.0,52.0
151,49.0,52.0
152,49.0,52.0
153,49.0,52.0
154,49.0,52.0
155,48.0,52.0
156,48.0,52.0
157,48.0,52.0
158,48.0,52.0
159,47.0,52.0
160,47.0,52.0
161,47.0,52.0
162,47.0,51.0
163,47.0,51.0
164,46.0,51.0
165,46.0,51.0
166,46.0,51.0
167,46.0,51.0
168,46.0,51.0
169,46.0,51.0
170,45.0,51.0
171,45.0,51.0
172,45.0,51.0
173,45.0,51.0
174,45.0,51.0
175,45.0,51.0
176,44.0,51.0
177,44.0,50.0
178,44.0,50.0
179,44.0,50.0
180,44.0,50.0
181,44.0,50.0
182,44.0,50.0
183,44.0,50.0
184,43.0,50.0
185,43.0,50.0
186,43.0,50.0
187,43.0,50.0
188,43.0,50.0
189,43.0,50.0
190,43.0,50.0
191,43.0,50.0
192,43.0,49.0
193,42.0,49.0
194,42.0,49.0
195,42.0,49.0
196,42.0,49.0
197,42.0,49.0
198,42.0,49.0
199,42.0,49.0
200,42.0,49.0
201,42.0,49.0
202,42.0,49.0
203,41.0,48.0
204,41.0,48.0
205,41.0,48.0
206,41.0,48.0
207,41.0,48.0
208,41.0,48.0
209,41.0,48.0
210,41.0,48.0
211,41.0,48.0
212,40.0,48.0
213,40.0,47.0
214,40.0,47.0
215,40.0,47.0
216,40.0,47.0
217,40.0,47.0
218,40.0,47.0
219,39.0,47.0
220,39.0,47.0
221,39.0,47.0
222,39.0,46.0
223,39.0,46.0
224,39.0,46.0
225,38.0,46.0
226,38.0,46.0
227,38.0,46.0
228,38.0,46.0
229,38.0,46.0
230,37.0,46.0
231,37.0,45.0
232,37.0,45.0
233,37.0,45.0
234,36.0,45.0
235,36.0,45.0
236,36.0,45.0
237,36.0,45.0
238,35.0,44.0
239,35.0,44.0
240,35.0,44.0
241,35.0,44.0
242,34.0,44.0
243,34.0,44.0
244,34.0,44.0
245,34.0,44.0
246,33.0,43.0
247,33.0,43.0
248,33.0,43.0
249,32.0,43.0
250,32.0,43.0
251,32.0,43.0
252,32.0,43.0
253,31.0,42.0
254,31.0,42.0
255,31.0,42.0
256,31.0,42.0
257,31.0,42.0
258,30.0,42.0
259,30.0,42.0
260,30.0,42.0
261,30.0,42.0
262,30.0,41.0
263,29.0,41.0
264,29.0,41.0
265,29.0,41.0
266,29.0,41.0
267,29.0,41.0
268,29.0,41.0
269,28.0,41.0
270,28.0,41.0
271,28.0,40.0
272,28.0,40.0
273,28.0,40.0
274,28.0,40.0
275,28.0,40.0
276,28.0,40.0
277,27.0,40.0
278,27.0,40.0
279,27.0,40.0
280,27.0,40.0
281,27.0,39.0
282,27.0,39.0
283,27.0,39.0
284,27.0,39.0
285,27.0,39.0
286,27.0,39.0
287,27.0,39.0
288,27.0,39.0
289,27.0,38.0
290,26.0,38.0
291,26.0,38.0
292,26.0,38.0
293,26.0,38.0
294,26.0,38.0
295,26.0,38.0
296,26.0,37.0
297,26.0,37.0
298,26.0,37.0
299,26.0,37.0
300,26.0,37.0
301,26.0,37.0
302,26.0,37.0
303,26.0,36.0
304,26.0,36.0
305,26.0,36.0
306,26.0,36.0
307,26.0,36.0
308,26.0,36.0
309,26.0,35.0
310,26.0,35.0
311,25.0,35.0
312,25.0,35.0
313,25.0,35.0
314,25.0,35.0
315,25.0,35.0
316,25.0,34.0
317,25.0,34.0
318,25.0,34.0
319,25.0,34.0
320,25.0,34.0
321,25.0,34.0
322,25.0,33.0
323,24.0,33.0
324,24.0,33.0
325,24.0,33.0
326,24.0,33.0
327,24.0,33.0
328,24.0,33.0
329,24.0,32.0
330,24.0,32.0
331,24.0,32.0
332,24.0,32.0
333,24.0,32.0
334,24.0,32.0
335,24.0,32.0
336,23.0,32.0
337,23.0,31.0
338,23.0,31.0
339,23.0,31.0
340,23.0,31.0
341,23.0,31.0
342,23.0,31.0
343,23.0,31.0
344,23.0,31.0
345,23.0,31.0
346,23.0,31.0
347,23.0,31.0
348,23.0,30.0
349,23.0,30.0
350,23.0,30.0
351,23.0,30.0
352,23.0,30.0
353,23.0,30.0
354,23.0,30.0
355,23.0,30.0
356,23.0,30.0
357,23.0,30.0
358,23.0,30.0
359,23.0,30.0
360,23.0,30.0
361,23.0,30.0
362,23.0,30.0
363,23.0,29.0
364,23.0,29.0
365,23.0,29.0
366,22.0,29.0
367,22.0,29.0
368,22.0,29.0
369,22.0,29.0
370,22.0,29.0
371,22.0,29.0
372,21.0,29.0
373,21.0,29.0
374,21.0,29.0
375,21.0,29.0
376,21.0,29.0
377,21.0,29.0
378,20.0,29.0
379,20.0,28.0
380,20.0,28.0
381,20.0,28.0
382,20.0,28.0
383,19.0,28.0
384,19.0,28.0
385,19.0,28.0
386,19.0,28.0
387,19.0,28.0
388,19.0,28.0
389,19.0,28.0
390,18.0,28.0
391,18.0,28.0
392,18.0,28.0
393,18.0,28.0
394,18.0,28.0
395,18.0,28.0
396,18.0,28.0
397,18.0,28.0
398,18.0,28.0
399,18.0,28.0
400,18.0,28.0
401,18.0,28.0
402,18.0,28.0
403,17.0,28.0
404,17.0,28.0
405,17.0,28.0
406,17.0,28.0
407,17.0,28.0
408,17.0,28.0
409,17.0,28.0
410,17.0,28.0
411,17.0,28.0
412,17.0,28.0
413,17.0,28.0
414,16.0,28.0
415,16.0,29.0
416,16.0,29.0
417,16.0,29.0
418,16.0,29.0
419,16.0,29.0
420,16.0,29.0
421,15.0,29.0
422,15.0,29.0
423,15.0,29.0
424,15.0,29.0
425,15.0,29.0
426,14.0,29.0
427,14.0,29.0
428,14.0,29.0
429,14.0,29.0
430,14.0,29.0
431,14.0,29.0
432,13.0,29.0
433,13.0,29.0
434,13.0,29.0
435,13.0,29.0
436,13.0,29.0
437,13.0,29.0
438,12.0,29.0
439,12.0,29.0
440,12.0,29.0
441,12.0,29.0
442,12.0,29.0
443,12.0,29.0
444,12.0,29.0
445,12.0,29.0
446,12.0,30.0
447,12.0,30.0
448,12.0,30.0
449,11.0,30.0
450,11.0,30.0
451,11.0,30.0
452,11.0,30.0
453,11.0,30.0
454,11.0,30.0
455,11.0,30.0
456,11.0,30.0
457,11.0,30.0
458,11.0,30.0
459,11.0,30.0
460,11.0,30.0
461,11.0,30.0
462,11.0,30.0
463,11.0,30.0
464,11.0,30.0
465,11.0,30.0
466,11.0,30.0
467,10.0,30.0
468,10.0,30.0
469,10.0,30.0
470,10.0,30.0
471,10.0,30.0
472,10.0,30.0
473,10.0,30.0
474,10.0,30.0
475,10.0,30.0
476,10.0,30.0
477,10.0,30.0
478,10.0,30.0
479,10.0,30.0
480,9.0,30.0
481,9.0,30.0
482,9.0,30.0
483,9.0,30.0
484,9.0,30.0
485,9.0,30.0
486,9.0,30.0
487,9.0,30.0
488,9.0,30.0
489,9.0,30.0
490,9.0,30.0
491,9.0,30.0
492,9.0,30.0
493,9.0,30.0
494,9.0,29.0
495,10.0,29.0
496,10.0,29.0
497,10.0,29.0
498,10.0,29.0
499,10.0,29.0
500,10.0,29.0
501,10.0,29.0
502,11.0,29.0
503,11.0,29.0
504,11.0,29.0
505,11.0,29.0
506,11.0,29.0
507,12.0,29.0
508,12.0,29.0
509,12.0,29.0
510,12.0,28.0
511,13.0,28.0
512,13.0,28.0
513,13.0,28.0
514,14.0,28.0
515,14.0,28.0
516,14.0,28.0
517,14.0,28.0
518,15.0,28.0
519,15.0,28.0
520,15.0,28.0
521,15.0,28.0
522,16.0,28.0
523,16.0,28.0
524,16.0,28.0
525,16.0,28.0
526,17.0,28.0
527,17.0,28.0
528,17.0,28.0
529,17.0,28.0
530,18.0,28.0
531,18.0,28.0
532,18.0,28.0
533,18.0,28.0
534,18.0,28.0
535,19.0,28.0
536,19.0,28.0
537,19.0,28.0
538,19.0,28.0
539,19.0,28.0
