,X,Y
0,53.0,97.25
1,53.25,97.25
2,53.5,97.25
3,53.5,97.0
4,53.75,97.0
5,54.0,97.0
6,54.25,97.0
7,54.25,96.75
8,54.5,96.75
9,54.75,96.75
10,54.75,96.75
11,55.0,96.75
12,55.25,96.5
13,55.5,96.5
14,55.5,96.5
15,55.75,96.5
16,56.0,96.25
17,56.0,96.25
18,56.25,96.25
19,56.5,96.25
20,56.75,96.25
21,56.75,96.0
22,57.0,96.0
23,57.25,96.0
24,57.25,96.0
25,57.5,96.0
26,57.75,95.75
27,57.75,95.75
28,58.0,95.75
29,58.25,95.75
30,58.5,95.75
31,58.5,95.5
32,58.75,95.5
33,59.0,95.5
34,59.0,95.5
35,59.25,95.5
36,59.5,95.25
37,59.5,95.25
38,59.75,95.25
39,60.0,95.25
40,60.0,95.25
41,60.25,95.0
42,60.5,95.0
43,60.5,95.0
44,60.75,95.0
45,61.0,95.0
46,61.0,94.75
47,61.25,94.75
48,61.25,94.75
49,61.5,94.75
50,61.75,94.75
51,61.75,94.75
52,62.0,94.5
53,62.25,94.5
54,62.25,94.5
55,62.5,94.5
56,62.75,94.5
57,62.75,94.25
58,63.0,94.25
59,63.0,94.25
60,63.25,94.25
61,63.5,94.25
62,63.5,94.0
63,63.75,94.0
64,63.75,94.0
65,64.0,94.0
66,64.25,94.0
67,64.25,94.0
68,64.5,93.75
69,64.5,93.75
70,64.75,93.75
71,65.0,93.75
72,65.0,93.75
73,65.25,93.5
74,65.25,93.5
75,65.5,93.5
76,65.5,93.5
77,65.75,93.5
78,66.0,93.5
79,66.0,93.25
80,66.25,93.25
81,66.25,93.25
82,66.5,93.25
83,66.5,93.25
84,66.75,93.25
85,67.0,93.0
86,67.0,93.0
87,67.25,93.0
88,67.25,93.0
89,67.5,93.0
90,67.5,93.0
91,67.75,92.75
92,67.75,92.75
93,68.0,92.75
94,68.25,92.75
95,68.25,92.75
96,68.5,92.5
97,68.5,92.5
98,68.75,92.5
99,68.75,92.5
100,69.0,92.5
101,69.0,92.5
102,69.25,92.25
103,69.25,92.25
104,69.5,92.25
105,69.5,92.25
106,69.75,92.25
107,69.75,92.0
108,70.0,92.0
109,70.25,92.0
110,70.25,92.0
111,70.5,92.0
112,70.5,92.0
113,70.75,91.75
114,70.75,91.75
115,71.0,91.75
116,71.0,91.75
117,71.25,91.5
118,71.25,91.5
119,71.5,91.5
120,71.5,91.5
121,71.75,91.25
122,71.75,91.25
123,72.0,91.25
124,72.0,91.25
125,72.25,91.0
126,72.25,91.0
127,72.5,91.0
128,72.5,91.0
129,72.75,90.75
130,72.75,90.75
131,73.0,90.75
132,73.0,90.5
133,73.25,90.5
134,73.25,90.5
135,73.5,90.25
136,73.5,90.25
137,73.75,90.25
138,73.75,90.0
139,73.75,90.0
140,74.0,90.0
141,74.0,89.75
142,74.25,89.75
143,74.25,89.5
144,74.5,89.5
145,74.5,89.25
146,74.75,89.25
147,74.75,89.25
148,75.0,89.0
149,75.0,89.0
150,75.25,88.75
151,75.25,88.75
152,75.25,88.5
153,75.5,88.5
154,75.5,88.25
155,75.75,88.0
156,75.75,88.0
157,76.0,87.75
158,76.0,87.75
159,76.0,87.5
160,76.25,87.25
161,76.25,87.25
162,76.5,87.0
163,76.5,86.75
164,76.75,86.75
165,76.75,86.5
166,76.75,86.25
167,77.0,86.25
168,77.0,86.0
169,77.25,85.75
170,77.25,85.5
171,77.25,85.5
172,77.5,85.25
173,77.5,85.0
174,77.5,84.75
175,77.75,84.5
176,77.75,84.25
177,77.75,84.25
178,78.0,84.0
179,78.0,83.75
180,78.0,83.5
181,78.25,83.25
182,78.25,83.0
183,78.25,82.75
184,78.5,82.5
185,78.5,82.25
186,78.5,82.0
187,78.75,81.75
188,78.75,81.5
189,78.75,81.25
190,79.0,81.0
191,79.0,80.75
192,79.0,80.5
193,79.0,80.25
194,79.25,80.0
195,79.25,79.5
196,79.25,79.25
197,79.25,79.0
198,79.5,78.75
199,79.5,78.5
200,79.5,78.25
201,79.5,77.75
202,79.5,77.5
203,79.75,77.25
204,79.75,77.0
205,79.75,76.75
206,79.75,76.25
207,79.75,76.0
208,79.75,75.75
209,80.0,75.5
210,80.0,75.0
211,80.0,74.75
212,80.0,74.5
213,80.0,74.25
214,80.0,73.75
215,80.0,73.5
216,80.0,73.25
217,80.0,72.75
218,80.25,72.5
219,80.25,72.25
220,80.25,71.75
221,80.25,71.5
222,80.25,71.25
223,80.25,70.75
224,80.25,70.5
225,80.25,70.25
226,80.25,69.75
227,80.25,69.5
228,80.25,69.25
229,80.25,68.75
230,80.25,68.5
231,80.25,68.0
232,80.25,67.75
233,80.25,67.5
234,80.25,67.0
235,80.25,66.75
236,80.25,66.5
237,80.25,66.0
238,80.0,65.75
239,80.0,65.5
240,80.0,65.0
241,80.0,64.75
242,80.0,64.25
243,80.0,64.0
244,80.0,63.75
245,80.0,63.25
246,80.0,63.0
247,79.75,62.75
248,79.75,62.25
249,79.75,62.0
250,79.75,61.75
251,79.75,61.25
252,79.75,61.0
253,79.5,60.75
254,79.5,60.25
255,79.5,60.0
256,79.5,59.75
257,79.5,59.25
258,79.5,59.0
259,79.25,58.75
260,79.25,58.25
261,79.25,58.0
262,79.25,57.75
263,79.0,57.25
264,79.0,57.0
265,79.0,56.75
266,79.0,56.5
267,79.0,56.0
268,78.75,55.75
269,78.75,55.5
270,78.75,55.25
271,78.75,54.75
272,78.5,54.5
273,78.5,54.25
274,78.5,54.0
275,78.25,53.5
276,78.25,53.25
277,78.25,53.0
278,78.25,52.75
279,78.0,52.25
280,78.0,52.0
281,78.0,51.75
282,78.0,51.5
283,77.75,51.25
284,77.75,50.75
285,77.75,50.5
286,77.5,50.25
287,77.5,50.0
288,77.5,49.75
289,77.5,49.25
290,77.25,49.0
291,77.25,48.75
292,77.25,48.5
293,77.0,48.25
294,77.0,48.0
295,77.0,47.5
296,77.0,47.25
297,76.75,47.0
298,76.75,46.75
299,76.75,46.5
300,76.5,46.25
301,76.5,46.0
302,76.5,45.5
303,76.5,45.25
304,76.25,45.0
305,76.25,44.75
306,76.25,44.5
307,76.25,44.25
308,76.0,44.0
309,76.0,43.5
310,76.0,43.25
311,76.0,43.0
312,75.75,42.75
313,75.75,42.5
314,75.75,42.25
315,75.75,42.0
316,75.5,41.75
317,75.5,41.25
318,75.5,41.0
319,75.5,40.75
320,75.25,40.5
