,X,Y
0,57.0,2.5
1,57.0,2.5
2,57.0,2.5
3,57.0,2.5
4,57.0,2.5
5,57.0,2.5
6,57.5,3.0
7,57.5,3.0
8,57.5,3.0
9,57.5,3.0
10,57.5,3.0
11,57.5,3.0
12,57.5,3.0
13,57.5,3.5
14,58.0,3.5
15,58.0,3.5
16,58.0,3.5
17,58.0,3.5
18,58.0,3.5
19,58.0,4.0
20,58.0,4.0
21,58.5,4.0
22,58.5,4.0
23,58.5,4.0
24,58.5,4.0
25,58.5,4.5
26,59.0,4.5
27,59.0,4.5
28,59.0,4.5
29,59.0,4.5
30,59.0,4.5
31,59.5,5.0
32,59.5,5.0
33,59.5,5.0
34,59.5,5.0
35,60.0,5.0
36,60.0,5.0
37,60.0,5.5
38,60.0,5.5
39,60.5,5.5
40,60.5,5.5
41,60.5,5.5
42,60.5,5.5
43,61.0,6.0
44,61.0,6.0
45,61.0,6.0
46,61.0,6.0
47,61.5,6.0
48,61.5,6.0
49,61.5,6.5
50,61.5,6.5
51,62.0,6.5
52,62.0,6.5
53,62.0,6.5
54,62.0,7.0
55,62.5,7.0
56,62.5,7.0
57,62.5,7.0
58,62.5,7.0
59,63.0,7.0
60,63.0,7.5
61,63.0,7.5
62,63.0,7.5
63,63.0,7.5
64,63.5,7.5
65,63.5,8.0
66,63.5,8.0
67,63.5,8.0
68,63.5,8.0
69,64.0,8.0
70,64.0,8.5
71,64.0,8.5
72,64.0,8.5
73,64.0,8.5
74,64.0,8.5
75,64.0,9.0
76,64.0,9.0
77,64.5,9.0
78,64.5,9.0
79,64.5,9.5
80,64.5,9.5
81,64.5,9.5
82,64.5,9.5
83,64.5,9.5
84,64.5,10.0
85,64.5,10.0
86,64.5,10.0
87,64.5,10.0
88,64.5,10.5
89,64.5,10.5
90,64.5,10.5
91,64.5,10.5
92,64.5,11.0
93,64.5,11.0
94,64.5,11.0
95,64.5,11.0
96,64.5,11.5
97,64.5,11.5
98,64.5,11.5
99,64.5,12.0
100,64.5,12.0
101,64.5,12.0
102,64.5,12.5
103,64.5,12.5
104,64.5,12.5
105,64.5,13.0
106,65.0,13.0
107,65.0,13.0
108,65.0,13.5
109,65.0,13.5
110,65.0,13.5
111,65.0,14.0
112,65.0,14.0
113,65.0,14.0
114,65.0,14.5
115,65.0,14.5
116,65.0,15.0
117,65.0,15.0
118,65.5,15.5
119,65.5,15.5
120,65.5,15.5
121,65.5,16.0
122,65.5,16.0
123,65.5,16.5
124,66.0,16.5
125,66.0,17.0
126,66.0,17.0
127,66.0,17.5
128,66.0,17.5
129,66.0,18.0
130,66.5,18.0
131,66.5,18.5
132,66.5,19.0
133,66.5,19.0
134,66.5,19.5
135,67.0,19.5
136,67.0,20.0
137,67.0,20.0
138,67.0,20.5
139,67.0,21.0
140,67.5,21.0
141,67.5,21.5
142,67.5,22.0
143,67.5,22.0
144,67.5,22.5
145,68.0,22.5
146,68.0,23.0
147,68.0,23.5
148,68.0,23.5
149,68.0,24.0
150,68.0,24.5
151,68.0,24.5
152,68.5,25.0
153,68.5,25.0
154,68.5,25.5
155,68.5,26.0
156,68.5,26.0
157,68.5,26.5
158,68.5,27.0
159,68.5,27.0
160,68.5,27.5
161,68.5,27.5
162,68.5,28.0
163,68.5,28.0
164,68.5,28.5
165,68.5,29.0
166,68.5,29.0
167,68.5,29.5
168,68.5,29.5
169,68.5,30.0
170,68.5,30.0
171,68.5,30.5
172,68.5,30.5
173,68.5,31.0
174,68.5,31.0
175,68.5,31.5
176,68.5,31.5
177,68.5,32.0
178,68.5,32.0
179,68.5,32.5
180,68.5,32.5
181,68.5,33.0
182,68.5,33.0
183,68.5,33.5
184,68.5,33.5
185,68.5,34.0
186,68.5,34.0
187,68.5,34.0
188,68.5,34.5
189,68.0,34.5
190,68.0,35.0
191,68.0,35.0
192,68.0,35.0
193,68.0,35.5
194,68.0,35.5
195,68.5,36.0
196,68.5,36.0
197,68.5,36.0
198,68.5,36.5
199,68.5,36.5
200,68.5,37.0
201,68.5,37.0
202,68.5,37.0
203,68.5,37.5
204,68.5,37.5
205,68.5,37.5
206,68.5,38.0
207,68.5,38.0
208,69.0,38.0
209,69.0,38.5
210,69.0,38.5
211,69.0,39.0
212,69.0,39.0
213,69.0,39.0
214,69.0,39.5
215,69.5,39.5
216,69.5,39.5
217,69.5,40.0
218,69.5,40.0
219,69.5,40.0
220,70.0,40.5
221,70.0,40.5
222,70.0,41.0
223,70.0,41.0
224,70.0,41.0
225,70.0,41.5
226,70.5,41.5
227,70.5,41.5
228,70.5,42.0
229,70.5,42.0
230,70.5,42.0
231,70.5,42.5
232,71.0,42.5
233,71.0,42.5
234,71.0,43.0
235,71.0,43.0
236,71.0,43.5
237,71.0,43.5
238,71.5,43.5
239,71.5,44.0
240,71.5,44.0
241,71.5,44.0
242,71.5,44.5
243,71.5,44.5
244,71.5,44.5
