,X,Y
0,80.0,59.0
1,77.0,56.0
2,75.0,53.0
3,74.0,50.0
4,75.0,48.0
5,77.0,45.0
6,80.0,43.0
7,83.0,41.0
8,85.0,39.0
9,87.0,39.0
10,87.0,39.0
11,86.0,39.0
12,85.0,39.0
13,85.0,40.0
14,84.0,40.0
15,83.0,40.0
16,81.0,41.0
17,79.0,42.0
18,76.0,42.0
19,74.0,42.0
20,71.0,43.0
21,67.0,43.0
22,63.0,44.0
23,59.0,45.0
24,55.0,46.0
25,53.0,47.0
26,52.0,47.0
27,51.0,48.0
28,51.0,50.0
29,50.0,51.0
30,48.0,53.0
31,46.0,56.0
32,45.0,58.0
33,44.0,60.0
34,43.0,62.0
35,43.0,64.0
36,42.0,66.0
37,42.0,67.0
38,42.0,68.0
39,43.0,68.0
40,44.0,67.0
41,44.0,67.0
42,43.0,67.0
43,41.0,66.0
44,37.0,66.0
45,32.0,65.0
46,28.0,64.0
47,24.0,62.0
48,20.0,60.0
49,18.0,60.0
50,16.0,60.0
51,15.0,60.0
52,13.0,60.0
53,13.0,60.0
54,13.0,60.0
55,14.0,60.0
56,16.0,61.0
57,17.0,61.0
58,18.0,62.0
59,20.0,63.0
60,21.0,65.0
61,23.0,67.0
62,23.0,69.0
63,23.0,71.0
64,22.0,72.0
65,21.0,73.0
66,20.0,75.0
67,19.0,77.0
68,19.0,79.0
69,20.0,81.0
70,22.0,83.0
71,24.0,86.0
72,26.0,88.0
73,28.0,90.0
74,29.0,91.0
75,31.0,91.0
76,32.0,90.0
77,33.0,89.0
78,35.0,89.0
79,37.0,90.0
80,40.0,90.0
81,42.0,91.0
82,44.0,92.0
83,44.0,93.0
84,44.0,92.0
85,44.0,91.0
86,45.0,90.0
87,45.0,88.0
88,45.0,88.0
89,46.0,88.0
90,47.0,89.0
91,49.0,88.0
92,51.0,88.0
93,53.0,88.0
94,55.0,88.0
95,56.0,88.0
96,59.0,87.0
97,61.0,86.0
98,63.0,85.0
99,65.0,83.0
100,67.0,82.0
101,71.0,80.0
102,74.0,79.0
103,76.0,77.0
104,78.0,76.0
105,79.0,75.0
106,80.0,74.0
107,83.0,74.0
108,86.0,74.0
109,89.0,75.0
110,91.0,76.0
111,92.0,76.0
112,93.0,76.0
113,93.0,76.0
114,94.0,76.0
115,95.0,77.0
116,97.0,78.0
117,98.0,78.0
118,99.0,78.0
119,99.0,77.0
