,X,Y
0,19.75,33.0
1,20.25,33.0
2,20.5,33.0
3,20.75,32.75
4,21.0,32.75
5,21.5,32.75
6,21.75,32.75
7,22.0,32.75
8,22.25,32.75
9,22.5,32.75
10,22.5,32.75
11,22.75,32.5
12,23.0,32.5
13,23.25,32.5
14,23.25,32.5
15,23.5,32.25
16,23.75,32.25
17,23.75,32.25
18,24.0,32.0
19,24.0,32.0
20,24.25,31.75
21,24.25,31.75
22,24.5,31.75
23,24.5,31.5
24,24.75,31.5
25,24.75,31.25
26,25.0,31.25
27,25.0,31.0
28,25.25,31.0
29,25.5,30.75
30,25.5,30.75
31,25.75,30.5
32,26.0,30.5
33,26.0,30.5
34,26.25,30.25
35,26.5,30.25
36,26.75,30.0
37,27.0,30.0
38,27.0,29.75
39,27.25,29.75
40,27.5,29.5
41,27.75,29.5
42,28.0,29.5
43,28.0,29.25
44,28.25,29.25
45,28.5,29.0
46,28.75,29.0
47,28.75,29.0
48,29.0,29.0
49,29.25,29.0
50,29.5,28.75
51,29.5,28.75
52,29.75,28.75
53,30.0,28.75
54,30.0,28.75
55,30.25,28.75
56,30.5,28.75
57,30.5,29.0
58,30.75,29.0
59,31.0,29.0
60,31.25,29.0
61,31.5,29.0
62,31.75,29.0
63,31.75,29.25
64,32.0,29.25
65,32.25,29.25
66,32.5,29.25
67,32.75,29.25
68,33.0,29.25
69,33.25,29.25
70,33.25,29.25
71,33.5,29.25
72,33.75,29.25
73,33.75,29.25
74,34.0,29.0
75,34.0,29.0
76,34.25,29.0
77,34.25,29.0
78,34.25,29.0
79,34.25,29.0
80,34.25,28.75
81,34.25,28.75
82,34.25,28.75
83,34.25,28.75
84,34.25,28.75
85,34.25,28.75
86,34.25,28.75
87,34.25,28.75
88,34.25,28.75
89,34.25,29.0
90,34.25,29.0
91,34.25,29.0
92,34.25,29.25
93,34.5,29.25
94,34.5,29.25
95,34.5,29.5
96,34.75,29.5
97,34.75,29.75
98,34.75,29.75
99,35.0,30.0
100,35.0,30.0
101,35.25,30.25
102,35.25,30.25
103,35.5,30.5
104,35.75,30.5
105,35.75,30.5
106,36.0,30.75
107,36.0,30.75
108,36.25,31.0
109,36.25,31.0
110,36.5,31.25
111,36.5,31.25
112,36.75,31.25
113,36.75,31.5
114,36.75,31.5
115,37.0,31.75
116,37.0,31.75
117,37.0,31.75
118,37.25,32.0
119,37.25,32.0
120,37.25,32.25
121,37.5,32.25
122,37.5,32.5
123,37.5,32.75
124,37.75,32.75
125,37.75,33.0
126,37.75,33.0
127,37.75,33.25
128,37.75,33.5
129,37.75,33.75
130,37.75,33.75
131,37.75,34.0
132,37.75,34.25
133,37.75,34.25
134,37.75,34.5
135,37.75,34.75
136,37.75,35.0
137,37.5,35.0
138,37.5,35.25
139,37.25,35.5
140,37.25,35.75
141,37.0,35.75
142,36.75,36.0
143,36.75,36.0
144,36.5,36.25
