,X,Y
0,65.0,70.0
1,64.0,70.0
2,64.0,70.0
3,64.0,70.0
4,64.0,70.0
5,63.0,70.0
6,63.0,70.0
7,63.0,70.0
8,63.0,70.0
9,63.0,70.0
10,62.0,70.0
11,62.0,70.0
12,62.0,70.0
13,62.0,71.0
14,62.0,71.0
15,61.0,71.0
16,61.0,71.0
17,61.0,71.0
18,61.0,71.0
19,61.0,71.0
20,61.0,71.0
21,61.0,71.0
22,60.0,71.0
23,60.0,71.0
24,60.0,71.0
25,60.0,71.0
26,60.0,71.0
27,60.0,71.0
28,60.0,71.0
29,60.0,71.0
30,60.0,71.0
31,59.0,71.0
32,59.0,71.0
33,59.0,71.0
34,59.0,71.0
35,59.0,71.0
36,59.0,71.0
37,59.0,71.0
38,59.0,71.0
39,59.0,71.0
40,59.0,71.0
41,59.0,71.0
42,59.0,71.0
43,58.0,70.0
44,58.0,70.0
45,58.0,70.0
46,58.0,70.0
47,58.0,70.0
48,58.0,70.0
49,58.0,70.0
50,58.0,70.0
51,58.0,70.0
52,58.0,70.0
53,58.0,70.0
54,58.0,70.0
55,58.0,70.0
56,58.0,70.0
57,58.0,70.0
58,58.0,70.0
59,58.0,70.0
60,58.0,70.0
61,58.0,70.0
62,58.0,70.0
63,58.0,70.0
64,58.0,70.0
65,58.0,70.0
66,58.0,70.0
67,58.0,70.0
68,58.0,70.0
69,58.0,70.0
70,58.0,70.0
71,58.0,70.0
72,58.0,70.0
73,58.0,70.0
74,58.0,69.0
75,58.0,69.0
76,58.0,69.0
77,58.0,69.0
78,58.0,69.0
79,58.0,69.0
80,58.0,69.0
81,58.0,69.0
82,58.0,69.0
83,58.0,69.0
84,58.0,69.0
85,58.0,69.0
86,58.0,69.0
87,58.0,69.0
88,58.0,69.0
89,58.0,69.0
90,58.0,69.0
91,58.0,69.0
92,58.0,69.0
93,58.0,69.0
94,58.0,69.0
95,58.0,69.0
96,58.0,69.0
97,58.0,69.0
98,57.0,69.0
99,57.0,69.0
100,57.0,69.0
101,57.0,69.0
102,57.0,69.0
103,57.0,69.0
104,57.0,69.0
105,56.0,69.0
106,56.0,69.0
107,56.0,69.0
108,56.0,69.0
109,56.0,69.0
110,56.0,69.0
111,56.0,69.0
112,56.0,69.0
113,56.0,69.0
114,55.0,69.0
115,55.0,69.0
116,55.0,69.0
117,55.0,69.0
118,55.0,69.0
119,55.0,69.0
120,55.0,69.0
121,55.0,70.0
122,55.0,70.0
123,55.0,70.0
124,55.0,70.0
125,55.0,70.0
126,55.0,70.0
127,55.0,70.0
128,55.0,70.0
129,54.0,70.0
130,54.0,70.0
131,54.0,70.0
132,54.0,70.0
133,54.0,69.0
134,54.0,69.0
135,54.0,69.0
136,54.0,69.0
137,54.0,69.0
138,54.0,69.0
139,54.0,69.0
140,55.0,69.0
141,55.0,69.0
142,55.0,69.0
143,55.0,69.0
144,55.0,69.0
145,55.0,69.0
146,55.0,69.0
147,55.0,69.0
148,55.0,69.0
149,55.0,69.0
150,55.0,69.0
151,55.0,69.0
152,55.0,69.0
153,55.0,69.0
154,55.0,69.0
155,55.0,69.0
156,55.0,69.0
157,55.0,69.0
158,55.0,69.0
159,55.0,69.0
160,55.0,69.0
161,55.0,69.0
162,55.0,69.0
163,55.0,69.0
164,54.0,69.0
165,54.0,69.0
166,54.0,69.0
167,54.0,69.0
168,54.0,69.0
169,53.0,69.0
170,53.0,69.0
171,53.0,69.0
172,53.0,69.0
173,52.0,68.0
174,52.0,68.0
175,52.0,68.0
176,52.0,68.0
177,52.0,68.0
178,51.0,68.0
179,51.0,68.0
180,51.0,68.0
181,51.0,68.0
182,51.0,68.0
183,51.0,68.0
184,50.0,68.0
185,50.0,68.0
186,50.0,67.0
187,50.0,67.0
188,50.0,67.0
189,50.0,67.0
190,50.0,67.0
191,50.0,67.0
192,50.0,67.0
193,50.0,67.0
194,50.0,67.0
195,50.0,67.0
196,50.0,67.0
197,50.0,67.0
198,50.0,67.0
199,50.0,67.0
200,49.0,67.0
201,49.0,67.0
202,49.0,67.0
203,49.0,67.0
204,49.0,67.0
205,49.0,67.0
206,49.0,67.0
207,49.0,67.0
208,49.0,67.0
209,49.0,67.0
210,49.0,67.0
211,50.0,66.0
212,50.0,66.0
213,50.0,66.0
214,50.0,66.0
215,50.0,66.0
216,50.0,66.0
217,50.0,66.0
218,50.0,66.0
219,50.0,66.0
220,50.0,66.0
221,51.0,66.0
222,51.0,66.0
223,51.0,66.0
224,51.0,66.0
225,51.0,66.0
226,51.0,65.0
227,51.0,65.0
228,51.0,65.0
229,52.0,65.0
230,52.0,65.0
231,52.0,65.0
232,52.0,65.0
233,52.0,65.0
234,52.0,65.0
235,52.0,64.0
236,52.0,64.0
237,52.0,64.0
238,52.0,64.0
239,52.0,64.0
240,52.0,64.0
241,52.0,64.0
242,53.0,63.0
243,53.0,63.0
244,53.0,63.0
245,53.0,63.0
246,53.0,63.0
247,53.0,63.0
248,53.0,62.0
249,53.0,62.0
250,53.0,62.0
251,53.0,62.0
252,53.0,62.0
253,53.0,62.0
254,53.0,61.0
255,53.0,61.0
256,53.0,61.0
257,53.0,61.0
258,53.0,61.0
259,53.0,61.0
260,53.0,60.0
261,53.0,60.0
262,53.0,60.0
263,53.0,60.0
264,53.0,60.0
265,53.0,60.0
266,53.0,60.0
267,53.0,60.0
268,53.0,59.0
269,53.0,59.0
270,53.0,59.0
271,53.0,59.0
272,53.0,59.0
273,53.0,59.0
274,53.0,59.0
275,53.0,59.0
276,53.0,59.0
277,53.0,58.0
278,53.0,58.0
279,52.0,58.0
280,52.0,58.0
281,52.0,58.0
282,52.0,58.0
283,52.0,58.0
284,52.0,58.0
285,52.0,58.0
286,52.0,58.0
287,52.0,58.0
288,51.0,57.0
289,51.0,57.0
290,51.0,57.0
