,X,Y
0,65.25,58.5
1,65.375,58.75
2,65.5,59.0
3,65.625,59.375
4,65.875,59.625
5,66.0,59.875
6,66.125,60.125
7,66.25,60.375
8,66.375,60.625
9,66.5,60.875
10,66.75,61.125
11,66.875,61.375
12,67.0,61.5
13,67.0,61.75
14,67.125,62.0
15,67.25,62.25
16,67.375,62.375
17,67.5,62.625
18,67.625,62.75
19,67.625,63.0
20,67.75,63.125
21,67.875,63.375
22,67.875,63.5
23,68.0,63.75
24,68.0,63.875
25,68.125,64.0
26,68.125,64.25
27,68.125,64.375
28,68.25,64.5
29,68.25,64.625
30,68.25,64.75
31,68.25,64.875
32,68.375,65.0
33,68.375,65.125
34,68.375,65.25
35,68.375,65.375
36,68.375,65.5
37,68.375,65.625
38,68.375,65.75
39,68.375,65.75
40,68.375,65.875
41,68.375,66.0
42,68.25,66.125
43,68.25,66.125
44,68.25,66.25
45,68.25,66.25
46,68.25,66.375
47,68.25,66.375
48,68.125,66.5
49,68.125,66.5
50,68.125,66.625
51,68.125,66.625
52,68.0,66.625
53,68.0,66.625
54,68.0,66.75
55,68.0,66.75
56,67.875,66.75
57,67.875,66.75
58,67.875,66.75
59,67.875,66.75
60,67.75,66.75
61,67.75,66.75
62,67.75,66.75
63,67.75,66.75
64,67.75,66.75
65,67.75,66.75
66,67.625,66.75
67,67.625,66.625
68,67.625,66.625
69,67.625,66.625
70,67.625,66.625
71,67.625,66.5
72,67.625,66.5
73,67.625,66.375
74,67.625,66.375
75,67.625,66.375
76,67.625,66.25
77,67.625,66.125
78,67.75,66.125
79,67.75,66.0
80,67.75,66.0
81,67.75,65.875
82,67.75,65.75
83,67.875,65.75
84,67.875,65.625
85,67.875,65.5
86,67.875,65.5
87,68.0,65.375
88,68.0,65.25
89,68.0,65.125
90,68.125,65.0
91,68.125,65.0
92,68.25,64.875
93,68.25,64.75
94,68.25,64.625
95,68.375,64.5
96,68.375,64.375
97,68.5,64.25
98,68.5,64.125
99,68.625,64.0
100,68.625,63.875
101,68.75,63.75
102,68.75,63.625
103,68.875,63.5
104,68.875,63.375
105,69.0,63.25
106,69.0,63.125
107,69.125,63.0
108,69.125,62.875
109,69.25,62.75
110,69.25,62.625
111,69.375,62.5
112,69.375,62.375
113,69.5,62.25
114,69.5,62.125
115,69.625,61.875
116,69.75,61.75
117,69.75,61.625
118,69.875,61.5
119,69.875,61.375
120,70.0,61.125
121,70.0,61.0
122,70.125,60.875
123,70.125,60.75
124,70.25,60.625
125,70.25,60.375
126,70.375,60.25
127,70.375,60.125
128,70.5,59.875
129,70.625,59.75
130,70.625,59.625
131,70.75,59.375
132,70.75,59.25
133,70.875,59.0
134,70.875,58.875
135,71.0,58.75
136,71.125,58.5
137,71.125,58.375
138,71.25,58.125
139,71.25,58.0
140,71.375,57.75
141,71.5,57.5
142,71.5,57.375
143,71.625,57.125
144,71.75,57.0
145,71.75,56.75
146,71.875,56.5
147,72.0,56.375
148,72.125,56.125
149,72.125,55.875
