,X,Y
0,56.0,43.5
1,56.0,43.75
2,56.0,43.75
3,56.0,44.0
4,56.0,44.0
5,56.0,44.25
6,56.0,44.25
7,56.0,44.5
8,56.0,44.5
9,56.0,44.75
10,56.0,45.0
11,56.0,45.0
12,56.0,45.25
13,56.0,45.25
14,56.0,45.5
15,56.0,45.75
16,56.0,45.75
17,56.0,46.0
18,56.0,46.25
19,56.0,46.5
20,56.0,46.5
21,56.0,46.75
22,56.0,47.0
23,56.0,47.0
24,56.0,47.25
25,56.0,47.5
26,56.0,47.75
27,56.25,48.0
28,56.25,48.25
29,56.25,48.25
30,56.25,48.5
31,56.25,48.75
32,56.25,49.0
33,56.25,49.25
34,56.25,49.5
35,56.25,49.75
36,56.25,50.0
37,56.25,50.25
38,56.25,50.5
39,56.25,51.0
40,56.25,51.25
41,56.25,51.5
42,56.25,51.75
43,56.25,52.0
44,56.25,52.25
45,56.25,52.75
46,56.25,53.0
47,56.25,53.25
48,56.25,53.5
49,56.25,53.75
50,56.5,54.0
51,56.5,54.5
52,56.5,54.75
53,56.5,55.0
54,56.5,55.25
55,56.5,55.5
56,56.75,55.75
57,56.75,56.0
58,56.75,56.25
59,57.0,56.5
60,57.0,56.75
61,57.0,57.0
62,57.25,57.25
63,57.25,57.5
64,57.25,57.75
65,57.5,58.0
66,57.5,58.0
67,57.5,58.25
68,57.75,58.5
69,57.75,58.75
70,57.75,59.0
71,58.0,59.0
72,58.0,59.25
73,58.0,59.5
74,58.0,59.5
75,58.25,59.75
76,58.25,60.0
77,58.25,60.0
78,58.25,60.25
79,58.5,60.5
80,58.5,60.5
81,58.5,60.75
82,58.5,60.75
83,58.5,61.0
84,58.5,61.0
85,58.5,61.25
86,58.5,61.25
87,58.5,61.25
88,58.5,61.5
89,58.5,61.5
90,58.5,61.5
91,58.5,61.5
92,58.5,61.5
93,58.5,61.5
94,58.25,61.5
95,58.25,61.5
96,58.25,61.5
97,58.25,61.5
98,58.25,61.5
99,58.25,61.5
100,58.25,61.25
101,58.25,61.25
102,58.25,61.25
103,58.25,61.0
104,58.25,61.0
105,58.25,60.75
106,58.25,60.75
107,58.25,60.5
108,58.25,60.25
109,58.25,60.25
110,58.25,60.0
111,58.25,59.75
112,58.5,59.5
113,58.5,59.25
114,58.5,59.25
115,58.5,59.0
116,58.5,58.75
117,58.5,58.5
118,58.75,58.25
119,58.75,58.0
120,58.75,57.75
121,58.75,57.5
122,58.75,57.25
123,58.75,57.0
124,59.0,56.75
125,59.0,56.5
126,59.0,56.25
127,59.0,56.0
128,59.0,55.5
129,59.25,55.25
130,59.25,55.0
131,59.25,54.75
132,59.25,54.25
133,59.25,54.0
134,59.25,53.75
135,59.25,53.25
136,59.5,53.0
137,59.5,52.5
138,59.5,52.25
139,59.5,51.75
140,59.5,51.5
141,59.5,51.0
142,59.75,50.75
143,59.75,50.25
144,59.75,49.75
145,59.75,49.5
146,59.75,49.0
147,59.75,48.75
148,59.75,48.25
149,60.0,47.75
150,60.0,47.5
151,60.0,47.0
152,60.0,46.5
153,60.0,46.0
154,60.0,45.75
155,60.0,45.25
