,X,Y
0,99.875,54.0
1,99.75,53.75
2,99.5,53.5
3,99.375,53.375
4,99.125,53.125
5,99.0,52.875
6,98.75,52.75
7,98.5,52.5
8,98.25,52.25
9,98.0,52.0
10,97.625,51.875
11,97.375,51.625
12,97.0,51.375
13,96.625,51.125
14,96.25,50.875
15,95.875,50.625
16,95.5,50.25
17,95.125,50.0
18,94.75,49.75
19,94.375,49.5
20,94.0,49.25
21,93.625,48.875
22,93.25,48.625
23,92.75,48.375
24,92.375,48.125
25,92.0,47.875
26,91.625,47.625
27,91.25,47.375
28,90.75,47.125
29,90.375,46.875
30,90.0,46.625
31,89.5,46.5
32,89.125,46.25
33,88.625,46.0
34,88.25,45.875
35,87.75,45.625
36,87.25,45.5
37,86.875,45.375
38,86.375,45.125
39,85.875,45.0
40,85.5,44.75
41,85.0,44.625
42,84.625,44.375
43,84.125,44.25
44,83.75,44.0
45,83.25,43.875
46,82.875,43.75
47,82.5,43.5
48,82.125,43.375
49,81.875,43.125
50,81.5,43.0
51,81.125,42.75
52,80.875,42.625
53,80.625,42.5
54,80.375,42.375
55,80.0,42.25
56,79.75,42.125
57,79.5,42.0
58,79.25,41.875
59,79.0,41.75
60,78.875,41.75
61,78.625,41.625
62,78.375,41.625
63,78.125,41.5
64,77.875,41.5
65,77.625,41.5
66,77.375,41.5
67,77.125,41.5
68,76.875,41.5
69,76.625,41.5
70,76.375,41.5
71,76.125,41.5
72,75.875,41.5
73,75.625,41.5
74,75.375,41.5
75,75.125,41.625
76,74.875,41.625
77,74.625,41.625
78,74.5,41.625
79,74.25,41.75
80,74.0,41.75
81,73.75,41.75
82,73.5,41.75
83,73.25,41.875
84,73.125,41.875
85,72.875,41.875
86,72.625,42.0
87,72.375,42.0
88,72.125,42.0
89,71.875,42.125
90,71.625,42.125
91,71.375,42.125
92,71.125,42.125
93,70.875,42.25
94,70.625,42.25
95,70.375,42.25
96,70.125,42.375
97,69.75,42.375
98,69.5,42.5
99,69.125,42.5
100,68.875,42.5
101,68.5,42.625
102,68.25,42.625
103,67.875,42.75
104,67.5,42.75
105,67.125,42.875
106,66.75,42.875
107,66.375,43.0
108,66.0,43.0
109,65.625,43.125
110,65.25,43.125
111,64.875,43.25
112,64.5,43.375
113,64.25,43.375
114,63.875,43.5
115,63.5,43.5
116,63.125,43.625
117,62.75,43.75
118,62.5,43.75
119,62.125,43.875
120,61.875,44.0
121,61.5,44.0
122,61.25,44.125
123,60.875,44.125
124,60.625,44.25
125,60.25,44.375
126,60.0,44.5
127,59.75,44.5
128,59.375,44.625
129,59.125,44.75
130,58.75,44.875
131,58.5,45.0
132,58.125,45.125
133,57.75,45.25
134,57.5,45.375
135,57.125,45.5
136,56.75,45.625
137,56.5,45.75
138,56.125,45.875
139,55.75,46.125
140,55.5,46.25
141,55.125,46.375
142,54.75,46.625
143,54.5,46.75
144,54.125,47.0
145,53.875,47.125
146,53.5,47.375
147,53.25,47.5
148,53.0,47.75
149,52.625,47.875
150,52.375,48.125
151,52.125,48.375
152,51.75,48.5
153,51.5,48.75
154,51.25,49.0
155,50.875,49.25
156,50.625,49.5
157,50.25,49.75
158,50.0,50.0
159,49.625,50.25
160,49.375,50.375
161,49.0,50.625
162,48.625,50.875
163,48.375,51.125
164,48.0,51.375
165,47.75,51.5
166,47.375,51.75
167,47.125,51.875
168,46.875,52.125
169,46.5,52.25
170,46.25,52.375
171,46.0,52.5
172,45.875,52.625
173,45.625,52.75
174,45.375,52.875
175,45.25,53.0
176,45.125,53.125
177,45.0,53.125
178,44.75,53.25
179,44.625,53.375
180,44.5,53.375
181,44.375,53.5
182,44.25,53.5
183,44.25,53.625
184,44.125,53.75
185,44.0,53.75
186,43.75,53.875
187,43.625,54.0
188,43.5,54.125
189,43.375,54.25
190,43.25,54.375
191,43.0,54.5
192,42.875,54.625
193,42.625,54.75
194,42.5,54.875
195,42.375,55.125
196,42.125,55.25
197,42.0,55.375
198,41.75,55.5
199,41.625,55.625
200,41.5,55.875
201,41.25,56.0
202,41.125,56.125
203,41.0,56.25
204,40.875,56.375
205,40.75,56.5
206,40.625,56.625
207,40.5,56.75
208,40.375,56.875
209,40.25,57.0
210,40.125,57.0
211,40.125,57.125
212,40.0,57.25
213,39.875,57.375
214,39.875,57.375
215,39.75,57.5
216,39.75,57.5
217,39.625,57.625
218,39.5,57.625
219,39.5,57.75
220,39.375,57.75
221,39.375,57.75
222,39.25,57.875
223,39.25,57.875
224,39.125,57.875
225,39.125,57.875
226,39.125,57.875
227,39.0,57.875
228,39.0,57.75
229,39.0,57.75
230,38.875,57.75
231,38.875,57.75
232,38.875,57.75
233,38.875,57.75
234,38.875,57.75
235,38.875,57.75
236,38.875,57.75
237,38.875,57.75
238,38.875,57.75
239,39.0,57.75
240,39.0,57.75
241,39.0,57.75
242,39.125,57.875
243,39.125,57.875
244,39.125,57.875
245,39.25,58.0
246,39.375,58.0
247,39.375,58.125
248,39.5,58.125
249,39.625,58.25
250,39.625,58.25
251,39.75,58.375
252,39.75,58.375
253,39.875,58.375
254,40.0,58.5
255,40.0,58.5
256,40.125,58.5
257,40.125,58.5
258,40.25,58.5
259,40.25,58.5
260,40.25,58.5
261,40.375,58.5
262,40.375,58.5
263,40.375,58.5
264,40.375,58.5
265,40.375,58.375
266,40.375,58.375
267,40.375,58.25
268,40.375,58.25
269,40.375,58.125
270,40.375,58.0
271,40.375,57.875
272,40.375,57.875
273,40.375,57.75
274,40.375,57.625
275,40.375,57.5
276,40.25,57.25
277,40.25,57.125
278,40.25,57.0
279,40.125,56.75
280,40.125,56.625
281,40.0,56.5
282,40.0,56.25
283,39.875,56.125
284,39.75,55.875
285,39.75,55.75
286,39.625,55.625
287,39.5,55.5
288,39.375,55.25
289,39.25,55.125
290,39.125,55.0
291,39.0,54.875
292,38.875,54.75
293,38.75,54.625
294,38.625,54.5
295,38.5,54.5
296,38.375,54.375
297,38.25,54.25
298,38.125,54.125
299,38.0,54.0
300,38.0,53.875
301,37.875,53.75
302,37.75,53.625
303,37.75,53.5
304,37.625,53.375
305,37.5,53.25
306,37.5,53.0
307,37.375,52.875
308,37.25,52.625
309,37.25,52.375
310,37.125,52.25
311,37.0,52.0
312,37.0,51.75
313,36.875,51.5
314,36.75,51.25
315,36.625,51.0
316,36.5,50.75
317,36.375,50.5
318,36.25,50.25
319,36.0,50.0
320,35.875,49.75
321,35.75,49.5
322,35.5,49.375
323,35.375,49.125
324,35.125,48.875
325,35.0,48.75
326,34.75,48.5
327,34.625,48.25
328,34.375,48.125
329,34.25,47.875
330,34.0,47.75
331,33.875,47.5
332,33.625,47.25
333,33.5,47.125
334,33.25,46.875
335,33.125,46.625
336,33.0,46.375
337,32.75,46.125
338,32.625,46.0
339,32.5,45.75
340,32.25,45.375
341,32.125,45.125
342,32.0,44.875
343,31.75,44.625
344,31.625,44.375
345,31.5,44.0
346,31.375,43.75
347,31.25,43.375
348,31.0,43.125
349,30.875,42.875
350,30.75,42.5
351,30.625,42.25
352,30.5,41.875
353,30.25,41.625
354,30.125,41.25
355,30.0,41.0
356,29.875,40.625
357,29.625,40.375
358,29.5,40.125
359,29.375,39.75
360,29.125,39.5
361,29.0,39.25
362,28.75,39.0
363,28.625,38.75
364,28.375,38.5
365,28.25,38.25
366,28.0,38.0
367,27.875,37.75
368,27.625,37.5
369,27.5,37.25
370,27.25,37.0
371,27.0,36.75
372,26.875,36.5
373,26.625,36.375
374,26.5,36.125
375,26.25,35.875
376,26.125,35.625
377,26.0,35.375
378,25.75,35.125
379,25.625,34.875
380,25.375,34.625
381,25.25,34.375
382,25.125,34.125
383,25.0,33.875
384,24.75,33.625
385,24.625,33.375
386,24.5,33.125
387,24.375,32.875
388,24.25,32.625
389,24.125,32.375
390,24.0,32.125
391,23.875,31.875
392,23.75,31.625
393,23.625,31.375
394,23.5,31.125
395,23.375,30.875
396,23.375,30.75
397,23.25,30.5
398,23.125,30.25
399,23.125,30.0
400,23.0,29.75
401,22.875,29.625
402,22.875,29.375
403,22.875,29.125
404,22.75,28.875
405,22.75,28.75
406,22.75,28.5
407,22.625,28.25
408,22.625,28.125
409,22.625,27.875
410,22.625,27.625
411,22.625,27.5
412,22.625,27.25
413,22.625,27.0
414,22.625,26.875
415,22.625,26.625
416,22.625,26.5
417,22.625,26.25
418,22.5,26.125
419,22.5,25.875
420,22.5,25.75
421,22.5,25.625
422,22.375,25.5
423,22.375,25.25
424,22.25,25.125
425,22.25,25.0
426,22.125,24.875
427,22.0,24.75
428,22.0,24.625
429,21.875,24.5
430,21.75,24.375
431,21.625,24.25
432,21.5,24.125
433,21.375,24.125
434,21.25,24.0
435,21.125,23.875
436,20.875,23.75
437,20.75,23.625
438,20.625,23.625
439,20.5,23.5
440,20.375,23.375
441,20.25,23.25
442,20.125,23.25
443,20.0,23.125
444,19.875,23.0
445,19.75,23.0
446,19.75,22.875
447,19.625,22.75
448,19.5,22.75
449,19.375,22.625
450,19.25,22.5
451,19.25,22.5
452,19.125,22.375
453,19.0,22.25
454,19.0,22.25
455,18.875,22.125
456,18.75,22.0
457,18.75,22.0
458,18.625,21.875
459,18.5,21.75
460,18.375,21.75
461,18.375,21.625
462,18.25,21.5
463,18.125,21.5
464,18.0,21.375
465,17.875,21.25
466,17.875,21.125
467,17.75,21.125
468,17.625,21.0
469,17.625,20.875
470,17.5,20.875
471,17.375,20.75
472,17.375,20.625
473,17.25,20.625
474,17.25,20.5
475,17.125,20.375
476,17.125,20.375
477,17.0,20.25
478,17.0,20.125
479,16.875,20.125
480,16.875,20.0
481,16.875,19.875
482,16.75,19.875
483,16.75,19.75
484,16.625,19.75
485,16.625,19.625
486,16.5,19.5
487,16.5,19.5
488,16.375,19.375
489,16.375,19.375
490,16.25,19.25
491,16.125,19.125
492,16.125,19.125
493,16.0,19.0
494,15.875,19.0
495,15.875,19.0
496,15.75,18.875
497,15.625,18.875
498,15.625,18.75
499,15.5,18.75
500,15.375,18.75
501,15.375,18.75
502,15.25,18.75
503,15.125,18.625
504,15.125,18.625
505,15.0,18.625
506,14.875,18.625
507,14.875,18.625
508,14.75,18.75
509,14.75,18.75
510,14.625,18.75
511,14.5,18.75
512,14.5,18.75
513,14.375,18.875
514,14.25,18.875
515,14.25,18.875
516,14.125,19.0
517,14.0,19.0
518,14.0,19.125
519,13.875,19.125
520,13.75,19.25
521,13.75,19.25
522,13.625,19.375
523,13.625,19.375
524,13.625,19.5
525,13.625,19.625
526,13.5,19.75
527,13.5,19.75
528,13.5,19.875
529,13.5,20.0
530,13.625,20.125
531,13.625,20.25
532,13.625,20.25
533,13.75,20.375
534,13.75,20.5
535,13.875,20.625
536,13.875,20.75
537,14.0,20.75
538,14.0,20.875
539,14.125,21.0
540,14.125,21.125
541,14.25,21.125
542,14.25,21.25
