,X,Y
0,45.0,35.0
1,45.0,35.0
2,45.0,35.0
3,45.0,35.0
4,45.0,35.0
5,45.0,35.0
6,44.0,36.0
7,44.0,36.0
8,44.0,36.0
9,44.0,36.0
10,44.0,36.0
11,44.0,36.0
12,44.0,36.0
13,43.0,36.0
14,43.0,36.0
15,43.0,36.0
16,43.0,36.0
17,43.0,36.0
18,43.0,36.0
19,43.0,36.0
20,42.0,37.0
21,42.0,37.0
22,42.0,37.0
23,42.0,37.0
24,42.0,37.0
25,42.0,37.0
26,42.0,37.0
27,42.0,38.0
28,42.0,38.0
29,42.0,38.0
30,42.0,38.0
31,41.0,38.0
32,41.0,38.0
33,41.0,39.0
34,41.0,39.0
35,41.0,39.0
36,41.0,39.0
37,41.0,39.0
38,41.0,39.0
39,41.0,39.0
40,41.0,39.0
41,41.0,40.0
42,40.0,40.0
43,40.0,40.0
44,40.0,40.0
45,40.0,40.0
46,40.0,40.0
47,40.0,40.0
48,40.0,41.0
49,40.0,41.0
50,40.0,41.0
51,40.0,41.0
52,40.0,41.0
53,40.0,41.0
54,40.0,41.0
55,40.0,41.0
56,40.0,42.0
57,39.0,42.0
58,39.0,42.0
59,39.0,42.0
60,39.0,42.0
61,39.0,42.0
62,39.0,42.0
63,39.0,42.0
64,39.0,42.0
65,39.0,42.0
66,39.0,42.0
67,39.0,42.0
68,39.0,42.0
69,39.0,42.0
70,39.0,42.0
71,39.0,42.0
72,39.0,42.0
73,39.0,42.0
74,39.0,42.0
75,39.0,42.0
76,39.0,42.0
77,39.0,42.0
78,39.0,42.0
79,39.0,42.0
80,39.0,42.0
81,39.0,42.0
82,39.0,42.0
83,39.0,42.0
84,39.0,42.0
85,39.0,43.0
86,39.0,43.0
87,39.0,43.0
88,38.0,43.0
89,38.0,43.0
90,38.0,43.0
91,38.0,43.0
92,38.0,43.0
93,38.0,43.0
94,38.0,43.0
95,38.0,43.0
96,38.0,43.0
97,38.0,44.0
98,38.0,44.0
99,38.0,44.0
100,38.0,44.0
101,38.0,44.0
102,38.0,44.0
103,38.0,44.0
104,37.0,44.0
105,37.0,44.0
106,37.0,44.0
107,37.0,44.0
108,37.0,44.0
109,37.0,44.0
110,37.0,45.0
111,37.0,45.0
112,37.0,45.0
113,37.0,45.0
114,37.0,45.0
115,37.0,45.0
116,36.0,45.0
117,36.0,45.0
118,36.0,45.0
119,36.0,45.0
120,36.0,45.0
121,36.0,45.0
122,36.0,45.0
123,36.0,46.0
124,36.0,46.0
125,36.0,46.0
126,36.0,46.0
127,36.0,46.0
128,36.0,46.0
129,36.0,46.0
130,36.0,46.0
131,36.0,46.0
132,36.0,46.0
133,36.0,46.0
134,36.0,46.0
135,36.0,47.0
136,36.0,47.0
137,36.0,47.0
138,36.0,47.0
139,36.0,47.0
140,36.0,47.0
141,36.0,47.0
142,36.0,47.0
143,36.0,48.0
144,36.0,48.0
145,36.0,48.0
146,36.0,48.0
147,36.0,48.0
148,36.0,48.0
149,37.0,48.0
150,37.0,48.0
151,37.0,49.0
152,37.0,49.0
153,37.0,49.0
154,37.0,49.0
155,37.0,49.0
156,37.0,49.0
157,37.0,49.0
158,37.0,49.0
159,37.0,49.0
160,37.0,50.0
161,37.0,50.0
162,37.0,50.0
163,37.0,50.0
164,37.0,50.0
165,37.0,50.0
166,37.0,50.0
167,37.0,50.0
168,38.0,50.0
169,38.0,50.0
170,38.0,50.0
171,38.0,51.0
172,38.0,51.0
173,38.0,51.0
174,38.0,51.0
175,38.0,51.0
176,38.0,51.0
177,38.0,51.0
178,38.0,51.0
179,38.0,51.0
180,38.0,51.0
181,38.0,51.0
182,38.0,51.0
183,38.0,51.0
184,38.0,51.0
185,39.0,51.0
186,39.0,51.0
187,39.0,51.0
188,39.0,51.0
189,39.0,51.0
190,39.0,51.0
191,39.0,51.0
192,39.0,51.0
193,39.0,51.0
194,39.0,51.0
195,39.0,51.0
196,39.0,51.0
197,39.0,52.0
198,39.0,52.0
199,39.0,52.0
200,39.0,52.0
201,39.0,52.0
202,39.0,52.0
203,39.0,52.0
204,39.0,52.0
205,39.0,52.0
206,39.0,52.0
207,39.0,52.0
208,39.0,52.0
209,39.0,52.0
210,39.0,52.0
211,39.0,52.0
212,39.0,52.0
213,39.0,52.0
214,40.0,52.0
215,40.0,53.0
216,40.0,53.0
217,40.0,53.0
218,40.0,53.0
219,40.0,53.0
220,40.0,53.0
221,40.0,53.0
222,40.0,53.0
223,40.0,53.0
224,40.0,53.0
225,40.0,53.0
226,41.0,53.0
227,41.0,53.0
228,41.0,53.0
229,41.0,53.0
230,41.0,53.0
231,41.0,53.0
232,41.0,54.0
233,41.0,54.0
234,41.0,54.0
235,41.0,54.0
236,41.0,54.0
237,41.0,54.0
238,41.0,54.0
239,41.0,54.0
240,41.0,54.0
241,41.0,54.0
242,41.0,54.0
243,41.0,54.0
244,41.0,54.0
245,41.0,54.0
246,41.0,54.0
247,41.0,54.0
248,41.0,54.0
249,41.0,54.0
250,41.0,54.0
251,40.0,54.0
252,40.0,54.0
253,40.0,54.0
254,40.0,54.0
255,40.0,54.0
256,40.0,54.0
257,40.0,55.0
258,40.0,55.0
259,40.0,55.0
260,40.0,55.0
261,40.0,55.0
262,39.0,55.0
263,39.0,55.0
264,39.0,55.0
265,39.0,55.0
266,39.0,55.0
267,39.0,55.0
268,39.0,55.0
269,39.0,55.0
270,39.0,55.0
271,38.0,55.0
272,38.0,55.0
273,38.0,55.0
274,38.0,55.0
275,38.0,55.0
276,38.0,55.0
277,38.0,55.0
278,38.0,55.0
279,37.0,55.0
280,37.0,55.0
281,37.0,55.0
282,37.0,55.0
283,37.0,55.0
284,37.0,55.0
285,37.0,55.0
286,37.0,55.0
287,37.0,55.0
288,37.0,55.0
289,37.0,55.0
290,37.0,55.0
291,37.0,55.0
292,37.0,55.0
293,37.0,55.0
294,37.0,54.0
295,37.0,54.0
296,37.0,54.0
297,37.0,54.0
298,37.0,54.0
299,37.0,54.0
300,37.0,54.0
301,37.0,54.0
302,37.0,54.0
303,37.0,54.0
304,37.0,54.0
305,37.0,54.0
306,37.0,55.0
307,37.0,55.0
308,37.0,55.0
309,37.0,55.0
310,37.0,55.0
311,37.0,55.0
312,37.0,55.0
313,37.0,55.0
314,37.0,55.0
315,37.0,55.0
316,37.0,55.0
317,37.0,55.0
318,37.0,55.0
319,37.0,55.0
320,38.0,55.0
321,38.0,55.0
322,38.0,55.0
323,38.0,55.0
324,38.0,55.0
325,38.0,55.0
326,38.0,55.0
327,38.0,55.0
328,38.0,55.0
329,38.0,55.0
330,38.0,55.0
331,38.0,55.0
332,38.0,55.0
333,38.0,55.0
334,38.0,55.0
335,38.0,55.0
336,38.0,55.0
337,38.0,55.0
338,38.0,55.0
339,38.0,55.0
340,38.0,55.0
341,38.0,55.0
342,38.0,55.0
343,38.0,55.0
344,38.0,56.0
345,38.0,56.0
346,38.0,56.0
347,38.0,56.0
348,39.0,56.0
349,39.0,56.0
350,39.0,56.0
351,39.0,56.0
352,39.0,56.0
353,39.0,56.0
354,39.0,56.0
355,39.0,57.0
356,39.0,57.0
357,39.0,57.0
358,39.0,57.0
359,39.0,57.0
360,39.0,57.0
361,39.0,57.0
362,39.0,57.0
363,39.0,57.0
364,39.0,57.0
365,39.0,57.0
366,39.0,57.0
367,39.0,57.0
368,39.0,57.0
369,39.0,58.0
370,39.0,58.0
371,39.0,58.0
372,39.0,58.0
373,39.0,58.0
374,39.0,58.0
375,39.0,58.0
376,39.0,58.0
377,39.0,58.0
378,39.0,58.0
379,39.0,58.0
380,39.0,58.0
381,39.0,58.0
382,39.0,58.0
383,39.0,58.0
384,39.0,59.0
385,39.0,59.0
386,39.0,59.0
387,39.0,59.0
388,39.0,59.0
389,39.0,59.0
390,39.0,59.0
391,39.0,60.0
392,39.0,60.0
393,39.0,60.0
394,39.0,60.0
395,39.0,60.0
396,39.0,60.0
397,39.0,60.0
398,39.0,60.0
399,39.0,61.0
400,39.0,61.0
401,39.0,61.0
402,39.0,61.0
403,39.0,61.0
404,39.0,62.0
405,39.0,62.0
406,39.0,62.0
407,39.0,62.0
408,39.0,62.0
409,39.0,63.0
410,39.0,63.0
411,39.0,63.0
412,39.0,63.0
413,39.0,63.0
414,39.0,63.0
415,39.0,64.0
416,39.0,64.0
417,39.0,64.0
418,39.0,64.0
419,39.0,64.0
420,39.0,65.0
421,39.0,65.0
422,39.0,65.0
423,39.0,65.0
424,39.0,65.0
425,39.0,66.0
426,39.0,66.0
427,39.0,66.0
428,39.0,66.0
429,39.0,66.0
430,39.0,67.0
431,39.0,67.0
432,39.0,67.0
433,39.0,67.0
434,38.0,68.0
435,38.0,68.0
436,38.0,68.0
437,38.0,68.0
438,38.0,69.0
439,38.0,69.0
440,38.0,69.0
441,38.0,69.0
442,38.0,70.0
443,38.0,70.0
444,38.0,70.0
445,38.0,71.0
446,38.0,71.0
447,38.0,71.0
448,38.0,71.0
449,38.0,72.0
450,39.0,72.0
451,39.0,72.0
452,39.0,73.0
453,39.0,73.0
454,39.0,73.0
455,39.0,74.0
456,39.0,74.0
457,39.0,74.0
458,39.0,74.0
459,39.0,75.0
460,39.0,75.0
461,39.0,75.0
462,39.0,76.0
463,39.0,76.0
464,39.0,76.0
465,39.0,77.0
466,39.0,77.0
467,39.0,77.0
468,39.0,78.0
469,39.0,78.0
470,39.0,78.0
471,39.0,79.0
472,39.0,79.0
473,39.0,79.0
474,39.0,79.0
475,39.0,80.0
476,39.0,80.0
477,39.0,80.0
478,39.0,81.0
479,39.0,81.0
480,39.0,81.0
481,39.0,81.0
482,39.0,82.0
483,39.0,82.0
484,39.0,82.0
485,39.0,82.0
486,39.0,83.0
487,39.0,83.0
488,39.0,83.0
489,39.0,83.0
490,39.0,84.0
491,39.0,84.0
492,39.0,84.0
493,39.0,84.0
494,39.0,84.0
495,39.0,85.0
496,39.0,85.0
497,39.0,85.0
498,39.0,85.0
499,39.0,85.0
500,39.0,86.0
501,39.0,86.0
502,39.0,86.0
503,39.0,86.0
504,39.0,86.0
505,39.0,86.0
506,39.0,86.0
507,40.0,87.0
508,40.0,87.0
509,40.0,87.0
510,40.0,87.0
511,40.0,87.0
512,40.0,87.0
513,40.0,87.0
514,40.0,87.0
515,40.0,87.0
516,40.0,87.0
517,40.0,88.0
518,40.0,88.0
519,40.0,88.0
520,39.0,88.0
521,39.0,88.0
522,39.0,88.0
523,39.0,88.0
524,39.0,88.0
525,39.0,88.0
526,39.0,89.0
527,39.0,89.0
528,39.0,89.0
529,39.0,89.0
530,39.0,89.0
531,39.0,89.0
532,39.0,89.0
533,39.0,89.0
534,39.0,89.0
535,38.0,89.0
536,38.0,89.0
537,38.0,89.0
538,38.0,90.0
539,38.0,90.0
540,38.0,90.0
541,38.0,90.0
542,38.0,90.0
543,38.0,90.0
544,38.0,90.0
545,38.0,90.0
546,38.0,90.0
547,38.0,90.0
