,X,Y
0,94.0,18.0
1,94.0,18.0
2,94.0,18.0
3,94.0,18.0
4,92.0,18.0
5,92.0,18.0
6,92.0,18.0
7,92.0,18.0
8,92.0,18.0
9,92.0,18.0
10,92.0,16.0
11,92.0,16.0
12,90.0,16.0
13,90.0,16.0
14,90.0,16.0
15,90.0,16.0
16,90.0,16.0
17,90.0,16.0
18,88.0,16.0
19,88.0,16.0
20,88.0,16.0
21,88.0,16.0
22,88.0,16.0
23,86.0,16.0
24,86.0,14.0
25,86.0,14.0
26,86.0,14.0
27,86.0,14.0
28,84.0,14.0
29,84.0,14.0
30,84.0,14.0
31,84.0,14.0
32,84.0,14.0
33,84.0,14.0
34,82.0,14.0
35,82.0,14.0
36,82.0,14.0
37,82.0,14.0
38,82.0,14.0
39,82.0,14.0
40,80.0,14.0
41,80.0,14.0
42,80.0,12.0
43,80.0,12.0
44,80.0,12.0
45,80.0,12.0
46,80.0,12.0
47,80.0,12.0
48,78.0,12.0
49,78.0,12.0
50,78.0,12.0
51,78.0,12.0
52,78.0,12.0
53,78.0,12.0
54,78.0,12.0
55,78.0,12.0
56,78.0,12.0
57,76.0,12.0
58,76.0,12.0
59,76.0,12.0
60,76.0,12.0
61,76.0,12.0
62,76.0,12.0
63,76.0,12.0
64,76.0,12.0
65,76.0,10.0
66,76.0,10.0
67,76.0,10.0
68,74.0,10.0
69,74.0,10.0
70,74.0,10.0
71,74.0,10.0
72,74.0,10.0
73,74.0,10.0
74,74.0,10.0
75,74.0,10.0
76,74.0,10.0
77,74.0,10.0
78,74.0,10.0
79,74.0,10.0
80,74.0,10.0
81,74.0,10.0
82,74.0,10.0
83,74.0,10.0
84,74.0,10.0
85,74.0,10.0
86,72.0,10.0
87,72.0,10.0
88,72.0,10.0
89,72.0,10.0
90,72.0,10.0
91,72.0,10.0
92,72.0,8.0
93,72.0,8.0
94,72.0,8.0
95,72.0,8.0
96,72.0,8.0
97,72.0,8.0
98,72.0,8.0
99,72.0,8.0
100,72.0,8.0
101,72.0,8.0
102,72.0,8.0
103,72.0,8.0
104,72.0,8.0
105,72.0,8.0
106,72.0,8.0
107,72.0,8.0
108,72.0,8.0
109,72.0,8.0
110,72.0,8.0
111,72.0,8.0
112,72.0,8.0
113,72.0,8.0
114,72.0,8.0
115,72.0,8.0
116,72.0,8.0
117,72.0,8.0
118,72.0,8.0
119,72.0,8.0
120,72.0,8.0
121,72.0,8.0
122,72.0,8.0
123,72.0,8.0
124,72.0,8.0
125,72.0,10.0
126,72.0,10.0
127,72.0,10.0
128,72.0,10.0
129,72.0,10.0
130,72.0,10.0
131,72.0,10.0
132,72.0,10.0
133,72.0,10.0
134,72.0,10.0
135,72.0,10.0
136,72.0,10.0
137,72.0,10.0
138,72.0,10.0
139,72.0,10.0
140,72.0,10.0
141,72.0,10.0
142,72.0,10.0
143,72.0,10.0
144,72.0,10.0
145,72.0,10.0
146,72.0,12.0
147,72.0,12.0
148,72.0,12.0
149,72.0,12.0
150,72.0,12.0
151,72.0,12.0
152,72.0,12.0
153,72.0,12.0
154,72.0,12.0
155,72.0,12.0
156,72.0,12.0
157,72.0,12.0
158,72.0,12.0
159,72.0,12.0
160,72.0,12.0
161,72.0,12.0
162,72.0,12.0
163,72.0,12.0
164,72.0,12.0
165,72.0,12.0
166,72.0,12.0
167,72.0,12.0
168,72.0,12.0
169,72.0,12.0
170,72.0,12.0
171,72.0,12.0
172,72.0,12.0
173,72.0,12.0
174,72.0,12.0
175,72.0,12.0
176,72.0,12.0
177,74.0,14.0
178,74.0,14.0
179,74.0,14.0
180,74.0,14.0
181,74.0,14.0
182,74.0,14.0
183,74.0,14.0
184,74.0,14.0
185,74.0,14.0
186,74.0,14.0
187,74.0,14.0
188,74.0,14.0
189,74.0,14.0
190,74.0,14.0
191,76.0,14.0
192,76.0,14.0
193,76.0,14.0
194,76.0,16.0
195,76.0,16.0
196,76.0,16.0
197,76.0,16.0
198,76.0,16.0
199,76.0,16.0
200,76.0,16.0
201,76.0,16.0
202,76.0,16.0
203,76.0,16.0
204,76.0,16.0
205,76.0,18.0
206,76.0,18.0
207,76.0,18.0
208,76.0,18.0
209,76.0,18.0
210,76.0,18.0
211,76.0,18.0
212,76.0,18.0
213,76.0,18.0
214,76.0,20.0
215,76.0,20.0
216,76.0,20.0
217,76.0,20.0
218,76.0,20.0
219,76.0,20.0
220,76.0,20.0
221,76.0,20.0
222,76.0,20.0
223,76.0,20.0
224,76.0,22.0
225,76.0,22.0
226,76.0,22.0
227,76.0,22.0
228,76.0,22.0
229,76.0,22.0
230,76.0,22.0
231,76.0,22.0
232,76.0,22.0
233,76.0,22.0
234,76.0,24.0
235,76.0,24.0
236,76.0,24.0
237,76.0,24.0
238,76.0,24.0
239,76.0,24.0
240,76.0,24.0
241,76.0,24.0
242,76.0,24.0
243,76.0,24.0
244,76.0,24.0
245,76.0,24.0
246,76.0,26.0
247,76.0,26.0
248,76.0,26.0
249,76.0,26.0
250,76.0,26.0
251,76.0,26.0
252,76.0,26.0
253,76.0,26.0
254,76.0,26.0
255,76.0,26.0
256,76.0,26.0
257,76.0,26.0
258,76.0,26.0
259,76.0,26.0
260,76.0,26.0
261,76.0,26.0
262,76.0,26.0
263,76.0,26.0
264,76.0,26.0
265,76.0,28.0
266,76.0,28.0
267,76.0,28.0
268,76.0,28.0
269,76.0,28.0
270,76.0,28.0
271,76.0,28.0
272,76.0,28.0
273,76.0,28.0
274,76.0,28.0
275,76.0,28.0
276,76.0,28.0
277,76.0,28.0
278,76.0,28.0
279,76.0,28.0
