,X,Y
0,62.75,27.75
1,62.75,27.75
2,62.75,27.75
3,62.75,28.0
4,62.75,28.0
5,63.0,28.0
6,63.0,28.25
7,63.0,28.25
8,63.0,28.25
9,63.25,28.25
10,63.25,28.5
11,63.25,28.5
12,63.25,28.5
13,63.25,28.75
14,63.25,28.75
15,63.25,28.75
16,63.25,29.0
17,63.25,29.0
18,63.25,29.0
19,63.25,29.0
20,63.0,29.25
21,63.0,29.25
22,62.75,29.25
23,62.75,29.25
24,62.5,29.5
25,62.25,29.5
26,62.25,29.5
27,62.0,29.5
28,61.75,29.5
29,61.5,29.75
30,61.25,29.75
31,61.0,29.75
32,60.75,29.75
33,60.25,29.75
34,60.0,30.0
35,59.75,30.0
36,59.5,30.0
37,59.25,30.0
38,58.75,30.0
39,58.5,30.0
40,58.25,30.25
41,58.0,30.25
42,57.75,30.25
43,57.25,30.25
44,57.0,30.25
45,56.75,30.25
46,56.5,30.5
47,56.0,30.5
48,55.75,30.5
49,55.5,30.5
50,55.25,30.5
51,55.0,30.5
52,54.5,30.5
53,54.25,30.5
54,54.0,30.5
55,53.75,30.5
56,53.5,30.5
57,53.25,30.5
58,52.75,30.5
59,52.5,30.5
60,52.25,30.5
61,52.0,30.5
62,51.75,30.5
63,51.5,30.5
64,51.25,30.5
65,51.0,30.5
66,50.75,30.5
67,50.5,30.5
68,50.5,30.5
69,50.25,30.5
70,50.0,30.5
71,50.0,30.5
72,49.75,30.5
73,49.5,30.5
74,49.5,30.5
75,49.25,30.5
76,49.25,30.5
77,49.25,30.5
78,49.0,30.5
79,49.0,30.5
80,49.0,30.5
81,49.0,30.5
82,48.75,30.5
83,48.75,30.5
84,48.75,30.5
85,48.75,30.5
86,48.75,30.5
87,48.75,30.5
88,48.5,30.5
89,48.5,30.25
90,48.5,30.25
91,48.5,30.25
92,48.5,30.25
93,48.5,30.25
94,48.5,30.25
95,48.5,30.25
96,48.5,30.25
97,48.25,30.0
98,48.25,30.0
99,48.25,30.0
100,48.25,30.0
101,48.25,30.0
102,48.0,30.0
103,48.0,30.0
104,48.0,30.0
105,48.0,30.0
106,48.0,30.0
107,47.75,30.0
108,47.75,30.0
109,47.75,30.0
110,47.5,30.0
111,47.5,30.0
112,47.5,30.0
113,47.25,30.0
114,47.25,30.0
115,47.25,29.75
116,47.0,29.75
117,47.0,29.75
118,46.75,29.75
119,46.75,29.75
120,46.5,29.75
121,46.5,29.75
122,46.5,29.75
123,46.25,29.5
124,46.25,29.5
125,46.0,29.5
126,46.0,29.5
127,45.75,29.25
128,45.75,29.25
129,45.75,29.25
130,45.5,29.25
131,45.5,29.0
132,45.5,29.0
133,45.25,29.0
134,45.25,29.0
135,45.25,28.75
136,45.0,28.75
137,45.0,28.75
138,45.0,28.5
139,45.0,28.5
140,44.75,28.5
141,44.75,28.5
142,44.75,28.25
143,44.75,28.25
144,44.5,28.25
145,44.5,28.25
146,44.5,28.25
147,44.5,28.25
148,44.25,28.0
149,44.25,28.0
150,44.0,28.0
151,44.0,28.0
152,44.0,28.0
153,43.75,28.0
154,43.75,28.0
155,43.5,28.0
156,43.25,28.0
157,43.25,28.0
158,43.0,28.0
159,42.75,27.75
160,42.75,27.75
161,42.5,27.75
162,42.25,27.75
163,42.0,27.75
164,41.75,27.75
165,41.5,27.75
166,41.25,27.75
167,41.0,27.75
168,40.75,27.75
169,40.5,27.75
170,40.25,27.75
171,39.75,27.75
172,39.5,27.75
173,39.25,27.75
174,39.0,27.75
175,38.5,27.75
176,38.25,27.75
177,38.0,27.75
178,37.5,27.75
179,37.25,27.75
180,37.0,27.5
181,36.5,27.5
182,36.25,27.5
183,36.0,27.5
184,35.5,27.5
185,35.25,27.25
186,35.0,27.25
187,34.5,27.25
188,34.25,27.25
189,34.0,27.25
190,33.75,27.0
191,33.5,27.0
192,33.25,27.0
193,33.0,27.0
194,32.75,27.0
195,32.5,27.0
196,32.25,26.75
197,32.0,26.75
198,32.0,26.75
199,31.75,26.75
200,31.5,26.75
201,31.5,26.75
202,31.25,26.5
203,31.25,26.5
204,31.0,26.5
205,31.0,26.5
206,30.75,26.5
207,30.75,26.5
208,30.5,26.5
209,30.5,26.5
210,30.5,26.5
211,30.25,26.5
212,30.25,26.5
213,30.0,26.5
214,29.75,26.5
215,29.75,26.5
216,29.5,26.5
217,29.5,26.5
218,29.25,26.5
219,29.0,26.5
220,29.0,26.5
221,28.75,26.5
222,28.5,26.5
223,28.25,26.5
224,28.0,26.5
225,27.75,26.5
226,27.75,26.5
227,27.5,26.5
228,27.25,26.5
229,27.0,26.5
230,26.75,26.5
231,26.5,26.5
232,26.25,26.5
233,26.0,26.5
234,26.0,26.5
235,25.75,26.5
236,25.5,26.5
237,25.25,26.5
238,25.25,26.5
239,25.0,26.5
240,24.75,26.5
241,24.75,26.5
242,24.5,26.5
243,24.25,26.5
244,24.25,26.5
245,24.0,26.5
246,24.0,26.5
247,23.75,26.25
248,23.75,26.25
249,23.5,26.25
250,23.5,26.25
251,23.25,26.25
252,23.25,26.25
253,23.0,26.25
254,23.0,26.25
255,22.75,26.25
256,22.75,26.25
257,22.5,26.25
258,22.5,26.0
259,22.25,26.0
260,22.25,26.0
261,22.0,26.0
262,22.0,26.0
263,21.75,26.0
264,21.75,26.0
265,21.5,26.0
266,21.25,26.0
267,21.25,26.0
268,21.0,26.0
269,21.0,26.25
270,20.75,26.25
271,20.75,26.25
272,20.5,26.25
273,20.5,26.25
274,20.5,26.25
275,20.25,26.25
276,20.25,26.25
277,20.25,26.25
278,20.25,26.25
279,20.25,26.0
280,20.25,26.0
281,20.25,26.0
282,20.25,26.0
283,20.25,26.0
284,20.5,26.0
285,20.5,26.0
286,20.5,26.0
287,20.5,26.0
288,20.75,26.0
289,20.75,26.0
290,21.0,26.0
291,21.0,26.0
292,21.0,26.0
293,21.25,26.0
294,21.25,26.0
295,21.25,26.0
296,21.25,26.0
297,21.5,26.0
298,21.5,26.0
299,21.5,26.0
300,21.5,26.0
301,21.5,26.0
302,21.5,26.0
303,21.5,26.0
304,21.25,26.0
305,21.25,26.0
306,21.25,26.0
307,21.0,26.0
308,21.0,26.0
309,20.75,26.0
310,20.75,26.0
311,20.5,26.0
312,20.25,26.0
313,20.25,26.0
314,20.0,26.0
315,19.75,26.0
316,19.5,26.0
317,19.25,26.0
318,19.25,26.0
319,19.0,26.0
320,18.75,26.0
321,18.5,26.0
322,18.25,26.0
323,18.0,26.0
324,17.75,26.0
325,17.75,26.0
326,17.5,26.0
327,17.25,26.0
328,17.0,26.0
329,16.75,26.0
330,16.5,26.0
331,16.25,26.0
332,16.0,26.0
333,15.75,26.0
334,15.5,26.0
335,15.25,26.0
336,15.0,26.0
337,14.75,26.0
338,14.25,26.0
339,14.0,26.0
340,13.75,26.0
341,13.5,26.0
342,13.0,26.0
343,12.75,26.0
344,12.25,26.0
345,12.0,26.0
346,11.75,26.0
347,11.25,26.0
348,11.0,26.0
349,10.5,26.0
350,10.25,26.0
351,9.75,25.75
352,9.25,25.75
353,9.0,25.75
354,8.5,25.75
355,8.25,25.75
356,7.75,25.75
357,7.5,25.75
358,7.0,25.75
359,6.75,25.5
360,6.5,25.5
361,6.0,25.5
362,5.75,25.5
363,5.5,25.5
364,5.25,25.5
365,5.0,25.5
366,4.75,25.5
367,4.5,25.5
368,4.25,25.5
369,4.0,25.5
370,3.75,25.5
371,3.75,25.5
372,3.5,25.75
373,3.25,25.75
374,3.25,25.75
375,3.0,25.75
376,3.0,25.75
377,2.75,25.75
378,2.75,25.75
379,2.5,25.75
380,2.5,26.0
381,2.25,26.0
382,2.25,26.0
383,2.25,26.0
384,2.0,26.0
385,2.0,26.0
386,1.75,26.0
387,1.75,26.0
388,1.5,26.0
389,1.5,26.0
390,1.25,26.25
391,1.25,26.25
392,1.0,26.25
393,1.0,26.25
394,0.75,26.25
395,0.75,26.25
396,0.5,26.25
397,0.5,26.25
398,0.5,26.25
399,0.5,26.25
400,0.25,26.25
401,0.25,26.25
402,0.25,26.25
403,0.25,26.25
404,0.25,26.25
405,0.25,26.25
406,0.25,26.25
407,0.25,26.25
408,0.25,26.25
409,0.5,26.25
410,0.5,26.25
411,0.5,26.25
412,0.75,26.25
413,0.75,26.25
414,1.0,26.5
415,1.0,26.5
416,1.0,26.5
417,1.25,26.5
418,1.25,26.5
419,1.5,26.5
420,1.5,26.5
421,1.75,26.5
422,1.75,26.5
423,1.75,26.5
424,2.0,26.5
425,2.0,26.5
426,2.0,26.5
427,2.0,26.5
428,2.25,26.5
429,2.25,26.5
430,2.25,26.5
431,2.25,26.5
432,2.25,26.5
433,2.5,26.5
434,2.5,26.5
435,2.5,26.5
436,2.5,26.5
437,2.5,26.5
438,2.5,26.5
439,2.75,26.5
440,2.75,26.5
441,2.75,26.5
442,2.75,26.5
443,3.0,26.5
444,3.0,26.5
445,3.0,26.5
446,3.25,26.5
447,3.25,26.5
448,3.25,26.5
449,3.25,26.5
450,3.5,26.5
451,3.5,26.75
452,3.5,26.75
453,3.5,26.75
454,3.5,26.75
455,3.5,26.75
456,3.5,26.75
457,3.5,26.75
458,3.5,26.75
459,3.5,27.0
460,3.5,27.0
461,3.5,27.0
462,3.5,27.0
463,3.25,27.25
464,3.25,27.25
465,3.25,27.25
466,3.25,27.25
467,3.25,27.5
468,3.25,27.5
469,3.25,27.5
470,3.25,27.5
471,3.25,27.75
472,3.25,27.75
473,3.25,27.75
474,3.25,28.0
475,3.25,28.0
476,3.25,28.0
477,3.5,28.25
478,3.5,28.25
479,3.5,28.25
480,3.75,28.25
481,3.75,28.5
482,3.75,28.5
483,4.0,28.5
484,4.0,28.5
485,4.25,28.75
486,4.25,28.75
487,4.5,28.75
488,4.5,28.75
489,4.5,29.0
490,4.75,29.0
491,4.75,29.0
492,4.75,29.0
493,5.0,29.0
494,5.0,29.0
495,5.0,29.25
496,5.0,29.25
497,5.0,29.25
498,5.25,29.25
499,5.25,29.25
500,5.25,29.25
501,5.25,29.25
502,5.25,29.5
503,5.25,29.5
504,5.25,29.5
505,5.5,29.5
506,5.5,29.5
507,5.5,29.5
508,5.5,29.5
509,5.5,29.5
510,5.75,29.75
