,X,Y
0,92.25,76.75
1,92.25,76.75
2,92.25,77.0
3,92.5,77.0
4,92.5,77.25
5,92.5,77.5
6,92.5,77.5
7,92.5,77.75
8,92.5,78.0
9,92.5,78.0
10,92.5,78.25
11,92.5,78.5
12,92.75,78.5
13,92.75,78.75
14,92.75,79.0
15,92.75,79.0
16,92.75,79.25
17,92.75,79.25
18,92.75,79.5
19,92.75,79.75
20,92.75,79.75
21,92.75,80.0
22,92.75,80.25
23,92.75,80.25
24,92.75,80.5
25,92.75,80.75
26,92.75,80.75
27,92.75,81.0
28,93.0,81.0
29,93.0,81.25
30,93.0,81.5
31,93.0,81.5
32,93.0,81.75
33,93.0,81.75
34,93.0,82.0
35,93.0,82.25
36,92.75,82.25
37,92.75,82.5
38,92.75,82.5
39,92.75,82.75
40,92.75,83.0
41,92.75,83.0
42,92.75,83.25
43,92.75,83.25
44,92.75,83.5
45,92.75,83.5
46,92.75,83.75
47,92.75,83.75
48,92.75,84.0
49,92.75,84.25
50,92.75,84.25
51,92.5,84.5
52,92.5,84.5
53,92.5,84.75
54,92.5,84.75
55,92.5,85.0
56,92.5,85.0
57,92.5,85.25
58,92.25,85.25
59,92.25,85.5
60,92.25,85.5
61,92.25,85.75
62,92.25,85.75
63,92.25,86.0
64,92.0,86.0
65,92.0,86.25
66,92.0,86.25
67,92.0,86.5
68,92.0,86.5
69,91.75,86.5
70,91.75,86.75
71,91.75,86.75
72,91.75,87.0
73,91.5,87.0
74,91.5,87.25
75,91.5,87.25
76,91.5,87.25
77,91.25,87.5
78,91.25,87.5
79,91.25,87.75
80,91.0,87.75
81,91.0,87.75
82,91.0,88.0
83,91.0,88.0
84,90.75,88.25
85,90.75,88.25
86,90.75,88.25
87,90.5,88.5
88,90.5,88.5
89,90.5,88.5
90,90.25,88.75
91,90.25,88.75
92,90.25,88.75
93,90.0,89.0
94,90.0,89.0
95,89.75,89.0
96,89.75,89.25
97,89.75,89.25
98,89.5,89.25
99,89.5,89.5
100,89.25,89.5
101,89.25,89.5
102,89.25,89.75
103,89.0,89.75
104,89.0,89.75
105,88.75,90.0
106,88.75,90.0
107,88.75,90.0
108,88.5,90.0
109,88.5,90.25
110,88.25,90.25
111,88.25,90.25
112,88.0,90.5
113,88.0,90.5
114,87.75,90.5
115,87.75,90.5
116,87.75,90.75
117,87.5,90.75
118,87.5,90.75
119,87.25,90.75
120,87.25,91.0
121,87.0,91.0
122,87.0,91.0
123,86.75,91.0
124,86.75,91.25
125,86.5,91.25
126,86.5,91.25
127,86.25,91.25
128,86.25,91.5
129,86.0,91.5
130,86.0,91.5
131,85.75,91.5
132,85.75,91.5
133,85.5,91.75
134,85.5,91.75
135,85.5,91.75
136,85.25,91.75
137,85.25,92.0
138,85.0,92.0
139,85.0,92.0
140,84.75,92.0
141,84.75,92.0
142,84.5,92.25
143,84.5,92.25
144,84.25,92.25
145,84.25,92.25
146,84.0,92.5
147,84.0,92.5
148,83.75,92.5
149,83.75,92.5
150,83.5,92.5
151,83.5,92.75
152,83.25,92.75
153,83.25,92.75
154,83.0,92.75
155,83.0,92.75
156,82.75,93.0
157,82.75,93.0
158,82.5,93.0
159,82.5,93.0
160,82.25,93.0
161,82.25,93.25
162,82.0,93.25
163,82.0,93.25
164,81.75,93.25
165,81.75,93.25
166,81.5,93.5
167,81.5,93.5
168,81.5,93.5
169,81.25,93.5
170,81.25,93.5
171,81.0,93.75
172,81.0,93.75
173,80.75,93.75
174,80.75,93.75
175,80.5,93.75
176,80.5,94.0
177,80.25,94.0
178,80.25,94.0
179,80.25,94.0
180,80.0,94.0
181,80.0,94.25
182,79.75,94.25
183,79.75,94.25
184,79.5,94.25
185,79.5,94.25
186,79.5,94.5
187,79.25,94.5
188,79.25,94.5
189,79.0,94.5
190,79.0,94.5
191,78.75,94.5
192,78.75,94.75
193,78.75,94.75
194,78.5,94.75
195,78.5,94.75
196,78.25,94.75
197,78.25,94.75
198,78.25,94.75
199,78.0,95.0
200,78.0,95.0
201,77.75,95.0
202,77.75,95.0
203,77.75,95.0
204,77.5,95.0
205,77.5,95.0
206,77.25,95.25
207,77.25,95.25
208,77.25,95.25
209,77.0,95.25
210,77.0,95.25
211,76.75,95.25
212,76.75,95.25
213,76.75,95.25
214,76.5,95.25
215,76.5,95.25
216,76.5,95.25
217,76.25,95.5
218,76.25,95.5
219,76.0,95.5
220,76.0,95.5
221,76.0,95.5
222,75.75,95.5
223,75.75,95.5
224,75.75,95.5
225,75.5,95.5
226,75.5,95.5
227,75.25,95.5
228,75.25,95.5
229,75.25,95.5
230,75.0,95.5
231,75.0,95.5
232,75.0,95.5
233,74.75,95.5
234,74.75,95.5
235,74.5,95.5
236,74.5,95.5
237,74.5,95.25
238,74.25,95.25
239,74.25,95.25
240,74.25,95.25
241,74.0,95.25
242,74.0,95.25
243,73.75,95.25
244,73.75,95.25
245,73.75,95.25
246,73.5,95.0
247,73.5,95.0
248,73.5,95.0
249,73.25,95.0
250,73.25,95.0
251,73.0,95.0
252,73.0,94.75
253,73.0,94.75
254,72.75,94.75
255,72.75,94.75
256,72.5,94.5
257,72.5,94.5
258,72.5,94.5
259,72.25,94.5
260,72.25,94.25
261,72.0,94.25
262,72.0,94.25
263,72.0,94.25
264,71.75,94.0
265,71.75,94.0
266,71.5,94.0
267,71.5,93.75
268,71.5,93.75
269,71.25,93.75
270,71.25,93.5
271,71.0,93.5
272,71.0,93.5
273,70.75,93.25
274,70.75,93.25
275,70.75,93.0
276,70.5,93.0
277,70.5,93.0
278,70.25,92.75
279,70.25,92.75
280,70.0,92.5
281,70.0,92.5
282,69.75,92.25
283,69.75,92.25
284,69.75,92.0
285,69.5,92.0
286,69.5,92.0
287,69.25,91.75
288,69.25,91.75
289,69.0,91.5
290,69.0,91.5
291,68.75,91.25
292,68.75,91.25
293,68.5,91.0
294,68.5,91.0
295,68.25,90.75
296,68.25,90.5
297,68.25,90.5
298,68.0,90.25
299,68.0,90.25
300,67.75,90.0
301,67.75,90.0
302,67.5,89.75
303,67.5,89.75
304,67.25,89.5
305,67.25,89.25
306,67.0,89.25
307,67.0,89.0
308,66.75,89.0
309,66.75,88.75
310,66.5,88.75
311,66.5,88.5
312,66.25,88.25
313,66.25,88.25
314,66.25,88.0
315,66.0,88.0
316,66.0,87.75
317,65.75,87.5
318,65.75,87.5
319,65.5,87.25
320,65.5,87.25
321,65.25,87.0
322,65.25,86.75
323,65.0,86.75
324,65.0,86.5
325,64.75,86.5
326,64.75,86.25
327,64.5,86.0
328,64.5,86.0
329,64.5,85.75
330,64.25,85.75
331,64.25,85.5
332,64.0,85.25
333,64.0,85.25
334,63.75,85.0
335,63.75,85.0
336,63.75,84.75
337,63.5,84.75
338,63.5,84.5
339,63.25,84.25
340,63.25,84.25
341,63.0,84.0
342,63.0,84.0
343,63.0,83.75
344,62.75,83.75
345,62.75,83.5
346,62.5,83.5
347,62.5,83.25
348,62.5,83.25
349,62.25,83.0
350,62.25,83.0
351,62.0,82.75
352,62.0,82.75
353,62.0,82.5
354,61.75,82.5
355,61.75,82.25
356,61.75,82.25
357,61.5,82.0
358,61.5,82.0
359,61.5,81.75
360,61.25,81.75
361,61.25,81.75
362,61.25,81.5
363,61.0,81.5
364,61.0,81.25
365,61.0,81.25
366,60.75,81.25
367,60.75,81.0
368,60.75,81.0
369,60.75,80.75
370,60.5,80.75
371,60.5,80.75
372,60.5,80.5
373,60.25,80.5
374,60.25,80.5
375,60.25,80.25
376,60.25,80.25
377,60.0,80.25
378,60.0,80.25
379,60.0,80.0
380,60.0,80.0
381,60.0,80.0
382,59.75,80.0
383,59.75,79.75
384,59.75,79.75
385,59.75,79.75
386,59.75,79.75
387,59.5,79.5
388,59.5,79.5
389,59.5,79.5
390,59.5,79.5
391,59.5,79.5
392,59.5,79.5
393,59.25,79.25
394,59.25,79.25
395,59.25,79.25
396,59.25,79.25
397,59.25,79.25
398,59.25,79.25
399,59.25,79.25
400,59.0,79.25
401,59.0,79.0
402,59.0,79.0
403,59.0,79.0
404,59.0,79.0
405,59.0,79.0
406,59.0,79.0
407,59.0,79.0
408,59.0,79.0
409,59.0,79.0
410,59.0,79.0
411,59.0,79.0
412,58.75,79.0
413,58.75,79.0
414,58.75,79.0
415,58.75,79.0
416,58.75,79.0
417,58.75,79.0
418,58.75,79.0
419,58.75,79.0
420,58.75,79.0
421,58.75,79.0
422,58.75,79.0
423,58.75,79.0
424,58.75,79.0
425,58.75,79.0
