,X,Y
0,36.0,32.0
1,36.0,32.0
2,36.0,30.0
3,36.0,30.0
4,36.0,30.0
5,36.0,30.0
6,36.0,30.0
7,36.0,30.0
8,36.0,30.0
9,36.0,30.0
10,36.0,30.0
11,36.0,30.0
12,36.0,30.0
13,34.0,30.0
14,34.0,32.0
15,34.0,32.0
16,34.0,32.0
17,34.0,32.0
18,34.0,32.0
19,34.0,32.0
20,34.0,32.0
21,34.0,32.0
22,34.0,32.0
23,34.0,32.0
24,34.0,32.0
25,34.0,32.0
26,34.0,32.0
27,34.0,32.0
28,34.0,32.0
29,34.0,32.0
30,34.0,32.0
31,34.0,32.0
32,34.0,32.0
33,34.0,32.0
34,34.0,32.0
35,34.0,32.0
36,34.0,34.0
37,34.0,34.0
38,34.0,34.0
39,34.0,34.0
40,34.0,34.0
41,34.0,34.0
42,34.0,34.0
43,34.0,34.0
44,34.0,34.0
45,34.0,34.0
46,34.0,34.0
47,34.0,34.0
48,34.0,34.0
49,34.0,34.0
50,34.0,34.0
51,34.0,34.0
52,34.0,34.0
53,34.0,34.0
54,34.0,34.0
55,34.0,36.0
56,34.0,36.0
57,34.0,36.0
58,34.0,36.0
59,34.0,36.0
60,34.0,36.0
61,34.0,36.0
62,34.0,36.0
63,34.0,36.0
64,34.0,36.0
65,34.0,36.0
66,34.0,36.0
67,34.0,36.0
68,34.0,36.0
69,34.0,36.0
70,34.0,38.0
71,34.0,38.0
72,34.0,38.0
73,34.0,38.0
74,34.0,38.0
75,34.0,38.0
76,34.0,38.0
77,34.0,38.0
78,34.0,38.0
79,34.0,38.0
80,34.0,38.0
81,34.0,38.0
82,34.0,38.0
83,34.0,38.0
84,34.0,38.0
85,34.0,38.0
86,34.0,38.0
87,34.0,38.0
88,34.0,38.0
89,34.0,40.0
90,34.0,40.0
91,34.0,40.0
92,34.0,40.0
93,34.0,40.0
94,34.0,40.0
95,34.0,40.0
96,34.0,40.0
97,34.0,40.0
98,34.0,40.0
99,34.0,40.0
100,34.0,40.0
101,34.0,40.0
102,34.0,40.0
103,34.0,40.0
104,34.0,40.0
105,34.0,40.0
106,34.0,40.0
107,34.0,40.0
108,34.0,40.0
109,34.0,40.0
110,34.0,42.0
111,34.0,42.0
112,34.0,42.0
113,34.0,42.0
114,34.0,42.0
115,34.0,42.0
116,34.0,42.0
117,34.0,42.0
118,34.0,42.0
119,34.0,42.0
120,34.0,42.0
121,34.0,42.0
122,34.0,42.0
123,34.0,42.0
124,34.0,42.0
125,34.0,42.0
126,32.0,42.0
127,32.0,42.0
128,32.0,42.0
129,32.0,44.0
130,32.0,44.0
131,32.0,44.0
132,32.0,44.0
133,32.0,44.0
134,32.0,44.0
135,32.0,44.0
136,32.0,44.0
137,32.0,44.0
138,32.0,44.0
139,32.0,44.0
140,32.0,44.0
141,32.0,44.0
142,32.0,44.0
143,32.0,44.0
144,32.0,44.0
145,32.0,44.0
146,32.0,44.0
147,32.0,44.0
148,32.0,44.0
149,32.0,44.0
150,32.0,44.0
151,32.0,44.0
152,32.0,44.0
153,32.0,44.0
154,32.0,44.0
155,32.0,44.0
156,32.0,44.0
157,32.0,44.0
158,32.0,44.0
159,32.0,44.0
160,32.0,44.0
161,32.0,44.0
162,32.0,44.0
163,30.0,44.0
164,30.0,44.0
165,30.0,44.0
166,30.0,44.0
167,30.0,46.0
168,30.0,46.0
169,30.0,46.0
170,30.0,46.0
171,30.0,46.0
172,30.0,46.0
173,30.0,46.0
174,30.0,46.0
175,30.0,46.0
176,30.0,46.0
177,30.0,46.0
178,30.0,46.0
179,30.0,46.0
180,30.0,46.0
181,30.0,46.0
182,30.0,46.0
183,30.0,46.0
184,30.0,46.0
185,30.0,46.0
186,28.0,46.0
187,28.0,46.0
188,28.0,46.0
189,28.0,46.0
190,28.0,46.0
191,28.0,46.0
192,28.0,44.0
193,28.0,44.0
194,28.0,44.0
195,28.0,44.0
196,28.0,44.0
197,28.0,44.0
198,28.0,44.0
199,28.0,44.0
200,28.0,44.0
201,28.0,44.0
202,28.0,44.0
203,28.0,44.0
204,28.0,44.0
205,28.0,44.0
206,28.0,44.0
207,28.0,44.0
208,28.0,44.0
209,28.0,44.0
210,28.0,44.0
211,28.0,44.0
212,28.0,44.0
213,28.0,44.0
214,28.0,44.0
215,28.0,44.0
216,28.0,44.0
217,28.0,44.0
218,28.0,44.0
219,28.0,44.0
220,28.0,44.0
221,28.0,44.0
222,26.0,44.0
223,26.0,44.0
224,26.0,44.0
225,26.0,44.0
226,26.0,44.0
227,26.0,44.0
228,26.0,44.0
229,26.0,44.0
230,26.0,44.0
231,26.0,44.0
232,26.0,44.0
233,26.0,44.0
234,26.0,44.0
235,26.0,44.0
236,26.0,44.0
237,26.0,44.0
238,26.0,44.0
239,26.0,44.0
240,26.0,46.0
241,26.0,46.0
242,26.0,46.0
243,26.0,46.0
244,26.0,46.0
245,26.0,46.0
246,26.0,46.0
247,26.0,46.0
248,26.0,46.0
249,26.0,46.0
250,26.0,46.0
251,26.0,46.0
252,26.0,46.0
253,26.0,46.0
254,26.0,46.0
255,26.0,46.0
256,26.0,46.0
257,26.0,46.0
258,26.0,46.0
259,26.0,46.0
260,26.0,46.0
261,26.0,46.0
262,26.0,46.0
263,26.0,46.0
264,26.0,46.0
265,26.0,46.0
266,26.0,46.0
267,26.0,46.0
268,26.0,46.0
269,26.0,46.0
270,26.0,46.0
271,26.0,46.0
272,26.0,46.0
273,26.0,46.0
274,26.0,46.0
275,26.0,46.0
276,26.0,46.0
277,26.0,48.0
278,26.0,48.0
279,26.0,48.0
280,26.0,48.0
281,26.0,48.0
282,26.0,48.0
283,26.0,48.0
284,26.0,48.0
285,26.0,48.0
286,26.0,48.0
287,26.0,48.0
288,26.0,48.0
289,26.0,48.0
290,26.0,48.0
291,26.0,48.0
292,26.0,48.0
293,26.0,48.0
294,26.0,48.0
295,26.0,48.0
296,26.0,48.0
297,26.0,48.0
298,26.0,48.0
299,26.0,48.0
300,26.0,48.0
301,26.0,48.0
302,26.0,48.0
303,26.0,48.0
304,26.0,48.0
305,26.0,48.0
306,26.0,48.0
307,26.0,48.0
308,26.0,50.0
309,26.0,50.0
310,26.0,50.0
311,26.0,50.0
312,26.0,50.0
313,26.0,50.0
314,26.0,50.0
315,26.0,50.0
316,26.0,50.0
317,26.0,50.0
318,26.0,50.0
319,26.0,50.0
320,26.0,50.0
321,26.0,50.0
322,26.0,50.0
323,26.0,50.0
324,26.0,50.0
325,26.0,50.0
326,28.0,50.0
327,28.0,50.0
328,28.0,50.0
329,28.0,50.0
330,28.0,50.0
331,28.0,50.0
332,28.0,50.0
333,28.0,50.0
334,28.0,50.0
335,28.0,50.0
336,28.0,50.0
337,28.0,50.0
338,28.0,50.0
339,28.0,50.0
340,28.0,50.0
341,28.0,50.0
