,X,Y
0,65.125,70.125
1,64.875,70.25
2,64.625,70.25
3,64.375,70.375
4,64.125,70.375
5,63.875,70.5
6,63.625,70.625
7,63.375,70.625
8,63.25,70.625
9,63.0,70.75
10,62.75,70.75
11,62.625,70.875
12,62.375,70.875
13,62.25,71.0
14,62.0,71.0
15,61.875,71.0
16,61.75,71.125
17,61.625,71.125
18,61.375,71.25
19,61.25,71.25
20,61.125,71.25
21,61.0,71.375
22,60.875,71.375
23,60.75,71.5
24,60.75,71.5
25,60.625,71.5
26,60.5,71.5
27,60.375,71.625
28,60.25,71.625
29,60.125,71.625
30,60.0,71.625
31,59.875,71.625
32,59.75,71.625
33,59.75,71.5
34,59.625,71.5
35,59.5,71.5
36,59.375,71.5
37,59.375,71.375
38,59.25,71.375
39,59.125,71.25
40,59.125,71.125
41,59.0,71.125
42,59.0,71.0
43,58.875,70.875
44,58.875,70.875
45,58.875,70.75
46,58.875,70.75
47,58.875,70.625
48,58.75,70.625
49,58.75,70.5
50,58.75,70.5
51,58.75,70.375
52,58.75,70.375
53,58.75,70.375
54,58.75,70.375
55,58.75,70.375
56,58.75,70.375
57,58.75,70.375
58,58.75,70.375
59,58.75,70.375
60,58.75,70.375
61,58.75,70.375
62,58.75,70.375
63,58.75,70.375
64,58.75,70.375
65,58.625,70.375
66,58.625,70.375
67,58.625,70.375
68,58.625,70.25
69,58.625,70.25
70,58.625,70.25
71,58.625,70.125
72,58.625,70.125
73,58.625,70.0
74,58.625,69.875
75,58.625,69.875
76,58.625,69.75
77,58.625,69.625
78,58.625,69.625
79,58.625,69.5
80,58.625,69.5
81,58.625,69.375
82,58.625,69.375
83,58.625,69.25
84,58.625,69.25
85,58.625,69.25
86,58.625,69.25
87,58.625,69.25
88,58.625,69.125
89,58.625,69.25
90,58.5,69.25
91,58.5,69.25
92,58.375,69.25
93,58.375,69.25
94,58.25,69.25
95,58.125,69.375
96,58.0,69.375
97,58.0,69.375
98,57.875,69.375
99,57.75,69.5
100,57.625,69.5
101,57.5,69.5
102,57.25,69.5
103,57.125,69.5
104,57.0,69.625
105,56.875,69.625
106,56.75,69.625
107,56.625,69.625
108,56.5,69.625
109,56.375,69.625
110,56.25,69.625
111,56.125,69.75
112,56.125,69.75
113,56.0,69.75
114,55.875,69.75
115,55.75,69.75
116,55.75,69.875
117,55.625,69.875
118,55.5,69.875
119,55.5,69.875
120,55.375,69.875
121,55.375,70.0
122,55.25,70.0
123,55.25,70.0
124,55.125,70.0
125,55.125,70.0
126,55.0,70.0
127,55.0,70.0
128,55.0,70.0
129,54.875,70.0
130,54.875,70.0
131,54.875,70.0
132,54.875,70.0
133,54.875,69.875
134,54.75,69.875
135,54.75,69.875
136,54.875,69.875
137,54.875,69.875
138,54.875,69.75
139,54.875,69.75
140,55.0,69.75
141,55.0,69.75
142,55.125,69.625
143,55.125,69.625
144,55.25,69.625
145,55.25,69.625
146,55.375,69.625
147,55.5,69.625
148,55.5,69.625
149,55.625,69.625
150,55.75,69.5
151,55.75,69.5
152,55.75,69.5
153,55.875,69.5
154,55.875,69.5
155,55.875,69.5
156,55.875,69.5
157,55.75,69.5
158,55.75,69.5
159,55.625,69.5
160,55.5,69.5
161,55.375,69.375
162,55.25,69.375
163,55.125,69.375
164,54.875,69.375
165,54.75,69.375
166,54.5,69.25
167,54.25,69.25
168,54.0,69.25
169,53.75,69.125
170,53.625,69.125
171,53.375,69.0
172,53.125,69.0
173,52.875,68.875
174,52.625,68.875
175,52.375,68.75
176,52.125,68.75
177,52.0,68.625
178,51.75,68.5
179,51.625,68.5
180,51.5,68.375
181,51.25,68.25
182,51.125,68.25
183,51.0,68.125
184,50.875,68.125
185,50.875,68.0
186,50.75,67.875
187,50.625,67.875
188,50.5,67.75
189,50.5,67.625
190,50.375,67.625
191,50.375,67.5
192,50.25,67.5
193,50.25,67.375
194,50.125,67.375
195,50.125,67.375
196,50.125,67.25
197,50.0,67.25
198,50.0,67.25
199,50.0,67.125
200,49.875,67.125
201,49.875,67.125
202,49.875,67.125
203,49.875,67.125
204,49.75,67.125
205,49.75,67.0
206,49.75,67.0
207,49.875,67.0
208,49.875,67.0
209,49.875,67.0
210,49.875,67.0
211,50.0,66.875
212,50.0,66.875
213,50.125,66.875
214,50.25,66.75
215,50.25,66.75
216,50.375,66.75
217,50.5,66.625
218,50.625,66.625
219,50.75,66.5
220,50.875,66.5
221,51.0,66.375
222,51.125,66.25
223,51.25,66.25
224,51.375,66.125
225,51.5,66.0
226,51.625,65.875
227,51.75,65.875
228,51.875,65.75
229,52.0,65.625
230,52.125,65.5
231,52.125,65.375
232,52.25,65.25
233,52.375,65.125
234,52.5,65.0
235,52.5,64.875
236,52.625,64.75
237,52.625,64.625
238,52.75,64.5
239,52.875,64.25
240,52.875,64.125
241,52.875,64.0
242,53.0,63.875
243,53.0,63.625
244,53.125,63.5
245,53.125,63.375
246,53.125,63.125
247,53.125,63.0
248,53.25,62.875
249,53.25,62.625
250,53.25,62.5
251,53.25,62.375
252,53.25,62.125
253,53.25,62.0
254,53.25,61.875
255,53.375,61.625
256,53.375,61.5
257,53.375,61.375
258,53.375,61.125
259,53.375,61.0
260,53.375,60.875
261,53.375,60.75
262,53.375,60.625
263,53.25,60.5
264,53.25,60.375
265,53.25,60.25
266,53.25,60.125
267,53.25,60.0
268,53.25,59.875
269,53.25,59.75
270,53.25,59.625
271,53.25,59.5
272,53.25,59.375
273,53.25,59.25
274,53.125,59.25
275,53.125,59.125
276,53.125,59.0
277,53.0,58.875
278,53.0,58.875
279,52.875,58.75
280,52.875,58.625
281,52.75,58.625
282,52.625,58.5
283,52.625,58.375
284,52.5,58.25
285,52.375,58.25
286,52.25,58.125
287,52.0,58.0
288,51.875,57.875
289,51.75,57.75
290,51.5,57.625
291,51.375,57.5
292,51.125,57.375
293,51.0,57.375
294,50.75,57.25
295,50.625,57.125
296,50.375,56.875
297,50.125,56.75
298,49.875,56.625
299,49.625,56.5
300,49.5,56.375
301,49.25,56.25
302,49.0,56.125
303,48.75,56.125
304,48.625,56.0
305,48.375,55.875
306,48.125,55.75
307,48.0,55.625
308,47.75,55.5
309,47.625,55.5
310,47.375,55.375
311,47.25,55.375
312,47.125,55.25
313,47.0,55.25
314,46.875,55.125
315,46.75,55.125
316,46.625,55.0
317,46.5,55.0
318,46.375,55.0
319,46.25,54.875
320,46.25,54.875
321,46.125,54.875
322,46.125,54.75
323,46.0,54.75
324,46.0,54.625
325,45.875,54.625
326,45.875,54.625
327,45.75,54.5
328,45.75,54.5
329,45.625,54.375
330,45.625,54.25
331,45.5,54.25
332,45.375,54.125
333,45.375,54.125
334,45.25,54.0
335,45.125,53.875
