,X,Y
0,30.0,44.0
1,30.0,44.0
2,30.0,44.0
3,30.0,44.0
4,30.0,44.0
5,30.0,44.0
6,30.0,44.0
7,30.0,44.0
8,30.0,44.0
9,30.0,46.0
10,30.0,46.0
11,30.0,46.0
12,30.0,46.0
13,30.0,46.0
14,30.0,46.0
15,28.0,46.0
16,28.0,46.0
17,28.0,46.0
18,28.0,48.0
19,28.0,48.0
20,28.0,48.0
21,28.0,48.0
22,28.0,48.0
23,28.0,48.0
24,28.0,48.0
25,28.0,48.0
26,28.0,50.0
27,28.0,50.0
28,28.0,50.0
29,28.0,50.0
30,28.0,50.0
31,28.0,50.0
32,28.0,50.0
33,28.0,50.0
34,28.0,52.0
35,28.0,52.0
36,28.0,52.0
37,28.0,52.0
38,28.0,52.0
39,28.0,52.0
40,28.0,52.0
41,26.0,52.0
42,26.0,52.0
43,26.0,52.0
44,26.0,52.0
45,26.0,54.0
46,26.0,54.0
47,26.0,54.0
48,26.0,54.0
49,26.0,54.0
50,26.0,54.0
51,26.0,54.0
52,26.0,54.0
53,26.0,54.0
54,26.0,54.0
55,26.0,54.0
56,26.0,54.0
57,26.0,54.0
58,26.0,54.0
59,26.0,54.0
60,26.0,54.0
61,26.0,54.0
62,26.0,54.0
63,24.0,54.0
64,24.0,56.0
65,24.0,56.0
66,24.0,56.0
67,24.0,56.0
68,24.0,56.0
69,24.0,56.0
70,24.0,56.0
71,24.0,56.0
72,24.0,56.0
73,24.0,56.0
74,24.0,56.0
75,24.0,56.0
76,24.0,56.0
77,24.0,58.0
78,24.0,58.0
79,24.0,58.0
80,24.0,58.0
81,24.0,58.0
82,24.0,58.0
83,24.0,58.0
84,24.0,58.0
85,24.0,58.0
86,24.0,60.0
87,24.0,60.0
88,24.0,60.0
89,24.0,60.0
90,24.0,60.0
91,24.0,60.0
92,24.0,60.0
93,24.0,62.0
94,24.0,62.0
95,24.0,62.0
96,24.0,62.0
97,24.0,62.0
98,22.0,62.0
99,22.0,64.0
100,22.0,64.0
101,22.0,64.0
102,22.0,64.0
103,22.0,64.0
104,22.0,64.0
105,22.0,66.0
106,22.0,66.0
107,22.0,66.0
108,22.0,66.0
109,22.0,66.0
110,22.0,66.0
111,22.0,68.0
112,22.0,68.0
113,22.0,68.0
114,22.0,68.0
115,22.0,68.0
116,22.0,68.0
117,22.0,70.0
118,22.0,70.0
119,22.0,70.0
120,22.0,70.0
121,22.0,70.0
122,22.0,70.0
123,22.0,70.0
124,22.0,72.0
125,22.0,72.0
126,22.0,72.0
127,22.0,72.0
128,22.0,72.0
129,22.0,72.0
130,22.0,72.0
131,22.0,72.0
132,22.0,72.0
133,22.0,72.0
134,22.0,74.0
135,22.0,74.0
136,22.0,74.0
137,22.0,74.0
138,20.0,74.0
139,20.0,74.0
140,20.0,74.0
141,20.0,74.0
142,20.0,74.0
143,20.0,74.0
144,20.0,74.0
145,20.0,74.0
146,20.0,74.0
147,20.0,74.0
148,20.0,74.0
149,20.0,74.0
150,20.0,74.0
151,20.0,74.0
152,20.0,74.0
153,20.0,74.0
154,20.0,74.0
155,20.0,74.0
156,20.0,74.0
157,18.0,74.0
158,18.0,74.0
159,18.0,74.0
160,18.0,74.0
161,18.0,74.0
162,18.0,74.0
163,18.0,74.0
164,18.0,74.0
165,18.0,74.0
166,18.0,74.0
167,18.0,74.0
168,18.0,74.0
169,18.0,74.0
170,18.0,74.0
171,18.0,74.0
172,18.0,74.0
173,18.0,74.0
174,18.0,74.0
175,18.0,74.0
176,18.0,74.0
177,18.0,74.0
178,18.0,74.0
179,18.0,74.0
180,18.0,74.0
181,18.0,74.0
182,18.0,74.0
183,18.0,74.0
184,18.0,74.0
185,18.0,74.0
186,18.0,74.0
187,16.0,74.0
188,16.0,74.0
189,16.0,74.0
190,16.0,74.0
191,16.0,74.0
192,16.0,74.0
193,16.0,72.0
194,16.0,72.0
195,16.0,72.0
196,16.0,72.0
197,16.0,72.0
198,16.0,72.0
199,16.0,72.0
200,16.0,72.0
201,16.0,72.0
202,16.0,72.0
203,16.0,72.0
204,16.0,72.0
205,16.0,70.0
206,16.0,70.0
207,16.0,70.0
208,16.0,70.0
209,16.0,70.0
210,16.0,70.0
211,16.0,70.0
212,16.0,70.0
213,16.0,70.0
214,16.0,70.0
215,16.0,70.0
216,16.0,70.0
217,16.0,70.0
218,16.0,70.0
219,16.0,70.0
220,18.0,70.0
221,18.0,70.0
222,18.0,70.0
223,18.0,70.0
224,18.0,70.0
225,18.0,70.0
226,18.0,70.0
227,18.0,70.0
228,18.0,70.0
229,18.0,70.0
230,18.0,70.0
231,18.0,70.0
232,18.0,70.0
233,18.0,70.0
234,18.0,70.0
235,18.0,70.0
236,18.0,70.0
237,18.0,70.0
238,18.0,70.0
239,18.0,70.0
240,18.0,70.0
241,18.0,70.0
242,18.0,70.0
243,18.0,70.0
244,18.0,70.0
245,18.0,70.0
246,18.0,70.0
247,18.0,70.0
248,18.0,70.0
249,18.0,70.0
250,20.0,70.0
251,20.0,70.0
252,20.0,72.0
253,20.0,72.0
254,20.0,72.0
255,20.0,72.0
256,20.0,72.0
257,20.0,72.0
258,20.0,72.0
259,20.0,72.0
260,20.0,72.0
261,20.0,72.0
262,20.0,72.0
263,20.0,72.0
264,22.0,72.0
265,22.0,72.0
