,X,Y
0,71.5,2.5
1,71.625,2.625
2,71.75,2.75
3,71.75,2.875
4,71.875,3.0
5,72.0,3.0
6,72.0,3.125
7,72.125,3.25
8,72.125,3.375
9,72.25,3.5
10,72.375,3.5
11,72.375,3.625
12,72.5,3.75
13,72.625,3.875
14,72.625,3.875
15,72.75,4.0
16,72.875,4.0
17,72.875,4.125
18,73.0,4.125
19,73.125,4.25
20,73.125,4.25
21,73.25,4.375
22,73.375,4.375
23,73.5,4.375
24,73.5,4.5
25,73.625,4.5
26,73.75,4.5
27,73.75,4.625
28,73.875,4.625
29,74.0,4.625
30,74.0,4.625
31,74.125,4.75
32,74.25,4.75
33,74.375,4.75
34,74.375,4.75
35,74.5,4.75
36,74.625,4.875
37,74.625,4.875
38,74.75,4.875
39,74.875,4.875
40,74.875,4.875
41,75.0,4.875
42,75.125,5.0
43,75.125,5.0
44,75.25,5.0
45,75.25,5.0
46,75.375,5.125
47,75.5,5.125
48,75.5,5.125
49,75.625,5.125
50,75.75,5.125
51,75.75,5.25
52,75.875,5.25
53,75.875,5.25
54,76.0,5.25
55,76.0,5.25
56,76.125,5.25
57,76.25,5.375
58,76.25,5.375
59,76.375,5.375
60,76.375,5.375
61,76.5,5.375
62,76.5,5.375
63,76.625,5.375
64,76.625,5.375
65,76.75,5.375
66,76.875,5.375
67,76.875,5.375
68,77.0,5.375
69,77.0,5.375
70,77.125,5.25
71,77.125,5.25
72,77.25,5.25
73,77.25,5.25
74,77.375,5.25
75,77.5,5.125
76,77.5,5.125
77,77.625,5.125
78,77.625,5.125
79,77.75,5.0
80,77.75,5.0
81,77.875,5.0
82,78.0,5.0
83,78.0,4.875
84,78.125,4.875
85,78.125,4.875
86,78.25,4.875
87,78.25,4.875
88,78.375,4.875
89,78.5,4.875
90,78.5,4.875
91,78.625,4.875
92,78.625,4.875
93,78.75,4.875
94,78.75,4.875
95,78.875,4.875
96,78.875,4.875
97,79.0,5.0
98,79.125,5.0
99,79.125,5.0
100,79.25,5.125
101,79.25,5.125
102,79.375,5.25
103,79.375,5.25
104,79.5,5.375
105,79.5,5.375
106,79.625,5.5
107,79.625,5.625
108,79.75,5.625
109,79.75,5.75
110,79.875,5.875
111,79.875,6.0
112,80.0,6.125
113,80.0,6.125
114,80.125,6.25
115,80.125,6.375
116,80.25,6.5
117,80.25,6.625
118,80.375,6.75
119,80.375,6.875
120,80.5,7.0
121,80.5,7.125
122,80.625,7.25
123,80.625,7.375
124,80.75,7.5
125,80.75,7.625
126,80.875,7.75
127,80.875,7.875
128,81.0,8.0
129,81.0,8.125
130,81.0,8.25
131,81.125,8.375
132,81.125,8.5
133,81.25,8.625
134,81.25,8.875
135,81.25,9.0
136,81.375,9.125
137,81.375,9.25
138,81.375,9.375
139,81.375,9.5
140,81.5,9.625
141,81.5,9.875
142,81.5,10.0
143,81.5,10.125
144,81.625,10.25
145,81.625,10.5
146,81.625,10.625
147,81.625,10.75
148,81.625,10.875
149,81.625,11.125
150,81.625,11.25
151,81.625,11.375
152,81.625,11.625
153,81.75,11.75
154,81.75,12.0
155,81.75,12.125
156,81.75,12.25
157,81.75,12.5
158,81.75,12.625
159,81.75,12.875
160,81.75,13.0
161,81.75,13.125
162,81.75,13.375
163,81.75,13.5
164,81.75,13.625
165,81.75,13.875
166,81.75,14.0
167,81.75,14.25
168,81.75,14.375
169,81.75,14.5
170,81.75,14.625
171,81.75,14.875
172,81.75,15.0
173,81.75,15.125
174,81.75,15.25
175,81.75,15.5
176,81.75,15.625
177,81.625,15.75
178,81.625,15.875
179,81.625,16.0
180,81.625,16.25
181,81.625,16.375
182,81.625,16.5
183,81.625,16.625
184,81.625,16.75
185,81.625,16.875
186,81.625,17.0
187,81.625,17.125
188,81.625,17.25
189,81.625,17.375
190,81.625,17.625
191,81.625,17.75
192,81.625,17.875
193,81.625,18.0
194,81.5,18.125
195,81.5,18.25
196,81.5,18.375
197,81.5,18.5
198,81.5,18.625
199,81.5,18.75
200,81.5,18.875
201,81.375,19.0
202,81.375,19.25
203,81.375,19.375
204,81.375,19.5
205,81.375,19.625
206,81.375,19.75
207,81.25,19.875
208,81.25,20.0
209,81.25,20.125
210,81.25,20.25
211,81.25,20.375
212,81.25,20.5
213,81.25,20.625
214,81.25,20.75
215,81.25,20.875
216,81.25,21.0
217,81.25,21.125
218,81.25,21.25
219,81.25,21.25
220,81.25,21.375
221,81.25,21.5
222,81.25,21.625
223,81.25,21.75
224,81.25,21.75
225,81.25,21.875
226,81.25,22.0
227,81.375,22.0
228,81.375,22.125
229,81.375,22.25
230,81.375,22.25
231,81.375,22.375
232,81.5,22.5
233,81.5,22.5
234,81.5,22.625
235,81.625,22.625
236,81.625,22.75
237,81.625,22.75
238,81.75,22.875
239,81.75,23.0
240,81.875,23.0
241,81.875,23.125
242,81.875,23.125
243,82.0,23.25
244,82.0,23.25
245,82.125,23.375
246,82.125,23.5
247,82.125,23.5
248,82.25,23.625
249,82.25,23.75
250,82.375,23.75
251,82.375,23.875
252,82.5,24.0
253,82.5,24.125
254,82.625,24.125
255,82.625,24.25
256,82.625,24.375
257,82.75,24.5
258,82.75,24.625
259,82.875,24.625
260,82.875,24.75
261,83.0,24.875
262,83.0,25.0
263,83.0,25.125
264,83.125,25.25
265,83.125,25.25
266,83.25,25.375
267,83.25,25.5
268,83.25,25.625
269,83.375,25.75
270,83.375,25.75
271,83.375,25.875
272,83.5,26.0
273,83.5,26.125
274,83.5,26.125
275,83.625,26.25
276,83.625,26.375
277,83.625,26.5
278,83.75,26.5
279,83.75,26.625
280,83.75,26.625
281,83.875,26.75
282,83.875,26.875
283,83.875,26.875
284,83.875,27.0
285,84.0,27.0
286,84.0,27.125
287,84.0,27.125
288,84.0,27.25
289,84.125,27.375
290,84.125,27.375
291,84.125,27.5
292,84.125,27.5
293,84.125,27.625
294,84.25,27.625
295,84.25,27.75
296,84.25,27.75
297,84.25,27.875
298,84.25,28.0
299,84.25,28.0
300,84.25,28.125
