,X,Y
0,18.0,32.0
1,20.0,32.0
2,20.0,32.0
3,20.0,32.0
4,20.0,32.0
5,20.0,32.0
6,20.0,32.0
7,22.0,32.0
8,22.0,32.0
9,22.0,32.0
10,22.0,32.0
11,22.0,32.0
12,22.0,32.0
13,22.0,32.0
14,22.0,32.0
15,22.0,32.0
16,22.0,32.0
17,22.0,32.0
18,24.0,32.0
19,24.0,32.0
20,24.0,30.0
21,24.0,30.0
22,24.0,30.0
23,24.0,30.0
24,24.0,30.0
25,24.0,30.0
26,24.0,30.0
27,24.0,30.0
28,24.0,30.0
29,24.0,30.0
30,24.0,30.0
31,24.0,30.0
32,26.0,30.0
33,26.0,30.0
34,26.0,30.0
35,26.0,30.0
36,26.0,30.0
37,26.0,30.0
38,26.0,28.0
39,26.0,28.0
40,26.0,28.0
41,26.0,28.0
42,28.0,28.0
43,28.0,28.0
44,28.0,28.0
45,28.0,28.0
46,28.0,28.0
47,28.0,28.0
48,28.0,28.0
49,28.0,28.0
50,28.0,28.0
51,28.0,28.0
52,28.0,28.0
53,30.0,28.0
54,30.0,28.0
55,30.0,28.0
56,30.0,28.0
57,30.0,28.0
58,30.0,28.0
59,30.0,28.0
60,30.0,28.0
61,30.0,28.0
62,30.0,28.0
63,30.0,28.0
64,32.0,28.0
65,32.0,28.0
66,32.0,28.0
67,32.0,28.0
68,32.0,28.0
69,32.0,28.0
70,32.0,28.0
71,32.0,28.0
72,32.0,28.0
73,32.0,28.0
74,34.0,28.0
75,34.0,28.0
76,34.0,28.0
77,34.0,28.0
78,34.0,28.0
79,34.0,28.0
80,34.0,28.0
81,34.0,28.0
82,34.0,28.0
83,34.0,28.0
84,34.0,28.0
85,34.0,28.0
86,34.0,28.0
87,34.0,28.0
88,34.0,28.0
89,34.0,28.0
90,34.0,28.0
91,34.0,28.0
92,34.0,28.0
93,34.0,28.0
94,34.0,28.0
95,34.0,28.0
96,34.0,28.0
97,34.0,28.0
98,34.0,28.0
99,34.0,30.0
100,34.0,30.0
101,34.0,30.0
102,34.0,30.0
103,34.0,30.0
104,34.0,30.0
105,34.0,30.0
106,36.0,30.0
107,36.0,30.0
108,36.0,30.0
109,36.0,30.0
110,36.0,30.0
111,36.0,30.0
112,36.0,30.0
113,36.0,30.0
114,36.0,30.0
115,36.0,30.0
116,36.0,30.0
117,36.0,30.0
118,36.0,32.0
119,36.0,32.0
120,36.0,32.0
121,36.0,32.0
122,36.0,32.0
123,36.0,32.0
124,36.0,32.0
125,36.0,32.0
126,36.0,32.0
127,36.0,32.0
