,X,Y
0,56.0,71.0
1,56.0,71.0
2,56.0,71.0
3,56.0,71.0
4,56.0,71.0
5,56.0,71.0
6,56.0,72.0
7,56.0,72.0
8,56.0,72.0
9,56.0,72.0
10,56.0,72.0
11,56.0,72.0
12,56.0,72.0
13,56.0,72.0
14,56.0,72.0
15,56.0,72.0
16,56.0,72.0
17,56.0,72.0
18,56.0,72.0
19,56.0,72.0
20,56.0,72.0
21,56.0,72.0
22,56.0,72.0
23,56.0,72.0
24,56.0,72.0
25,56.0,72.0
26,56.0,72.0
27,56.0,72.0
28,56.0,72.0
29,56.0,72.0
30,56.0,72.0
31,56.0,72.0
32,56.0,72.0
33,56.0,72.0
34,56.0,72.0
35,56.0,73.0
36,56.0,73.0
37,56.0,73.0
38,56.0,73.0
39,56.0,73.0
40,56.0,73.0
41,56.0,73.0
42,57.0,73.0
43,57.0,73.0
44,57.0,73.0
45,57.0,73.0
46,57.0,73.0
47,57.0,73.0
48,58.0,73.0
49,58.0,73.0
50,58.0,73.0
51,58.0,73.0
52,59.0,73.0
53,59.0,73.0
54,59.0,73.0
55,59.0,73.0
56,59.0,73.0
57,60.0,73.0
58,60.0,73.0
59,60.0,73.0
60,60.0,73.0
61,60.0,73.0
62,60.0,73.0
63,61.0,73.0
64,61.0,73.0
65,61.0,73.0
66,61.0,73.0
67,61.0,73.0
68,61.0,73.0
69,62.0,73.0
70,62.0,73.0
71,62.0,73.0
72,62.0,73.0
73,62.0,73.0
74,63.0,72.0
75,63.0,72.0
76,63.0,72.0
77,63.0,72.0
78,64.0,72.0
79,64.0,72.0
80,64.0,72.0
81,65.0,72.0
82,65.0,72.0
83,65.0,72.0
84,65.0,72.0
85,66.0,71.0
86,66.0,71.0
87,66.0,71.0
88,67.0,71.0
89,67.0,71.0
90,67.0,71.0
91,68.0,71.0
92,68.0,71.0
93,68.0,71.0
94,69.0,70.0
95,69.0,70.0
96,69.0,70.0
97,70.0,70.0
98,70.0,70.0
99,70.0,70.0
100,70.0,70.0
101,71.0,70.0
102,71.0,70.0
103,71.0,69.0
104,71.0,69.0
105,72.0,69.0
106,72.0,69.0
107,72.0,69.0
108,72.0,69.0
109,73.0,69.0
110,73.0,69.0
111,73.0,69.0
112,73.0,69.0
113,74.0,68.0
114,74.0,68.0
115,74.0,68.0
116,74.0,68.0
117,74.0,68.0
118,75.0,68.0
119,75.0,68.0
120,75.0,68.0
121,75.0,68.0
122,75.0,68.0
123,75.0,68.0
124,76.0,68.0
125,76.0,68.0
126,76.0,67.0
127,76.0,67.0
128,76.0,67.0
129,77.0,67.0
130,77.0,67.0
131,77.0,67.0
132,77.0,67.0
133,77.0,67.0
134,78.0,67.0
135,78.0,67.0
136,78.0,67.0
137,78.0,67.0
138,79.0,66.0
139,79.0,66.0
140,79.0,66.0
141,80.0,66.0
142,80.0,66.0
143,80.0,66.0
144,80.0,66.0
145,81.0,66.0
146,81.0,66.0
147,81.0,66.0
148,81.0,66.0
149,82.0,66.0
150,82.0,66.0
151,82.0,66.0
152,82.0,65.0
153,82.0,65.0
154,83.0,65.0
155,83.0,65.0
156,83.0,65.0
157,83.0,65.0
158,83.0,65.0
159,83.0,65.0
160,84.0,65.0
161,84.0,65.0
162,84.0,65.0
163,84.0,65.0
164,84.0,65.0
165,84.0,65.0
166,84.0,65.0
167,84.0,65.0
168,85.0,65.0
169,85.0,65.0
170,85.0,65.0
171,85.0,65.0
172,85.0,65.0
173,85.0,65.0
174,86.0,65.0
175,86.0,65.0
176,86.0,65.0
177,86.0,65.0
178,86.0,65.0
179,86.0,65.0
180,87.0,65.0
181,87.0,65.0
182,87.0,65.0
183,87.0,65.0
184,87.0,65.0
185,87.0,65.0
186,87.0,65.0
187,87.0,65.0
188,87.0,65.0
189,87.0,65.0
190,88.0,65.0
191,88.0,65.0
192,88.0,65.0
193,88.0,65.0
194,88.0,65.0
195,88.0,65.0
196,88.0,65.0
197,88.0,65.0
198,88.0,65.0
199,87.0,65.0
200,87.0,65.0
201,87.0,65.0
202,87.0,65.0
203,87.0,65.0
204,87.0,65.0
205,87.0,65.0
206,87.0,65.0
207,87.0,65.0
208,87.0,65.0
209,87.0,65.0
210,87.0,65.0
211,87.0,65.0
212,87.0,64.0
213,87.0,64.0
214,87.0,64.0
215,87.0,64.0
216,87.0,64.0
217,87.0,64.0
218,87.0,64.0
219,87.0,64.0
220,87.0,64.0
221,87.0,64.0
222,87.0,64.0
223,87.0,64.0
224,87.0,64.0
225,87.0,64.0
226,87.0,64.0
227,87.0,63.0
228,87.0,63.0
229,87.0,63.0
230,87.0,63.0
231,87.0,63.0
232,87.0,63.0
233,86.0,63.0
234,86.0,63.0
235,86.0,63.0
236,86.0,63.0
237,86.0,63.0
238,86.0,63.0
239,86.0,63.0
240,86.0,63.0
241,86.0,63.0
242,86.0,63.0
243,86.0,63.0
244,86.0,63.0
245,85.0,63.0
246,85.0,63.0
247,85.0,63.0
248,85.0,63.0
249,85.0,63.0
250,85.0,63.0
251,85.0,63.0
252,85.0,63.0
253,85.0,63.0
254,85.0,63.0
255,84.0,62.0
256,84.0,62.0
257,84.0,62.0
258,84.0,62.0
259,84.0,62.0
260,84.0,62.0
261,84.0,62.0
262,84.0,62.0
263,84.0,61.0
264,84.0,61.0
265,84.0,61.0
266,84.0,61.0
267,84.0,61.0
268,85.0,61.0
269,85.0,60.0
270,85.0,60.0
271,85.0,60.0
272,85.0,60.0
273,85.0,60.0
274,85.0,60.0
275,85.0,60.0
276,85.0,60.0
277,85.0,59.0
278,85.0,59.0
279,85.0,59.0
280,85.0,59.0
281,85.0,59.0
282,85.0,59.0
283,85.0,59.0
284,85.0,59.0
285,85.0,59.0
286,85.0,59.0
287,85.0,59.0
288,85.0,59.0
289,85.0,59.0
290,85.0,59.0
291,85.0,59.0
292,85.0,58.0
293,85.0,58.0
294,85.0,58.0
295,85.0,58.0
296,85.0,58.0
297,85.0,58.0
298,85.0,58.0
299,85.0,58.0
300,85.0,58.0
301,85.0,58.0
302,85.0,58.0
303,85.0,58.0
304,85.0,58.0
305,85.0,58.0
306,85.0,58.0
307,85.0,58.0
308,85.0,58.0
309,85.0,58.0
310,86.0,58.0
311,86.0,58.0
312,86.0,58.0
313,86.0,58.0
314,86.0,58.0
315,86.0,58.0
316,87.0,58.0
317,87.0,58.0
318,87.0,57.0
319,87.0,57.0
320,87.0,57.0
321,88.0,57.0
322,88.0,57.0
323,88.0,57.0
324,88.0,57.0
325,88.0,57.0
326,89.0,57.0
327,89.0,57.0
328,89.0,57.0
329,89.0,57.0
330,89.0,57.0
331,89.0,57.0
332,89.0,57.0
333,89.0,57.0
334,89.0,57.0
335,90.0,57.0
336,90.0,57.0
337,89.0,57.0
338,89.0,57.0
339,89.0,56.0
340,89.0,56.0
341,89.0,56.0
342,89.0,56.0
343,89.0,56.0
344,89.0,56.0
345,89.0,56.0
346,89.0,56.0
347,89.0,56.0
348,88.0,56.0
349,88.0,56.0
350,88.0,56.0
351,88.0,55.0
352,88.0,55.0
353,88.0,55.0
354,88.0,55.0
355,88.0,55.0
356,88.0,55.0
357,87.0,55.0
358,87.0,55.0
359,87.0,55.0
360,87.0,55.0
