,X,Y
0,34.0,44.0
1,34.0,44.0
2,34.0,44.0
3,34.0,44.0
4,34.0,44.0
5,34.0,44.0
6,34.0,44.0
7,34.0,44.0
8,32.0,44.0
9,32.0,44.0
10,32.0,44.0
11,32.0,44.0
12,32.0,44.0
13,32.0,44.0
14,32.0,44.0
15,32.0,44.0
16,32.0,44.0
17,32.0,44.0
18,32.0,44.0
19,32.0,44.0
20,32.0,44.0
21,32.0,44.0
22,32.0,44.0
23,32.0,44.0
24,32.0,44.0
25,32.0,44.0
26,32.0,44.0
27,32.0,44.0
28,32.0,44.0
29,32.0,44.0
30,32.0,44.0
31,32.0,44.0
32,32.0,44.0
33,32.0,44.0
34,32.0,44.0
35,32.0,44.0
36,32.0,44.0
37,32.0,44.0
38,32.0,44.0
39,32.0,44.0
40,32.0,44.0
41,32.0,44.0
42,32.0,44.0
43,32.0,44.0
44,32.0,44.0
45,32.0,44.0
46,32.0,44.0
47,32.0,44.0
48,32.0,44.0
49,32.0,44.0
50,32.0,44.0
51,32.0,44.0
52,32.0,44.0
53,32.0,44.0
54,32.0,44.0
55,32.0,44.0
56,32.0,44.0
57,32.0,44.0
58,30.0,44.0
59,30.0,44.0
60,30.0,44.0
61,30.0,44.0
62,30.0,44.0
63,30.0,44.0
64,30.0,44.0
65,30.0,44.0
66,30.0,44.0
67,30.0,46.0
68,30.0,46.0
69,30.0,46.0
70,30.0,46.0
71,30.0,46.0
72,30.0,46.0
73,30.0,46.0
74,30.0,46.0
75,30.0,46.0
76,30.0,46.0
77,30.0,46.0
78,30.0,46.0
79,30.0,46.0
80,30.0,46.0
81,30.0,46.0
82,30.0,46.0
83,30.0,48.0
84,30.0,48.0
85,30.0,48.0
86,30.0,48.0
87,30.0,48.0
88,30.0,48.0
89,30.0,48.0
90,30.0,48.0
91,30.0,48.0
92,30.0,48.0
93,30.0,48.0
94,28.0,48.0
95,28.0,48.0
96,28.0,48.0
97,28.0,50.0
98,28.0,50.0
