,X,Y
0,57.0,2.0
1,57.0,2.0
2,57.0,2.0
3,57.0,2.0
4,57.0,2.0
5,57.0,2.0
6,57.0,3.0
7,57.0,3.0
8,57.0,3.0
9,57.0,3.0
10,57.0,3.0
11,57.0,3.0
12,57.0,3.0
13,57.0,3.0
14,58.0,3.0
15,58.0,3.0
16,58.0,3.0
17,58.0,3.0
18,58.0,3.0
19,58.0,4.0
20,58.0,4.0
21,58.0,4.0
22,58.0,4.0
23,58.0,4.0
24,58.0,4.0
25,58.0,4.0
26,59.0,4.0
27,59.0,4.0
28,59.0,4.0
29,59.0,4.0
30,59.0,4.0
31,59.0,5.0
32,59.0,5.0
33,59.0,5.0
34,59.0,5.0
35,60.0,5.0
36,60.0,5.0
37,60.0,5.0
38,60.0,5.0
39,60.0,5.0
40,60.0,5.0
41,60.0,5.0
42,60.0,5.0
43,61.0,6.0
44,61.0,6.0
45,61.0,6.0
46,61.0,6.0
47,61.0,6.0
48,61.0,6.0
49,61.0,6.0
50,61.0,6.0
51,62.0,6.0
52,62.0,6.0
53,62.0,6.0
54,62.0,7.0
55,62.0,7.0
56,62.0,7.0
57,62.0,7.0
58,62.0,7.0
59,63.0,7.0
60,63.0,7.0
61,63.0,7.0
62,63.0,7.0
63,63.0,7.0
64,63.0,7.0
65,63.0,8.0
66,63.0,8.0
67,63.0,8.0
68,63.0,8.0
69,64.0,8.0
70,64.0,8.0
71,64.0,8.0
72,64.0,8.0
73,64.0,8.0
74,64.0,8.0
75,64.0,9.0
76,64.0,9.0
77,64.0,9.0
78,64.0,9.0
79,64.0,9.0
80,64.0,9.0
81,64.0,9.0
82,64.0,9.0
83,64.0,9.0
84,64.0,10.0
85,64.0,10.0
86,64.0,10.0
87,64.0,10.0
88,64.0,10.0
89,64.0,10.0
90,64.0,10.0
91,64.0,10.0
92,64.0,11.0
93,64.0,11.0
94,64.0,11.0
95,64.0,11.0
96,64.0,11.0
97,64.0,11.0
98,64.0,11.0
99,64.0,12.0
100,64.0,12.0
101,64.0,12.0
102,64.0,12.0
103,64.0,12.0
104,64.0,12.0
105,64.0,13.0
106,65.0,13.0
107,65.0,13.0
108,65.0,13.0
109,65.0,13.0
110,65.0,13.0
111,65.0,14.0
112,65.0,14.0
113,65.0,14.0
114,65.0,14.0
115,65.0,14.0
116,65.0,15.0
117,65.0,15.0
118,65.0,15.0
119,65.0,15.0
120,65.0,15.0
121,65.0,16.0
122,65.0,16.0
123,65.0,16.0
124,66.0,16.0
125,66.0,17.0
126,66.0,17.0
127,66.0,17.0
128,66.0,17.0
129,66.0,18.0
130,66.0,18.0
131,66.0,18.0
132,66.0,19.0
133,66.0,19.0
134,66.0,19.0
135,67.0,19.0
136,67.0,20.0
137,67.0,20.0
138,67.0,20.0
139,67.0,21.0
140,67.0,21.0
141,67.0,21.0
142,67.0,22.0
143,67.0,22.0
144,67.0,22.0
145,68.0,22.0
146,68.0,23.0
147,68.0,23.0
148,68.0,23.0
149,68.0,24.0
150,68.0,24.0
151,68.0,24.0
152,68.0,25.0
153,68.0,25.0
154,68.0,25.0
155,68.0,26.0
156,68.0,26.0
157,68.0,26.0
158,68.0,27.0
159,68.0,27.0
160,68.0,27.0
161,68.0,27.0
162,68.0,28.0
163,68.0,28.0
164,68.0,28.0
165,68.0,29.0
166,68.0,29.0
167,68.0,29.0
168,68.0,29.0
169,68.0,30.0
170,68.0,30.0
171,68.0,30.0
172,68.0,30.0
173,68.0,31.0
174,68.0,31.0
175,68.0,31.0
176,68.0,31.0
177,68.0,32.0
178,68.0,32.0
179,68.0,32.0
180,68.0,32.0
181,68.0,33.0
182,68.0,33.0
183,68.0,33.0
184,68.0,33.0
185,68.0,34.0
186,68.0,34.0
187,68.0,34.0
188,68.0,34.0
189,68.0,34.0
190,68.0,35.0
191,68.0,35.0
192,68.0,35.0
193,68.0,35.0
194,68.0,35.0
195,68.0,36.0
196,68.0,36.0
197,68.0,36.0
198,68.0,36.0
199,68.0,36.0
200,68.0,37.0
201,68.0,37.0
202,68.0,37.0
203,68.0,37.0
204,68.0,37.0
205,68.0,37.0
206,68.0,38.0
207,68.0,38.0
208,69.0,38.0
209,69.0,38.0
210,69.0,38.0
211,69.0,39.0
212,69.0,39.0
213,69.0,39.0
214,69.0,39.0
215,69.0,39.0
216,69.0,39.0
217,69.0,40.0
218,69.0,40.0
219,69.0,40.0
220,70.0,40.0
221,70.0,40.0
222,70.0,41.0
223,70.0,41.0
224,70.0,41.0
