,X,Y
0,44.0,72.0
1,44.0,72.0
2,44.0,72.0
3,44.0,71.0
4,44.0,71.0
5,44.0,71.0
6,44.0,71.0
7,45.0,71.0
8,45.0,71.0
9,45.0,71.0
10,45.0,70.0
11,45.0,70.0
12,45.0,70.0
13,45.0,70.0
14,45.0,70.0
15,45.0,70.0
16,46.0,69.0
17,46.0,69.0
18,46.0,69.0
19,46.0,69.0
20,46.0,69.0
21,46.0,69.0
22,46.0,68.0
23,46.0,68.0
24,46.0,68.0
25,46.0,68.0
26,46.0,68.0
27,46.0,68.0
28,46.0,67.0
29,46.0,67.0
30,46.0,67.0
31,46.0,67.0
32,46.0,67.0
33,46.0,67.0
34,47.0,66.0
35,47.0,66.0
36,47.0,66.0
37,47.0,66.0
38,47.0,66.0
39,47.0,65.0
40,47.0,65.0
41,47.0,65.0
42,47.0,65.0
43,47.0,65.0
44,47.0,64.0
45,47.0,64.0
46,47.0,64.0
47,48.0,64.0
48,48.0,64.0
49,48.0,63.0
50,48.0,63.0
51,48.0,63.0
52,48.0,63.0
53,48.0,63.0
54,48.0,63.0
55,48.0,62.0
56,49.0,62.0
57,49.0,62.0
58,49.0,62.0
59,49.0,62.0
60,49.0,62.0
61,49.0,61.0
62,49.0,61.0
63,49.0,61.0
64,50.0,61.0
65,50.0,61.0
66,50.0,61.0
67,50.0,61.0
68,50.0,61.0
69,50.0,61.0
70,51.0,60.0
71,51.0,60.0
72,51.0,60.0
73,51.0,60.0
74,51.0,60.0
75,51.0,60.0
76,52.0,60.0
77,52.0,60.0
78,52.0,59.0
79,52.0,59.0
80,52.0,59.0
81,53.0,59.0
82,53.0,59.0
83,53.0,59.0
84,53.0,59.0
85,53.0,59.0
86,53.0,58.0
87,53.0,58.0
88,54.0,58.0
89,54.0,58.0
90,54.0,58.0
91,54.0,58.0
92,54.0,58.0
93,54.0,57.0
94,54.0,57.0
95,55.0,57.0
96,55.0,57.0
97,55.0,57.0
98,55.0,57.0
99,55.0,57.0
100,55.0,57.0
101,56.0,57.0
102,56.0,57.0
103,56.0,56.0
104,56.0,56.0
105,56.0,56.0
106,57.0,56.0
107,57.0,56.0
108,57.0,56.0
109,57.0,56.0
110,57.0,56.0
111,58.0,56.0
112,58.0,56.0
113,58.0,56.0
114,58.0,56.0
115,59.0,56.0
116,59.0,56.0
117,59.0,56.0
118,59.0,56.0
119,59.0,55.0
120,60.0,55.0
121,60.0,55.0
122,60.0,55.0
123,60.0,55.0
124,61.0,55.0
125,61.0,55.0
126,61.0,55.0
127,61.0,55.0
128,61.0,55.0
129,61.0,55.0
130,62.0,55.0
131,62.0,55.0
132,62.0,55.0
133,62.0,55.0
134,62.0,55.0
135,63.0,55.0
136,63.0,55.0
137,63.0,55.0
138,63.0,55.0
139,63.0,55.0
140,63.0,55.0
141,64.0,55.0
142,64.0,55.0
143,64.0,55.0
144,64.0,55.0
145,64.0,55.0
146,64.0,55.0
147,64.0,55.0
148,65.0,55.0
149,65.0,55.0
150,65.0,55.0
151,65.0,55.0
152,65.0,55.0
153,65.0,55.0
154,65.0,55.0
155,65.0,55.0
156,65.0,55.0
157,65.0,55.0
158,66.0,55.0
159,66.0,55.0
160,66.0,55.0
161,66.0,55.0
162,66.0,55.0
163,66.0,55.0
164,66.0,55.0
165,66.0,55.0
166,66.0,55.0
167,66.0,55.0
168,66.0,55.0
169,66.0,55.0
170,66.0,55.0
171,66.0,55.0
172,66.0,55.0
173,66.0,55.0
174,67.0,55.0
175,67.0,55.0
176,67.0,55.0
177,67.0,55.0
178,67.0,55.0
179,67.0,55.0
180,67.0,55.0
181,67.0,55.0
182,67.0,55.0
183,67.0,55.0
184,67.0,55.0
185,67.0,55.0
186,67.0,54.0
187,67.0,54.0
188,67.0,54.0
189,67.0,54.0
190,67.0,54.0
191,67.0,54.0
192,67.0,54.0
193,67.0,54.0
194,66.0,54.0
195,66.0,54.0
196,66.0,54.0
197,66.0,53.0
198,66.0,53.0
199,66.0,53.0
200,66.0,53.0
201,66.0,53.0
202,66.0,53.0
203,66.0,53.0
204,66.0,53.0
205,66.0,53.0
206,66.0,52.0
207,66.0,52.0
208,66.0,52.0
209,66.0,52.0
210,66.0,52.0
211,66.0,52.0
212,66.0,52.0
213,66.0,52.0
214,65.0,52.0
215,65.0,51.0
216,65.0,51.0
217,65.0,51.0
218,65.0,51.0
219,65.0,51.0
220,65.0,51.0
221,65.0,51.0
222,65.0,50.0
223,65.0,50.0
224,65.0,50.0
225,65.0,50.0
226,65.0,50.0
227,65.0,50.0
228,65.0,49.0
229,65.0,49.0
230,65.0,49.0
231,65.0,49.0
232,64.0,49.0
233,64.0,49.0
234,64.0,48.0
235,64.0,48.0
236,64.0,48.0
237,64.0,48.0
238,64.0,48.0
239,64.0,48.0
240,64.0,47.0
241,64.0,47.0
242,64.0,47.0
243,64.0,47.0
244,64.0,47.0
245,64.0,46.0
246,64.0,46.0
247,64.0,46.0
248,64.0,46.0
249,64.0,46.0
250,64.0,46.0
251,64.0,45.0
252,64.0,45.0
253,64.0,45.0
254,64.0,45.0
255,64.0,45.0
256,64.0,44.0
257,64.0,44.0
258,64.0,44.0
259,64.0,44.0
260,64.0,44.0
261,64.0,44.0
262,64.0,43.0
263,64.0,43.0
264,64.0,43.0
265,64.0,43.0
266,64.0,43.0
267,64.0,43.0
268,64.0,42.0
269,64.0,42.0
270,64.0,42.0
271,64.0,42.0
272,64.0,42.0
273,64.0,42.0
274,64.0,42.0
275,63.0,42.0
276,63.0,42.0
277,63.0,41.0
278,63.0,41.0
279,63.0,41.0
280,63.0,41.0
281,63.0,41.0
282,63.0,41.0
283,63.0,41.0
284,63.0,41.0
285,63.0,41.0
286,63.0,41.0
287,63.0,40.0
288,63.0,40.0
289,62.0,40.0
290,62.0,40.0
291,62.0,40.0
292,62.0,40.0
293,62.0,40.0
294,62.0,40.0
295,62.0,40.0
296,62.0,40.0
297,62.0,40.0
298,62.0,39.0
299,62.0,39.0
300,62.0,39.0
301,62.0,39.0
302,62.0,39.0
303,62.0,39.0
304,62.0,39.0
305,62.0,39.0
306,62.0,39.0
307,62.0,39.0
308,62.0,39.0
309,62.0,38.0
310,62.0,38.0
311,62.0,38.0
312,61.0,38.0
313,61.0,38.0
314,61.0,38.0
315,61.0,38.0
316,61.0,37.0
317,61.0,37.0
318,61.0,37.0
319,61.0,37.0
320,61.0,37.0
321,61.0,37.0
322,61.0,37.0
323,61.0,37.0
324,61.0,36.0
325,61.0,36.0
326,61.0,36.0
327,61.0,36.0
328,61.0,36.0
329,61.0,36.0
330,61.0,36.0
331,61.0,36.0
332,61.0,36.0
333,61.0,36.0
334,61.0,36.0
335,61.0,35.0
336,61.0,35.0
337,61.0,35.0
338,61.0,35.0
339,61.0,35.0
340,61.0,35.0
341,61.0,35.0
342,61.0,35.0
343,61.0,35.0
344,61.0,35.0
345,61.0,35.0
346,61.0,34.0
347,61.0,34.0
348,61.0,34.0
349,61.0,34.0
350,61.0,34.0
351,61.0,34.0
352,61.0,34.0
353,61.0,34.0
354,61.0,33.0
355,61.0,33.0
356,61.0,33.0
357,61.0,33.0
358,61.0,33.0
359,61.0,33.0
360,61.0,32.0
361,61.0,32.0
362,61.0,32.0
363,61.0,32.0
364,61.0,32.0
365,61.0,32.0
366,61.0,32.0
367,61.0,32.0
368,61.0,32.0
369,61.0,31.0
370,61.0,31.0
371,61.0,31.0
372,61.0,31.0
373,61.0,31.0
374,61.0,31.0
375,61.0,31.0
376,61.0,31.0
377,61.0,31.0
378,61.0,31.0
379,61.0,31.0
380,61.0,31.0
381,61.0,31.0
382,62.0,30.0
383,62.0,30.0
384,62.0,30.0
385,62.0,30.0
386,62.0,30.0
387,62.0,30.0
388,62.0,30.0
389,62.0,30.0
390,62.0,30.0
391,62.0,30.0
392,62.0,30.0
393,62.0,30.0
394,62.0,29.0
395,62.0,29.0
