,X,Y
0,55.5,13.0
1,55.5,12.75
2,55.5,12.75
3,55.5,12.5
4,55.5,12.5
5,55.5,12.25
6,55.5,12.25
7,55.75,12.0
8,55.75,12.0
9,55.75,11.75
10,55.75,11.75
11,55.75,11.5
12,55.75,11.5
13,55.75,11.25
14,55.75,11.25
15,56.0,11.0
16,56.0,11.0
17,56.0,11.0
18,56.0,10.75
19,56.0,10.75
20,56.0,10.5
21,56.0,10.5
22,56.0,10.25
23,56.0,10.25
24,56.0,10.25
25,56.25,10.0
26,56.25,10.0
27,56.25,9.75
28,56.25,9.75
29,56.25,9.75
30,56.25,9.5
31,56.25,9.5
32,56.25,9.25
33,56.25,9.25
34,56.25,9.25
35,56.25,9.0
36,56.25,9.0
37,56.25,9.0
38,56.25,8.75
39,56.25,8.75
40,56.5,8.5
41,56.5,8.5
42,56.5,8.5
43,56.5,8.25
44,56.5,8.25
45,56.5,8.25
46,56.5,8.25
47,56.5,8.0
48,56.5,8.0
49,56.5,8.0
50,56.5,7.75
51,56.5,7.75
52,56.5,7.75
53,56.5,7.5
54,56.5,7.5
55,56.5,7.5
56,56.5,7.5
57,56.5,7.25
58,56.5,7.25
59,56.5,7.25
60,56.5,7.25
61,56.5,7.0
62,56.5,7.0
63,56.5,7.0
64,56.5,7.0
65,56.5,6.75
66,56.5,6.75
67,56.25,6.75
68,56.25,6.75
69,56.25,6.5
70,56.25,6.5
71,56.25,6.5
72,56.25,6.5
73,56.25,6.5
74,56.25,6.25
75,56.25,6.25
76,56.25,6.25
77,56.25,6.25
78,56.25,6.25
79,56.25,6.0
80,56.25,6.0
81,56.25,6.0
82,56.0,6.0
83,56.0,6.0
84,56.0,6.0
85,56.0,5.75
86,56.0,5.75
87,56.0,5.75
88,56.0,5.75
89,56.0,5.75
90,56.0,5.75
91,56.0,5.75
92,55.75,5.75
93,55.75,5.5
94,55.75,5.5
95,55.75,5.5
96,55.75,5.5
97,55.75,5.5
98,55.75,5.5
99,55.75,5.5
100,55.75,5.5
101,55.5,5.5
102,55.5,5.5
103,55.5,5.25
104,55.5,5.25
105,55.5,5.25
106,55.5,5.25
107,55.5,5.25
108,55.5,5.25
109,55.25,5.25
110,55.25,5.25
111,55.25,5.25
112,55.25,5.25
113,55.25,5.25
114,55.25,5.25
115,55.25,5.25
116,55.0,5.25
117,55.0,5.25
118,55.0,5.25
119,55.0,5.0
120,55.0,5.0
121,55.0,5.0
122,55.0,5.0
123,54.75,5.0
124,54.75,5.0
125,54.75,5.0
126,54.75,5.0
127,54.75,5.0
128,54.75,5.0
129,54.75,5.0
130,54.5,5.0
131,54.5,5.0
132,54.5,5.0
133,54.5,5.0
134,54.5,5.0
135,54.5,5.0
136,54.5,5.0
137,54.25,5.0
138,54.25,5.0
139,54.25,5.0
140,54.25,5.0
141,54.25,5.0
142,54.25,5.0
143,54.25,5.0
144,54.0,5.0
145,54.0,5.0
146,54.0,5.0
147,54.0,5.25
148,54.0,5.25
149,54.0,5.25
150,54.0,5.25
151,54.0,5.25
152,53.75,5.25
153,53.75,5.25
154,53.75,5.25
