,X,Y
0,26.0,87.5
1,26.5,87.0
2,26.5,87.0
3,26.5,87.0
4,26.5,86.5
5,27.0,86.5
6,27.0,86.0
7,27.0,86.0
8,27.5,86.0
9,27.5,85.5
10,27.5,85.5
11,28.0,85.5
12,28.0,85.0
13,28.0,85.0
14,28.5,85.0
15,28.5,84.5
16,28.5,84.5
17,28.5,84.5
18,28.5,84.0
19,29.0,84.0
20,29.0,84.0
21,29.0,83.5
22,29.0,83.5
23,29.0,83.5
24,29.0,83.0
25,29.5,83.0
26,29.5,83.0
27,29.5,82.5
28,29.5,82.5
29,29.5,82.5
30,29.5,82.5
31,29.5,82.0
32,29.5,82.0
33,29.5,82.0
34,29.5,81.5
35,29.5,81.5
36,29.5,81.5
37,30.0,81.5
38,30.0,81.0
39,30.0,81.0
40,30.0,81.0
41,30.0,81.0
42,30.0,80.5
43,30.0,80.5
44,30.0,80.5
45,30.0,80.5
46,30.0,80.5
47,30.0,80.0
48,30.0,80.0
49,30.0,80.0
50,30.5,80.0
51,30.5,79.5
52,30.5,79.5
53,30.5,79.5
54,30.5,79.5
55,30.5,79.5
56,30.5,79.5
57,30.5,79.0
58,30.5,79.0
59,30.5,79.0
60,30.5,79.0
61,30.5,79.0
62,31.0,78.5
63,31.0,78.5
64,31.0,78.5
65,31.0,78.5
66,31.0,78.5
67,31.0,78.5
68,31.0,78.0
69,31.0,78.0
70,31.0,78.0
71,31.5,78.0
72,31.5,78.0
73,31.5,77.5
74,31.5,77.5
75,31.5,77.5
76,31.5,77.5
77,31.5,77.0
78,32.0,77.0
79,32.0,77.0
80,32.0,76.5
81,32.0,76.5
82,32.0,76.5
83,32.0,76.5
84,32.0,76.0
85,32.0,76.0
86,32.5,76.0
87,32.5,75.5
88,32.5,75.5
89,32.5,75.5
90,32.5,75.0
91,32.5,75.0
92,32.5,74.5
93,32.5,74.5
94,32.5,74.5
95,32.5,74.0
96,32.5,74.0
97,32.5,74.0
98,32.5,73.5
99,32.5,73.5
100,32.5,73.5
101,32.0,73.0
102,32.0,73.0
103,32.0,73.0
104,32.0,73.0
105,32.0,72.5
106,32.0,72.5
107,32.0,72.5
108,31.5,72.0
109,31.5,72.0
110,31.5,72.0
111,31.5,72.0
112,31.5,72.0
113,31.0,71.5
114,31.0,71.5
115,31.0,71.5
116,31.0,71.5
117,30.5,71.5
118,30.5,71.5
119,30.5,71.0
120,30.5,71.0
121,30.0,71.0
122,30.0,71.0
123,30.0,71.0
124,29.5,71.0
125,29.5,70.5
126,29.0,70.5
127,29.0,70.5
128,29.0,70.5
129,28.5,70.5
130,28.5,70.0
131,28.0,70.0
132,28.0,70.0
133,27.5,70.0
134,27.5,69.5
135,27.5,69.5
136,27.0,69.5
137,27.0,69.5
138,26.5,69.0
139,26.5,69.0
140,26.5,69.0
141,26.0,68.5
142,26.0,68.5
143,26.0,68.5
144,25.5,68.0
145,25.5,68.0
146,25.5,68.0
147,25.0,67.5
148,25.0,67.5
149,25.0,67.0
150,25.0,67.0
151,25.0,67.0
152,24.5,66.5
153,24.5,66.5
154,24.5,66.5
155,24.5,66.0
156,24.5,66.0
157,24.5,66.0
158,24.5,65.5
159,24.5,65.5
160,24.5,65.0
161,24.5,65.0
162,24.5,65.0
163,24.0,64.5
164,24.0,64.5
165,24.0,64.5
166,24.0,64.0
167,24.0,64.0
168,24.0,64.0
169,24.0,63.5
170,23.5,63.5
171,23.5,63.5
172,23.5,63.0
173,23.5,63.0
174,23.0,62.5
175,23.0,62.5
176,23.0,62.5
177,22.5,62.0
178,22.5,62.0
179,22.5,62.0
180,22.0,61.5
181,22.0,61.5
182,21.5,61.0
183,21.5,61.0
184,21.0,61.0
185,21.0,60.5
186,20.5,60.5
187,20.5,60.0
188,20.0,60.0
189,20.0,60.0
190,19.5,59.5
191,19.0,59.5
192,19.0,59.5
193,18.5,59.0
194,18.5,59.0
195,18.0,59.0
196,18.0,59.0
197,17.5,58.5
198,17.5,58.5
199,17.0,58.5
200,17.0,58.0
201,16.5,58.0
202,16.5,58.0
203,16.0,58.0
204,16.0,57.5
205,15.5,57.5
206,15.5,57.5
207,15.5,57.0
208,15.0,57.0
209,15.0,57.0
210,14.5,56.5
211,14.5,56.5
212,14.5,56.5
213,14.0,56.0
214,14.0,56.0
215,14.0,55.5
216,14.0,55.5
217,13.5,55.0
218,13.5,55.0
219,13.5,54.5
220,13.5,54.5
221,13.5,54.0
222,13.0,54.0
223,13.0,53.5
224,13.0,53.5
225,13.0,53.0
226,13.0,53.0
227,13.0,52.5
228,13.0,52.5
229,13.0,52.0
230,13.0,52.0
231,13.0,51.5
232,13.0,51.5
233,13.0,51.0
234,13.0,51.0
235,13.5,50.5
236,13.5,50.5
237,13.5,50.0
238,13.5,50.0
239,13.5,49.5
240,14.0,49.5
241,14.0,49.5
242,14.0,49.0
243,14.0,49.0
244,14.5,49.0
245,14.5,48.5
246,14.5,48.5
247,14.5,48.5
248,15.0,48.0
249,15.0,48.0
250,15.0,48.0
251,15.5,47.5
252,15.5,47.5
253,15.5,47.0
254,15.5,47.0
255,16.0,47.0
256,16.0,46.5
257,16.0,46.5
258,16.0,46.0
259,16.5,46.0
260,16.5,45.5
261,16.5,45.5
262,17.0,45.0
263,17.0,45.0
264,17.0,44.5
265,17.0,44.0
266,17.5,44.0
267,17.5,43.5
268,17.5,43.5
269,17.5,43.0
270,17.5,42.5
271,18.0,42.5
272,18.0,42.0
273,18.0,42.0
274,18.0,41.5
275,18.5,41.0
276,18.5,41.0
277,18.5,40.5
278,18.5,40.5
279,19.0,40.0
280,19.0,39.5
281,19.0,39.5
282,19.5,39.0
283,19.5,39.0
284,19.5,38.5
285,19.5,38.5
286,20.0,38.0
287,20.0,38.0
288,20.0,37.5
289,20.0,37.5
290,20.5,37.0
291,20.5,37.0
292,20.5,36.5
293,20.5,36.5
294,21.0,36.0
295,21.0,36.0
296,21.0,35.5
297,21.0,35.5
298,21.5,35.0
299,21.5,35.0
300,21.5,34.5
301,21.5,34.5
302,21.5,34.0
303,21.5,33.5
304,22.0,33.5
305,22.0,33.0
306,22.0,33.0
307,22.0,32.5
308,22.0,32.5
309,22.0,32.0
310,22.0,32.0
311,22.0,31.5
312,22.0,31.5
313,22.0,31.0
314,22.5,31.0
315,22.5,30.5
316,22.5,30.5
317,22.5,30.0
318,22.5,30.0
319,22.5,29.5
320,22.5,29.5
321,22.5,29.0
322,22.5,29.0
323,22.5,28.5
324,22.5,28.5
325,22.5,28.0
326,22.5,28.0
327,22.5,28.0
328,22.5,27.5
329,23.0,27.5
330,23.0,27.5
331,23.0,27.0
332,23.0,27.0
333,23.0,26.5
334,23.0,26.5
335,23.0,26.5
336,23.0,26.0
337,23.0,26.0
338,23.0,26.0
339,23.0,25.5
340,23.0,25.5
341,23.0,25.5
342,23.0,25.5
343,22.5,25.0
344,22.5,25.0
345,22.5,25.0
346,22.5,24.5
347,22.5,24.5
348,22.5,24.5
349,22.5,24.5
350,22.0,24.0
351,22.0,24.0
352,22.0,24.0
353,22.0,24.0
354,21.5,24.0
355,21.5,23.5
356,21.5,23.5
357,21.5,23.5
358,21.0,23.5
359,21.0,23.5
360,21.0,23.0
361,20.5,23.0
362,20.5,23.0
363,20.5,23.0
364,20.5,23.0
365,20.0,23.0
366,20.0,22.5
367,20.0,22.5
368,19.5,22.5
369,19.5,22.5
370,19.5,22.5
