,X,Y
0,25.25,70.875
1,25.25,70.875
2,25.125,70.875
3,25.125,70.75
4,25.125,70.75
5,25.125,70.75
6,25.125,70.75
7,25.0,70.75
8,25.0,70.625
9,25.0,70.625
10,25.0,70.625
11,25.0,70.625
12,25.0,70.625
13,25.0,70.5
14,25.0,70.5
15,25.0,70.5
16,25.0,70.5
17,25.0,70.5
18,25.0,70.375
19,25.0,70.375
20,25.0,70.375
21,25.0,70.375
22,25.0,70.375
23,25.125,70.25
24,25.125,70.25
25,25.125,70.25
26,25.125,70.25
27,25.25,70.25
28,25.25,70.125
29,25.25,70.125
30,25.375,70.125
31,25.375,70.125
32,25.5,70.125
33,25.5,70.125
34,25.5,70.0
35,25.625,70.0
36,25.625,70.0
37,25.75,70.0
38,25.75,70.0
39,25.875,70.0
40,25.875,69.875
41,26.0,69.875
42,26.0,69.875
43,26.125,69.875
44,26.125,69.875
45,26.25,69.875
46,26.375,69.875
47,26.375,69.875
48,26.5,69.875
49,26.5,69.875
50,26.625,69.875
51,26.625,69.875
52,26.75,69.75
53,26.75,69.75
54,26.75,69.75
55,26.875,69.75
56,26.875,69.75
57,27.0,69.75
58,27.0,69.75
59,27.125,69.75
60,27.125,69.75
61,27.125,69.75
62,27.25,69.75
63,27.25,69.75
64,27.25,69.75
65,27.25,69.75
66,27.375,69.75
67,27.375,69.75
68,27.375,69.75
69,27.5,69.75
70,27.5,69.75
71,27.5,69.75
72,27.5,69.75
73,27.5,69.875
74,27.5,69.875
75,27.625,69.875
76,27.625,69.875
77,27.625,69.875
78,27.625,69.875
79,27.625,69.875
80,27.625,69.875
81,27.75,69.875
82,27.75,69.875
83,27.75,69.875
84,27.75,69.875
85,27.75,69.875
86,27.75,69.875
87,27.75,69.875
88,27.875,69.875
89,27.875,69.875
90,27.875,69.875
91,27.875,69.75
92,27.875,69.75
93,27.875,69.75
94,28.0,69.75
95,28.0,69.75
96,28.0,69.75
97,28.0,69.75
98,28.0,69.75
99,28.125,69.75
100,28.125,69.75
101,28.125,69.75
102,28.125,69.75
103,28.25,69.75
104,28.25,69.75
105,28.25,69.625
106,28.25,69.625
107,28.375,69.625
108,28.375,69.625
109,28.375,69.625
110,28.375,69.625
111,28.5,69.625
112,28.5,69.625
113,28.5,69.5
114,28.5,69.5
115,28.625,69.5
116,28.625,69.5
117,28.625,69.5
118,28.75,69.5
119,28.75,69.5
120,28.75,69.375
121,28.75,69.375
122,28.875,69.375
123,28.875,69.375
124,28.875,69.375
125,28.875,69.25
126,28.875,69.25
127,29.0,69.25
128,29.0,69.25
129,29.0,69.25
130,29.0,69.25
131,29.0,69.125
132,29.125,69.125
133,29.125,69.125
134,29.125,69.125
135,29.125,69.125
136,29.125,69.0
137,29.125,69.0
138,29.25,69.0
139,29.25,69.0
140,29.25,69.0
141,29.25,68.875
142,29.25,68.875
143,29.25,68.875
144,29.25,68.875
145,29.25,68.75
146,29.25,68.75
147,29.25,68.75
148,29.25,68.75
149,29.25,68.75
150,29.25,68.625
151,29.25,68.625
152,29.25,68.625
153,29.25,68.625
154,29.25,68.625
155,29.25,68.5
156,29.25,68.5
157,29.25,68.5
158,29.25,68.5
159,29.25,68.5
160,29.25,68.375
161,29.25,68.375
162,29.25,68.375
163,29.25,68.375
164,29.125,68.25
165,29.125,68.25
166,29.125,68.25
167,29.125,68.25
168,29.125,68.25
169,29.125,68.125
170,29.0,68.125
171,29.0,68.125
172,29.0,68.125
173,29.0,68.125
174,29.0,68.0
175,29.0,68.0
176,28.875,68.0
177,28.875,68.0
178,28.875,68.0
179,28.875,67.875
180,28.75,67.875
181,28.75,67.875
182,28.75,67.875
183,28.75,67.875
184,28.75,67.875
185,28.625,67.75
186,28.625,67.75
187,28.625,67.75
188,28.625,67.75
189,28.5,67.75
190,28.5,67.625
191,28.5,67.625
192,28.5,67.625
193,28.5,67.625
194,28.5,67.625
195,28.5,67.625
196,28.375,67.625
197,28.375,67.5
198,28.375,67.5
199,28.375,67.5
200,28.375,67.5
201,28.375,67.5
202,28.375,67.5
203,28.375,67.5
204,28.375,67.5
205,28.375,67.5
206,28.375,67.5
207,28.375,67.375
208,28.375,67.375
209,28.375,67.375
210,28.375,67.375
211,28.375,67.375
212,28.5,67.375
213,28.5,67.375
214,28.5,67.375
215,28.5,67.375
216,28.5,67.375
217,28.5,67.375
218,28.5,67.375
219,28.625,67.375
220,28.625,67.375
221,28.625,67.375
222,28.625,67.375
223,28.625,67.375
224,28.75,67.375
225,28.75,67.375
226,28.75,67.5
227,28.75,67.5
228,28.75,67.5
229,28.875,67.5
230,28.875,67.5
231,28.875,67.5
232,28.875,67.5
233,28.875,67.5
234,28.875,67.5
235,29.0,67.5
236,29.0,67.5
237,29.0,67.5
238,29.0,67.625
239,29.0,67.625
240,29.0,67.625
241,29.0,67.625
242,29.0,67.625
243,29.0,67.625
244,29.0,67.625
245,29.0,67.625
246,29.0,67.625
247,29.0,67.625
248,29.0,67.75
249,29.0,67.75
250,29.0,67.75
251,29.0,67.75
252,29.0,67.75
253,29.0,67.75
254,29.0,67.75
255,29.0,67.75
256,29.0,67.75
257,29.0,67.75
258,29.0,67.75
259,29.0,67.75
260,28.875,67.875
261,28.875,67.875
262,28.875,67.875
263,28.875,67.875
264,28.875,67.875
265,28.875,67.875
266,28.875,67.875
267,28.875,67.875
268,28.875,67.875
269,28.75,67.875
270,28.75,67.875
271,28.75,67.875
272,28.75,67.875
273,28.75,67.875
274,28.75,67.875
275,28.75,67.875
276,28.75,67.875
277,28.75,67.875
278,28.75,67.875
279,28.75,67.875
280,28.75,67.875
281,28.625,67.875
282,28.625,68.0
283,28.625,68.0
284,28.625,68.0
285,28.625,68.0
286,28.625,68.0
287,28.625,68.0
288,28.625,68.0
289,28.625,68.0
290,28.625,68.0
291,28.625,68.0
292,28.625,68.0
293,28.625,68.0
294,28.625,68.0
295,28.625,68.0
296,28.625,68.0
297,28.625,68.0
298,28.625,68.0
299,28.625,68.0
300,28.625,68.0
301,28.625,68.0
302,28.625,68.0
303,28.625,68.0
304,28.625,68.0
305,28.625,68.0
306,28.625,68.0
307,28.625,68.0
308,28.625,68.0
309,28.625,68.0
310,28.625,68.0
311,28.625,68.0
312,28.625,67.875
313,28.625,67.875
314,28.625,67.875
315,28.625,67.875
316,28.625,67.875
317,28.625,67.875
318,28.625,67.875
319,28.625,67.875
320,28.625,67.875
321,28.625,67.875
322,28.625,67.75
323,28.625,67.75
324,28.625,67.75
325,28.625,67.75
326,28.75,67.75
327,28.75,67.75
328,28.75,67.75
329,28.75,67.625
330,28.75,67.625
331,28.875,67.625
332,28.875,67.625
333,28.875,67.625
334,28.875,67.5
335,29.0,67.5
336,29.0,67.5
337,29.125,67.5
338,29.125,67.375
339,29.125,67.375
340,29.25,67.375
341,29.25,67.375
342,29.375,67.375
343,29.375,67.25
344,29.5,67.25
345,29.5,67.25
346,29.625,67.25
347,29.625,67.125
348,29.75,67.125
349,29.875,67.125
350,29.875,67.125
351,30.0,67.0
352,30.0,67.0
353,30.125,67.0
354,30.25,67.0
355,30.25,66.875
356,30.375,66.875
357,30.5,66.875
358,30.5,66.75
359,30.625,66.75
360,30.75,66.75
361,30.75,66.75
362,30.875,66.625
363,31.0,66.625
364,31.0,66.625
365,31.125,66.625
366,31.25,66.5
367,31.25,66.5
368,31.375,66.5
369,31.5,66.5
370,31.5,66.375
371,31.625,66.375
372,31.625,66.375
373,31.75,66.375
374,31.875,66.25
375,31.875,66.25
376,32.0,66.25
377,32.0,66.25
378,32.125,66.125
379,32.125,66.125
380,32.25,66.125
381,32.25,66.125
382,32.375,66.0
383,32.375,66.0
384,32.5,66.0
385,32.625,66.0
386,32.625,65.875
387,32.75,65.875
388,32.75,65.875
389,32.875,65.875
390,32.875,65.75
391,33.0,65.75
392,33.0,65.75
