,X,Y
0,56.0,43.0
1,56.0,43.0
2,56.0,43.0
3,56.0,44.0
4,56.0,44.0
5,56.0,44.0
6,56.0,44.0
7,56.0,44.0
8,56.0,44.0
9,56.0,44.0
10,56.0,45.0
11,56.0,45.0
12,56.0,45.0
13,56.0,45.0
14,56.0,45.0
15,56.0,45.0
16,56.0,45.0
17,56.0,46.0
18,56.0,46.0
19,56.0,46.0
20,56.0,46.0
21,56.0,46.0
22,56.0,47.0
23,56.0,47.0
24,56.0,47.0
25,56.0,47.0
26,56.0,47.0
27,56.0,48.0
28,56.0,48.0
29,56.0,48.0
30,56.0,48.0
31,56.0,48.0
32,56.0,49.0
33,56.0,49.0
34,56.0,49.0
35,56.0,49.0
36,56.0,50.0
37,56.0,50.0
38,56.0,50.0
39,56.0,51.0
40,56.0,51.0
41,56.0,51.0
42,56.0,51.0
43,56.0,52.0
44,56.0,52.0
45,56.0,52.0
46,56.0,53.0
47,56.0,53.0
48,56.0,53.0
49,56.0,53.0
50,56.0,54.0
51,56.0,54.0
52,56.0,54.0
53,56.0,55.0
54,56.0,55.0
55,56.0,55.0
56,56.0,55.0
57,56.0,56.0
58,56.0,56.0
59,57.0,56.0
60,57.0,56.0
61,57.0,57.0
62,57.0,57.0
63,57.0,57.0
64,57.0,57.0
65,57.0,58.0
66,57.0,58.0
67,57.0,58.0
68,57.0,58.0
69,57.0,58.0
70,57.0,59.0
71,58.0,59.0
72,58.0,59.0
73,58.0,59.0
74,58.0,59.0
75,58.0,59.0
76,58.0,60.0
77,58.0,60.0
78,58.0,60.0
79,58.0,60.0
80,58.0,60.0
81,58.0,60.0
82,58.0,60.0
83,58.0,61.0
84,58.0,61.0
85,58.0,61.0
86,58.0,61.0
87,58.0,61.0
88,58.0,61.0
89,58.0,61.0
90,58.0,61.0
91,58.0,61.0
92,58.0,61.0
93,58.0,61.0
94,58.0,61.0
95,58.0,61.0
96,58.0,61.0
97,58.0,61.0
98,58.0,61.0
99,58.0,61.0
100,58.0,61.0
101,58.0,61.0
102,58.0,61.0
103,58.0,61.0
104,58.0,61.0
105,58.0,60.0
106,58.0,60.0
107,58.0,60.0
108,58.0,60.0
109,58.0,60.0
110,58.0,60.0
111,58.0,59.0
112,58.0,59.0
113,58.0,59.0
114,58.0,59.0
115,58.0,59.0
116,58.0,58.0
117,58.0,58.0
118,58.0,58.0
119,58.0,58.0
120,58.0,57.0
121,58.0,57.0
122,58.0,57.0
123,58.0,57.0
124,59.0,56.0
125,59.0,56.0
126,59.0,56.0
127,59.0,56.0
128,59.0,55.0
129,59.0,55.0
130,59.0,55.0
131,59.0,54.0
132,59.0,54.0
133,59.0,54.0
134,59.0,53.0
135,59.0,53.0
136,59.0,53.0
137,59.0,52.0
138,59.0,52.0
139,59.0,51.0
140,59.0,51.0
141,59.0,51.0
142,59.0,50.0
143,59.0,50.0
144,59.0,49.0
145,59.0,49.0
146,59.0,49.0
147,59.0,48.0
148,59.0,48.0
149,60.0,47.0
150,60.0,47.0
151,60.0,47.0
152,60.0,46.0
153,60.0,46.0
154,60.0,45.0
155,60.0,45.0
156,60.0,44.0
157,60.0,44.0
158,60.0,44.0
159,60.0,43.0
160,60.0,43.0
161,60.0,42.0
162,60.0,42.0
163,60.0,41.0
164,60.0,41.0
165,60.0,40.0
