,X,Y
0,22.0,46.5
1,22.0,46.25
2,22.25,46.25
3,22.25,46.25
4,22.25,46.25
5,22.25,46.25
6,22.25,46.25
7,22.25,46.25
8,22.25,46.0
9,22.25,46.0
10,22.25,46.0
11,22.25,46.0
12,22.25,46.0
13,22.25,46.0
14,22.25,46.0
15,22.25,46.0
16,22.25,46.0
17,22.25,45.75
18,22.25,45.75
19,22.25,45.75
20,22.25,45.75
21,22.25,45.75
22,22.25,45.75
23,22.25,45.75
24,22.25,45.75
25,22.25,45.5
26,22.25,45.5
27,22.25,45.5
28,22.25,45.5
29,22.0,45.5
30,22.0,45.5
31,22.0,45.25
32,22.0,45.25
33,22.0,45.25
34,22.0,45.25
35,22.0,45.0
36,22.0,45.0
37,22.0,45.0
38,22.0,45.0
39,22.0,44.75
40,22.0,44.75
41,22.0,44.75
42,22.0,44.5
43,21.75,44.5
44,21.75,44.5
45,21.75,44.25
46,21.75,44.25
47,21.75,44.25
48,21.75,44.0
49,21.75,44.0
50,21.75,44.0
51,21.75,44.0
52,21.75,43.75
53,21.75,43.75
54,21.5,43.75
55,21.5,43.5
56,21.5,43.5
57,21.5,43.5
58,21.5,43.5
59,21.5,43.25
60,21.5,43.25
61,21.5,43.25
62,21.25,43.25
63,21.25,43.25
64,21.25,43.0
65,21.25,43.0
66,21.25,43.0
67,21.25,43.0
68,21.25,43.0
69,21.0,42.75
70,21.0,42.75
71,21.0,42.75
72,21.0,42.75
73,21.0,42.5
74,21.0,42.5
75,20.75,42.5
76,20.75,42.5
77,20.75,42.25
78,20.75,42.25
79,20.75,42.25
80,20.75,42.25
81,20.75,42.0
82,20.75,42.0
83,20.5,42.0
84,20.5,41.75
85,20.5,41.75
86,20.5,41.75
87,20.5,41.5
88,20.5,41.5
89,20.5,41.25
90,20.5,41.25
91,20.5,41.25
92,20.5,41.0
93,20.5,41.0
94,20.5,40.75
95,20.5,40.75
96,20.5,40.5
97,20.5,40.5
98,20.5,40.25
99,20.5,40.25
100,20.5,40.0
101,20.5,40.0
102,20.5,39.75
103,20.5,39.75
104,20.5,39.5
105,20.5,39.5
106,20.5,39.25
107,20.5,39.25
108,20.5,39.0
109,20.5,39.0
110,20.5,38.75
111,20.5,38.75
112,20.5,38.5
113,20.5,38.5
114,20.5,38.25
115,20.5,38.25
116,20.5,38.25
117,20.5,38.0
118,20.5,38.0
119,20.5,37.75
120,20.5,37.75
121,20.5,37.75
122,20.5,37.5
123,20.5,37.5
124,20.25,37.5
125,20.25,37.25
126,20.25,37.25
127,20.25,37.25
128,20.25,37.0
129,20.25,37.0
130,20.25,37.0
131,20.25,37.0
132,20.0,37.0
133,20.0,36.75
134,20.0,36.75
135,20.0,36.75
136,20.0,36.75
137,19.75,36.75
138,19.75,36.75
139,19.75,36.5
140,19.75,36.5
141,19.75,36.5
142,19.5,36.5
143,19.5,36.5
144,19.5,36.5
145,19.5,36.5
146,19.5,36.5
147,19.25,36.5
148,19.25,36.5
149,19.25,36.25
150,19.25,36.25
151,19.0,36.25
152,19.0,36.25
153,19.0,36.25
154,19.0,36.25
155,19.0,36.25
156,18.75,36.25
157,18.75,36.25
158,18.75,36.25
159,18.75,36.25
160,18.75,36.0
161,18.75,36.0
162,18.5,36.0
163,18.5,36.0
164,18.5,36.0
165,18.5,36.0
166,18.5,36.0
167,18.5,36.0
168,18.5,36.0
169,18.5,36.0
170,18.5,35.75
171,18.5,35.75
172,18.5,35.75
173,18.5,35.75
174,18.5,35.75
175,18.5,35.75
176,18.5,35.75
177,18.5,35.75
178,18.5,35.75
179,18.5,35.5
180,18.5,35.5
181,18.5,35.5
182,18.5,35.5
183,18.5,35.5
184,18.5,35.5
185,18.5,35.5
186,18.5,35.5
187,18.5,35.5
188,18.5,35.5
189,18.75,35.5
190,18.75,35.25
191,18.75,35.25
192,18.75,35.25
193,18.75,35.25
194,18.75,35.25
195,18.75,35.25
196,18.75,35.25
197,19.0,35.25
198,19.0,35.25
199,19.0,35.25
200,19.0,35.25
201,19.0,35.25
202,19.0,35.25
203,19.0,35.25
204,19.25,35.25
205,19.25,35.25
206,19.25,35.25
207,19.25,35.25
208,19.25,35.25
209,19.25,35.25
210,19.5,35.25
211,19.5,35.25
212,19.5,35.25
213,19.5,35.25
214,19.75,35.25
215,19.75,35.25
216,19.75,35.25
217,19.75,35.25
218,19.75,35.25
219,20.0,35.25
220,20.0,35.25
221,20.0,35.25
222,20.0,35.25
223,20.25,35.25
224,20.25,35.25
225,20.25,35.25
226,20.25,35.25
227,20.5,35.25
228,20.5,35.25
229,20.5,35.25
230,20.5,35.25
231,20.5,35.25
232,20.75,35.25
233,20.75,35.5
234,20.75,35.5
235,20.75,35.5
236,20.75,35.5
237,21.0,35.5
238,21.0,35.5
239,21.0,35.5
240,21.0,35.5
241,21.0,35.5
242,21.0,35.5
243,21.0,35.75
244,21.0,35.75
245,21.25,35.75
246,21.25,35.75
247,21.25,35.75
248,21.25,35.75
249,21.25,35.75
250,21.25,35.75
251,21.25,35.75
252,21.25,35.75
253,21.25,36.0
254,21.5,36.0
255,21.5,36.0
256,21.5,36.0
257,21.5,36.0
258,21.5,36.0
259,21.5,36.0
260,21.5,36.25
261,21.75,36.25
262,21.75,36.25
263,21.75,36.25
264,21.75,36.25
265,21.75,36.5
266,22.0,36.5
267,22.0,36.5
268,22.0,36.5
269,22.0,36.75
270,22.25,36.75
271,22.25,36.75
272,22.25,36.75
273,22.25,37.0
274,22.5,37.0
275,22.5,37.0
276,22.5,37.25
277,22.5,37.25
278,22.75,37.25
279,22.75,37.5
280,22.75,37.5
281,22.75,37.75
282,23.0,37.75
283,23.0,37.75
284,23.0,38.0
285,23.0,38.0
286,23.0,38.25
287,23.25,38.25
288,23.25,38.5
289,23.25,38.5
290,23.25,38.75
291,23.25,38.75
292,23.5,38.75
293,23.5,39.0
294,23.5,39.0
295,23.5,39.25
296,23.5,39.25
297,23.5,39.5
298,23.5,39.5
299,23.75,39.75
300,23.75,39.75
301,23.75,40.0
302,23.75,40.0
303,23.75,40.0
304,23.75,40.25
305,23.75,40.25
306,23.75,40.5
307,23.75,40.5
308,23.75,40.75
309,23.75,40.75
310,23.75,41.0
311,23.75,41.0
312,24.0,41.25
313,24.0,41.25
314,24.0,41.5
315,24.0,41.75
316,24.0,41.75
317,24.0,42.0
318,24.0,42.0
319,24.0,42.25
320,24.0,42.25
321,24.0,42.5
322,24.0,42.75
323,24.0,42.75
324,24.0,43.0
325,24.0,43.25
326,24.0,43.25
327,24.0,43.5
328,24.0,43.5
329,24.25,43.75
330,24.25,44.0
331,24.25,44.0
332,24.25,44.25
333,24.25,44.5
334,24.25,44.5
335,24.25,44.75
336,24.25,45.0
337,24.25,45.0
338,24.25,45.25
339,24.25,45.25
340,24.25,45.5
341,24.25,45.75
342,24.25,45.75
